time,frequency,start_point,end_point,overlapping,bad,awesome,frequency_original
1.584000,35.611913,0,0,0,0,0,35.663525
1.600000,35.595329,0,0,0,0,0,35.579582
1.616000,35.582031,0,0,0,0,0,35.579582
1.632000,35.546280,0,0,0,0,0,35.579582
1.648000,35.542786,0,0,0,0,0,35.495743
1.664000,35.542786,0,0,0,0,0,35.495743
1.680000,35.526648,0,0,0,0,0,35.412006
1.696000,35.526239,0,0,0,0,0,35.412006
1.712000,35.524925,0,0,0,0,0,35.328358
1.728000,35.510856,0,0,0,0,0,35.244812
1.744000,35.362654,0,0,0,0,0,35.161362
1.760000,35.183374,0,0,0,0,0,34.994751
1.776000,35.009314,0,0,0,0,0,34.911591
1.792000,34.826928,0,0,0,0,0,34.828529
1.808000,34.676537,0,0,0,0,0,34.745560
1.824000,34.591046,0,0,0,0,0,34.662689
1.840000,34.518643,0,0,0,0,0,34.579914
1.856000,34.493969,0,0,0,0,0,34.579914
1.872000,34.493969,0,0,0,0,0,34.497231
1.888000,34.493969,0,0,0,0,0,34.414650
1.904000,34.483949,0,0,0,0,0,34.414650
1.920000,34.452927,0,0,0,0,0,34.332161
1.936000,34.438489,0,0,0,0,0,34.249775
1.952000,34.415543,0,0,0,0,0,34.167473
1.968000,34.287192,0,0,0,0,0,34.167473
1.984000,34.244716,0,0,0,0,0,34.085274
2.000000,34.099501,0,0,0,0,0,34.003174
2.016000,33.984129,0,0,0,0,0,33.839245
2.032000,33.785371,0,0,0,0,0,33.757423
2.048000,33.607123,0,0,0,0,0,33.675701
2.064000,33.447839,0,0,0,0,0,33.594074
2.080000,33.288943,0,0,0,0,0,33.431099
2.096000,33.204187,0,0,0,0,0,33.349747
2.112000,33.149249,0,0,0,0,0,33.268497
2.128000,33.119796,0,0,0,0,0,33.106285
2.144000,33.068779,0,0,0,0,0,33.025311
2.160000,32.959073,0,0,0,0,0,32.944431
2.176000,32.876608,0,0,0,0,0,32.782967
2.192000,32.744758,0,0,0,0,0,32.702374
2.208000,32.569210,0,0,0,0,0,32.621872
2.224000,32.396085,0,0,0,0,0,32.541466
2.240000,32.309138,0,0,0,0,0,32.380928
2.256000,32.201023,0,0,0,0,0,32.300800
2.272000,32.081894,0,0,0,0,0,32.300800
2.288000,31.994154,0,0,0,0,0,31.981226
2.304000,31.866956,0,0,0,0,0,31.901564
2.320000,31.737492,0,0,0,0,0,31.742514
2.336000,31.581650,0,0,0,0,0,31.663126
2.352000,31.451518,0,0,0,0,0,31.583832
2.368000,31.373210,0,0,0,0,0,31.504633
2.384000,31.264622,0,0,0,0,0,31.425516
2.400000,31.133788,0,0,0,0,0,31.267574
2.416000,31.053029,0,0,0,0,0,31.267574
2.432000,30.945432,0,0,0,0,0,31.188738
2.448000,30.870252,0,0,0,0,0,31.109995
2.464000,30.866410,0,0,0,0,0,31.031342
2.480000,30.865675,0,0,0,0,0,30.952782
2.496000,30.865675,0,0,0,0,0,30.874313
2.512000,30.854053,0,0,0,0,0,30.874313
2.528000,30.823851,0,0,0,0,0,30.795933
2.544000,30.763947,0,0,0,0,0,30.717648
2.560000,30.658901,0,0,0,0,0,30.717648
2.576000,30.570707,0,0,0,0,0,30.639450
2.592000,30.570707,0,0,0,0,0,30.639450
2.608000,30.482571,0,0,0,0,0,30.561344
2.624000,30.482571,0,0,0,0,0,30.561344
2.640000,30.482571,0,0,0,0,0,30.561344
2.656000,30.482571,0,0,0,0,0,30.561344
2.672000,30.667661,0,0,0,0,0,30.639450
2.688000,30.710255,0,0,0,0,0,30.717648
2.704000,30.747187,0,0,0,0,0,30.795933
2.720000,30.747187,0,1,0,0,0,30.795933
