time,frequency,start_point,end_point,overlapping,bad,awesome,frequency_original
0.736000,39.886643,0,0,0,0,0,40.076138
0.752000,40.091290,0,0,0,0,0,40.254559
0.768000,40.202850,0,0,0,0,0,40.343933
0.784000,40.375863,0,0,0,0,0,40.433403
0.800000,40.530149,0,0,0,0,0,40.522972
0.816000,40.621253,0,0,0,0,0,40.702442
0.832000,40.710996,0,0,0,0,0,40.792328
0.848000,40.810735,0,0,0,0,0,40.882320
0.864000,40.885335,0,0,0,0,0,40.972420
0.880000,40.967257,0,0,0,0,0,41.062618
0.896000,41.082575,0,0,0,0,0,41.152927
0.912000,41.158567,0,0,0,0,0,41.333855
0.928000,41.250378,0,0,0,0,0,41.424480
0.944000,41.386712,0,0,0,0,0,41.515209
0.960000,41.496895,0,0,0,0,0,41.606033
0.976000,41.567559,0,0,0,0,0,41.696976
0.992000,41.637729,0,0,0,0,0,41.788025
1.008000,41.664837,0,0,0,0,0,41.879169
1.024000,41.720290,0,0,0,0,0,41.970425
1.040000,41.887606,0,0,0,0,0,41.970425
1.056000,42.027500,0,0,0,0,0,42.061783
1.072000,42.102521,0,0,0,0,0,42.061783
1.088000,42.102521,0,0,0,0,0,42.153255
1.104000,42.077637,0,0,0,0,0,42.153255
1.120000,42.077637,0,0,0,0,0,42.153255
1.136000,42.209327,0,0,0,0,0,42.244827
1.152000,42.355724,0,0,0,0,0,42.336510
1.168000,42.497779,0,0,0,0,0,42.336510
1.184000,42.577510,0,0,0,0,0,42.428291
1.200000,42.588603,0,0,0,0,0,42.520187
1.216000,42.675520,0,0,0,0,0,42.612190
1.232000,42.876330,0,0,0,0,0,42.704292
1.248000,43.041625,0,0,0,0,0,42.796509
1.264000,43.137067,0,0,0,0,0,42.888832
1.280000,43.137067,0,0,0,0,0,42.981258
1.296000,43.078802,0,0,0,0,0,43.166435
1.312000,43.078802,0,0,0,0,0,43.259190
1.328000,43.160156,0,0,0,0,0,43.352051
1.344000,43.241759,0,0,0,0,0,43.445019
1.360000,43.429545,0,0,0,0,0,43.631271
1.376000,43.606996,0,0,0,0,0,43.724564
1.392000,43.770425,0,0,0,0,0,43.724564
1.408000,43.897285,0,0,0,0,0,43.817959
1.424000,43.938744,0,0,0,0,0,43.911469
1.440000,43.943639,0,0,0,0,0,43.911469
1.456000,43.992931,0,0,0,0,0,44.005089
1.472000,44.067347,0,0,0,0,0,44.005089
1.488000,44.125977,0,0,0,0,0,44.005089
1.504000,44.171082,0,0,0,0,0,44.098816
1.520000,44.190021,0,0,0,0,0,44.098816
1.536000,44.204861,0,0,0,0,0,44.192642
1.552000,44.292087,0,0,0,0,0,44.192642
1.568000,44.335863,0,0,0,0,0,44.286591
1.584000,44.436565,0,0,0,0,0,44.380646
1.600000,44.517199,0,0,0,0,0,44.380646
1.616000,44.583063,0,0,0,0,0,44.474800
1.632000,44.641544,0,0,0,0,0,44.569077
1.648000,44.697530,0,0,0,0,0,44.663460
1.664000,44.705565,0,0,0,0,0,44.757942
1.680000,44.720374,0,0,0,0,0,44.852547
1.696000,44.765577,0,0,0,0,0,44.852547
1.712000,44.842489,0,0,0,0,0,44.947254
1.728000,45.033012,0,0,0,0,0,45.042080
1.744000,45.195481,0,0,0,0,0,45.042080
1.760000,45.361178,0,0,0,0,0,45.137005
1.776000,45.473030,0,0,0,0,0,45.232048
1.792000,45.484008,0,0,0,0,0,45.327198
1.808000,45.486988,0,0,0,0,0,45.327198
1.824000,45.509202,0,0,0,0,0,45.422462
1.840000,45.516441,0,0,0,0,0,45.517834
1.856000,45.549968,0,0,0,0,0,45.613312
1.872000,45.600357,0,0,0,0,0,45.613312
1.888000,45.646632,0,0,0,0,0,45.613312
1.904000,45.700245,0,0,0,0,0,45.708904
1.920000,45.708685,0,0,0,0,0,45.708904
1.936000,45.708685,0,0,0,0,0,45.708904
1.952000,45.675986,0,0,0,0,0,45.708904
1.968000,45.607954,0,0,0,0,0,45.708904
1.984000,45.607954,0,0,0,0,0,45.613312
2.000000,45.600309,0,0,0,0,0,45.613312
2.016000,45.600309,0,0,0,0,0,45.517834
2.032000,45.539884,0,0,0,0,0,45.422462
2.048000,45.447396,0,0,0,0,0,45.327198
2.064000,45.331416,0,0,0,0,0,45.327198
2.080000,45.310981,0,0,0,0,0,45.232048
2.096000,45.310981,0,0,0,0,0,45.137005
2.112000,45.350934,0,0,0,0,0,45.137005
2.128000,45.419810,0,0,0,0,0,45.137005
2.144000,45.458768,0,0,0,0,0,45.137005
2.160000,45.458768,0,0,0,0,0,45.137005
2.176000,45.456092,0,0,0,0,0,45.137005
2.192000,45.415523,0,0,0,0,0,45.232048
2.208000,45.379208,0,0,0,0,0,45.232048
2.224000,45.373325,0,0,0,0,0,45.327198
2.240000,45.370511,0,0,0,0,0,45.327198
2.256000,45.368803,0,0,0,0,0,45.327198
2.272000,45.368803,0,0,0,0,0,45.422462
2.288000,45.368803,0,0,0,0,0,45.422462
2.304000,45.385495,0,0,0,0,0,45.422462
2.320000,45.387664,0,0,0,0,0,45.422462
2.336000,45.395618,0,0,0,0,0,45.422462
2.352000,45.401732,0,0,0,0,0,45.422462
2.368000,45.401732,0,0,0,0,0,45.422462
2.384000,45.383837,0,0,0,0,0,45.422462
2.400000,45.364842,0,0,0,0,0,45.517834
2.416000,45.318866,0,0,0,0,0,45.517834
2.432000,45.317387,0,0,0,0,0,45.517834
2.448000,45.317387,0,0,0,0,0,45.517834
2.464000,45.339060,0,0,0,0,0,45.517834
2.480000,45.429492,0,0,0,0,0,45.517834
2.496000,45.480634,0,0,0,0,0,45.517834
2.512000,45.495241,0,0,0,0,0,45.517834
2.528000,45.495241,0,0,0,0,0,45.517834
2.544000,45.462475,0,0,0,0,0,45.422462
2.560000,45.416078,0,0,0,0,0,45.422462
2.576000,45.393728,0,0,0,0,0,45.327198
2.592000,45.339290,0,0,0,0,0,45.327198
2.608000,45.263836,0,0,0,0,0,45.327198
2.624000,45.194257,0,0,0,0,0,45.232048
2.640000,45.194257,0,0,0,0,0,45.232048
2.656000,45.215475,0,0,0,0,0,45.232048
2.672000,45.273249,0,0,0,0,0,45.232048
2.688000,45.305393,0,0,0,0,0,45.232048
2.704000,45.305393,0,0,0,0,0,45.232048
2.720000,45.313624,0,0,0,0,0,45.327198
2.736000,45.341800,0,0,0,0,0,45.327198
2.752000,45.401700,0,0,0,0,0,45.327198
2.768000,45.401700,0,0,0,0,0,45.327198
2.784000,45.344227,0,0,0,0,0,45.327198
2.800000,45.261620,0,0,0,0,0,45.327198
2.816000,45.165168,0,0,0,0,0,45.327198
2.832000,45.148936,0,0,0,0,0,45.327198
2.848000,45.148936,0,0,0,0,0,45.232048
2.864000,45.181830,0,0,0,0,0,45.232048
2.880000,45.282802,0,0,0,0,0,45.232048
2.896000,45.344771,0,0,0,0,0,45.137005
2.912000,45.344771,0,0,0,0,0,45.137005
2.928000,45.277386,0,0,0,0,0,45.042080
2.944000,45.148990,0,0,0,0,0,45.042080
2.960000,45.022905,0,0,0,0,0,44.947254
2.976000,44.972367,0,0,0,0,0,44.947254
2.992000,44.972367,0,0,0,0,0,44.852547
3.008000,44.992002,0,0,0,0,0,44.852547
3.024000,44.992002,0,0,0,0,0,44.852547
3.040000,44.966683,0,0,0,0,0,44.852547
3.056000,44.927507,0,0,0,0,0,44.852547
3.072000,44.858856,0,0,0,0,0,44.852547
3.088000,44.725978,0,0,0,0,0,44.757942
3.104000,44.615564,0,0,0,0,0,44.757942
3.120000,44.542658,0,0,0,0,0,44.757942
3.136000,44.542658,0,0,0,0,0,44.663460
3.152000,44.616242,0,0,0,0,0,44.663460
3.168000,44.616242,0,0,0,0,0,44.569077
3.184000,44.597739,0,0,0,0,0,44.474800
3.200000,44.452388,0,0,0,0,0,44.474800
3.216000,44.302438,0,0,0,0,0,44.380646
3.232000,44.170801,0,0,0,0,0,44.286591
3.248000,44.170801,0,0,0,0,0,44.286591
3.264000,44.184666,0,0,0,0,0,44.192642
3.280000,44.258520,0,0,0,0,0,44.192642
3.296000,44.258520,0,0,0,0,0,44.192642
3.312000,44.181201,0,0,0,0,0,44.098816
3.328000,44.101228,0,0,0,0,0,44.098816
3.344000,43.986910,0,0,0,0,0,44.098816
3.360000,43.868681,0,0,0,0,0,44.005089
3.376000,43.801560,0,0,0,0,0,44.005089
3.392000,43.727314,0,0,0,0,0,43.911469
3.408000,43.698252,0,0,0,0,0,43.817959
3.424000,43.697243,0,0,0,0,0,43.631271
3.440000,43.677044,0,0,0,0,0,43.538086
3.456000,43.478638,0,0,0,0,0,43.352051
3.472000,43.379555,0,0,0,0,0,43.259190
3.488000,43.280575,0,0,0,0,0,43.166435
3.504000,43.181660,0,0,0,0,0,43.073795
3.520000,43.082836,0,0,0,0,0,42.981258
3.536000,42.929043,0,0,0,0,0,42.888832
3.552000,42.786858,0,0,0,0,0,42.888832
3.568000,42.786858,0,0,0,0,0,42.704292
3.584000,42.688370,0,0,0,0,0,42.612190
3.600000,42.589962,0,0,0,0,0,42.520187
3.616000,42.491646,0,0,0,0,0,42.428291
3.632000,42.393406,0,0,0,0,0,42.336510
3.648000,42.393406,0,0,0,0,0,42.336510
3.664000,42.393406,0,1,0,0,0,42.336510
