time,frequency,start_point,end_point,overlapping,bad,awesome,frequency_original
0.640000,37.027348,0,0,0,0,0,37.276974
0.656000,37.151021,0,0,0,0,0,37.362885
0.672000,37.361050,0,0,0,0,0,37.448891
0.688000,37.467031,0,0,0,0,0,37.535000
0.704000,37.572799,0,0,0,0,0,37.535000
0.720000,37.624113,0,0,0,0,0,37.621204
0.736000,37.740805,0,0,0,0,0,37.621204
0.752000,37.740805,0,0,0,0,0,37.707520
0.768000,37.730598,0,0,0,0,0,37.707520
0.784000,37.644841,0,0,0,0,0,37.793926
0.800000,37.572833,0,0,0,0,0,37.793926
0.816000,37.490125,0,0,0,0,0,37.880436
0.832000,37.490125,0,0,0,0,0,37.880436
0.848000,37.590440,0,0,0,0,0,37.967041
0.864000,37.716032,0,0,0,0,0,37.967041
0.880000,37.896778,0,0,0,0,0,37.967041
0.896000,38.072687,0,0,0,0,0,38.053757
0.912000,38.212399,0,0,0,0,0,38.053757
0.928000,38.289922,0,0,0,0,0,38.140568
0.944000,38.301740,0,0,0,0,0,38.140568
0.960000,38.301740,0,0,0,0,0,38.227474
0.976000,38.252623,0,0,0,0,0,38.227474
0.992000,38.238132,0,0,0,0,0,38.314491
1.008000,38.238132,0,0,0,0,0,38.314491
1.024000,38.242073,0,0,0,0,0,38.401604
1.040000,38.322266,0,0,0,0,0,38.401604
1.056000,38.381201,0,0,0,0,0,38.401604
1.072000,38.414986,0,0,0,0,0,38.401604
1.088000,38.487537,0,0,0,0,0,38.401604
1.104000,38.487537,0,0,0,0,0,38.488815
1.120000,38.443087,0,0,0,0,0,38.488815
1.136000,38.387024,0,0,0,0,0,38.488815
1.152000,38.378699,0,0,0,0,0,38.488815
1.168000,38.378699,0,0,0,0,0,38.488815
1.184000,38.389120,0,0,0,0,0,38.488815
1.200000,38.440296,0,0,0,0,0,38.488815
1.216000,38.548000,0,0,0,0,0,38.576138
1.232000,38.621938,0,0,0,0,0,38.576138
1.248000,38.783107,0,0,0,0,0,38.576138
1.264000,38.836214,0,0,0,0,0,38.576138
1.280000,38.970971,0,0,0,0,0,38.663551
1.296000,38.985830,0,0,0,0,0,38.663551
1.312000,38.985830,0,0,0,0,0,38.663551
1.328000,38.973501,0,0,0,0,0,38.751076
1.344000,38.951543,0,0,0,0,0,38.751076
1.360000,38.899413,0,0,0,0,0,38.751076
1.376000,38.814681,0,0,0,0,0,38.751076
1.392000,38.765727,0,0,0,0,0,38.838696
1.408000,38.740046,0,0,0,0,0,38.838696
1.424000,38.721217,0,0,0,0,0,38.838696
1.440000,38.721217,0,0,0,0,0,38.751076
1.456000,38.730313,0,0,0,0,0,38.751076
1.472000,38.743965,0,0,0,0,0,38.751076
1.488000,38.763867,0,0,0,0,0,38.751076
1.504000,38.785301,0,0,0,0,0,38.751076
1.520000,38.793572,0,0,0,0,0,38.751076
1.536000,38.797150,0,0,0,0,0,38.751076
1.552000,38.802608,0,0,0,0,0,38.663551
1.568000,38.802608,0,0,0,0,0,38.663551
1.584000,38.797016,0,0,0,0,0,38.663551
1.600000,38.794636,0,0,0,0,0,38.663551
1.616000,38.790062,0,0,0,0,0,38.663551
1.632000,38.784033,0,0,0,0,0,38.663551
1.648000,38.782435,0,0,0,0,0,38.663551
1.664000,38.776998,0,0,0,0,0,38.663551
1.680000,38.751909,0,0,0,0,0,38.663551
1.696000,38.714462,0,0,0,0,0,38.663551
1.712000,38.667199,0,0,0,0,0,38.663551
1.728000,38.565058,0,0,0,0,0,38.663551
1.744000,38.525602,0,0,0,0,0,38.663551
1.760000,38.491223,0,0,0,0,0,38.663551
1.776000,38.374117,0,0,0,0,0,38.576138
1.792000,38.349131,0,0,0,0,0,38.576138
1.808000,38.323353,0,0,0,0,0,38.488815
1.824000,38.188708,0,0,0,0,0,38.488815
1.840000,38.165182,0,0,0,0,0,38.401604
1.856000,38.136133,0,0,0,0,0,38.401604
1.872000,37.999255,0,0,0,0,0,38.314491
1.888000,37.971272,0,0,0,0,0,38.227474
1.904000,37.928278,0,0,0,0,0,38.140568
1.920000,37.806836,0,0,0,0,0,38.053757
1.936000,37.785501,0,0,0,0,0,37.967041
1.952000,37.759324,0,0,0,0,0,37.880436
1.968000,37.739629,0,0,0,0,0,37.880436
1.984000,37.728654,0,0,0,0,0,37.793926
2.000000,37.717454,0,0,0,0,0,37.707520
2.016000,37.717454,0,0,0,0,0,37.707520
2.032000,37.823219,0,0,0,0,0,37.707520
2.048000,37.838856,0,0,0,0,0,37.621204
2.064000,37.848548,0,0,0,0,0,37.621204
2.080000,37.856597,0,0,0,0,0,37.621204
2.096000,37.856597,0,0,0,0,0,37.621204
2.112000,37.845754,0,0,0,0,0,37.621204
2.128000,37.826406,0,0,0,0,0,37.621204
2.144000,37.792134,0,0,0,0,0,37.535000
2.160000,37.743149,0,0,0,0,0,37.535000
2.176000,37.614288,0,0,0,0,0,37.448891
2.192000,37.551642,0,0,0,0,0,37.362885
2.208000,37.388666,0,0,0,0,0,37.276974
2.224000,37.214011,0,0,0,0,0,37.191162
2.240000,37.032361,0,0,0,0,0,37.105457
2.256000,36.857404,0,0,0,0,0,36.934338
2.272000,36.682754,0,0,0,0,0,36.848923
2.288000,36.532863,0,0,0,0,0,36.678398
2.304000,36.436130,0,0,0,0,0,36.593285
2.320000,36.341860,0,0,0,0,0,36.508266
2.336000,36.270376,0,0,0,0,0,36.338539
2.352000,36.203725,0,0,0,0,0,36.253811
2.368000,36.141237,0,0,0,0,0,36.169193
2.384000,36.030751,0,0,0,0,0,36.000248
2.400000,35.917885,0,0,0,0,0,35.915916
2.416000,35.763018,0,0,0,0,0,35.831684
2.432000,35.630880,0,0,0,0,0,35.663525
2.448000,35.448297,0,0,0,0,0,35.579582
2.464000,35.310636,0,0,0,0,0,35.495743
2.480000,35.158919,0,0,0,0,0,35.328358
2.496000,35.014213,0,0,0,0,0,35.244812
2.512000,34.892334,0,0,0,0,0,35.078011
2.528000,34.830331,0,0,0,0,0,34.994751
2.544000,34.751951,0,0,0,0,0,34.828529
2.560000,34.674344,0,0,0,0,0,34.662689
2.576000,34.594388,0,0,0,0,0,34.497231
2.592000,34.511177,0,0,0,0,0,34.414650
2.608000,34.430200,0,0,0,0,0,34.249775
2.624000,34.311246,0,0,0,0,0,34.085274
2.640000,34.122061,0,0,0,0,0,33.921158
2.656000,33.948831,0,0,0,0,0,33.839245
2.672000,33.764463,0,0,0,0,0,33.675701
2.688000,33.573305,0,0,0,0,0,33.512539
2.704000,33.386232,0,0,0,0,0,33.431099
2.720000,33.177684,0,0,0,0,0,33.268497
2.736000,33.030043,0,0,0,0,0,33.187347
2.752000,32.924505,0,0,0,0,0,33.106285
2.768000,32.827547,0,0,0,0,0,32.944431
2.784000,32.789907,0,0,0,0,0,32.863651
2.800000,32.774354,0,0,0,0,0,32.863651
2.816000,32.767255,0,0,0,0,0,32.782967
2.832000,32.758476,0,0,0,0,0,32.702374
2.848000,32.746293,0,0,0,0,0,32.621872
2.864000,32.724150,0,0,0,0,0,32.621872
2.880000,32.687536,0,0,0,0,0,32.541466
2.896000,32.623565,0,0,0,0,0,32.541466
2.912000,32.575230,0,0,0,0,0,32.461151
2.928000,32.508130,0,0,0,0,0,32.380928
2.944000,32.407152,0,0,0,0,0,32.380928
2.960000,32.302887,0,0,0,0,0,32.300800
2.976000,32.222230,0,0,0,0,0,32.220772
2.992000,32.124449,0,0,0,0,0,32.140831
3.008000,32.070401,0,0,0,0,0,32.060982
3.024000,32.070401,0,0,0,0,0,32.060982
3.040000,32.080395,0,0,0,0,0,31.981226
3.056000,32.080395,0,0,0,0,0,31.981226
3.072000,32.080395,0,0,0,0,0,31.981226
3.088000,32.080395,0,0,0,0,0,32.060982
3.104000,32.097254,0,0,0,0,0,32.140831
3.120000,32.219096,0,0,0,0,0,32.300800
3.136000,32.349072,0,0,0,0,0,32.461151
3.152000,0.000000,0,0,0,0,0,0.000000
3.168000,0.000000,0,0,0,0,0,0.000000
3.184000,0.000000,0,0,0,0,0,0.000000
3.200000,0.000000,0,0,0,0,0,0.000000
3.216000,0.000000,0,0,0,0,0,0.000000
3.232000,33.258604,0,1,0,0,0,33.268497
