time,frequency,start_point,end_point,overlapping,bad,awesome,frequency_original
2.016000,35.262208,0,0,0,0,0,35.244812
2.032000,35.351772,0,0,0,0,0,35.244812
2.048000,35.394502,0,0,0,0,0,35.244812
2.064000,35.408536,0,0,0,0,0,35.244812
2.080000,35.408536,0,0,0,0,0,35.244812
2.096000,35.379970,0,0,0,0,0,35.161362
2.112000,35.299582,0,0,0,0,0,35.161362
2.128000,35.199189,0,0,0,0,0,35.161362
2.144000,35.076009,0,0,0,0,0,35.078011
2.160000,34.989615,0,0,0,0,0,35.078011
2.176000,34.871696,0,0,0,0,0,34.994751
2.192000,34.830510,0,0,0,0,0,34.911591
2.208000,34.795612,0,0,0,0,0,34.828529
2.224000,34.762991,0,0,0,0,0,34.828529
2.240000,34.745543,0,0,0,0,0,34.745560
2.256000,34.734688,0,0,0,0,0,34.662689
2.272000,34.704383,0,0,0,0,0,34.662689
2.288000,34.662774,0,0,0,0,0,34.579914
2.304000,34.585071,0,0,0,0,0,34.579914
2.320000,34.522395,0,0,0,0,0,34.497231
2.336000,34.498535,0,0,0,0,0,34.497231
2.352000,34.489447,0,0,0,0,0,34.414650
2.368000,34.484077,0,0,0,0,0,34.414650
2.384000,34.472314,0,0,0,0,0,34.414650
2.400000,34.439949,0,0,0,0,0,34.332161
2.416000,34.401388,0,0,0,0,0,34.249775
2.432000,34.322615,0,0,0,0,0,34.249775
2.448000,34.267744,0,0,0,0,0,34.167473
2.464000,34.148442,0,0,0,0,0,34.167473
2.480000,34.075832,0,0,0,0,0,34.085274
2.496000,33.963270,0,0,0,0,0,34.085274
2.512000,33.881247,0,0,0,0,0,34.003174
2.528000,33.777367,0,0,0,0,0,34.003174
2.544000,33.739778,0,0,0,0,0,33.921158
2.560000,33.736496,0,0,0,0,0,33.921158
2.576000,33.736496,0,0,0,0,0,33.921158
2.592000,33.787272,0,0,0,0,0,33.839245
2.608000,33.864378,0,0,0,0,0,33.839245
2.624000,33.875487,0,0,0,0,0,33.839245
2.640000,33.875487,0,0,0,0,0,33.757423
2.656000,33.841134,0,0,0,0,0,33.757423
2.672000,33.778167,0,0,0,0,0,33.675701
2.688000,33.749334,0,0,0,0,0,33.675701
2.704000,33.723185,0,0,0,0,0,33.594074
2.720000,33.684301,0,0,0,0,0,33.512539
2.736000,33.616773,0,0,0,0,0,33.431099
2.752000,33.556415,0,0,0,0,0,33.431099
2.768000,33.406582,0,0,0,0,0,33.349747
2.784000,33.250839,0,0,0,0,0,33.187347
2.800000,33.137430,0,0,0,0,0,33.106285
2.816000,32.982513,0,0,0,0,0,33.025311
2.832000,32.933774,0,0,0,0,0,32.944431
2.848000,32.773497,0,0,0,0,0,32.863651
2.864000,32.663000,0,0,0,0,0,32.863651
2.880000,32.623422,0,0,0,0,0,32.782967
2.896000,32.623422,0,0,0,0,0,32.782967
2.912000,32.662782,0,0,0,0,0,32.702374
2.928000,32.739901,0,0,0,0,0,32.702374
2.944000,32.739901,0,0,0,0,0,32.621872
2.960000,32.738724,0,0,0,0,0,32.621872
2.976000,32.725758,0,0,0,0,0,32.621872
2.992000,32.700790,0,0,0,0,0,32.621872
3.008000,32.608622,0,0,0,0,0,32.541466
3.024000,32.546132,0,0,0,0,0,32.541466
3.040000,32.447438,0,0,0,0,0,32.541466
3.056000,32.378719,0,0,0,0,0,32.461151
3.072000,32.342661,0,0,0,0,0,32.461151
3.088000,32.269759,0,0,0,0,0,32.380928
3.104000,32.232663,0,0,0,0,0,32.300800
3.120000,32.210256,0,0,0,0,0,32.220772
3.136000,32.150518,0,0,0,0,0,32.140831
3.152000,32.068912,0,0,0,0,0,32.060982
3.168000,32.037692,0,0,0,0,0,31.981226
3.184000,31.946395,0,0,0,0,0,31.901564
3.200000,31.899321,0,0,0,0,0,31.821993
3.216000,31.859464,0,0,0,0,0,31.821993
3.232000,31.733659,0,0,0,0,0,31.742514
3.248000,31.629683,0,0,0,0,0,31.663126
3.264000,31.526602,0,0,0,0,0,31.663126
3.280000,31.389896,0,0,0,0,0,31.583832
3.296000,31.358693,0,0,0,0,0,31.583832
3.312000,31.353754,0,0,0,0,0,31.583832
3.328000,31.353233,0,0,0,0,0,31.504633
3.344000,31.353233,0,0,0,0,0,31.504633
3.360000,31.367233,0,0,0,0,0,31.504633
3.376000,31.367233,0,0,0,0,0,31.425516
3.392000,31.367233,0,0,0,0,0,31.425516
3.408000,31.278433,0,0,0,0,0,31.346500
3.424000,31.189701,0,0,0,0,0,31.267574
3.440000,31.189701,0,0,0,0,0,31.109995
3.456000,31.101049,0,0,0,0,0,31.031342
3.472000,31.012466,0,0,0,0,0,30.952782
3.488000,30.808405,0,0,0,0,0,30.874313
3.504000,30.747187,0,0,0,0,0,30.874313
3.520000,30.747187,0,0,0,0,0,30.874313
3.536000,30.747187,0,0,0,0,0,30.874313
3.552000,30.747187,0,0,0,0,0,30.874313
3.568000,30.923964,0,0,0,0,0,31.031342
3.584000,30.923964,0,1,0,0,0,31.031342
