time,frequency,start_point,end_point,overlapping,bad,awesome
2.08,33.352087910970056,0,0,0,0,1
2.096,33.25149527655707,0,0,0,0,1
2.112,33.14820226033529,0,0,0,0,1
2.128,33.039285024007164,0,0,0,0,1
2.144,32.93063786824544,0,0,0,0,1
2.16,32.81938434176975,0,0,0,0,1
2.176,32.7083991156684,0,0,0,0,1
2.192,32.597720082600915,0,0,0,0,1
2.208,32.48734622531467,0,0,0,0,1
2.224,32.37439164055718,0,0,0,0,1
2.24,32.26174028184679,0,0,0,0,1
2.256,32.14935374789768,0,0,0,0,1
2.272,32.040163887871635,0,0,0,0,1
2.288,31.93127521938748,0,0,0,0,1
2.304,31.828372531467014,0,0,0,0,1
2.32,31.72857025994195,0,0,0,0,1
2.336,31.629029337565107,0,0,0,0,1
2.352,31.53254080878364,0,0,0,0,1
2.368,31.4419797261556,0,0,0,0,1
2.384,31.35442365010579,0,0,0,0,1
2.4,31.272682825724285,0,0,0,0,1
2.416,31.196738221910262,0,0,0,0,1
2.432,31.12655266655816,0,0,0,0,1
2.448,31.059297137790256,0,0,0,0,1
2.464,30.99494378831652,0,0,0,0,1
2.48,30.936293792724612,0,0,0,0,1
2.496,30.88053665161133,0,0,0,0,1
2.512,30.82764472961426,0,0,0,0,1
2.528,30.78039160834419,0,0,0,0,1
2.544,30.73321134779188,0,0,0,0,1
2.56,30.68608563741048,0,0,0,0,1
2.576,30.639032491048184,0,0,0,0,1
2.592,30.592033513387044,0,0,0,0,1
2.608,30.542351235283743,0,0,0,0,1
2.624,30.49548109902276,0,0,0,0,1
2.64,30.44045040342543,0,0,0,0,1
2.656,30.417036950588223,0,0,0,0,1
2.672,30.390488420213973,0,0,0,0,1
2.688,30.363370815912884,0,0,0,0,1
2.704,30.18232536315918,0,1,0,0,1
