time,frequency,start_point,end_point,overlapping,bad,awesome
2.736,33.22774420844184,0,0,0,0,1
2.752,33.13315268622504,0,0,0,0,1
2.768,33.044697825113936,0,0,0,0,1
2.784,32.96231155395508,0,0,0,0,1
2.8,32.88597395155165,0,0,0,0,1
2.816,32.81564627753364,0,0,0,0,1
2.832,32.74546262953017,0,0,0,0,1
2.848,32.678307427300346,0,0,0,0,1
2.864,32.617103830973306,0,0,0,0,1
2.88,32.558919016520186,0,0,0,0,1
2.896,32.50081058078342,0,0,0,0,1
2.912,32.445710839165585,0,0,0,0,1
2.928,32.38782102796766,0,0,0,0,1
2.944,32.32712198893229,0,0,0,0,1
2.96,32.26649865044488,0,0,0,0,1
2.976,32.20314131842719,0,0,0,0,1
2.992,32.13701218499077,0,0,0,0,1
3.008,32.068139266967776,0,0,0,0,1
3.024,31.99650349087185,0,0,0,0,1
3.04,31.919276089138457,0,0,0,0,1
3.056,31.84214235941569,0,0,0,0,1
3.072,31.765148798624676,0,0,0,0,1
3.088,31.691133499145508,0,0,0,0,1
3.104,31.614401287502712,0,0,0,0,1
3.12,31.54348513285319,0,0,0,0,1
3.136,31.47550943162706,0,0,0,0,1
3.152,31.410464604695637,0,0,0,0,1
3.168,31.35045153299968,0,0,0,0,1
3.184,31.291305118136936,0,0,0,0,1
3.2,31.26090378761291,0,0,0,0,1
3.216,31.23272754124233,0,0,0,0,1
3.232,31.20363178253174,0,0,0,0,1
3.248,31.053199768066406,0,1,0,0,1
