time,frequency,start_point,end_point,overlapping,bad,awesome
2.912,34.37749192979601,0,0,0,0,1
2.928,34.34711837768555,0,0,0,0,1
2.944,34.31676483154297,0,0,0,0,1
2.96,34.289451599121094,0,0,0,0,1
2.976,34.26517868041992,0,0,0,0,1
2.992,34.24092559814453,0,0,0,0,1
3.008,34.21669235229493,0,0,0,0,1
3.024,34.195509338378905,0,0,0,0,1
3.04,34.17433624267578,0,0,0,0,1
3.056,34.15317306518554,0,0,0,0,1
3.072,34.135040283203125,0,0,0,0,1
3.088,34.119937896728516,0,0,0,0,1
3.104,34.104835510253906,0,0,0,0,1
3.12,34.086722479926216,0,0,0,0,1
3.136,34.06861928304036,0,0,0,0,1
3.152,34.05052591959635,0,0,0,0,1
3.168,34.029441663953996,0,0,0,0,1
3.184,34.005366516113284,0,0,0,0,1
3.2,33.9783201429579,0,0,0,0,1
3.216,33.942300923665364,0,0,0,0,1
3.232,33.897308858235675,0,0,0,0,1
3.248,33.84337327745226,0,0,0,0,1
3.264,33.78054317898221,0,0,0,0,1
3.28,33.70885764227973,0,0,0,0,1
3.296,33.6312978108724,0,0,0,0,1
3.312,33.54792200724283,0,0,0,0,1
3.328,33.45876897176107,0,0,0,0,1
3.344,33.36385752360027,0,0,0,0,1
3.36,33.26912070380317,0,0,0,0,1
3.376,33.171645100911455,0,0,0,0,1
3.392,33.07434378729926,0,0,0,0,1
3.408,32.98311106363932,0,0,0,0,1
3.424,32.90083101060655,0,0,0,0,1
3.44,32.824522484673395,0,0,0,0,1
3.456,32.76004130045573,0,0,0,0,1
3.472,32.70734871758355,0,0,0,0,1
3.488,32.666406249999994,0,0,0,0,1
3.504,32.634262000189885,0,0,0,0,1
3.52,32.613829379611545,0,0,0,0,1
3.536,32.60216598510742,0,0,0,0,1
3.552,32.593435160319004,0,0,0,0,1
3.568,32.584713745117185,0,0,0,0,1
3.584,32.57600173950195,0,0,0,0,1
3.6,32.564385732014976,0,0,0,0,1
3.616,32.54986572265625,0,0,0,0,1
3.632,32.535345713297524,0,0,0,0,1
3.648,32.520825703938804,0,0,0,0,1
3.664,32.50341118706597,0,0,0,0,1
3.68,32.48310216267904,0,0,0,0,1
3.696,32.45991770426432,0,0,0,0,1
3.712,32.43385781182183,0,0,0,0,1
3.728,32.40204688178168,0,0,0,0,1
3.744,32.364513312445744,0,0,0,0,1
3.76,32.31840031941732,0,0,0,0,1
3.776,32.26368882921007,0,0,0,0,1
3.792,32.197531424628366,0,0,0,0,1
3.808,32.125698216756184,0,0,0,0,1
3.824,32.04821722242568,0,0,0,0,1
3.84,31.97083015441894,0,0,0,0,1
3.856,31.89070824517144,0,0,0,0,1
3.872,31.813574515448675,0,0,0,0,1
3.888,31.739400566948785,0,0,0,0,1
3.904,31.674588468339707,0,0,0,0,1
3.92,31.614838907453745,0,0,0,0,1
3.936,31.583277642726895,0,0,0,0,1
3.952,31.55371784482683,0,0,0,0,1
3.968,31.52711822191874,0,0,0,0,1
3.984,31.43259620666504,0,1,0,0,1
