time,frequency,start_point,end_point
2.34,36.436237,0,0
2.36,36.436237,0,0
2.38,36.436237,0,0
2.4,36.261917,0,0
2.42,36.261917,0,0
2.44,36.261917,0,0
2.46,36.261917,0,0
2.48,36.261917,0,0
2.5,36.436237,0,0
2.52,36.436237,0,0
2.54,36.436237,0,0
2.56,36.610973,0,0
2.58,36.610973,0,0
2.6,36.610973,0,0
2.62,36.786129,0,0
2.64,36.786129,0,0
2.66,36.786129,0,0
2.68,36.786129,0,0
2.7,36.786129,0,0
2.72,36.786129,0,0
2.74,36.610973,0,0
2.76,36.610973,0,0
2.78,36.610973,0,0
2.8,36.610973,0,0
2.82,36.436237,0,0
2.84,36.436237,0,0
2.86,36.436237,0,0
2.88,36.436237,0,0
2.9,36.261917,0,0
2.92,36.261917,0,0
2.94,36.261917,0,0
2.96,36.261917,0,0
2.98,36.261917,0,0
3.0,36.088009,0,0
3.02,36.088009,0,0
3.04,36.088009,0,0
3.06,36.088009,0,0
3.08,35.91452,0,0
3.1,35.91452,0,0
3.12,35.91452,0,0
3.14,35.741444,0,0
3.16,35.741444,0,0
3.18,35.741444,0,0
3.2,35.568787,0,0
3.22,35.568787,0,0
3.24,35.568787,0,0
3.26,35.568787,0,0
3.28,35.568787,0,0
3.3,35.396534,0,0
3.32,35.396534,0,0
3.34,35.396534,0,0
3.36,35.396534,0,0
3.38,35.396534,0,0
3.4,35.396534,0,0
3.42,35.396534,0,0
3.44,35.224693,0,0
3.46,35.224693,0,0
3.48,35.224693,0,0
3.5,35.224693,0,0
3.52,35.053261,0,0
3.54,35.053261,0,0
3.56,35.053261,0,0
3.58,35.053261,0,0
3.6,35.053261,0,0
3.62,34.88224,0,0
3.64,34.88224,0,0
3.66,34.88224,0,0
3.68,34.88224,0,0
3.7,34.711624,0,0
3.72,34.711624,0,0
3.74,34.711624,0,0
3.76,34.541412,0,0
3.78,34.541412,0,0
3.8,34.541412,0,0
3.82,34.541412,0,0
3.84,34.371609,0,0
3.86,34.371609,0,0
3.88,34.371609,0,0
3.9,34.371609,0,0
3.92,34.371609,0,0
3.94,34.202213,0,0
3.96,34.202213,0,0
3.98,34.202213,0,0
4.0,34.033218,0,0
4.02,34.033218,0,0
4.04,33.864632,0,0
4.06,33.864632,0,0
4.08,33.864632,0,0
4.1,33.696445,0,0
4.12,33.696445,0,0
4.14,33.696445,0,0
4.16,33.528656,0,0
4.18,33.528656,0,0
4.2,33.528656,0,0
4.22,33.528656,0,0
4.24,33.361267,0,0
4.26,33.361267,0,0
4.28,33.194286,0,0
4.3,33.194286,0,0
4.32,33.027695,0,0
4.34,32.861504,0,0
4.36,32.695702,0,0
4.38,32.695702,0,0
4.4,32.530304,0,0
4.42,32.365299,0,0
4.44,32.200684,0,0
4.46,32.036465,0,0
4.48,31.709196,0,0
4.5,31.546146,0,0
4.52,31.38349,0,0
4.54,31.221216,0,0
4.56,31.059336,0,0
4.58,30.897837,0,0
4.6,30.575991,0,0
4.62,30.415646,0,0
4.64,30.255682,0,0
4.66,30.0961,0,0
4.68,29.936895,0,0
4.7,29.77808,0,0
4.72,29.619635,0,0
4.74,29.619635,0,0
4.76,29.461569,0,0
4.78,29.303879,0,0
4.8,29.146563,0,1
4.82,0.0,0,0
4.84,0.0,0,0
4.86,0.0,0,0
4.88,0.0,0,0
4.9,0.0,0,0
4.92,0.0,0,0
4.94,0.0,0,0
4.96,0.0,0,0
4.98,0.0,0,0
5.0,0.0,0,0
5.02,0.0,0,0
5.04,0.0,0,0
5.06,0.0,0,0
5.08,0.0,0,0
5.1,0.0,0,0
5.12,0.0,0,0
5.14,0.0,0,0
5.16,0.0,0,0
5.18,0.0,0,0
5.2,0.0,0,0
5.22,0.0,0,0
5.24,0.0,0,0
5.26,0.0,0,0
