time,frequency,start_point,end_point,overlapping,bad,awesome
3.008,44.85254669189453,0,0,0,0,0
3.024,44.85254669189453,0,0,0,0,0
3.04,44.85254669189453,0,0,0,0,0
3.056,44.85254669189453,0,0,0,0,0
3.072,44.85254669189453,0,0,0,0,0
3.088,44.75794219970703,0,0,0,0,0
3.104,44.75794219970703,0,0,0,0,0
3.12,44.75794219970703,0,0,0,0,0
3.136,44.66345977783203,0,0,0,0,0
3.152,44.66345977783203,0,0,0,0,0
3.168,44.56907653808594,0,0,0,0,0
3.184,44.47480010986328,0,0,0,0,0
3.2,44.47480010986328,0,0,0,0,0
3.216,44.380645751953125,0,0,0,0,0
3.232,44.286590576171875,0,0,0,0,0
3.248,44.286590576171875,0,0,0,0,0
3.264,44.19264221191406,0,0,0,0,0
3.28,44.19264221191406,0,0,0,0,0
3.296,44.19264221191406,0,0,0,0,0
3.312,44.09881591796875,0,0,0,0,0
3.328,44.09881591796875,0,0,0,0,0
3.344,44.09881591796875,0,0,0,0,0
3.36,44.005088806152344,0,0,0,0,0
3.376,44.005088806152344,0,0,0,0,0
3.392,43.911468505859375,0,0,0,0,0
3.408,43.81795883178711,0,0,0,0,0
3.424,43.63127136230469,0,0,0,0,0
3.44,43.5380859375,0,0,0,0,0
3.456,43.35205078125,0,0,0,0,0
3.472,43.25918960571289,0,0,0,0,0
3.488,43.16643524169922,0,0,0,0,0
3.504,43.07379531860352,0,0,0,0,0
3.52,42.981258392333984,0,0,0,0,0
3.536,42.88883209228515,0,0,0,0,0
3.552,42.88883209228515,0,0,0,0,0
3.568,42.70429229736328,0,0,0,0,0
3.584,42.61219024658203,0,0,0,0,0
3.6,42.52018737792969,0,0,0,0,0
3.616,42.42829132080078,0,0,0,0,0
3.632,42.33650970458984,0,0,0,0,0
3.648,42.33650970458984,0,0,0,0,0
3.664,42.33650970458984,0,1,0,0,0
