time,frequency,start_point,end_point
1.74,33.361267,0,0
1.76,33.361267,0,0
1.78,33.194286,0,0
1.8,33.194286,0,0
1.82,33.194286,0,0
1.84,33.027695,0,0
1.86,33.027695,0,0
1.88,32.861504,0,0
1.9,32.695702,0,0
1.92,32.695702,0,0
1.94,32.530304,0,0
1.96,32.530304,0,0
1.98,32.530304,0,0
2.0,32.530304,0,0
2.02,32.695702,0,0
2.04,32.695702,0,0
2.06,32.695702,0,0
2.08,32.861504,0,0
2.1,33.027695,0,0
2.12,33.027695,0,0
2.14,33.194286,0,0
2.16,33.194286,0,0
2.18,33.194286,0,0
2.2,33.194286,0,0
2.22,33.194286,0,0
2.24,33.027695,0,0
2.26,33.027695,0,0
2.28,32.861504,0,0
2.3,32.695702,0,0
2.32,32.530304,0,0
2.34,32.365299,0,0
2.36,32.365299,0,0
2.38,32.200684,0,0
2.4,32.200684,0,0
2.42,32.200684,0,0
2.44,32.200684,0,0
2.46,32.365299,0,0
2.48,32.365299,0,0
2.5,32.530304,0,0
2.52,32.695702,0,0
2.54,32.861504,0,0
2.56,33.027695,0,0
2.58,33.194286,0,0
2.6,33.194286,0,0
2.62,33.361267,0,0
2.64,33.361267,0,0
2.66,33.361267,0,0
2.68,33.361267,0,0
2.7,33.361267,0,0
2.72,33.194286,0,0
2.74,33.194286,0,0
2.76,33.194286,0,0
2.78,33.194286,0,0
2.8,33.027695,0,0
2.82,33.027695,0,0
2.84,33.027695,0,0
2.86,33.027695,0,0
2.88,33.027695,0,0
2.9,32.861504,0,0
2.92,32.861504,0,0
2.94,32.695702,0,0
2.96,32.695702,0,0
2.98,32.530304,0,0
3.0,32.530304,0,0
3.02,32.365299,0,0
3.04,32.200684,0,0
3.06,32.200684,0,0
3.08,32.200684,0,0
3.1,32.200684,0,0
3.12,32.200684,0,0
3.14,32.200684,0,0
3.16,32.200684,0,0
3.18,32.365299,0,0
3.2,32.365299,0,0
3.22,32.365299,0,0
3.24,32.530304,0,0
3.26,32.530304,0,0
3.28,32.530304,0,0
3.3,32.530304,0,0
3.32,32.365299,0,0
3.34,32.365299,0,0
3.36,32.200684,0,0
3.38,31.872631,0,0
3.4,31.709196,0,0
3.42,31.546146,0,0
3.44,31.38349,0,0
3.46,31.38349,0,0
3.48,31.221216,0,0
3.5,31.221216,0,0
3.52,31.221216,0,0
3.54,31.221216,0,0
3.56,31.221216,0,0
3.58,31.38349,0,0
3.6,31.38349,0,0
3.62,31.546146,0,0
3.64,31.709196,0,0
3.66,31.709196,0,0
3.68,31.872631,0,0
3.7,31.872631,0,0
3.72,31.872631,0,0
3.74,31.872631,0,0
3.76,31.872631,0,0
3.78,31.709196,0,0
3.8,31.546146,0,0
3.82,31.546146,0,0
3.84,31.38349,0,0
3.86,31.221216,0,0
3.88,31.221216,0,0
3.9,31.059336,0,0
3.92,30.897837,0,0
3.94,30.897837,0,0
3.96,30.897837,0,0
3.98,30.897837,0,0
4.0,30.897837,0,0
4.02,30.897837,0,0
4.04,30.897837,0,0
4.06,30.897837,0,0
4.08,30.897837,0,0
4.1,30.897837,0,0
4.12,30.897837,0,0
4.14,30.897837,0,0
4.16,30.897837,0,0
4.18,30.897837,0,0
4.2,30.897837,0,0
4.22,30.897837,0,0
4.24,30.897837,0,0
4.26,30.897837,0,0
4.28,30.897837,0,0
4.3,30.897837,0,0
4.32,30.897837,0,0
4.34,30.897837,0,0
4.36,30.736721,0,0
4.38,30.736721,0,0
4.4,30.736721,0,0
4.42,30.575991,0,0
4.44,30.575991,0,0
4.46,30.575991,0,0
4.48,30.415646,0,0
4.5,30.415646,0,0
4.52,30.255682,0,0
4.54,30.255682,0,0
4.56,30.0961,0,0
4.58,30.0961,0,0
4.6,30.0961,0,0
4.62,30.0961,0,0
4.64,30.0961,0,0
4.66,30.0961,0,0
4.68,30.0961,0,0
4.7,30.0961,0,0
4.72,30.0961,0,0
4.74,29.936895,0,0
4.76,29.936895,0,0
4.78,29.77808,0,0
4.8,29.619635,0,0
4.82,29.461569,0,0
4.84,29.461569,0,0
4.86,29.303879,0,0
4.88,29.303879,0,0
4.9,29.303879,0,0
4.92,29.303879,0,0
4.94,29.303879,0,0
4.96,29.303879,0,0
4.98,29.303879,0,0
5.0,29.303879,0,0
5.02,29.303879,0,0
5.04,29.461569,0,0
5.06,29.619635,0,0
5.08,29.619635,0,0
5.1,0.0,0,0
5.12,0.0,0,0
5.14,0.0,0,0
5.16,0.0,0,0
5.18,0.0,0,0
5.2,0.0,0,0
5.22,0.0,0,0
5.24,0.0,0,0
5.26,0.0,0,0
5.28,0.0,0,0
5.3,0.0,0,0
5.32,0.0,0,0
5.34,0.0,0,0
5.36,0.0,0,0
5.38,29.77808,0,0
5.4,29.619635,0,0
5.42,29.303879,0,0
5.44,29.146563,0,0
5.46,29.146563,0,1
