time,frequency,start_point,end_point
2.34,38.202526,0,0
2.36,38.202526,0,0
2.38,38.202526,0,0
2.4,38.202526,0,0
2.42,38.202526,0,0
2.44,38.202526,0,0
2.46,38.202526,0,0
2.48,38.202526,0,0
2.5,38.202526,0,0
2.52,38.202526,0,0
2.54,38.202526,0,0
2.56,38.202526,0,0
2.58,38.023991,0,0
2.6,38.023991,0,0
2.62,38.023991,0,0
2.64,38.023991,0,0
2.66,38.023991,0,0
2.68,38.023991,0,0
2.7,38.023991,0,0
2.72,38.023991,0,0
2.74,38.023991,0,0
2.76,38.023991,0,0
2.78,38.023991,0,0
2.8,38.023991,0,0
2.82,38.023991,0,0
2.84,38.023991,0,0
2.86,38.023991,0,0
2.88,38.023991,0,0
2.9,38.023991,0,0
2.92,37.845886,0,0
2.94,37.845886,0,0
2.96,37.845886,0,0
2.98,37.845886,0,0
3.0,37.668198,0,0
3.02,37.668198,0,0
3.04,37.668198,0,0
3.06,37.668198,0,0
3.08,37.490952,0,0
3.1,37.490952,0,0
3.12,37.490952,0,0
3.14,37.490952,0,0
3.16,37.31411,0,0
3.18,37.31411,0,0
3.2,37.31411,0,0
3.22,37.31411,0,0
3.24,37.31411,0,0
3.26,37.31411,0,0
3.28,37.31411,0,0
3.3,37.31411,0,0
3.32,37.31411,0,0
3.34,37.31411,0,0
3.36,37.31411,0,0
3.38,37.31411,0,0
3.4,37.31411,0,0
3.42,37.137699,0,0
3.44,37.137699,0,0
3.46,36.9617,0,0
3.48,36.9617,0,0
3.5,36.786129,0,0
3.52,36.786129,0,0
3.54,36.786129,0,0
3.56,36.610973,0,0
3.58,36.610973,0,0
3.6,36.436237,0,0
3.62,36.436237,0,0
3.64,36.436237,0,0
3.66,36.261917,0,0
3.68,36.261917,0,0
3.7,36.261917,0,0
3.72,36.261917,0,0
3.74,36.088009,0,0
3.76,36.088009,0,0
3.78,36.088009,0,0
3.8,35.91452,0,0
3.82,35.91452,0,0
3.84,35.741444,0,0
3.86,35.741444,0,0
3.88,35.741444,0,0
3.9,35.568787,0,0
3.92,35.568787,0,0
3.94,35.568787,0,0
3.96,35.568787,0,0
3.98,35.396534,0,0
4.0,35.396534,0,0
4.02,35.396534,0,0
4.04,35.224693,0,0
4.06,35.224693,0,0
4.08,35.224693,0,0
4.1,35.224693,0,0
4.12,35.053261,0,0
4.14,35.053261,0,0
4.16,35.053261,0,0
4.18,34.88224,0,0
4.2,34.88224,0,0
4.22,34.711624,0,0
4.24,34.541412,0,0
4.26,34.541412,0,0
4.28,34.371609,0,0
4.3,34.202213,0,0
4.32,34.033218,0,0
4.34,34.033218,0,0
4.36,33.864632,0,0
4.38,33.696445,0,0
4.4,33.528656,0,0
4.42,33.361267,0,0
4.44,33.027695,0,0
4.46,32.861504,0,0
4.48,32.695702,0,0
4.5,32.530304,0,0
4.52,32.365299,0,0
4.54,32.200684,0,0
4.56,32.200684,0,0
4.58,32.036465,0,0
4.6,32.036465,0,0
4.62,32.036465,0,0
4.64,32.036465,0,0
4.66,31.872631,0,0
4.68,31.872631,0,0
4.7,31.709196,0,0
4.72,31.709196,0,0
4.74,31.546146,0,0
4.76,31.38349,0,0
4.78,31.221216,0,0
4.8,31.221216,0,0
4.82,31.059336,0,0
4.84,30.897837,0,0
4.86,30.897837,0,0
4.88,30.736721,0,0
4.9,30.736721,0,0
4.92,30.575991,0,0
4.94,30.575991,0,0
4.96,30.415646,0,0
4.98,30.415646,0,0
5.0,30.415646,0,0
5.02,30.255682,0,0
5.04,30.255682,0,0
5.06,30.0961,0,0
5.08,29.936895,0,0
5.1,29.77808,0,0
5.12,29.619635,0,0
5.14,29.461569,0,0
5.16,29.303879,0,0
5.18,29.146563,0,0
5.2,28.989624,0,0
5.22,28.833067,0,0
5.24,28.676874,0,0
5.26,28.676874,0,0
5.28,28.521057,0,0
5.3,28.365612,0,0
5.32,28.365612,0,0
5.34,28.210537,0,0
5.36,28.210537,0,0
5.38,28.210537,0,0
5.4,28.210537,0,0
5.42,28.210537,0,0
5.44,28.055832,0,0
5.46,28.055832,0,0
5.48,27.901497,0,0
5.5,27.901497,0,0
5.52,27.747528,0,0
5.54,27.747528,0,0
5.56,27.747528,0,0
5.58,27.593927,0,0
5.6,27.440693,0,0
5.62,27.287823,0,0
5.64,27.287823,0,0
5.66,27.135313,0,0
5.68,26.983173,0,0
5.7,26.831394,0,0
5.72,26.679979,0,0
5.74,26.528921,0,0
5.76,26.378225,0,0
5.78,26.227892,0,1
5.8,0.0,0,0
5.82,0.0,0,0
5.84,0.0,0,0
5.86,0.0,0,0
5.88,0.0,0,0
5.9,0.0,0,0
5.92,0.0,0,0
5.94,0.0,0,0
5.96,0.0,0,0
5.98,0.0,0,0
6.0,0.0,0,0
6.02,0.0,0,0
6.04,0.0,0,0
6.06,0.0,0,0
6.08,0.0,0,0
6.1,0.0,0,0
6.12,0.0,0,0
6.14,0.0,0,0
6.16,0.0,0,0
6.18,0.0,0,0
6.2,0.0,0,0
6.22,0.0,0,0
