time,frequency,start_point,end_point
2.46,34.033218,0,0
2.48,34.033218,0,0
2.5,34.033218,0,0
2.52,34.033218,0,0
2.54,34.202213,0,0
2.56,34.202213,0,0
2.58,34.202213,0,0
2.6,34.202213,0,0
2.62,34.202213,0,0
2.64,34.202213,0,0
2.66,34.202213,0,0
2.68,34.371609,0,0
2.7,34.371609,0,0
2.72,34.371609,0,0
2.74,34.371609,0,0
2.76,34.541412,0,0
2.78,34.541412,0,0
2.8,34.541412,0,0
2.82,34.541412,0,0
2.84,34.371609,0,0
2.86,34.371609,0,0
2.88,34.371609,0,0
2.9,34.202213,0,0
2.92,34.033218,0,0
2.94,34.033218,0,0
2.96,33.864632,0,0
2.98,33.864632,0,0
3.0,33.864632,0,0
3.02,33.864632,0,0
3.04,33.864632,0,0
3.06,33.864632,0,0
3.08,33.864632,0,0
3.1,34.033218,0,0
3.12,34.202213,0,0
3.14,34.202213,0,0
3.16,34.371609,0,0
3.18,34.541412,0,0
3.2,34.541412,0,0
3.22,34.541412,0,0
3.24,34.541412,0,0
3.26,34.541412,0,0
3.28,34.541412,0,0
3.3,34.371609,0,0
3.32,34.371609,0,0
3.34,34.202213,0,0
3.36,34.033218,0,0
3.38,34.033218,0,0
3.4,33.864632,0,0
3.42,33.696445,0,0
3.44,33.696445,0,0
3.46,33.696445,0,0
3.48,33.696445,0,0
3.5,33.696445,0,0
3.52,33.864632,0,0
3.54,33.864632,0,0
3.56,33.864632,0,0
3.58,33.864632,0,0
3.6,33.864632,0,0
3.62,33.864632,0,0
3.64,33.864632,0,0
3.66,33.864632,0,0
3.68,33.696445,0,0
3.7,33.696445,0,0
3.72,33.528656,0,0
3.74,33.361267,0,0
3.76,33.361267,0,0
3.78,33.361267,0,0
3.8,33.194286,0,0
3.82,33.194286,0,0
3.84,33.194286,0,0
3.86,33.194286,0,0
3.88,33.194286,0,0
3.9,33.194286,0,0
3.92,33.194286,0,0
3.94,33.194286,0,0
3.96,33.194286,0,0
3.98,33.194286,0,0
4.0,33.194286,0,0
4.02,33.194286,0,0
4.04,33.194286,0,0
4.06,33.194286,0,0
4.08,33.194286,0,0
4.1,33.194286,0,0
4.12,33.194286,0,0
4.14,33.027695,0,0
4.16,33.027695,0,0
4.18,33.027695,0,0
4.2,32.861504,0,0
4.22,32.861504,0,0
4.24,32.861504,0,0
4.26,32.861504,0,0
4.28,32.695702,0,0
4.3,32.695702,0,0
4.32,32.695702,0,0
4.34,32.695702,0,0
4.36,32.530304,0,0
4.38,32.530304,0,0
4.4,32.530304,0,0
4.42,32.530304,0,0
4.44,32.530304,0,0
4.46,32.695702,0,0
4.48,32.695702,0,0
4.5,32.695702,0,0
4.52,32.695702,0,0
4.54,32.530304,0,0
4.56,32.530304,0,0
4.58,32.530304,0,0
4.6,32.530304,0,0
4.62,32.530304,0,0
4.64,32.530304,0,0
4.66,32.365299,0,0
4.68,32.365299,0,0
4.7,32.365299,0,0
4.72,32.200684,0,0
4.74,32.200684,0,0
4.76,32.200684,0,0
4.78,32.200684,0,0
4.8,32.200684,0,0
4.82,32.200684,0,0
4.84,32.200684,0,0
4.86,32.200684,0,0
4.88,32.200684,0,0
4.9,32.036465,0,0
4.92,32.036465,0,0
4.94,32.036465,0,0
4.96,31.872631,0,0
4.98,31.872631,0,0
5.0,31.709196,0,0
5.02,31.546146,0,0
5.04,31.546146,0,0
5.06,31.38349,0,0
5.08,31.221216,0,0
5.1,31.059336,0,0
5.12,30.897837,0,0
5.14,30.897837,0,0
5.16,30.897837,0,0
5.18,30.897837,0,0
5.2,30.897837,0,0
5.22,30.897837,0,0
5.24,30.897837,0,0
5.26,30.736721,0,0
5.28,30.736721,0,0
5.3,30.736721,0,0
5.32,30.575991,0,0
5.34,30.575991,0,0
5.36,30.415646,0,0
5.38,30.415646,0,0
5.4,30.255682,0,0
5.42,30.0961,0,0
5.44,29.936895,0,0
5.46,29.936895,0,0
5.48,29.77808,0,0
5.5,29.77808,0,0
5.52,29.77808,0,0
5.54,29.77808,0,0
5.56,29.77808,0,0
5.58,29.619635,0,0
5.6,29.619635,0,0
5.62,29.461569,0,0
5.64,29.303879,0,0
5.66,29.146563,0,0
5.68,28.833067,0,0
5.7,28.521057,0,0
5.72,28.365612,0,0
5.74,28.055832,0,0
5.76,27.901497,0,0
5.78,27.593927,0,0
5.8,27.440693,0,0
5.82,27.440693,0,0
5.84,27.440693,0,0
5.86,27.440693,0,0
5.88,27.593927,0,0
5.9,27.747528,0,0
5.92,27.747528,0,0
5.94,27.747528,0,0
5.96,28.055832,0,0
5.98,28.210537,0,0
6.0,28.210537,0,0
6.02,28.210537,0,0
6.04,28.210537,0,0
6.06,28.210537,0,0
6.08,28.210537,0,0
6.1,28.055832,0,1
6.12,0.0,0,0
6.14,0.0,0,0
6.16,0.0,0,0
6.18,0.0,0,0
