time,frequency,start_point,end_point
2.256,34.662689,0,0
2.272,34.662689,0,0
2.288,34.579914,0,0
2.304,34.579914,0,0
2.32,34.497231,0,0
2.336,34.497231,0,0
2.352,34.41465,0,0
2.368,34.41465,0,0
2.384,34.41465,0,0
2.4,34.332161,0,0
2.416,34.249775,0,0
2.432,34.249775,0,0
2.448,34.167473,0,0
2.464,34.167473,0,0
2.48,34.085274,0,0
2.496,34.085274,0,0
2.512,34.003174,0,0
2.528,34.003174,0,0
2.544,33.921158,0,0
2.56,33.921158,0,0
2.576,33.921158,0,0
2.592,33.839245,0,0
2.608,33.839245,0,0
2.624,33.839245,0,0
2.64,33.757423,0,0
2.656,33.757423,0,0
2.672,33.675701,0,0
2.688,33.675701,0,0
2.704,33.594074,0,0
2.72,33.512539,0,0
2.736,33.431099,0,0
2.752,33.431099,0,0
2.768,33.349747,0,0
2.784,33.187347,0,0
2.8,33.106285,0,0
2.816,33.025311,0,0
2.832,32.944431,0,0
2.848,32.863651,0,0
2.864,32.863651,0,0
2.88,32.782967,0,0
2.896,32.782967,0,0
2.912,32.702374,0,0
2.928,32.702374,0,0
2.944,32.621872,0,0
2.96,32.621872,0,0
2.976,32.621872,0,0
2.992,32.621872,0,0
3.008,32.541466,0,0
3.024,32.541466,0,0
3.04,32.541466,0,0
3.056,32.461151,0,0
3.072,32.461151,0,0
3.088,32.380928,0,0
3.104,32.3008,0,0
3.12,32.220772,0,0
3.136,32.140831,0,0
3.152,32.060982,0,0
3.168,31.981226,0,0
3.184,31.901564,0,0
3.2,31.821993,0,0
3.216,31.821993,0,0
3.232,31.742514,0,0
3.248,31.663126,0,0
3.264,31.663126,0,0
3.28,31.583832,0,0
3.296,31.583832,0,0
3.312,31.583832,0,0
3.328,31.504633,0,0
3.344,31.504633,0,0
3.36,31.504633,0,0
3.376,31.425516,0,0
3.392,31.425516,0,0
3.408,31.3465,0,0
3.424,31.267574,0,0
3.44,31.109995,0,0
3.456,31.031342,0,0
3.472,30.952782,0,0
3.488,30.874313,0,0
3.504,30.874313,0,0
3.52,30.874313,0,0
3.536,30.874313,0,0
3.552,30.874313,0,0
3.568,31.031342,0,0
3.584,31.031342,0,1
