time,frequency,start_point,end_point,overlapping,bad,awesome
1.904,38.140567779541016,0,0,0,0,0
1.92,38.05375671386719,0,0,0,0,0
1.936,37.967041015625,0,0,0,0,0
1.952,37.88043594360352,0,0,0,0,0
1.968,37.88043594360352,0,0,0,0,0
1.984,37.79392623901367,0,0,0,0,0
2.0,37.70751953125,0,0,0,0,0
2.016,37.70751953125,0,0,0,0,0
2.032,37.70751953125,0,0,0,0,0
2.048,37.6212043762207,0,0,0,0,0
2.064,37.6212043762207,0,0,0,0,0
2.08,37.6212043762207,0,0,0,0,0
2.096,37.6212043762207,0,0,0,0,0
2.112,37.6212043762207,0,0,0,0,0
2.128,37.6212043762207,0,0,0,0,0
2.144,37.53499984741211,0,0,0,0,0
2.16,37.53499984741211,0,0,0,0,0
2.176,37.44889068603515,0,0,0,0,0
2.192,37.362884521484375,0,0,0,0,0
2.208,37.276973724365234,0,0,0,0,0
2.224,37.191162109375,0,0,0,0,0
2.24,37.1054573059082,0,0,0,0,0
2.256,36.9343376159668,0,0,0,0,0
2.272,36.84892272949219,0,0,0,0,0
2.288,36.67839813232422,0,0,0,0,0
2.304,36.593284606933594,0,0,0,0,0
2.32,36.50826644897461,0,0,0,0,0
2.336,36.33853912353515,0,0,0,0,0
2.352,36.25381088256836,0,0,0,0,0
2.368,36.169193267822266,0,0,0,0,0
2.384,36.000247955322266,0,0,0,0,0
2.4,35.915916442871094,0,0,0,0,0
2.416,35.83168411254883,0,0,0,0,0
2.432,35.66352462768555,0,0,0,0,0
2.448,35.57958221435547,0,0,0,0,0
2.464,35.49574279785156,0,0,0,0,0
2.48,35.3283576965332,0,0,0,0,0
2.496,35.24481201171875,0,0,0,0,0
2.512,35.07801055908203,0,0,0,0,0
2.528,34.9947509765625,0,0,0,0,0
2.544,34.828529357910156,0,0,0,0,0
2.56,34.662689208984375,0,0,0,0,0
2.576,34.497230529785156,0,0,0,0,0
2.592,34.414649963378906,0,0,0,0,0
2.608,34.24977493286133,0,0,0,0,0
2.624,34.08527374267578,0,0,0,0,0
2.64,33.92115783691406,0,0,0,0,0
2.656,33.8392448425293,0,0,0,0,0
2.672,33.67570114135742,0,0,0,0,0
2.688,33.51253890991211,0,0,0,0,0
2.704,33.43109893798828,0,0,0,0,0
2.72,33.268497467041016,0,0,0,0,0
2.736,33.187347412109375,0,0,0,0,0
2.752,33.106285095214844,0,0,0,0,0
2.768,32.94443130493164,0,0,0,0,0
2.784,32.863651275634766,0,0,0,0,0
2.8,32.863651275634766,0,0,0,0,0
2.816,32.78296661376953,0,0,0,0,0
2.832,32.70237350463867,0,0,0,0,0
2.848,32.62187194824219,0,0,0,0,0
2.864,32.62187194824219,0,0,0,0,0
2.88,32.541465759277344,0,0,0,0,0
2.896,32.541465759277344,0,0,0,0,0
2.912,32.461151123046875,0,0,0,0,0
2.928,32.38092803955078,0,0,0,0,0
2.944,32.38092803955078,0,0,0,0,0
2.96,32.30080032348633,0,0,0,0,0
2.976,32.22077178955078,0,0,0,0,0
2.992,32.140830993652344,0,0,0,0,0
3.008,32.06098175048828,0,0,0,0,0
3.024,32.06098175048828,0,0,0,0,0
3.04,31.981225967407227,0,0,0,0,0
3.056,31.981225967407227,0,0,0,0,0
3.072,31.981225967407227,0,0,0,0,0
3.088,32.06098175048828,0,0,0,0,0
3.104,32.140830993652344,0,0,0,0,0
3.12,32.30080032348633,0,0,0,0,0
3.136,32.461151123046875,0,0,0,0,0
3.152,0.0,0,0,0,0,0
3.168,0.0,0,0,0,0,0
3.184,0.0,0,0,0,0,0
3.2,0.0,0,0,0,0,0
3.216,0.0,0,0,0,0,0
3.232,33.268497467041016,0,1,0,0,0
