time,frequency,start_point,end_point
3.94,30.575991,0,0
3.96,30.575991,0,0
3.98,30.575991,0,0
4.0,30.736721,0,0
4.02,30.736721,0,0
4.04,30.736721,0,0
4.06,30.897837,0,0
4.08,30.897837,0,0
4.1,30.897837,0,0
4.12,30.897837,0,0
4.14,30.897837,0,0
4.16,30.897837,0,0
4.18,30.897837,0,0
4.2,31.059336,0,0
4.22,31.059336,0,0
4.24,31.059336,0,0
4.26,31.059336,0,0
4.28,30.897837,0,0
4.3,30.897837,0,0
4.32,30.897837,0,0
4.34,30.897837,0,0
4.36,30.897837,0,0
4.38,30.897837,0,0
4.4,30.736721,0,0
4.42,30.736721,0,0
4.44,30.736721,0,0
4.46,30.736721,0,0
4.48,30.736721,0,0
4.5,30.736721,0,0
4.52,30.736721,0,0
4.54,30.575991,0,0
4.56,30.575991,0,0
4.58,30.575991,0,0
4.6,30.575991,0,0
4.62,30.575991,0,0
4.64,30.575991,0,0
4.66,30.415646,0,0
4.68,30.415646,0,0
4.7,30.415646,0,0
4.72,30.415646,0,0
4.74,30.415646,0,0
4.76,30.415646,0,0
4.78,30.415646,0,0
4.8,30.415646,0,0
4.82,30.415646,0,0
4.84,30.415646,0,0
4.86,30.415646,0,0
4.88,30.415646,0,0
4.9,30.415646,0,0
4.92,30.415646,0,0
4.94,30.255682,0,0
4.96,30.255682,0,0
4.98,30.255682,0,0
5.0,30.255682,0,0
5.02,30.255682,0,0
5.04,30.255682,0,0
5.06,30.255682,0,0
5.08,30.0961,0,0
5.1,30.0961,0,0
5.12,30.0961,0,0
5.14,30.0961,0,0
5.16,30.0961,0,0
5.18,30.0961,0,0
5.2,30.0961,0,0
5.22,30.0961,0,0
5.24,30.0961,0,0
5.26,30.0961,0,0
5.28,30.0961,0,0
5.3,30.0961,0,0
5.32,30.0961,0,0
5.34,30.0961,0,0
5.36,30.0961,0,0
5.38,30.0961,0,0
5.4,30.0961,0,0
5.42,30.0961,0,0
5.44,30.0961,0,0
5.46,30.255682,0,0
5.48,30.255682,0,0
5.5,30.255682,0,0
5.52,30.255682,0,0
5.54,30.0961,0,0
5.56,30.0961,0,0
5.58,30.0961,0,0
5.6,30.0961,0,0
5.62,30.0961,0,0
5.64,30.0961,0,0
5.66,30.0961,0,0
5.68,30.0961,0,0
5.7,30.0961,0,0
5.72,30.0961,0,0
5.74,30.0961,0,0
5.76,30.0961,0,0
5.78,30.0961,0,0
5.8,30.0961,0,0
5.82,30.255682,0,0
5.84,30.255682,0,0
5.86,30.255682,0,0
5.88,30.0961,0,0
5.9,30.0961,0,0
5.92,30.0961,0,0
5.94,29.77808,0,0
5.96,29.77808,0,0
5.98,29.77808,0,0
6.0,29.77808,0,0
6.02,29.77808,0,0
6.04,29.77808,0,0
6.06,29.77808,0,0
6.08,29.936895,0,0
6.1,29.936895,0,0
6.12,29.936895,0,0
6.14,30.0961,0,0
6.16,30.255682,0,0
6.18,30.415646,0,0
6.2,30.415646,0,0
6.22,30.415646,0,0
6.24,30.415646,0,0
6.26,30.415646,0,0
6.28,30.415646,0,0
6.3,30.415646,0,0
6.32,30.415646,0,0
6.34,30.415646,0,0
6.36,30.255682,0,0
6.38,30.0961,0,0
6.4,29.936895,0,0
6.42,29.936895,0,1
