time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
1.056000,22.500387,0.009096,0.000000,5.824000,elelet,elelet,f1
1.072000,22.500387,0.009464,0.000000,5.824000,elelet,elelet,f1
1.088000,22.500387,0.009799,0.000000,5.824000,elelet,elelet,f1
1.104000,22.500387,0.010036,0.000000,5.824000,elelet,elelet,f1
1.120000,22.500387,0.010095,0.000000,5.824000,elelet,elelet,f1
1.136000,22.500387,0.009977,0.000000,5.824000,elelet,elelet,f1
1.152000,22.637949,0.009875,0.000000,5.824000,elelet,elelet,f1
1.168000,22.844891,0.009824,0.000000,5.824000,elelet,elelet,f1
1.184000,22.983253,0.009830,0.000000,5.824000,elelet,elelet,f1
1.200000,23.052553,0.009872,0.000000,5.824000,elelet,elelet,f1
1.216000,23.121939,0.009893,0.000000,5.824000,elelet,elelet,f1
1.232000,23.191402,0.009848,0.000000,5.824000,elelet,elelet,f1
1.248000,23.191402,0.009713,0.000000,5.824000,elelet,elelet,f1
1.264000,23.191402,0.009453,0.000000,5.824000,elelet,elelet,f1
1.280000,23.191402,0.009086,0.000000,5.824000,elelet,elelet,f1
1.296000,23.191402,0.008737,0.000000,5.824000,elelet,elelet,f1
1.312000,23.121939,0.008470,0.000000,5.824000,elelet,elelet,f1
1.328000,23.121939,0.008296,0.000000,5.824000,elelet,elelet,f1
1.344000,23.052553,0.008215,0.000000,5.824000,elelet,elelet,f1
1.360000,22.983253,0.008216,0.000000,5.824000,elelet,elelet,f1
1.376000,22.983253,0.008293,0.000000,5.824000,elelet,elelet,f1
1.392000,22.914032,0.008462,0.000000,5.824000,elelet,elelet,f1
1.408000,22.844891,0.008728,0.000000,5.824000,elelet,elelet,f1
1.424000,22.775829,0.009070,0.000000,5.824000,elelet,elelet,f1
1.440000,22.706846,0.009469,0.000000,5.824000,elelet,elelet,f1
1.456000,22.637949,0.009924,0.000000,5.824000,elelet,elelet,f1
1.472000,22.637949,0.010405,0.000000,5.824000,elelet,elelet,f1
1.488000,22.569130,0.010869,0.000000,5.824000,elelet,elelet,f1
1.504000,22.500387,0.011282,0.000000,5.824000,elelet,elelet,f1
1.520000,22.500387,0.011608,0.000000,5.824000,elelet,elelet,f1
1.536000,22.500387,0.011802,0.000000,5.824000,elelet,elelet,f1
1.552000,22.500387,0.011679,0.000000,5.824000,elelet,elelet,f1
1.568000,22.500387,0.011471,0.000000,5.824000,elelet,elelet,f1
1.584000,22.500387,0.011255,0.000000,5.824000,elelet,elelet,f1
1.600000,22.500387,0.011061,0.000000,5.824000,elelet,elelet,f1
1.616000,22.500387,0.010878,0.000000,5.824000,elelet,elelet,f1
1.632000,22.569130,0.010726,0.000000,5.824000,elelet,elelet,f1
1.648000,22.569130,0.010531,0.000000,5.824000,elelet,elelet,f1
1.664000,22.569130,0.010215,0.000000,5.824000,elelet,elelet,f1
1.680000,22.569130,0.009773,0.000000,5.824000,elelet,elelet,f1
1.696000,22.569130,0.009309,0.000000,5.824000,elelet,elelet,f1
1.712000,22.500387,0.008845,0.000000,5.824000,elelet,elelet,f1
1.728000,22.500387,0.008388,0.000000,5.824000,elelet,elelet,f1
1.744000,22.500387,0.007960,0.000000,5.824000,elelet,elelet,f1
1.760000,22.500387,0.007550,0.000000,5.824000,elelet,elelet,f1
1.776000,22.500387,0.007156,0.000000,5.824000,elelet,elelet,f1
1.792000,22.569130,0.006784,0.000000,5.824000,elelet,elelet,f1
1.808000,22.569130,0.006467,0.000000,5.824000,elelet,elelet,f1
1.824000,22.775829,0.006233,0.000000,5.824000,elelet,elelet,f1
1.840000,22.914032,0.006070,0.000000,5.824000,elelet,elelet,f1
1.856000,23.052553,0.005968,0.000000,5.824000,elelet,elelet,f1
1.872000,23.052553,0.005911,0.000000,5.824000,elelet,elelet,f1
1.888000,23.052553,0.005897,0.000000,5.824000,elelet,elelet,f1
1.904000,23.052553,0.005914,0.000000,5.824000,elelet,elelet,f1
1.920000,22.983253,0.005949,0.000000,5.824000,elelet,elelet,f1
1.936000,22.914032,0.006037,0.000000,5.824000,elelet,elelet,f1
1.952000,22.844891,0.006175,0.000000,5.824000,elelet,elelet,f1
1.968000,22.706846,0.006342,0.000000,5.824000,elelet,elelet,f1
1.984000,22.569130,0.006498,0.000000,5.824000,elelet,elelet,f1
2.000000,22.500387,0.006679,0.000000,5.824000,elelet,elelet,f1
2.016000,22.500387,0.006845,0.000000,5.824000,elelet,elelet,f1
2.032000,22.500387,0.006931,0.000000,5.824000,elelet,elelet,f1
2.048000,22.500387,0.006956,0.000000,5.824000,elelet,elelet,f1
2.064000,22.500387,0.006949,0.000000,5.824000,elelet,elelet,f1
2.080000,22.500387,0.006893,0.000000,5.824000,elelet,elelet,f1
2.096000,22.500387,0.006778,0.000000,5.824000,elelet,elelet,f1
2.112000,22.500387,0.006628,0.000000,5.824000,elelet,elelet,f1
2.128000,22.500387,0.006536,0.000000,5.824000,elelet,elelet,f1
2.144000,22.500387,0.006517,0.000000,5.824000,elelet,elelet,f1
2.160000,22.500387,0.006551,0.000000,5.824000,elelet,elelet,f1
2.176000,22.500387,0.006624,0.000000,5.824000,elelet,elelet,f1
2.192000,22.500387,0.006750,0.000000,5.824000,elelet,elelet,f1
2.208000,22.500387,0.006933,0.000000,5.824000,elelet,elelet,f1
2.224000,22.500387,0.007152,0.000000,5.824000,elelet,elelet,f1
2.240000,22.500387,0.007366,0.000000,5.824000,elelet,elelet,f1
2.256000,22.637949,0.007578,0.000000,5.824000,elelet,elelet,f1
2.272000,22.706846,0.007763,0.000000,5.824000,elelet,elelet,f1
2.288000,22.706846,0.007894,0.000000,5.824000,elelet,elelet,f1
2.304000,22.775829,0.008003,0.000000,5.824000,elelet,elelet,f1
2.320000,22.775829,0.008086,0.000000,5.824000,elelet,elelet,f1
2.336000,22.775829,0.008140,0.000000,5.824000,elelet,elelet,f1
2.352000,22.706846,0.008139,0.000000,5.824000,elelet,elelet,f1
2.368000,22.706846,0.008096,0.000000,5.824000,elelet,elelet,f1
2.384000,22.637949,0.008021,0.000000,5.824000,elelet,elelet,f1
2.400000,22.569130,0.007956,0.000000,5.824000,elelet,elelet,f1
2.416000,22.500387,0.007906,0.000000,5.824000,elelet,elelet,f1
2.432000,22.500387,0.007831,0.000000,5.824000,elelet,elelet,f1
2.448000,22.500387,0.007710,0.000000,5.824000,elelet,elelet,f1
2.464000,22.500387,0.007477,0.000000,5.824000,elelet,elelet,f1
2.480000,22.500387,0.007127,0.000000,5.824000,elelet,elelet,f1
2.496000,22.500387,0.006657,0.000000,5.824000,elelet,elelet,f1
2.512000,22.500387,0.006094,0.000000,5.824000,elelet,elelet,f1
2.528000,23.121939,0.005465,0.000000,5.824000,elelet,elelet,f1
2.544000,23.330570,0.005188,0.000000,5.824000,elelet,elelet,f1
2.560000,23.470060,0.004962,0.000000,5.824000,elelet,elelet,f1
2.576000,23.609877,0.004754,0.000000,5.824000,elelet,elelet,f1
2.592000,23.750017,0.004570,0.000000,5.824000,elelet,elelet,f1
2.608000,23.890486,0.004426,0.000000,5.824000,elelet,elelet,f1
2.624000,24.101799,0.004333,0.000000,5.824000,elelet,elelet,f1
2.640000,24.243088,0.004334,0.000000,5.824000,elelet,elelet,f1
2.656000,24.384699,0.004400,0.000000,5.824000,elelet,elelet,f1
2.672000,24.455627,0.004435,0.000000,5.824000,elelet,elelet,f1
2.688000,24.455627,0.004479,0.000000,5.824000,elelet,elelet,f1
2.704000,24.455627,0.004543,0.000000,5.824000,elelet,elelet,f1
2.720000,24.455627,0.004619,0.000000,5.824000,elelet,elelet,f1
2.736000,24.384699,0.004712,0.000000,5.824000,elelet,elelet,f1
2.752000,24.313852,0.004863,0.000000,5.824000,elelet,elelet,f1
2.768000,24.172401,0.005091,0.000000,5.824000,elelet,elelet,f1
2.784000,23.960844,0.005383,0.000000,5.824000,elelet,elelet,f1
2.800000,23.890486,0.005728,0.000000,5.824000,elelet,elelet,f1
2.816000,23.820211,0.006092,0.000000,5.824000,elelet,elelet,f1
2.832000,23.750017,0.006458,0.000000,5.824000,elelet,elelet,f1
2.848000,23.750017,0.006803,0.000000,5.824000,elelet,elelet,f1
2.864000,23.750017,0.007139,0.000000,5.824000,elelet,elelet,f1
2.880000,23.820211,0.007463,0.000000,5.824000,elelet,elelet,f1
2.896000,23.820211,0.007748,0.000000,5.824000,elelet,elelet,f1
2.912000,23.820211,0.008010,0.000000,5.824000,elelet,elelet,f1
2.928000,23.820211,0.008221,0.000000,5.824000,elelet,elelet,f1
2.944000,23.820211,0.008393,0.000000,5.824000,elelet,elelet,f1
2.960000,23.820211,0.008563,0.000000,5.824000,elelet,elelet,f1
2.976000,23.820211,0.008730,0.000000,5.824000,elelet,elelet,f1
2.992000,23.750017,0.008898,0.000000,5.824000,elelet,elelet,f1
3.008000,23.750017,0.009034,0.000000,5.824000,elelet,elelet,f1
3.024000,23.750017,0.009173,0.000000,5.824000,elelet,elelet,f1
3.040000,23.820211,0.009347,0.000000,5.824000,elelet,elelet,f1
3.056000,23.820211,0.009565,0.000000,5.824000,elelet,elelet,f1
3.072000,23.890486,0.009795,0.000000,5.824000,elelet,elelet,f1
3.088000,23.890486,0.010037,0.000000,5.824000,elelet,elelet,f1
3.104000,23.960844,0.010255,0.000000,5.824000,elelet,elelet,f1
3.120000,23.960844,0.010319,0.000000,5.824000,elelet,elelet,f1
3.136000,23.960844,0.010193,0.000000,5.824000,elelet,elelet,f1
3.152000,23.960844,0.009931,0.000000,5.824000,elelet,elelet,f1
3.168000,23.890486,0.009599,0.000000,5.824000,elelet,elelet,f1
3.184000,23.890486,0.009276,0.000000,5.824000,elelet,elelet,f1
3.200000,23.820211,0.009028,0.000000,5.824000,elelet,elelet,f1
3.216000,23.750017,0.008876,0.000000,5.824000,elelet,elelet,f1
3.232000,23.679909,0.008784,0.000000,5.824000,elelet,elelet,f1
3.248000,23.679909,0.008741,0.000000,5.824000,elelet,elelet,f1
3.264000,23.679909,0.008755,0.000000,5.824000,elelet,elelet,f1
3.280000,23.679909,0.008788,0.000000,5.824000,elelet,elelet,f1
3.296000,23.750017,0.008800,0.000000,5.824000,elelet,elelet,f1
3.312000,23.890486,0.008812,0.000000,5.824000,elelet,elelet,f1
3.328000,23.960844,0.008850,0.000000,5.824000,elelet,elelet,f1
3.344000,24.101799,0.008880,0.000000,5.824000,elelet,elelet,f1
3.360000,24.243088,0.008898,0.000000,5.824000,elelet,elelet,f1
3.376000,24.313852,0.008957,0.000000,5.824000,elelet,elelet,f1
3.392000,24.455627,0.009054,0.000000,5.824000,elelet,elelet,f1
3.408000,24.597734,0.009159,0.000000,5.824000,elelet,elelet,f1
3.424000,24.740175,0.009276,0.000000,5.824000,elelet,elelet,f1
3.440000,24.811518,0.009422,0.000000,5.824000,elelet,elelet,f1
3.456000,24.882948,0.009531,0.000000,5.824000,elelet,elelet,f1
3.472000,24.882948,0.009517,0.000000,5.824000,elelet,elelet,f1
3.488000,24.954454,0.009370,0.000000,5.824000,elelet,elelet,f1
3.504000,24.954454,0.009112,0.000000,5.824000,elelet,elelet,f1
3.520000,24.954454,0.008703,0.000000,5.824000,elelet,elelet,f1
3.536000,24.882948,0.008153,0.000000,5.824000,elelet,elelet,f1
3.552000,24.740175,0.007563,0.000000,5.824000,elelet,elelet,f1
3.568000,24.526642,0.006988,0.000000,5.824000,elelet,elelet,f1
3.584000,24.384699,0.006548,0.000000,5.824000,elelet,elelet,f1
3.600000,24.172401,0.006343,0.000000,5.824000,elelet,elelet,f1
3.616000,24.031282,0.006334,0.000000,5.824000,elelet,elelet,f1
3.632000,23.890486,0.006492,0.000000,5.824000,elelet,elelet,f1
3.648000,23.750017,0.006756,0.000000,5.824000,elelet,elelet,f1
3.664000,23.679909,0.007013,0.000000,5.824000,elelet,elelet,f1
3.680000,23.679909,0.007164,0.000000,5.824000,elelet,elelet,f1
3.696000,23.679909,0.007161,0.000000,5.824000,elelet,elelet,f1
3.712000,23.679909,0.007047,0.000000,5.824000,elelet,elelet,f1
3.728000,23.679909,0.006916,0.000000,5.824000,elelet,elelet,f1
3.744000,23.609877,0.006830,0.000000,5.824000,elelet,elelet,f1
3.760000,23.609877,0.006779,0.000000,5.824000,elelet,elelet,f1
3.776000,23.609877,0.006772,0.000000,5.824000,elelet,elelet,f1
3.792000,23.609877,0.006823,0.000000,5.824000,elelet,elelet,f1
3.808000,23.539932,0.006931,0.000000,5.824000,elelet,elelet,f1
3.824000,23.470060,0.007102,0.000000,5.824000,elelet,elelet,f1
3.840000,23.470060,0.007338,0.000000,5.824000,elelet,elelet,f1
3.856000,23.400278,0.007644,0.000000,5.824000,elelet,elelet,f1
3.872000,23.400278,0.008032,0.000000,5.824000,elelet,elelet,f1
3.888000,23.330570,0.008482,0.000000,5.824000,elelet,elelet,f1
3.904000,23.260946,0.008976,0.000000,5.824000,elelet,elelet,f1
3.920000,23.191402,0.009526,0.000000,5.824000,elelet,elelet,f1
3.936000,23.121939,0.010103,0.000000,5.824000,elelet,elelet,f1
3.952000,23.052553,0.010653,0.000000,5.824000,elelet,elelet,f1
3.968000,22.983253,0.011157,0.000000,5.824000,elelet,elelet,f1
3.984000,22.983253,0.011636,0.000000,5.824000,elelet,elelet,f1
4.000000,22.983253,0.012052,0.000000,5.824000,elelet,elelet,f1
4.016000,22.983253,0.012388,0.000000,5.824000,elelet,elelet,f1
4.032000,22.983253,0.012582,0.000000,5.824000,elelet,elelet,f1
4.048000,23.052553,0.012656,0.000000,5.824000,elelet,elelet,f1
4.064000,23.121939,0.012641,0.000000,5.824000,elelet,elelet,f1
4.080000,23.121939,0.012614,0.000000,5.824000,elelet,elelet,f1
4.096000,23.191402,0.012615,0.000000,5.824000,elelet,elelet,f1
4.112000,23.260946,0.012667,0.000000,5.824000,elelet,elelet,f1
4.128000,23.330570,0.012768,0.000000,5.824000,elelet,elelet,f1
4.144000,23.400278,0.012910,0.000000,5.824000,elelet,elelet,f1
4.160000,23.470060,0.013035,0.000000,5.824000,elelet,elelet,f1
4.176000,23.470060,0.013112,0.000000,5.824000,elelet,elelet,f1
4.192000,23.539932,0.013102,0.000000,5.824000,elelet,elelet,f1
4.208000,23.539932,0.012980,0.000000,5.824000,elelet,elelet,f1
4.224000,23.609877,0.012817,0.000000,5.824000,elelet,elelet,f1
4.240000,23.609877,0.012611,0.000000,5.824000,elelet,elelet,f1
4.256000,23.609877,0.012389,0.000000,5.824000,elelet,elelet,f1
4.272000,23.539932,0.012169,0.000000,5.824000,elelet,elelet,f1
4.288000,23.539932,0.011908,0.000000,5.824000,elelet,elelet,f1
4.304000,23.470060,0.011646,0.000000,5.824000,elelet,elelet,f1
4.320000,23.470060,0.011441,0.000000,5.824000,elelet,elelet,f1
4.336000,23.400278,0.011304,0.000000,5.824000,elelet,elelet,f1
4.352000,23.400278,0.011243,0.000000,5.824000,elelet,elelet,f1
4.368000,23.330570,0.011264,0.000000,5.824000,elelet,elelet,f1
4.384000,23.260946,0.011356,0.000000,5.824000,elelet,elelet,f1
4.400000,23.260946,0.011478,0.000000,5.824000,elelet,elelet,f1
4.416000,23.191402,0.011560,0.000000,5.824000,elelet,elelet,f1
4.432000,23.191402,0.011542,0.000000,5.824000,elelet,elelet,f1
4.448000,23.121939,0.011417,0.000000,5.824000,elelet,elelet,f1
4.464000,23.121939,0.011213,0.000000,5.824000,elelet,elelet,f1
4.480000,23.121939,0.010907,0.000000,5.824000,elelet,elelet,f1
4.496000,23.191402,0.010544,0.000000,5.824000,elelet,elelet,f1
4.512000,23.191402,0.010151,0.000000,5.824000,elelet,elelet,f1
4.528000,23.191402,0.009771,0.000000,5.824000,elelet,elelet,f1
4.544000,23.191402,0.009443,0.000000,5.824000,elelet,elelet,f1
4.560000,23.191402,0.009214,0.000000,5.824000,elelet,elelet,f1
4.576000,23.191402,0.009065,0.000000,5.824000,elelet,elelet,f1
4.592000,23.191402,0.008982,0.000000,5.824000,elelet,elelet,f1
4.608000,23.191402,0.008946,0.000000,5.824000,elelet,elelet,f1
4.624000,23.121939,0.008955,0.000000,5.824000,elelet,elelet,f1
4.640000,23.052553,0.009021,0.000000,5.824000,elelet,elelet,f1
4.656000,22.983253,0.009131,0.000000,5.824000,elelet,elelet,f1
4.672000,22.914032,0.009286,0.000000,5.824000,elelet,elelet,f1
4.688000,22.914032,0.009503,0.000000,5.824000,elelet,elelet,f1
4.704000,22.844891,0.009809,0.000000,5.824000,elelet,elelet,f1
4.720000,22.844891,0.010173,0.000000,5.824000,elelet,elelet,f1
4.736000,22.775829,0.010570,0.000000,5.824000,elelet,elelet,f1
4.752000,22.775829,0.010897,0.000000,5.824000,elelet,elelet,f1
4.768000,22.775829,0.011083,0.000000,5.824000,elelet,elelet,f1
4.784000,22.706846,0.011191,0.000000,5.824000,elelet,elelet,f1
4.800000,22.706846,0.011305,0.000000,5.824000,elelet,elelet,f1
4.816000,22.706846,0.011443,0.000000,5.824000,elelet,elelet,f1
4.832000,22.706846,0.011575,0.000000,5.824000,elelet,elelet,f1
4.848000,22.637949,0.011691,0.000000,5.824000,elelet,elelet,f1
4.864000,22.637949,0.011748,0.000000,5.824000,elelet,elelet,f1
4.880000,22.637949,0.011747,0.000000,5.824000,elelet,elelet,f1
4.896000,22.637949,0.011684,0.000000,5.824000,elelet,elelet,f1
4.912000,22.637949,0.011590,0.000000,5.824000,elelet,elelet,f1
4.928000,22.569130,0.011459,0.000000,5.824000,elelet,elelet,f1
4.944000,22.500387,0.011333,0.000000,5.824000,elelet,elelet,f1
4.960000,22.500387,0.011241,0.000000,5.824000,elelet,elelet,f1
4.976000,22.500387,0.011148,0.000000,5.824000,elelet,elelet,f1
4.992000,22.500387,0.011021,0.000000,5.824000,elelet,elelet,f1
5.008000,22.500387,0.010879,0.000000,5.824000,elelet,elelet,f1
5.024000,22.500387,0.010756,0.000000,5.824000,elelet,elelet,f1
5.040000,22.500387,0.010659,0.000000,5.824000,elelet,elelet,f1
5.056000,22.500387,0.010589,0.000000,5.824000,elelet,elelet,f1
5.072000,22.500387,0.010536,0.000000,5.824000,elelet,elelet,f1
5.088000,22.500387,0.010517,0.000000,5.824000,elelet,elelet,f1
5.104000,22.500387,0.010497,0.000000,5.824000,elelet,elelet,f1
5.120000,22.500387,0.010434,0.000000,5.824000,elelet,elelet,f1
5.136000,22.500387,0.010301,0.000000,5.824000,elelet,elelet,f1
5.152000,22.500387,0.009910,0.000000,5.824000,elelet,elelet,f1
5.168000,22.500387,0.009360,0.000000,5.824000,elelet,elelet,f1
5.184000,22.500387,0.008675,0.000000,5.824000,elelet,elelet,f1
5.200000,22.500387,0.007976,0.000000,5.824000,elelet,elelet,f1
5.216000,22.500387,0.007271,0.000000,5.824000,elelet,elelet,f1
5.232000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
5.248000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
5.264000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
5.280000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
5.296000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
5.312000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
5.328000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
5.344000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
5.360000,25.385256,0.005684,0.000000,5.824000,elelet,elelet,f1
5.376000,25.746555,0.005969,0.000000,5.824000,elelet,elelet,f1
5.392000,25.746555,0.005795,0.000000,5.824000,elelet,elelet,f1
5.408000,25.746555,0.005686,0.000000,5.824000,elelet,elelet,f1
5.424000,25.674129,0.005581,0.000000,5.824000,elelet,elelet,f1
5.440000,25.601786,0.005462,0.000000,5.824000,elelet,elelet,f1
5.456000,25.601786,0.005334,0.000000,5.824000,elelet,elelet,f1
5.472000,25.601786,0.005167,0.000000,5.824000,elelet,elelet,f1
5.488000,25.674129,0.004948,0.000000,5.824000,elelet,elelet,f1
5.504000,25.746555,0.004737,0.000000,5.824000,elelet,elelet,f1
5.520000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
5.536000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
5.552000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
5.568000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
5.584000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
5.600000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
5.616000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
5.632000,0.000000,0.000000,0.000000,5.824000,elelet,elelet,f1
5.648000,27.138796,0.004834,0.000000,5.824000,elelet,elelet,f1
5.664000,27.361443,0.005054,0.000000,5.824000,elelet,elelet,f1
5.680000,27.584871,0.005265,0.000000,5.824000,elelet,elelet,f1
5.696000,27.734251,0.005399,0.000000,5.824000,elelet,elelet,f1
5.712000,27.734251,0.005479,0.000000,5.824000,elelet,elelet,f1
5.728000,27.734251,0.005491,0.000000,5.824000,elelet,elelet,f1
5.744000,27.734251,0.005436,0.000000,5.824000,elelet,elelet,f1
5.760000,27.659517,0.005344,0.000000,5.824000,elelet,elelet,f1
5.776000,27.510305,0.005242,0.000000,5.824000,elelet,elelet,f1
5.792000,27.361443,0.005120,0.000000,5.824000,elelet,elelet,f1
5.808000,27.138796,0.005036,0.000000,5.824000,elelet,elelet,f1
5.824000,27.138796,0.004974,0.000000,5.824000,elelet,elelet,f1
