time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
1.824000,38.576138,0.017024,0.544000,3.824000,elelet,elelet,f1
1.840000,38.663551,0.017107,0.544000,3.824000,elelet,elelet,f1
1.856000,38.663551,0.017153,0.544000,3.824000,elelet,elelet,f1
1.872000,38.663551,0.017139,0.544000,3.824000,elelet,elelet,f1
1.888000,38.751076,0.017060,0.544000,3.824000,elelet,elelet,f1
1.904000,38.751076,0.016916,0.544000,3.824000,elelet,elelet,f1
1.920000,38.751076,0.016737,0.544000,3.824000,elelet,elelet,f1
1.936000,38.751076,0.016572,0.544000,3.824000,elelet,elelet,f1
1.952000,38.838696,0.016412,0.544000,3.824000,elelet,elelet,f1
1.968000,38.838696,0.016228,0.544000,3.824000,elelet,elelet,f1
1.984000,38.838696,0.016021,0.544000,3.824000,elelet,elelet,f1
2.000000,38.751076,0.015858,0.544000,3.824000,elelet,elelet,f1
2.016000,38.751076,0.015753,0.544000,3.824000,elelet,elelet,f1
2.032000,38.751076,0.015721,0.544000,3.824000,elelet,elelet,f1
2.048000,38.751076,0.015758,0.544000,3.824000,elelet,elelet,f1
2.064000,38.751076,0.015814,0.544000,3.824000,elelet,elelet,f1
2.080000,38.751076,0.015895,0.544000,3.824000,elelet,elelet,f1
2.096000,38.751076,0.016035,0.544000,3.824000,elelet,elelet,f1
2.112000,38.663551,0.016222,0.544000,3.824000,elelet,elelet,f1
2.128000,38.663551,0.016432,0.544000,3.824000,elelet,elelet,f1
2.144000,38.663551,0.016652,0.544000,3.824000,elelet,elelet,f1
2.160000,38.663551,0.016849,0.544000,3.824000,elelet,elelet,f1
2.176000,38.663551,0.016985,0.544000,3.824000,elelet,elelet,f1
2.192000,38.663551,0.017091,0.544000,3.824000,elelet,elelet,f1
2.208000,38.663551,0.017211,0.544000,3.824000,elelet,elelet,f1
2.224000,38.663551,0.017351,0.544000,3.824000,elelet,elelet,f1
2.240000,38.663551,0.017512,0.544000,3.824000,elelet,elelet,f1
2.256000,38.663551,0.017710,0.544000,3.824000,elelet,elelet,f1
2.272000,38.663551,0.017917,0.544000,3.824000,elelet,elelet,f1
2.288000,38.663551,0.018087,0.544000,3.824000,elelet,elelet,f1
2.304000,38.663551,0.018169,0.544000,3.824000,elelet,elelet,f1
2.320000,38.663551,0.018177,0.544000,3.824000,elelet,elelet,f1
2.336000,38.576138,0.018129,0.544000,3.824000,elelet,elelet,f1
2.352000,38.576138,0.018023,0.544000,3.824000,elelet,elelet,f1
2.368000,38.488815,0.017873,0.544000,3.824000,elelet,elelet,f1
2.384000,38.488815,0.017703,0.544000,3.824000,elelet,elelet,f1
2.400000,38.401604,0.017489,0.544000,3.824000,elelet,elelet,f1
2.416000,38.401604,0.017265,0.544000,3.824000,elelet,elelet,f1
2.432000,38.314491,0.017061,0.544000,3.824000,elelet,elelet,f1
2.448000,38.227474,0.016895,0.544000,3.824000,elelet,elelet,f1
2.464000,38.140568,0.016816,0.544000,3.824000,elelet,elelet,f1
2.480000,38.053757,0.016803,0.544000,3.824000,elelet,elelet,f1
2.496000,37.967041,0.016860,0.544000,3.824000,elelet,elelet,f1
2.512000,37.880436,0.016973,0.544000,3.824000,elelet,elelet,f1
2.528000,37.880436,0.017145,0.544000,3.824000,elelet,elelet,f1
2.544000,37.793926,0.017383,0.544000,3.824000,elelet,elelet,f1
2.560000,37.707520,0.017689,0.544000,3.824000,elelet,elelet,f1
2.576000,37.707520,0.018004,0.544000,3.824000,elelet,elelet,f1
2.592000,37.707520,0.018230,0.544000,3.824000,elelet,elelet,f1
2.608000,37.621204,0.018355,0.544000,3.824000,elelet,elelet,f1
2.624000,37.621204,0.018267,0.544000,3.824000,elelet,elelet,f1
2.640000,37.621204,0.018001,0.544000,3.824000,elelet,elelet,f1
2.656000,37.621204,0.017678,0.544000,3.824000,elelet,elelet,f1
2.672000,37.621204,0.017297,0.544000,3.824000,elelet,elelet,f1
2.688000,37.621204,0.016852,0.544000,3.824000,elelet,elelet,f1
2.704000,37.535000,0.016401,0.544000,3.824000,elelet,elelet,f1
2.720000,37.535000,0.016010,0.544000,3.824000,elelet,elelet,f1
2.736000,37.448891,0.015662,0.544000,3.824000,elelet,elelet,f1
2.752000,37.362885,0.015372,0.544000,3.824000,elelet,elelet,f1
2.768000,37.276974,0.015161,0.544000,3.824000,elelet,elelet,f1
2.784000,37.191162,0.015012,0.544000,3.824000,elelet,elelet,f1
2.800000,37.019844,0.014927,0.544000,3.824000,elelet,elelet,f1
2.816000,36.934338,0.014950,0.544000,3.824000,elelet,elelet,f1
2.832000,36.848923,0.015057,0.544000,3.824000,elelet,elelet,f1
2.848000,36.678398,0.015220,0.544000,3.824000,elelet,elelet,f1
2.864000,36.593285,0.015438,0.544000,3.824000,elelet,elelet,f1
2.880000,36.508266,0.015639,0.544000,3.824000,elelet,elelet,f1
2.896000,36.338539,0.015752,0.544000,3.824000,elelet,elelet,f1
2.912000,36.253811,0.015730,0.544000,3.824000,elelet,elelet,f1
2.928000,36.084667,0.015567,0.544000,3.824000,elelet,elelet,f1
2.944000,36.000248,0.015333,0.544000,3.824000,elelet,elelet,f1
2.960000,35.915916,0.015071,0.544000,3.824000,elelet,elelet,f1
2.976000,35.747559,0.014782,0.544000,3.824000,elelet,elelet,f1
2.992000,35.663525,0.014542,0.544000,3.824000,elelet,elelet,f1
3.008000,35.579582,0.014351,0.544000,3.824000,elelet,elelet,f1
3.024000,35.412006,0.014208,0.544000,3.824000,elelet,elelet,f1
3.040000,35.328358,0.014112,0.544000,3.824000,elelet,elelet,f1
3.056000,35.244812,0.014076,0.544000,3.824000,elelet,elelet,f1
3.072000,35.078011,0.014058,0.544000,3.824000,elelet,elelet,f1
3.088000,34.911591,0.014037,0.544000,3.824000,elelet,elelet,f1
3.104000,34.828529,0.014054,0.544000,3.824000,elelet,elelet,f1
3.120000,34.662689,0.014085,0.544000,3.824000,elelet,elelet,f1
3.136000,34.497231,0.014100,0.544000,3.824000,elelet,elelet,f1
3.152000,34.414650,0.014015,0.544000,3.824000,elelet,elelet,f1
3.168000,34.249775,0.013912,0.544000,3.824000,elelet,elelet,f1
3.184000,34.085274,0.013798,0.544000,3.824000,elelet,elelet,f1
3.200000,33.921158,0.013675,0.544000,3.824000,elelet,elelet,f1
3.216000,33.757423,0.013585,0.544000,3.824000,elelet,elelet,f1
3.232000,33.675701,0.013524,0.544000,3.824000,elelet,elelet,f1
3.248000,33.512539,0.013507,0.544000,3.824000,elelet,elelet,f1
3.264000,33.349747,0.013534,0.544000,3.824000,elelet,elelet,f1
3.280000,33.268497,0.013584,0.544000,3.824000,elelet,elelet,f1
3.296000,33.187347,0.013644,0.544000,3.824000,elelet,elelet,f1
3.312000,33.025311,0.013631,0.544000,3.824000,elelet,elelet,f1
3.328000,32.944431,0.013590,0.544000,3.824000,elelet,elelet,f1
3.344000,32.863651,0.013530,0.544000,3.824000,elelet,elelet,f1
3.360000,32.863651,0.013463,0.544000,3.824000,elelet,elelet,f1
3.376000,32.782967,0.013439,0.544000,3.824000,elelet,elelet,f1
3.392000,32.702374,0.013444,0.544000,3.824000,elelet,elelet,f1
3.408000,32.621872,0.013455,0.544000,3.824000,elelet,elelet,f1
3.424000,32.621872,0.013470,0.544000,3.824000,elelet,elelet,f1
3.440000,32.541466,0.013484,0.544000,3.824000,elelet,elelet,f1
3.456000,32.461151,0.013464,0.544000,3.824000,elelet,elelet,f1
3.472000,32.461151,0.013370,0.544000,3.824000,elelet,elelet,f1
3.488000,32.380928,0.013237,0.544000,3.824000,elelet,elelet,f1
3.504000,32.300800,0.013101,0.544000,3.824000,elelet,elelet,f1
3.520000,32.300800,0.012971,0.544000,3.824000,elelet,elelet,f1
3.536000,32.220772,0.012826,0.544000,3.824000,elelet,elelet,f1
3.552000,32.140831,0.012703,0.544000,3.824000,elelet,elelet,f1
3.568000,32.060982,0.012617,0.544000,3.824000,elelet,elelet,f1
3.584000,31.981226,0.012534,0.544000,3.824000,elelet,elelet,f1
3.600000,31.901564,0.012345,0.544000,3.824000,elelet,elelet,f1
3.616000,31.901564,0.012106,0.544000,3.824000,elelet,elelet,f1
3.632000,31.742514,0.011839,0.544000,3.824000,elelet,elelet,f1
3.648000,31.663126,0.011545,0.544000,3.824000,elelet,elelet,f1
3.664000,31.583832,0.011267,0.544000,3.824000,elelet,elelet,f1
3.680000,31.504633,0.011013,0.544000,3.824000,elelet,elelet,f1
3.696000,31.425516,0.010786,0.544000,3.824000,elelet,elelet,f1
3.712000,31.346500,0.010573,0.544000,3.824000,elelet,elelet,f1
3.728000,31.346500,0.010378,0.544000,3.824000,elelet,elelet,f1
3.744000,31.267574,0.010187,0.544000,3.824000,elelet,elelet,f1
3.760000,31.267574,0.009983,0.544000,3.824000,elelet,elelet,f1
3.776000,31.188738,0.009802,0.544000,3.824000,elelet,elelet,f1
3.792000,31.109995,0.009680,0.544000,3.824000,elelet,elelet,f1
3.808000,31.031342,0.009587,0.544000,3.824000,elelet,elelet,f1
3.824000,30.952782,0.009511,0.544000,3.824000,elelet,elelet,f1
3.840000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
3.856000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
3.872000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
3.888000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
3.904000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
3.920000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
3.936000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
3.952000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
3.968000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
3.984000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.000000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.016000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.032000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.048000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.064000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.080000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.096000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.112000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.128000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.144000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.160000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.176000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.192000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.208000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.224000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.240000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.256000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.272000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.288000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.304000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.320000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.336000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.352000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.368000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.384000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.400000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.416000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.432000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.448000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.464000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.480000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.496000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.512000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.528000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.544000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.560000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.576000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.592000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.608000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.624000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.640000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.656000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.672000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.688000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.704000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.720000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.736000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.752000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
4.768000,0.000000,0.000000,0.544000,3.824000,elelet,elelet,f1
