time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.896000,26.695818,0.003797,0.000000,4.576000,elelet,elelet,f1
0.912000,26.548843,0.003901,0.000000,4.576000,elelet,elelet,f1
0.928000,26.475485,0.004051,0.000000,4.576000,elelet,elelet,f1
0.944000,26.255917,0.004198,0.000000,4.576000,elelet,elelet,f1
0.960000,25.891668,0.004365,0.000000,4.576000,elelet,elelet,f1
0.976000,25.964346,0.004535,0.000000,4.576000,elelet,elelet,f1
0.992000,25.964346,0.004641,0.000000,4.576000,elelet,elelet,f1
1.008000,25.964346,0.004681,0.000000,4.576000,elelet,elelet,f1
1.024000,26.109964,0.004706,0.000000,4.576000,elelet,elelet,f1
1.040000,26.182901,0.004736,0.000000,4.576000,elelet,elelet,f1
1.056000,26.329021,0.004730,0.000000,4.576000,elelet,elelet,f1
1.072000,26.329021,0.004726,0.000000,4.576000,elelet,elelet,f1
1.088000,26.329021,0.004637,0.000000,4.576000,elelet,elelet,f1
1.104000,26.622286,0.004414,0.000000,4.576000,elelet,elelet,f1
1.120000,26.843136,0.004166,0.000000,4.576000,elelet,elelet,f1
1.136000,27.138796,0.003885,0.000000,4.576000,elelet,elelet,f1
1.152000,27.584871,0.003633,0.000000,4.576000,elelet,elelet,f1
1.168000,27.734251,0.003416,0.000000,4.576000,elelet,elelet,f1
1.184000,27.883982,0.003151,0.000000,4.576000,elelet,elelet,f1
1.200000,27.883982,0.002861,0.000000,4.576000,elelet,elelet,f1
1.216000,27.883982,0.002623,0.000000,4.576000,elelet,elelet,f1
1.232000,0.000000,0.000000,0.000000,4.576000,elelet,elelet,f1
1.248000,0.000000,0.000000,0.000000,4.576000,elelet,elelet,f1
1.264000,0.000000,0.000000,0.000000,4.576000,elelet,elelet,f1
1.280000,0.000000,0.000000,0.000000,4.576000,elelet,elelet,f1
1.296000,0.000000,0.000000,0.000000,4.576000,elelet,elelet,f1
1.312000,0.000000,0.000000,0.000000,4.576000,elelet,elelet,f1
1.328000,0.000000,0.000000,0.000000,4.576000,elelet,elelet,f1
1.344000,0.000000,0.000000,0.000000,4.576000,elelet,elelet,f1
1.360000,0.000000,0.000000,0.000000,4.576000,elelet,elelet,f1
1.376000,0.000000,0.000000,0.000000,4.576000,elelet,elelet,f1
1.392000,0.000000,0.000000,0.000000,4.576000,elelet,elelet,f1
1.408000,0.000000,0.000000,0.000000,4.576000,elelet,elelet,f1
1.424000,0.000000,0.000000,0.000000,4.576000,elelet,elelet,f1
1.440000,0.000000,0.000000,0.000000,4.576000,elelet,elelet,f1
1.456000,28.259830,0.002485,0.000000,4.576000,elelet,elelet,f1
1.472000,28.259830,0.002559,0.000000,4.576000,elelet,elelet,f1
1.488000,28.259830,0.002581,0.000000,4.576000,elelet,elelet,f1
1.504000,28.109228,0.002576,0.000000,4.576000,elelet,elelet,f1
1.520000,27.958975,0.002528,0.000000,4.576000,elelet,elelet,f1
1.536000,27.809074,0.002471,0.000000,4.576000,elelet,elelet,f1
1.552000,27.659517,0.002421,0.000000,4.576000,elelet,elelet,f1
1.568000,27.435829,0.002389,0.000000,4.576000,elelet,elelet,f1
1.584000,27.212923,0.002406,0.000000,4.576000,elelet,elelet,f1
1.600000,26.255917,0.002560,0.000000,4.576000,elelet,elelet,f1
1.616000,25.313250,0.004109,0.000000,4.576000,elelet,elelet,f1
1.632000,24.313852,0.006106,0.000000,4.576000,elelet,elelet,f1
1.648000,23.750017,0.006546,0.000000,4.576000,elelet,elelet,f1
1.664000,23.750017,0.006555,0.000000,4.576000,elelet,elelet,f1
1.680000,23.750017,0.006524,0.000000,4.576000,elelet,elelet,f1
1.696000,23.820211,0.006444,0.000000,4.576000,elelet,elelet,f1
1.712000,23.820211,0.006341,0.000000,4.576000,elelet,elelet,f1
1.728000,23.820211,0.006174,0.000000,4.576000,elelet,elelet,f1
1.744000,23.191402,0.006027,0.000000,4.576000,elelet,elelet,f1
1.760000,22.500387,0.006258,0.000000,4.576000,elelet,elelet,f1
1.776000,22.500387,0.006428,0.000000,4.576000,elelet,elelet,f1
1.792000,22.500387,0.006548,0.000000,4.576000,elelet,elelet,f1
1.808000,22.500387,0.006633,0.000000,4.576000,elelet,elelet,f1
1.824000,22.500387,0.006672,0.000000,4.576000,elelet,elelet,f1
1.840000,22.500387,0.006667,0.000000,4.576000,elelet,elelet,f1
1.856000,22.500387,0.006666,0.000000,4.576000,elelet,elelet,f1
1.872000,22.500387,0.006614,0.000000,4.576000,elelet,elelet,f1
1.888000,22.500387,0.006522,0.000000,4.576000,elelet,elelet,f1
1.904000,22.500387,0.006402,0.000000,4.576000,elelet,elelet,f1
1.920000,22.500387,0.006314,0.000000,4.576000,elelet,elelet,f1
1.936000,22.500387,0.006209,0.000000,4.576000,elelet,elelet,f1
1.952000,22.500387,0.006033,0.000000,4.576000,elelet,elelet,f1
1.968000,22.637949,0.005892,0.000000,4.576000,elelet,elelet,f1
1.984000,22.844891,0.005834,0.000000,4.576000,elelet,elelet,f1
2.000000,23.191402,0.005872,0.000000,4.576000,elelet,elelet,f1
2.016000,23.470060,0.005990,0.000000,4.576000,elelet,elelet,f1
2.032000,23.609877,0.006102,0.000000,4.576000,elelet,elelet,f1
2.048000,23.679909,0.006209,0.000000,4.576000,elelet,elelet,f1
2.064000,23.679909,0.006327,0.000000,4.576000,elelet,elelet,f1
2.080000,23.679909,0.006404,0.000000,4.576000,elelet,elelet,f1
2.096000,23.609877,0.006445,0.000000,4.576000,elelet,elelet,f1
2.112000,23.539932,0.006489,0.000000,4.576000,elelet,elelet,f1
2.128000,23.400278,0.006556,0.000000,4.576000,elelet,elelet,f1
2.144000,23.330570,0.006635,0.000000,4.576000,elelet,elelet,f1
2.160000,23.191402,0.006737,0.000000,4.576000,elelet,elelet,f1
2.176000,23.121939,0.006886,0.000000,4.576000,elelet,elelet,f1
2.192000,22.983253,0.007042,0.000000,4.576000,elelet,elelet,f1
2.208000,22.914032,0.007174,0.000000,4.576000,elelet,elelet,f1
2.224000,22.844891,0.007250,0.000000,4.576000,elelet,elelet,f1
2.240000,22.775829,0.007249,0.000000,4.576000,elelet,elelet,f1
2.256000,22.775829,0.007217,0.000000,4.576000,elelet,elelet,f1
2.272000,22.775829,0.007188,0.000000,4.576000,elelet,elelet,f1
2.288000,22.775829,0.007164,0.000000,4.576000,elelet,elelet,f1
2.304000,22.775829,0.007142,0.000000,4.576000,elelet,elelet,f1
2.320000,22.844891,0.007139,0.000000,4.576000,elelet,elelet,f1
2.336000,22.914032,0.007182,0.000000,4.576000,elelet,elelet,f1
2.352000,22.914032,0.007297,0.000000,4.576000,elelet,elelet,f1
2.368000,22.983253,0.007409,0.000000,4.576000,elelet,elelet,f1
2.384000,22.983253,0.007466,0.000000,4.576000,elelet,elelet,f1
2.400000,23.052553,0.007514,0.000000,4.576000,elelet,elelet,f1
2.416000,23.052553,0.007559,0.000000,4.576000,elelet,elelet,f1
2.432000,23.052553,0.007554,0.000000,4.576000,elelet,elelet,f1
2.448000,23.052553,0.007535,0.000000,4.576000,elelet,elelet,f1
2.464000,23.052553,0.007509,0.000000,4.576000,elelet,elelet,f1
2.480000,22.983253,0.007458,0.000000,4.576000,elelet,elelet,f1
2.496000,22.914032,0.007340,0.000000,4.576000,elelet,elelet,f1
2.512000,22.844891,0.007145,0.000000,4.576000,elelet,elelet,f1
2.528000,22.637949,0.006943,0.000000,4.576000,elelet,elelet,f1
2.544000,22.500387,0.006818,0.000000,4.576000,elelet,elelet,f1
2.560000,22.500387,0.006747,0.000000,4.576000,elelet,elelet,f1
2.576000,22.500387,0.006685,0.000000,4.576000,elelet,elelet,f1
2.592000,22.500387,0.006622,0.000000,4.576000,elelet,elelet,f1
2.608000,22.500387,0.006516,0.000000,4.576000,elelet,elelet,f1
2.624000,22.500387,0.006345,0.000000,4.576000,elelet,elelet,f1
2.640000,22.500387,0.006133,0.000000,4.576000,elelet,elelet,f1
2.656000,22.500387,0.005903,0.000000,4.576000,elelet,elelet,f1
2.672000,22.500387,0.005647,0.000000,4.576000,elelet,elelet,f1
2.688000,22.500387,0.005365,0.000000,4.576000,elelet,elelet,f1
2.704000,22.500387,0.005080,0.000000,4.576000,elelet,elelet,f1
2.720000,22.500387,0.004802,0.000000,4.576000,elelet,elelet,f1
2.736000,22.500387,0.004569,0.000000,4.576000,elelet,elelet,f1
2.752000,22.500387,0.004385,0.000000,4.576000,elelet,elelet,f1
2.768000,22.500387,0.004269,0.000000,4.576000,elelet,elelet,f1
2.784000,22.500387,0.004232,0.000000,4.576000,elelet,elelet,f1
2.800000,22.500387,0.004269,0.000000,4.576000,elelet,elelet,f1
2.816000,22.500387,0.004365,0.000000,4.576000,elelet,elelet,f1
2.832000,22.500387,0.004518,0.000000,4.576000,elelet,elelet,f1
2.848000,22.500387,0.004734,0.000000,4.576000,elelet,elelet,f1
2.864000,22.500387,0.004995,0.000000,4.576000,elelet,elelet,f1
2.880000,22.500387,0.005296,0.000000,4.576000,elelet,elelet,f1
2.896000,22.500387,0.005611,0.000000,4.576000,elelet,elelet,f1
2.912000,22.500387,0.005951,0.000000,4.576000,elelet,elelet,f1
2.928000,22.500387,0.006325,0.000000,4.576000,elelet,elelet,f1
2.944000,22.500387,0.006744,0.000000,4.576000,elelet,elelet,f1
2.960000,22.500387,0.007197,0.000000,4.576000,elelet,elelet,f1
2.976000,22.500387,0.007626,0.000000,4.576000,elelet,elelet,f1
2.992000,22.500387,0.008013,0.000000,4.576000,elelet,elelet,f1
3.008000,22.500387,0.008357,0.000000,4.576000,elelet,elelet,f1
3.024000,22.500387,0.008672,0.000000,4.576000,elelet,elelet,f1
3.040000,22.500387,0.008937,0.000000,4.576000,elelet,elelet,f1
3.056000,22.500387,0.009159,0.000000,4.576000,elelet,elelet,f1
3.072000,22.500387,0.009337,0.000000,4.576000,elelet,elelet,f1
3.088000,22.500387,0.009426,0.000000,4.576000,elelet,elelet,f1
3.104000,22.500387,0.009411,0.000000,4.576000,elelet,elelet,f1
3.120000,22.500387,0.009364,0.000000,4.576000,elelet,elelet,f1
3.136000,22.500387,0.009267,0.000000,4.576000,elelet,elelet,f1
3.152000,22.500387,0.009106,0.000000,4.576000,elelet,elelet,f1
3.168000,22.500387,0.008961,0.000000,4.576000,elelet,elelet,f1
3.184000,22.500387,0.008881,0.000000,4.576000,elelet,elelet,f1
3.200000,22.500387,0.008871,0.000000,4.576000,elelet,elelet,f1
3.216000,22.500387,0.008940,0.000000,4.576000,elelet,elelet,f1
3.232000,22.500387,0.009044,0.000000,4.576000,elelet,elelet,f1
3.248000,22.500387,0.009083,0.000000,4.576000,elelet,elelet,f1
3.264000,22.500387,0.009003,0.000000,4.576000,elelet,elelet,f1
3.280000,22.500387,0.008881,0.000000,4.576000,elelet,elelet,f1
3.296000,22.500387,0.008765,0.000000,4.576000,elelet,elelet,f1
3.312000,22.500387,0.008644,0.000000,4.576000,elelet,elelet,f1
3.328000,22.500387,0.008544,0.000000,4.576000,elelet,elelet,f1
3.344000,22.500387,0.008476,0.000000,4.576000,elelet,elelet,f1
3.360000,22.500387,0.008397,0.000000,4.576000,elelet,elelet,f1
3.376000,22.500387,0.008258,0.000000,4.576000,elelet,elelet,f1
3.392000,22.500387,0.008081,0.000000,4.576000,elelet,elelet,f1
3.408000,22.500387,0.007881,0.000000,4.576000,elelet,elelet,f1
3.424000,22.500387,0.007643,0.000000,4.576000,elelet,elelet,f1
3.440000,22.500387,0.007353,0.000000,4.576000,elelet,elelet,f1
3.456000,22.500387,0.007060,0.000000,4.576000,elelet,elelet,f1
3.472000,22.500387,0.006848,0.000000,4.576000,elelet,elelet,f1
3.488000,22.500387,0.006750,0.000000,4.576000,elelet,elelet,f1
3.504000,22.500387,0.006753,0.000000,4.576000,elelet,elelet,f1
3.520000,22.500387,0.006811,0.000000,4.576000,elelet,elelet,f1
3.536000,22.500387,0.006953,0.000000,4.576000,elelet,elelet,f1
3.552000,22.500387,0.007225,0.000000,4.576000,elelet,elelet,f1
3.568000,22.500387,0.007591,0.000000,4.576000,elelet,elelet,f1
3.584000,22.500387,0.008001,0.000000,4.576000,elelet,elelet,f1
3.600000,22.500387,0.008398,0.000000,4.576000,elelet,elelet,f1
3.616000,22.500387,0.008811,0.000000,4.576000,elelet,elelet,f1
3.632000,22.500387,0.009228,0.000000,4.576000,elelet,elelet,f1
3.648000,22.500387,0.009607,0.000000,4.576000,elelet,elelet,f1
3.664000,22.500387,0.009962,0.000000,4.576000,elelet,elelet,f1
3.680000,22.500387,0.010305,0.000000,4.576000,elelet,elelet,f1
3.696000,22.500387,0.010634,0.000000,4.576000,elelet,elelet,f1
3.712000,22.500387,0.010897,0.000000,4.576000,elelet,elelet,f1
3.728000,22.500387,0.011063,0.000000,4.576000,elelet,elelet,f1
3.744000,22.500387,0.011114,0.000000,4.576000,elelet,elelet,f1
3.760000,22.500387,0.011051,0.000000,4.576000,elelet,elelet,f1
3.776000,22.500387,0.010899,0.000000,4.576000,elelet,elelet,f1
3.792000,22.500387,0.010683,0.000000,4.576000,elelet,elelet,f1
3.808000,22.500387,0.010400,0.000000,4.576000,elelet,elelet,f1
3.824000,22.500387,0.010067,0.000000,4.576000,elelet,elelet,f1
3.840000,22.500387,0.009640,0.000000,4.576000,elelet,elelet,f1
3.856000,22.500387,0.009115,0.000000,4.576000,elelet,elelet,f1
3.872000,22.500387,0.008585,0.000000,4.576000,elelet,elelet,f1
3.888000,22.500387,0.008063,0.000000,4.576000,elelet,elelet,f1
3.904000,22.500387,0.007574,0.000000,4.576000,elelet,elelet,f1
3.920000,22.500387,0.007111,0.000000,4.576000,elelet,elelet,f1
3.936000,22.500387,0.006709,0.000000,4.576000,elelet,elelet,f1
3.952000,22.500387,0.006359,0.000000,4.576000,elelet,elelet,f1
3.968000,22.500387,0.006031,0.000000,4.576000,elelet,elelet,f1
3.984000,22.500387,0.005768,0.000000,4.576000,elelet,elelet,f1
4.000000,22.500387,0.005557,0.000000,4.576000,elelet,elelet,f1
4.016000,22.500387,0.005375,0.000000,4.576000,elelet,elelet,f1
4.032000,22.500387,0.005214,0.000000,4.576000,elelet,elelet,f1
4.048000,22.500387,0.005081,0.000000,4.576000,elelet,elelet,f1
4.064000,22.500387,0.005002,0.000000,4.576000,elelet,elelet,f1
4.080000,22.500387,0.004971,0.000000,4.576000,elelet,elelet,f1
4.096000,22.500387,0.004960,0.000000,4.576000,elelet,elelet,f1
4.112000,22.500387,0.004971,0.000000,4.576000,elelet,elelet,f1
4.128000,22.500387,0.005041,0.000000,4.576000,elelet,elelet,f1
4.144000,22.500387,0.005150,0.000000,4.576000,elelet,elelet,f1
4.160000,22.500387,0.005220,0.000000,4.576000,elelet,elelet,f1
4.176000,22.500387,0.005210,0.000000,4.576000,elelet,elelet,f1
4.192000,22.500387,0.005093,0.000000,4.576000,elelet,elelet,f1
4.208000,22.500387,0.004826,0.000000,4.576000,elelet,elelet,f1
4.224000,22.500387,0.004460,0.000000,4.576000,elelet,elelet,f1
4.240000,22.500387,0.004039,0.000000,4.576000,elelet,elelet,f1
4.256000,22.775829,0.003693,0.000000,4.576000,elelet,elelet,f1
4.272000,23.052553,0.003596,0.000000,4.576000,elelet,elelet,f1
4.288000,24.031282,0.003955,0.000000,4.576000,elelet,elelet,f1
4.304000,25.026045,0.004900,0.000000,4.576000,elelet,elelet,f1
4.320000,25.169477,0.005049,0.000000,4.576000,elelet,elelet,f1
4.336000,25.169477,0.005105,0.000000,4.576000,elelet,elelet,f1
4.352000,25.241322,0.005143,0.000000,4.576000,elelet,elelet,f1
4.368000,25.241322,0.005176,0.000000,4.576000,elelet,elelet,f1
4.384000,25.241322,0.005183,0.000000,4.576000,elelet,elelet,f1
4.400000,25.241322,0.005123,0.000000,4.576000,elelet,elelet,f1
4.416000,25.313250,0.005044,0.000000,4.576000,elelet,elelet,f1
4.432000,25.457348,0.004960,0.000000,4.576000,elelet,elelet,f1
4.448000,25.529524,0.004827,0.000000,4.576000,elelet,elelet,f1
4.464000,25.601786,0.004656,0.000000,4.576000,elelet,elelet,f1
4.480000,25.601786,0.004515,0.000000,4.576000,elelet,elelet,f1
4.496000,25.746555,0.004359,0.000000,4.576000,elelet,elelet,f1
4.512000,25.746555,0.004238,0.000000,4.576000,elelet,elelet,f1
4.528000,25.819069,0.004168,0.000000,4.576000,elelet,elelet,f1
4.544000,25.819069,0.004103,0.000000,4.576000,elelet,elelet,f1
4.560000,25.891668,0.004006,0.000000,4.576000,elelet,elelet,f1
4.576000,25.891668,0.003938,0.000000,4.576000,elelet,elelet,f1
