time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
2.960000,33.921158,0.012276,0.000000,6.096000,elelet,elelet,f1
2.976000,33.839245,0.012239,0.000000,6.096000,elelet,elelet,f1
2.992000,33.839245,0.012233,0.000000,6.096000,elelet,elelet,f1
3.008000,33.757423,0.012235,0.000000,6.096000,elelet,elelet,f1
3.024000,33.757423,0.012223,0.000000,6.096000,elelet,elelet,f1
3.040000,33.757423,0.012129,0.000000,6.096000,elelet,elelet,f1
3.056000,33.839245,0.011996,0.000000,6.096000,elelet,elelet,f1
3.072000,33.839245,0.011851,0.000000,6.096000,elelet,elelet,f1
3.088000,33.921158,0.011691,0.000000,6.096000,elelet,elelet,f1
3.104000,34.003174,0.011473,0.000000,6.096000,elelet,elelet,f1
3.120000,34.167473,0.011233,0.000000,6.096000,elelet,elelet,f1
3.136000,34.249775,0.010996,0.000000,6.096000,elelet,elelet,f1
3.152000,34.332161,0.010753,0.000000,6.096000,elelet,elelet,f1
3.168000,34.497231,0.010534,0.000000,6.096000,elelet,elelet,f1
3.184000,34.579914,0.010404,0.000000,6.096000,elelet,elelet,f1
3.200000,34.579914,0.010372,0.000000,6.096000,elelet,elelet,f1
3.216000,34.662689,0.010409,0.000000,6.096000,elelet,elelet,f1
3.232000,34.662689,0.010502,0.000000,6.096000,elelet,elelet,f1
3.248000,34.662689,0.010572,0.000000,6.096000,elelet,elelet,f1
3.264000,34.579914,0.010555,0.000000,6.096000,elelet,elelet,f1
3.280000,34.579914,0.010521,0.000000,6.096000,elelet,elelet,f1
3.296000,34.497231,0.010518,0.000000,6.096000,elelet,elelet,f1
3.312000,34.414650,0.010535,0.000000,6.096000,elelet,elelet,f1
3.328000,34.332161,0.010600,0.000000,6.096000,elelet,elelet,f1
3.344000,34.249775,0.010721,0.000000,6.096000,elelet,elelet,f1
3.360000,34.085274,0.010887,0.000000,6.096000,elelet,elelet,f1
3.376000,34.003174,0.011036,0.000000,6.096000,elelet,elelet,f1
3.392000,33.921158,0.011147,0.000000,6.096000,elelet,elelet,f1
3.408000,33.839245,0.011251,0.000000,6.096000,elelet,elelet,f1
3.424000,33.757423,0.011351,0.000000,6.096000,elelet,elelet,f1
3.440000,33.675701,0.011398,0.000000,6.096000,elelet,elelet,f1
3.456000,33.675701,0.011379,0.000000,6.096000,elelet,elelet,f1
3.472000,33.675701,0.011321,0.000000,6.096000,elelet,elelet,f1
3.488000,33.757423,0.011258,0.000000,6.096000,elelet,elelet,f1
3.504000,33.757423,0.011213,0.000000,6.096000,elelet,elelet,f1
3.520000,33.839245,0.011214,0.000000,6.096000,elelet,elelet,f1
3.536000,33.921158,0.011286,0.000000,6.096000,elelet,elelet,f1
3.552000,33.921158,0.011346,0.000000,6.096000,elelet,elelet,f1
3.568000,33.921158,0.011354,0.000000,6.096000,elelet,elelet,f1
3.584000,33.921158,0.011324,0.000000,6.096000,elelet,elelet,f1
3.600000,33.921158,0.011226,0.000000,6.096000,elelet,elelet,f1
3.616000,33.921158,0.010920,0.000000,6.096000,elelet,elelet,f1
3.632000,33.921158,0.010437,0.000000,6.096000,elelet,elelet,f1
3.648000,33.921158,0.009982,0.000000,6.096000,elelet,elelet,f1
3.664000,33.839245,0.009634,0.000000,6.096000,elelet,elelet,f1
3.680000,33.757423,0.009387,0.000000,6.096000,elelet,elelet,f1
3.696000,33.675701,0.009204,0.000000,6.096000,elelet,elelet,f1
3.712000,33.594074,0.009089,0.000000,6.096000,elelet,elelet,f1
3.728000,33.512539,0.009005,0.000000,6.096000,elelet,elelet,f1
3.744000,33.431099,0.008979,0.000000,6.096000,elelet,elelet,f1
3.760000,33.349747,0.009009,0.000000,6.096000,elelet,elelet,f1
3.776000,33.268497,0.009093,0.000000,6.096000,elelet,elelet,f1
3.792000,33.268497,0.009222,0.000000,6.096000,elelet,elelet,f1
3.808000,33.187347,0.009381,0.000000,6.096000,elelet,elelet,f1
3.824000,33.187347,0.009567,0.000000,6.096000,elelet,elelet,f1
3.840000,33.187347,0.009775,0.000000,6.096000,elelet,elelet,f1
3.856000,33.187347,0.010012,0.000000,6.096000,elelet,elelet,f1
3.872000,33.187347,0.010254,0.000000,6.096000,elelet,elelet,f1
3.888000,33.187347,0.010482,0.000000,6.096000,elelet,elelet,f1
3.904000,33.187347,0.010660,0.000000,6.096000,elelet,elelet,f1
3.920000,33.187347,0.010765,0.000000,6.096000,elelet,elelet,f1
3.936000,33.187347,0.010746,0.000000,6.096000,elelet,elelet,f1
3.952000,33.187347,0.010578,0.000000,6.096000,elelet,elelet,f1
3.968000,33.187347,0.010335,0.000000,6.096000,elelet,elelet,f1
3.984000,33.187347,0.010058,0.000000,6.096000,elelet,elelet,f1
4.000000,33.187347,0.009820,0.000000,6.096000,elelet,elelet,f1
4.016000,33.187347,0.009644,0.000000,6.096000,elelet,elelet,f1
4.032000,33.187347,0.009522,0.000000,6.096000,elelet,elelet,f1
4.048000,33.187347,0.009427,0.000000,6.096000,elelet,elelet,f1
4.064000,33.187347,0.009357,0.000000,6.096000,elelet,elelet,f1
4.080000,33.187347,0.009311,0.000000,6.096000,elelet,elelet,f1
4.096000,33.187347,0.009296,0.000000,6.096000,elelet,elelet,f1
4.112000,33.187347,0.009331,0.000000,6.096000,elelet,elelet,f1
4.128000,33.106285,0.009416,0.000000,6.096000,elelet,elelet,f1
4.144000,33.106285,0.009524,0.000000,6.096000,elelet,elelet,f1
4.160000,33.025311,0.009629,0.000000,6.096000,elelet,elelet,f1
4.176000,33.025311,0.009711,0.000000,6.096000,elelet,elelet,f1
4.192000,32.944431,0.009812,0.000000,6.096000,elelet,elelet,f1
4.208000,32.944431,0.009939,0.000000,6.096000,elelet,elelet,f1
4.224000,32.863651,0.010130,0.000000,6.096000,elelet,elelet,f1
4.240000,32.863651,0.010315,0.000000,6.096000,elelet,elelet,f1
4.256000,32.782967,0.010486,0.000000,6.096000,elelet,elelet,f1
4.272000,32.782967,0.010636,0.000000,6.096000,elelet,elelet,f1
4.288000,32.782967,0.010741,0.000000,6.096000,elelet,elelet,f1
4.304000,32.702374,0.010755,0.000000,6.096000,elelet,elelet,f1
4.320000,32.702374,0.010666,0.000000,6.096000,elelet,elelet,f1
4.336000,32.621872,0.010485,0.000000,6.096000,elelet,elelet,f1
4.352000,32.621872,0.010233,0.000000,6.096000,elelet,elelet,f1
4.368000,32.621872,0.009982,0.000000,6.096000,elelet,elelet,f1
4.384000,32.621872,0.009706,0.000000,6.096000,elelet,elelet,f1
4.400000,32.621872,0.009376,0.000000,6.096000,elelet,elelet,f1
4.416000,32.621872,0.009049,0.000000,6.096000,elelet,elelet,f1
4.432000,32.621872,0.008745,0.000000,6.096000,elelet,elelet,f1
4.448000,32.621872,0.008481,0.000000,6.096000,elelet,elelet,f1
4.464000,32.621872,0.008262,0.000000,6.096000,elelet,elelet,f1
4.480000,32.621872,0.008110,0.000000,6.096000,elelet,elelet,f1
4.496000,32.621872,0.008030,0.000000,6.096000,elelet,elelet,f1
4.512000,32.621872,0.008007,0.000000,6.096000,elelet,elelet,f1
4.528000,32.621872,0.008046,0.000000,6.096000,elelet,elelet,f1
4.544000,32.621872,0.008124,0.000000,6.096000,elelet,elelet,f1
4.560000,32.621872,0.008224,0.000000,6.096000,elelet,elelet,f1
4.576000,32.621872,0.008331,0.000000,6.096000,elelet,elelet,f1
4.592000,32.541466,0.008465,0.000000,6.096000,elelet,elelet,f1
4.608000,32.541466,0.008617,0.000000,6.096000,elelet,elelet,f1
4.624000,32.541466,0.008776,0.000000,6.096000,elelet,elelet,f1
4.640000,32.461151,0.008968,0.000000,6.096000,elelet,elelet,f1
4.656000,32.461151,0.009153,0.000000,6.096000,elelet,elelet,f1
4.672000,32.380928,0.009371,0.000000,6.096000,elelet,elelet,f1
4.688000,32.380928,0.009625,0.000000,6.096000,elelet,elelet,f1
4.704000,32.300800,0.009902,0.000000,6.096000,elelet,elelet,f1
4.720000,32.300800,0.010154,0.000000,6.096000,elelet,elelet,f1
4.736000,32.220772,0.010322,0.000000,6.096000,elelet,elelet,f1
4.752000,32.220772,0.010384,0.000000,6.096000,elelet,elelet,f1
4.768000,32.220772,0.010261,0.000000,6.096000,elelet,elelet,f1
4.784000,32.220772,0.010014,0.000000,6.096000,elelet,elelet,f1
4.800000,32.220772,0.009701,0.000000,6.096000,elelet,elelet,f1
4.816000,32.220772,0.009346,0.000000,6.096000,elelet,elelet,f1
4.832000,32.220772,0.008990,0.000000,6.096000,elelet,elelet,f1
4.848000,32.220772,0.008643,0.000000,6.096000,elelet,elelet,f1
4.864000,32.220772,0.008336,0.000000,6.096000,elelet,elelet,f1
4.880000,32.140831,0.008078,0.000000,6.096000,elelet,elelet,f1
4.896000,32.140831,0.007880,0.000000,6.096000,elelet,elelet,f1
4.912000,32.060982,0.007741,0.000000,6.096000,elelet,elelet,f1
4.928000,32.060982,0.007623,0.000000,6.096000,elelet,elelet,f1
4.944000,31.981226,0.007517,0.000000,6.096000,elelet,elelet,f1
4.960000,31.901564,0.007412,0.000000,6.096000,elelet,elelet,f1
4.976000,31.821993,0.007336,0.000000,6.096000,elelet,elelet,f1
4.992000,31.742514,0.007289,0.000000,6.096000,elelet,elelet,f1
5.008000,31.663126,0.007269,0.000000,6.096000,elelet,elelet,f1
5.024000,31.583832,0.007295,0.000000,6.096000,elelet,elelet,f1
5.040000,31.425516,0.007363,0.000000,6.096000,elelet,elelet,f1
5.056000,31.346500,0.007467,0.000000,6.096000,elelet,elelet,f1
5.072000,31.267574,0.007583,0.000000,6.096000,elelet,elelet,f1
5.088000,31.109995,0.007693,0.000000,6.096000,elelet,elelet,f1
5.104000,31.031342,0.007711,0.000000,6.096000,elelet,elelet,f1
5.120000,30.952782,0.007694,0.000000,6.096000,elelet,elelet,f1
5.136000,30.952782,0.007683,0.000000,6.096000,elelet,elelet,f1
5.152000,30.874313,0.007677,0.000000,6.096000,elelet,elelet,f1
5.168000,30.874313,0.007672,0.000000,6.096000,elelet,elelet,f1
5.184000,30.874313,0.007662,0.000000,6.096000,elelet,elelet,f1
5.200000,30.874313,0.007680,0.000000,6.096000,elelet,elelet,f1
5.216000,30.874313,0.007713,0.000000,6.096000,elelet,elelet,f1
5.232000,30.874313,0.007766,0.000000,6.096000,elelet,elelet,f1
5.248000,30.795933,0.007850,0.000000,6.096000,elelet,elelet,f1
5.264000,30.795933,0.007948,0.000000,6.096000,elelet,elelet,f1
5.280000,30.717648,0.008047,0.000000,6.096000,elelet,elelet,f1
5.296000,30.717648,0.008058,0.000000,6.096000,elelet,elelet,f1
5.312000,30.639450,0.008010,0.000000,6.096000,elelet,elelet,f1
5.328000,30.561344,0.007965,0.000000,6.096000,elelet,elelet,f1
5.344000,30.483326,0.007929,0.000000,6.096000,elelet,elelet,f1
5.360000,30.405397,0.007937,0.000000,6.096000,elelet,elelet,f1
5.376000,30.327564,0.007984,0.000000,6.096000,elelet,elelet,f1
5.392000,30.249825,0.008091,0.000000,6.096000,elelet,elelet,f1
5.408000,30.172165,0.008281,0.000000,6.096000,elelet,elelet,f1
5.424000,30.094604,0.008510,0.000000,6.096000,elelet,elelet,f1
5.440000,29.939747,0.008728,0.000000,6.096000,elelet,elelet,f1
5.456000,29.862450,0.008930,0.000000,6.096000,elelet,elelet,f1
5.472000,29.862450,0.009089,0.000000,6.096000,elelet,elelet,f1
5.488000,29.785246,0.009167,0.000000,6.096000,elelet,elelet,f1
5.504000,29.785246,0.009111,0.000000,6.096000,elelet,elelet,f1
5.520000,29.785246,0.008995,0.000000,6.096000,elelet,elelet,f1
5.536000,29.785246,0.008875,0.000000,6.096000,elelet,elelet,f1
5.552000,29.785246,0.008713,0.000000,6.096000,elelet,elelet,f1
5.568000,29.708134,0.008510,0.000000,6.096000,elelet,elelet,f1
5.584000,29.708134,0.008176,0.000000,6.096000,elelet,elelet,f1
5.600000,29.631109,0.007785,0.000000,6.096000,elelet,elelet,f1
5.616000,29.477324,0.007434,0.000000,6.096000,elelet,elelet,f1
5.632000,29.400568,0.007125,0.000000,6.096000,elelet,elelet,f1
5.648000,29.247320,0.006912,0.000000,6.096000,elelet,elelet,f1
5.664000,29.018114,0.006843,0.000000,6.096000,elelet,elelet,f1
5.680000,28.865751,0.006904,0.000000,6.096000,elelet,elelet,f1
5.696000,28.637873,0.007076,0.000000,6.096000,elelet,elelet,f1
5.712000,28.410788,0.007344,0.000000,6.096000,elelet,elelet,f1
5.728000,28.259830,0.007679,0.000000,6.096000,elelet,elelet,f1
5.744000,28.034058,0.008056,0.000000,6.096000,elelet,elelet,f1
5.760000,27.883982,0.008456,0.000000,6.096000,elelet,elelet,f1
5.776000,27.659517,0.008873,0.000000,6.096000,elelet,elelet,f1
5.792000,27.584871,0.009204,0.000000,6.096000,elelet,elelet,f1
5.808000,27.510305,0.009398,0.000000,6.096000,elelet,elelet,f1
5.824000,27.510305,0.009441,0.000000,6.096000,elelet,elelet,f1
5.840000,27.510305,0.009376,0.000000,6.096000,elelet,elelet,f1
5.856000,27.510305,0.009280,0.000000,6.096000,elelet,elelet,f1
5.872000,27.584871,0.009171,0.000000,6.096000,elelet,elelet,f1
5.888000,27.659517,0.009053,0.000000,6.096000,elelet,elelet,f1
5.904000,27.734251,0.008946,0.000000,6.096000,elelet,elelet,f1
5.920000,27.809074,0.008836,0.000000,6.096000,elelet,elelet,f1
5.936000,27.883982,0.008699,0.000000,6.096000,elelet,elelet,f1
5.952000,27.883982,0.008551,0.000000,6.096000,elelet,elelet,f1
5.968000,28.109228,0.008383,0.000000,6.096000,elelet,elelet,f1
5.984000,28.184490,0.008137,0.000000,6.096000,elelet,elelet,f1
6.000000,28.259830,0.007745,0.000000,6.096000,elelet,elelet,f1
6.016000,28.259830,0.007221,0.000000,6.096000,elelet,elelet,f1
6.032000,28.259830,0.006635,0.000000,6.096000,elelet,elelet,f1
6.048000,28.259830,0.006042,0.000000,6.096000,elelet,elelet,f1
6.064000,28.184490,0.005454,0.000000,6.096000,elelet,elelet,f1
6.080000,28.184490,0.004923,0.000000,6.096000,elelet,elelet,f1
6.096000,28.109228,0.004441,0.000000,6.096000,elelet,elelet,f1
6.112000,0.000000,0.000000,0.000000,6.096000,elelet,elelet,f1
6.128000,0.000000,0.000000,0.000000,6.096000,elelet,elelet,f1
6.144000,0.000000,0.000000,0.000000,6.096000,elelet,elelet,f1
6.160000,0.000000,0.000000,0.000000,6.096000,elelet,elelet,f1
6.176000,0.000000,0.000000,0.000000,6.096000,elelet,elelet,f1
