time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.832000,33.268497,0.008235,0.000000,5.472000,elelet,elelet,f1
0.848000,33.268497,0.008314,0.000000,5.472000,elelet,elelet,f1
0.864000,33.268497,0.008337,0.000000,5.472000,elelet,elelet,f1
0.880000,33.349747,0.008285,0.000000,5.472000,elelet,elelet,f1
0.896000,33.431099,0.008124,0.000000,5.472000,elelet,elelet,f1
0.912000,33.512539,0.007968,0.000000,5.472000,elelet,elelet,f1
0.928000,33.594074,0.007882,0.000000,5.472000,elelet,elelet,f1
0.944000,33.594074,0.007886,0.000000,5.472000,elelet,elelet,f1
0.960000,33.675701,0.007906,0.000000,5.472000,elelet,elelet,f1
0.976000,33.675701,0.007943,0.000000,5.472000,elelet,elelet,f1
0.992000,33.757423,0.008020,0.000000,5.472000,elelet,elelet,f1
1.008000,33.757423,0.008122,0.000000,5.472000,elelet,elelet,f1
1.024000,33.757423,0.008247,0.000000,5.472000,elelet,elelet,f1
1.040000,33.757423,0.008356,0.000000,5.472000,elelet,elelet,f1
1.056000,33.757423,0.008476,0.000000,5.472000,elelet,elelet,f1
1.072000,33.757423,0.008608,0.000000,5.472000,elelet,elelet,f1
1.088000,33.757423,0.008725,0.000000,5.472000,elelet,elelet,f1
1.104000,33.757423,0.008820,0.000000,5.472000,elelet,elelet,f1
1.120000,33.757423,0.008864,0.000000,5.472000,elelet,elelet,f1
1.136000,33.675701,0.008882,0.000000,5.472000,elelet,elelet,f1
1.152000,33.675701,0.008883,0.000000,5.472000,elelet,elelet,f1
1.168000,33.594074,0.008884,0.000000,5.472000,elelet,elelet,f1
1.184000,33.512539,0.008866,0.000000,5.472000,elelet,elelet,f1
1.200000,33.431099,0.008846,0.000000,5.472000,elelet,elelet,f1
1.216000,33.349747,0.008822,0.000000,5.472000,elelet,elelet,f1
1.232000,33.268497,0.008831,0.000000,5.472000,elelet,elelet,f1
1.248000,33.187347,0.008882,0.000000,5.472000,elelet,elelet,f1
1.264000,33.106285,0.008966,0.000000,5.472000,elelet,elelet,f1
1.280000,33.025311,0.009024,0.000000,5.472000,elelet,elelet,f1
1.296000,32.944431,0.009090,0.000000,5.472000,elelet,elelet,f1
1.312000,32.944431,0.009132,0.000000,5.472000,elelet,elelet,f1
1.328000,32.863651,0.009138,0.000000,5.472000,elelet,elelet,f1
1.344000,32.863651,0.009138,0.000000,5.472000,elelet,elelet,f1
1.360000,32.863651,0.009079,0.000000,5.472000,elelet,elelet,f1
1.376000,32.944431,0.008929,0.000000,5.472000,elelet,elelet,f1
1.392000,32.944431,0.008683,0.000000,5.472000,elelet,elelet,f1
1.408000,32.944431,0.008440,0.000000,5.472000,elelet,elelet,f1
1.424000,33.025311,0.008243,0.000000,5.472000,elelet,elelet,f1
1.440000,33.025311,0.008112,0.000000,5.472000,elelet,elelet,f1
1.456000,33.106285,0.008053,0.000000,5.472000,elelet,elelet,f1
1.472000,33.106285,0.008055,0.000000,5.472000,elelet,elelet,f1
1.488000,33.187347,0.008141,0.000000,5.472000,elelet,elelet,f1
1.504000,33.187347,0.008293,0.000000,5.472000,elelet,elelet,f1
1.520000,33.268497,0.008529,0.000000,5.472000,elelet,elelet,f1
1.536000,33.268497,0.008816,0.000000,5.472000,elelet,elelet,f1
1.552000,33.349747,0.009158,0.000000,5.472000,elelet,elelet,f1
1.568000,33.349747,0.009558,0.000000,5.472000,elelet,elelet,f1
1.584000,33.349747,0.010022,0.000000,5.472000,elelet,elelet,f1
1.600000,33.349747,0.010568,0.000000,5.472000,elelet,elelet,f1
1.616000,33.349747,0.011082,0.000000,5.472000,elelet,elelet,f1
1.632000,33.349747,0.011542,0.000000,5.472000,elelet,elelet,f1
1.648000,33.349747,0.011888,0.000000,5.472000,elelet,elelet,f1
1.664000,33.349747,0.012117,0.000000,5.472000,elelet,elelet,f1
1.680000,33.349747,0.012215,0.000000,5.472000,elelet,elelet,f1
1.696000,33.349747,0.012139,0.000000,5.472000,elelet,elelet,f1
1.712000,33.349747,0.011944,0.000000,5.472000,elelet,elelet,f1
1.728000,33.349747,0.011702,0.000000,5.472000,elelet,elelet,f1
1.744000,33.349747,0.011454,0.000000,5.472000,elelet,elelet,f1
1.760000,33.349747,0.011221,0.000000,5.472000,elelet,elelet,f1
1.776000,33.268497,0.011068,0.000000,5.472000,elelet,elelet,f1
1.792000,33.268497,0.010999,0.000000,5.472000,elelet,elelet,f1
1.808000,33.187347,0.011042,0.000000,5.472000,elelet,elelet,f1
1.824000,33.106285,0.011128,0.000000,5.472000,elelet,elelet,f1
1.840000,33.025311,0.011241,0.000000,5.472000,elelet,elelet,f1
1.856000,32.944431,0.011393,0.000000,5.472000,elelet,elelet,f1
1.872000,32.863651,0.011566,0.000000,5.472000,elelet,elelet,f1
1.888000,32.782967,0.011743,0.000000,5.472000,elelet,elelet,f1
1.904000,32.702374,0.011862,0.000000,5.472000,elelet,elelet,f1
1.920000,32.702374,0.011981,0.000000,5.472000,elelet,elelet,f1
1.936000,32.621872,0.012040,0.000000,5.472000,elelet,elelet,f1
1.952000,32.541466,0.012040,0.000000,5.472000,elelet,elelet,f1
1.968000,32.541466,0.012013,0.000000,5.472000,elelet,elelet,f1
1.984000,32.541466,0.011937,0.000000,5.472000,elelet,elelet,f1
2.000000,32.541466,0.011786,0.000000,5.472000,elelet,elelet,f1
2.016000,32.621872,0.011559,0.000000,5.472000,elelet,elelet,f1
2.032000,32.621872,0.011330,0.000000,5.472000,elelet,elelet,f1
2.048000,32.702374,0.011150,0.000000,5.472000,elelet,elelet,f1
2.064000,32.782967,0.010994,0.000000,5.472000,elelet,elelet,f1
2.080000,32.863651,0.010888,0.000000,5.472000,elelet,elelet,f1
2.096000,32.944431,0.010848,0.000000,5.472000,elelet,elelet,f1
2.112000,33.025311,0.010890,0.000000,5.472000,elelet,elelet,f1
2.128000,33.106285,0.010978,0.000000,5.472000,elelet,elelet,f1
2.144000,33.106285,0.011102,0.000000,5.472000,elelet,elelet,f1
2.160000,33.187347,0.011217,0.000000,5.472000,elelet,elelet,f1
2.176000,33.187347,0.011248,0.000000,5.472000,elelet,elelet,f1
2.192000,33.187347,0.011236,0.000000,5.472000,elelet,elelet,f1
2.208000,33.187347,0.011150,0.000000,5.472000,elelet,elelet,f1
2.224000,33.106285,0.010985,0.000000,5.472000,elelet,elelet,f1
2.240000,33.106285,0.010797,0.000000,5.472000,elelet,elelet,f1
2.256000,33.025311,0.010613,0.000000,5.472000,elelet,elelet,f1
2.272000,32.863651,0.010382,0.000000,5.472000,elelet,elelet,f1
2.288000,32.782967,0.010149,0.000000,5.472000,elelet,elelet,f1
2.304000,32.621872,0.009933,0.000000,5.472000,elelet,elelet,f1
2.320000,32.541466,0.009760,0.000000,5.472000,elelet,elelet,f1
2.336000,32.461151,0.009645,0.000000,5.472000,elelet,elelet,f1
2.352000,32.300800,0.009562,0.000000,5.472000,elelet,elelet,f1
2.368000,32.300800,0.009509,0.000000,5.472000,elelet,elelet,f1
2.384000,32.220772,0.009473,0.000000,5.472000,elelet,elelet,f1
2.400000,32.220772,0.009486,0.000000,5.472000,elelet,elelet,f1
2.416000,32.220772,0.009548,0.000000,5.472000,elelet,elelet,f1
2.432000,32.220772,0.009650,0.000000,5.472000,elelet,elelet,f1
2.448000,32.220772,0.009766,0.000000,5.472000,elelet,elelet,f1
2.464000,32.300800,0.009781,0.000000,5.472000,elelet,elelet,f1
2.480000,32.380928,0.009635,0.000000,5.472000,elelet,elelet,f1
2.496000,32.461151,0.009426,0.000000,5.472000,elelet,elelet,f1
2.512000,32.621872,0.009283,0.000000,5.472000,elelet,elelet,f1
2.528000,32.702374,0.009281,0.000000,5.472000,elelet,elelet,f1
2.544000,32.863651,0.009391,0.000000,5.472000,elelet,elelet,f1
2.560000,32.944431,0.009602,0.000000,5.472000,elelet,elelet,f1
2.576000,33.106285,0.009905,0.000000,5.472000,elelet,elelet,f1
2.592000,33.187347,0.010263,0.000000,5.472000,elelet,elelet,f1
2.608000,33.268497,0.010657,0.000000,5.472000,elelet,elelet,f1
2.624000,33.349747,0.011078,0.000000,5.472000,elelet,elelet,f1
2.640000,33.349747,0.011538,0.000000,5.472000,elelet,elelet,f1
2.656000,33.349747,0.012010,0.000000,5.472000,elelet,elelet,f1
2.672000,33.349747,0.012487,0.000000,5.472000,elelet,elelet,f1
2.688000,33.268497,0.012921,0.000000,5.472000,elelet,elelet,f1
2.704000,33.268497,0.013249,0.000000,5.472000,elelet,elelet,f1
2.720000,33.268497,0.013355,0.000000,5.472000,elelet,elelet,f1
2.736000,33.187347,0.013228,0.000000,5.472000,elelet,elelet,f1
2.752000,33.187347,0.013003,0.000000,5.472000,elelet,elelet,f1
2.768000,33.187347,0.012764,0.000000,5.472000,elelet,elelet,f1
2.784000,33.106285,0.012549,0.000000,5.472000,elelet,elelet,f1
2.800000,33.106285,0.012329,0.000000,5.472000,elelet,elelet,f1
2.816000,33.106285,0.012128,0.000000,5.472000,elelet,elelet,f1
2.832000,33.025311,0.011953,0.000000,5.472000,elelet,elelet,f1
2.848000,33.025311,0.011823,0.000000,5.472000,elelet,elelet,f1
2.864000,33.025311,0.011730,0.000000,5.472000,elelet,elelet,f1
2.880000,32.944431,0.011675,0.000000,5.472000,elelet,elelet,f1
2.896000,32.944431,0.011666,0.000000,5.472000,elelet,elelet,f1
2.912000,32.863651,0.011687,0.000000,5.472000,elelet,elelet,f1
2.928000,32.782967,0.011768,0.000000,5.472000,elelet,elelet,f1
2.944000,32.782967,0.011899,0.000000,5.472000,elelet,elelet,f1
2.960000,32.702374,0.012051,0.000000,5.472000,elelet,elelet,f1
2.976000,32.621872,0.012128,0.000000,5.472000,elelet,elelet,f1
2.992000,32.541466,0.012131,0.000000,5.472000,elelet,elelet,f1
3.008000,32.461151,0.012120,0.000000,5.472000,elelet,elelet,f1
3.024000,32.300800,0.012103,0.000000,5.472000,elelet,elelet,f1
3.040000,32.220772,0.012060,0.000000,5.472000,elelet,elelet,f1
3.056000,32.220772,0.012004,0.000000,5.472000,elelet,elelet,f1
3.072000,32.140831,0.011931,0.000000,5.472000,elelet,elelet,f1
3.088000,32.140831,0.011770,0.000000,5.472000,elelet,elelet,f1
3.104000,32.140831,0.011475,0.000000,5.472000,elelet,elelet,f1
3.120000,32.140831,0.011124,0.000000,5.472000,elelet,elelet,f1
3.136000,32.140831,0.010789,0.000000,5.472000,elelet,elelet,f1
3.152000,32.220772,0.010515,0.000000,5.472000,elelet,elelet,f1
3.168000,32.220772,0.010308,0.000000,5.472000,elelet,elelet,f1
3.184000,32.300800,0.010165,0.000000,5.472000,elelet,elelet,f1
3.200000,32.380928,0.010104,0.000000,5.472000,elelet,elelet,f1
3.216000,32.461151,0.010119,0.000000,5.472000,elelet,elelet,f1
3.232000,32.461151,0.010219,0.000000,5.472000,elelet,elelet,f1
3.248000,32.541466,0.010365,0.000000,5.472000,elelet,elelet,f1
3.264000,32.541466,0.010546,0.000000,5.472000,elelet,elelet,f1
3.280000,32.541466,0.010675,0.000000,5.472000,elelet,elelet,f1
3.296000,32.461151,0.010755,0.000000,5.472000,elelet,elelet,f1
3.312000,32.461151,0.010793,0.000000,5.472000,elelet,elelet,f1
3.328000,32.380928,0.010804,0.000000,5.472000,elelet,elelet,f1
3.344000,32.300800,0.010808,0.000000,5.472000,elelet,elelet,f1
3.360000,32.140831,0.010845,0.000000,5.472000,elelet,elelet,f1
3.376000,31.981226,0.010964,0.000000,5.472000,elelet,elelet,f1
3.392000,31.821993,0.011169,0.000000,5.472000,elelet,elelet,f1
3.408000,31.663126,0.011412,0.000000,5.472000,elelet,elelet,f1
3.424000,31.583832,0.011713,0.000000,5.472000,elelet,elelet,f1
3.440000,31.425516,0.012085,0.000000,5.472000,elelet,elelet,f1
3.456000,31.346500,0.012527,0.000000,5.472000,elelet,elelet,f1
3.472000,31.267574,0.012989,0.000000,5.472000,elelet,elelet,f1
3.488000,31.267574,0.013421,0.000000,5.472000,elelet,elelet,f1
3.504000,31.267574,0.013745,0.000000,5.472000,elelet,elelet,f1
3.520000,31.267574,0.013823,0.000000,5.472000,elelet,elelet,f1
3.536000,31.267574,0.013724,0.000000,5.472000,elelet,elelet,f1
3.552000,31.267574,0.013494,0.000000,5.472000,elelet,elelet,f1
3.568000,31.346500,0.013245,0.000000,5.472000,elelet,elelet,f1
3.584000,31.346500,0.013032,0.000000,5.472000,elelet,elelet,f1
3.600000,31.425516,0.012872,0.000000,5.472000,elelet,elelet,f1
3.616000,31.504633,0.012792,0.000000,5.472000,elelet,elelet,f1
3.632000,31.583832,0.012775,0.000000,5.472000,elelet,elelet,f1
3.648000,31.742514,0.012813,0.000000,5.472000,elelet,elelet,f1
3.664000,31.821993,0.012861,0.000000,5.472000,elelet,elelet,f1
3.680000,31.821993,0.012911,0.000000,5.472000,elelet,elelet,f1
3.696000,31.901564,0.012976,0.000000,5.472000,elelet,elelet,f1
3.712000,31.901564,0.012998,0.000000,5.472000,elelet,elelet,f1
3.728000,31.901564,0.013006,0.000000,5.472000,elelet,elelet,f1
3.744000,31.901564,0.012961,0.000000,5.472000,elelet,elelet,f1
3.760000,31.821993,0.012834,0.000000,5.472000,elelet,elelet,f1
3.776000,31.742514,0.012621,0.000000,5.472000,elelet,elelet,f1
3.792000,31.663126,0.012287,0.000000,5.472000,elelet,elelet,f1
3.808000,31.583832,0.011947,0.000000,5.472000,elelet,elelet,f1
3.824000,31.504633,0.011661,0.000000,5.472000,elelet,elelet,f1
3.840000,31.346500,0.011452,0.000000,5.472000,elelet,elelet,f1
3.856000,31.267574,0.011271,0.000000,5.472000,elelet,elelet,f1
3.872000,31.188738,0.011145,0.000000,5.472000,elelet,elelet,f1
3.888000,31.109995,0.011089,0.000000,5.472000,elelet,elelet,f1
3.904000,31.031342,0.011093,0.000000,5.472000,elelet,elelet,f1
3.920000,30.952782,0.011124,0.000000,5.472000,elelet,elelet,f1
3.936000,30.874313,0.011141,0.000000,5.472000,elelet,elelet,f1
3.952000,30.874313,0.011176,0.000000,5.472000,elelet,elelet,f1
3.968000,30.795933,0.011233,0.000000,5.472000,elelet,elelet,f1
3.984000,30.795933,0.011310,0.000000,5.472000,elelet,elelet,f1
4.000000,30.795933,0.011397,0.000000,5.472000,elelet,elelet,f1
4.016000,30.795933,0.011459,0.000000,5.472000,elelet,elelet,f1
4.032000,30.795933,0.011485,0.000000,5.472000,elelet,elelet,f1
4.048000,30.874313,0.011490,0.000000,5.472000,elelet,elelet,f1
4.064000,30.874313,0.011467,0.000000,5.472000,elelet,elelet,f1
4.080000,30.874313,0.011391,0.000000,5.472000,elelet,elelet,f1
4.096000,30.874313,0.011281,0.000000,5.472000,elelet,elelet,f1
4.112000,30.874313,0.011179,0.000000,5.472000,elelet,elelet,f1
4.128000,30.874313,0.011114,0.000000,5.472000,elelet,elelet,f1
4.144000,30.874313,0.011090,0.000000,5.472000,elelet,elelet,f1
4.160000,30.874313,0.011053,0.000000,5.472000,elelet,elelet,f1
4.176000,30.874313,0.010923,0.000000,5.472000,elelet,elelet,f1
4.192000,30.874313,0.010723,0.000000,5.472000,elelet,elelet,f1
4.208000,30.874313,0.010473,0.000000,5.472000,elelet,elelet,f1
4.224000,30.874313,0.010150,0.000000,5.472000,elelet,elelet,f1
4.240000,30.874313,0.009816,0.000000,5.472000,elelet,elelet,f1
4.256000,30.874313,0.009533,0.000000,5.472000,elelet,elelet,f1
4.272000,30.874313,0.009313,0.000000,5.472000,elelet,elelet,f1
4.288000,30.874313,0.009158,0.000000,5.472000,elelet,elelet,f1
4.304000,30.874313,0.009063,0.000000,5.472000,elelet,elelet,f1
4.320000,30.874313,0.008989,0.000000,5.472000,elelet,elelet,f1
4.336000,30.795933,0.008904,0.000000,5.472000,elelet,elelet,f1
4.352000,30.795933,0.008854,0.000000,5.472000,elelet,elelet,f1
4.368000,30.795933,0.008838,0.000000,5.472000,elelet,elelet,f1
4.384000,30.717648,0.008862,0.000000,5.472000,elelet,elelet,f1
4.400000,30.717648,0.008941,0.000000,5.472000,elelet,elelet,f1
4.416000,30.639450,0.009045,0.000000,5.472000,elelet,elelet,f1
4.432000,30.561344,0.009155,0.000000,5.472000,elelet,elelet,f1
4.448000,30.561344,0.009201,0.000000,5.472000,elelet,elelet,f1
4.464000,30.483326,0.009181,0.000000,5.472000,elelet,elelet,f1
4.480000,30.405397,0.009107,0.000000,5.472000,elelet,elelet,f1
4.496000,30.405397,0.009003,0.000000,5.472000,elelet,elelet,f1
4.512000,30.327564,0.008897,0.000000,5.472000,elelet,elelet,f1
4.528000,30.249825,0.008774,0.000000,5.472000,elelet,elelet,f1
4.544000,30.172165,0.008637,0.000000,5.472000,elelet,elelet,f1
4.560000,30.172165,0.008538,0.000000,5.472000,elelet,elelet,f1
4.576000,30.172165,0.008489,0.000000,5.472000,elelet,elelet,f1
4.592000,30.172165,0.008504,0.000000,5.472000,elelet,elelet,f1
4.608000,30.172165,0.008556,0.000000,5.472000,elelet,elelet,f1
4.624000,30.172165,0.008668,0.000000,5.472000,elelet,elelet,f1
4.640000,30.172165,0.008829,0.000000,5.472000,elelet,elelet,f1
4.656000,30.172165,0.009025,0.000000,5.472000,elelet,elelet,f1
4.672000,30.172165,0.009271,0.000000,5.472000,elelet,elelet,f1
4.688000,30.172165,0.009523,0.000000,5.472000,elelet,elelet,f1
4.704000,30.094604,0.009750,0.000000,5.472000,elelet,elelet,f1
4.720000,30.094604,0.009915,0.000000,5.472000,elelet,elelet,f1
4.736000,30.017134,0.010026,0.000000,5.472000,elelet,elelet,f1
4.752000,29.939747,0.010041,0.000000,5.472000,elelet,elelet,f1
4.768000,29.862450,0.009869,0.000000,5.472000,elelet,elelet,f1
4.784000,29.708134,0.009640,0.000000,5.472000,elelet,elelet,f1
4.800000,29.631109,0.009398,0.000000,5.472000,elelet,elelet,f1
4.816000,29.554169,0.009181,0.000000,5.472000,elelet,elelet,f1
4.832000,29.477324,0.008988,0.000000,5.472000,elelet,elelet,f1
4.848000,29.400568,0.008797,0.000000,5.472000,elelet,elelet,f1
4.864000,29.323896,0.008628,0.000000,5.472000,elelet,elelet,f1
4.880000,29.323896,0.008473,0.000000,5.472000,elelet,elelet,f1
4.896000,29.323896,0.008278,0.000000,5.472000,elelet,elelet,f1
4.912000,29.247320,0.008091,0.000000,5.472000,elelet,elelet,f1
4.928000,29.247320,0.007942,0.000000,5.472000,elelet,elelet,f1
4.944000,29.247320,0.007819,0.000000,5.472000,elelet,elelet,f1
4.960000,29.247320,0.007719,0.000000,5.472000,elelet,elelet,f1
4.976000,29.247320,0.007658,0.000000,5.472000,elelet,elelet,f1
4.992000,29.247320,0.007633,0.000000,5.472000,elelet,elelet,f1
5.008000,29.323896,0.007639,0.000000,5.472000,elelet,elelet,f1
5.024000,29.400568,0.007655,0.000000,5.472000,elelet,elelet,f1
5.040000,29.477324,0.007667,0.000000,5.472000,elelet,elelet,f1
5.056000,29.554169,0.007646,0.000000,5.472000,elelet,elelet,f1
5.072000,29.631109,0.007484,0.000000,5.472000,elelet,elelet,f1
5.088000,0.000000,0.000000,0.000000,5.472000,elelet,elelet,f1
5.104000,0.000000,0.000000,0.000000,5.472000,elelet,elelet,f1
5.120000,0.000000,0.000000,0.000000,5.472000,elelet,elelet,f1
5.136000,0.000000,0.000000,0.000000,5.472000,elelet,elelet,f1
5.152000,0.000000,0.000000,0.000000,5.472000,elelet,elelet,f1
5.168000,0.000000,0.000000,0.000000,5.472000,elelet,elelet,f1
5.184000,0.000000,0.000000,0.000000,5.472000,elelet,elelet,f1
5.200000,0.000000,0.000000,0.000000,5.472000,elelet,elelet,f1
5.216000,0.000000,0.000000,0.000000,5.472000,elelet,elelet,f1
5.232000,0.000000,0.000000,0.000000,5.472000,elelet,elelet,f1
5.248000,0.000000,0.000000,0.000000,5.472000,elelet,elelet,f1
5.264000,0.000000,0.000000,0.000000,5.472000,elelet,elelet,f1
5.280000,0.000000,0.000000,0.000000,5.472000,elelet,elelet,f1
5.296000,0.000000,0.000000,0.000000,5.472000,elelet,elelet,f1
5.312000,0.000000,0.000000,0.000000,5.472000,elelet,elelet,f1
5.328000,0.000000,0.000000,0.000000,5.472000,elelet,elelet,f1
5.344000,0.000000,0.000000,0.000000,5.472000,elelet,elelet,f1
5.360000,0.000000,0.000000,0.000000,5.472000,elelet,elelet,f1
5.376000,29.785246,0.004541,0.000000,5.472000,elelet,elelet,f1
5.392000,29.631109,0.004686,0.000000,5.472000,elelet,elelet,f1
5.408000,29.477324,0.004887,0.000000,5.472000,elelet,elelet,f1
5.424000,29.247320,0.005177,0.000000,5.472000,elelet,elelet,f1
5.440000,29.094429,0.005503,0.000000,5.472000,elelet,elelet,f1
5.456000,28.941885,0.005858,0.000000,5.472000,elelet,elelet,f1
5.472000,28.941885,0.006233,0.000000,5.472000,elelet,elelet,f1
