time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.752000,33.757423,0.014315,0.000000,6.432000,elelet,elelet,f1
0.768000,33.839245,0.014520,0.000000,6.432000,elelet,elelet,f1
0.784000,33.921158,0.014699,0.000000,6.432000,elelet,elelet,f1
0.800000,34.003174,0.014849,0.000000,6.432000,elelet,elelet,f1
0.816000,34.085274,0.014973,0.000000,6.432000,elelet,elelet,f1
0.832000,34.167473,0.015067,0.000000,6.432000,elelet,elelet,f1
0.848000,34.249775,0.015096,0.000000,6.432000,elelet,elelet,f1
0.864000,34.414650,0.015063,0.000000,6.432000,elelet,elelet,f1
0.880000,34.579914,0.014952,0.000000,6.432000,elelet,elelet,f1
0.896000,34.745560,0.014812,0.000000,6.432000,elelet,elelet,f1
0.912000,34.911591,0.014725,0.000000,6.432000,elelet,elelet,f1
0.928000,34.994751,0.014728,0.000000,6.432000,elelet,elelet,f1
0.944000,35.161362,0.014826,0.000000,6.432000,elelet,elelet,f1
0.960000,35.328358,0.014975,0.000000,6.432000,elelet,elelet,f1
0.976000,35.412006,0.015167,0.000000,6.432000,elelet,elelet,f1
0.992000,35.495743,0.015409,0.000000,6.432000,elelet,elelet,f1
1.008000,35.579582,0.015701,0.000000,6.432000,elelet,elelet,f1
1.024000,35.663525,0.016025,0.000000,6.432000,elelet,elelet,f1
1.040000,35.747559,0.016370,0.000000,6.432000,elelet,elelet,f1
1.056000,35.747559,0.016681,0.000000,6.432000,elelet,elelet,f1
1.072000,35.831684,0.016934,0.000000,6.432000,elelet,elelet,f1
1.088000,35.831684,0.017141,0.000000,6.432000,elelet,elelet,f1
1.104000,35.915916,0.017329,0.000000,6.432000,elelet,elelet,f1
1.120000,35.915916,0.017479,0.000000,6.432000,elelet,elelet,f1
1.136000,35.915916,0.017597,0.000000,6.432000,elelet,elelet,f1
1.152000,35.915916,0.017738,0.000000,6.432000,elelet,elelet,f1
1.168000,35.915916,0.017918,0.000000,6.432000,elelet,elelet,f1
1.184000,35.915916,0.018116,0.000000,6.432000,elelet,elelet,f1
1.200000,35.915916,0.018303,0.000000,6.432000,elelet,elelet,f1
1.216000,35.915916,0.018451,0.000000,6.432000,elelet,elelet,f1
1.232000,35.915916,0.018548,0.000000,6.432000,elelet,elelet,f1
1.248000,35.915916,0.018592,0.000000,6.432000,elelet,elelet,f1
1.264000,35.915916,0.018610,0.000000,6.432000,elelet,elelet,f1
1.280000,35.915916,0.018603,0.000000,6.432000,elelet,elelet,f1
1.296000,35.915916,0.018543,0.000000,6.432000,elelet,elelet,f1
1.312000,35.915916,0.018468,0.000000,6.432000,elelet,elelet,f1
1.328000,35.915916,0.018422,0.000000,6.432000,elelet,elelet,f1
1.344000,35.915916,0.018412,0.000000,6.432000,elelet,elelet,f1
1.360000,35.831684,0.018440,0.000000,6.432000,elelet,elelet,f1
1.376000,35.831684,0.018500,0.000000,6.432000,elelet,elelet,f1
1.392000,35.831684,0.018522,0.000000,6.432000,elelet,elelet,f1
1.408000,35.831684,0.018433,0.000000,6.432000,elelet,elelet,f1
1.424000,35.747559,0.018282,0.000000,6.432000,elelet,elelet,f1
1.440000,35.747559,0.018119,0.000000,6.432000,elelet,elelet,f1
1.456000,35.747559,0.017931,0.000000,6.432000,elelet,elelet,f1
1.472000,35.747559,0.017780,0.000000,6.432000,elelet,elelet,f1
1.488000,35.747559,0.017686,0.000000,6.432000,elelet,elelet,f1
1.504000,35.747559,0.017649,0.000000,6.432000,elelet,elelet,f1
1.520000,35.747559,0.017667,0.000000,6.432000,elelet,elelet,f1
1.536000,35.747559,0.017728,0.000000,6.432000,elelet,elelet,f1
1.552000,35.747559,0.017862,0.000000,6.432000,elelet,elelet,f1
1.568000,35.747559,0.018090,0.000000,6.432000,elelet,elelet,f1
1.584000,35.747559,0.018389,0.000000,6.432000,elelet,elelet,f1
1.600000,35.747559,0.018697,0.000000,6.432000,elelet,elelet,f1
1.616000,35.747559,0.018945,0.000000,6.432000,elelet,elelet,f1
1.632000,35.747559,0.019052,0.000000,6.432000,elelet,elelet,f1
1.648000,35.747559,0.019017,0.000000,6.432000,elelet,elelet,f1
1.664000,35.663525,0.018833,0.000000,6.432000,elelet,elelet,f1
1.680000,35.663525,0.018551,0.000000,6.432000,elelet,elelet,f1
1.696000,35.663525,0.018258,0.000000,6.432000,elelet,elelet,f1
1.712000,35.663525,0.018002,0.000000,6.432000,elelet,elelet,f1
1.728000,35.663525,0.017735,0.000000,6.432000,elelet,elelet,f1
1.744000,35.663525,0.017495,0.000000,6.432000,elelet,elelet,f1
1.760000,35.663525,0.017308,0.000000,6.432000,elelet,elelet,f1
1.776000,35.663525,0.017167,0.000000,6.432000,elelet,elelet,f1
1.792000,35.663525,0.017042,0.000000,6.432000,elelet,elelet,f1
1.808000,35.663525,0.016935,0.000000,6.432000,elelet,elelet,f1
1.824000,35.663525,0.016864,0.000000,6.432000,elelet,elelet,f1
1.840000,35.663525,0.016840,0.000000,6.432000,elelet,elelet,f1
1.856000,35.663525,0.016861,0.000000,6.432000,elelet,elelet,f1
1.872000,35.663525,0.016938,0.000000,6.432000,elelet,elelet,f1
1.888000,35.747559,0.017068,0.000000,6.432000,elelet,elelet,f1
1.904000,35.747559,0.017216,0.000000,6.432000,elelet,elelet,f1
1.920000,35.747559,0.017369,0.000000,6.432000,elelet,elelet,f1
1.936000,35.747559,0.017453,0.000000,6.432000,elelet,elelet,f1
1.952000,35.747559,0.017437,0.000000,6.432000,elelet,elelet,f1
1.968000,35.747559,0.017368,0.000000,6.432000,elelet,elelet,f1
1.984000,35.747559,0.017261,0.000000,6.432000,elelet,elelet,f1
2.000000,35.747559,0.017112,0.000000,6.432000,elelet,elelet,f1
2.016000,35.747559,0.016922,0.000000,6.432000,elelet,elelet,f1
2.032000,35.747559,0.016695,0.000000,6.432000,elelet,elelet,f1
2.048000,35.747559,0.016513,0.000000,6.432000,elelet,elelet,f1
2.064000,35.747559,0.016408,0.000000,6.432000,elelet,elelet,f1
2.080000,35.663525,0.016389,0.000000,6.432000,elelet,elelet,f1
2.096000,35.663525,0.016444,0.000000,6.432000,elelet,elelet,f1
2.112000,35.663525,0.016543,0.000000,6.432000,elelet,elelet,f1
2.128000,35.663525,0.016599,0.000000,6.432000,elelet,elelet,f1
2.144000,35.579582,0.016581,0.000000,6.432000,elelet,elelet,f1
2.160000,35.579582,0.016446,0.000000,6.432000,elelet,elelet,f1
2.176000,35.579582,0.016232,0.000000,6.432000,elelet,elelet,f1
2.192000,35.495743,0.015981,0.000000,6.432000,elelet,elelet,f1
2.208000,35.495743,0.015740,0.000000,6.432000,elelet,elelet,f1
2.224000,35.495743,0.015506,0.000000,6.432000,elelet,elelet,f1
2.240000,35.495743,0.015302,0.000000,6.432000,elelet,elelet,f1
2.256000,35.495743,0.015162,0.000000,6.432000,elelet,elelet,f1
2.272000,35.495743,0.015110,0.000000,6.432000,elelet,elelet,f1
2.288000,35.495743,0.015148,0.000000,6.432000,elelet,elelet,f1
2.304000,35.579582,0.015231,0.000000,6.432000,elelet,elelet,f1
2.320000,35.579582,0.015346,0.000000,6.432000,elelet,elelet,f1
2.336000,35.579582,0.015512,0.000000,6.432000,elelet,elelet,f1
2.352000,35.495743,0.015696,0.000000,6.432000,elelet,elelet,f1
2.368000,35.495743,0.015844,0.000000,6.432000,elelet,elelet,f1
2.384000,35.495743,0.015932,0.000000,6.432000,elelet,elelet,f1
2.400000,35.495743,0.015819,0.000000,6.432000,elelet,elelet,f1
2.416000,35.412006,0.015599,0.000000,6.432000,elelet,elelet,f1
2.432000,35.412006,0.015337,0.000000,6.432000,elelet,elelet,f1
2.448000,35.412006,0.015071,0.000000,6.432000,elelet,elelet,f1
2.464000,35.328358,0.014848,0.000000,6.432000,elelet,elelet,f1
2.480000,35.328358,0.014681,0.000000,6.432000,elelet,elelet,f1
2.496000,35.244812,0.014623,0.000000,6.432000,elelet,elelet,f1
2.512000,35.244812,0.014691,0.000000,6.432000,elelet,elelet,f1
2.528000,35.244812,0.014852,0.000000,6.432000,elelet,elelet,f1
2.544000,35.161362,0.015104,0.000000,6.432000,elelet,elelet,f1
2.560000,35.161362,0.015424,0.000000,6.432000,elelet,elelet,f1
2.576000,35.161362,0.015779,0.000000,6.432000,elelet,elelet,f1
2.592000,35.078011,0.016135,0.000000,6.432000,elelet,elelet,f1
2.608000,35.078011,0.016411,0.000000,6.432000,elelet,elelet,f1
2.624000,34.994751,0.016429,0.000000,6.432000,elelet,elelet,f1
2.640000,34.994751,0.016208,0.000000,6.432000,elelet,elelet,f1
2.656000,34.911591,0.015900,0.000000,6.432000,elelet,elelet,f1
2.672000,34.828529,0.015607,0.000000,6.432000,elelet,elelet,f1
2.688000,34.745560,0.015367,0.000000,6.432000,elelet,elelet,f1
2.704000,34.662689,0.015196,0.000000,6.432000,elelet,elelet,f1
2.720000,34.579914,0.015114,0.000000,6.432000,elelet,elelet,f1
2.736000,34.414650,0.015109,0.000000,6.432000,elelet,elelet,f1
2.752000,34.332161,0.015115,0.000000,6.432000,elelet,elelet,f1
2.768000,34.249775,0.015092,0.000000,6.432000,elelet,elelet,f1
2.784000,34.167473,0.014992,0.000000,6.432000,elelet,elelet,f1
2.800000,34.085274,0.014824,0.000000,6.432000,elelet,elelet,f1
2.816000,34.085274,0.014597,0.000000,6.432000,elelet,elelet,f1
2.832000,34.003174,0.014350,0.000000,6.432000,elelet,elelet,f1
2.848000,34.003174,0.014106,0.000000,6.432000,elelet,elelet,f1
2.864000,34.003174,0.013893,0.000000,6.432000,elelet,elelet,f1
2.880000,34.003174,0.013731,0.000000,6.432000,elelet,elelet,f1
2.896000,34.003174,0.013631,0.000000,6.432000,elelet,elelet,f1
2.912000,34.003174,0.013592,0.000000,6.432000,elelet,elelet,f1
2.928000,34.003174,0.013602,0.000000,6.432000,elelet,elelet,f1
2.944000,33.921158,0.013644,0.000000,6.432000,elelet,elelet,f1
2.960000,33.921158,0.013712,0.000000,6.432000,elelet,elelet,f1
2.976000,33.921158,0.013750,0.000000,6.432000,elelet,elelet,f1
2.992000,33.921158,0.013638,0.000000,6.432000,elelet,elelet,f1
3.008000,33.839245,0.013393,0.000000,6.432000,elelet,elelet,f1
3.024000,33.757423,0.013040,0.000000,6.432000,elelet,elelet,f1
3.040000,33.675701,0.012652,0.000000,6.432000,elelet,elelet,f1
3.056000,33.675701,0.012333,0.000000,6.432000,elelet,elelet,f1
3.072000,33.512539,0.012111,0.000000,6.432000,elelet,elelet,f1
3.088000,33.431099,0.011991,0.000000,6.432000,elelet,elelet,f1
3.104000,33.349747,0.011962,0.000000,6.432000,elelet,elelet,f1
3.120000,33.268497,0.011997,0.000000,6.432000,elelet,elelet,f1
3.136000,33.187347,0.012063,0.000000,6.432000,elelet,elelet,f1
3.152000,33.025311,0.012141,0.000000,6.432000,elelet,elelet,f1
3.168000,32.944431,0.012235,0.000000,6.432000,elelet,elelet,f1
3.184000,32.863651,0.012326,0.000000,6.432000,elelet,elelet,f1
3.200000,32.702374,0.012407,0.000000,6.432000,elelet,elelet,f1
3.216000,32.621872,0.012482,0.000000,6.432000,elelet,elelet,f1
3.232000,32.541466,0.012579,0.000000,6.432000,elelet,elelet,f1
3.248000,32.380928,0.012724,0.000000,6.432000,elelet,elelet,f1
3.264000,32.300800,0.012902,0.000000,6.432000,elelet,elelet,f1
3.280000,32.300800,0.013103,0.000000,6.432000,elelet,elelet,f1
3.296000,32.220772,0.013346,0.000000,6.432000,elelet,elelet,f1
3.312000,32.140831,0.013619,0.000000,6.432000,elelet,elelet,f1
3.328000,32.140831,0.013926,0.000000,6.432000,elelet,elelet,f1
3.344000,32.060982,0.014242,0.000000,6.432000,elelet,elelet,f1
3.360000,32.060982,0.014522,0.000000,6.432000,elelet,elelet,f1
3.376000,31.981226,0.014687,0.000000,6.432000,elelet,elelet,f1
3.392000,31.981226,0.014671,0.000000,6.432000,elelet,elelet,f1
3.408000,31.981226,0.014441,0.000000,6.432000,elelet,elelet,f1
3.424000,31.901564,0.014045,0.000000,6.432000,elelet,elelet,f1
3.440000,31.901564,0.013608,0.000000,6.432000,elelet,elelet,f1
3.456000,31.901564,0.013170,0.000000,6.432000,elelet,elelet,f1
3.472000,31.901564,0.012776,0.000000,6.432000,elelet,elelet,f1
3.488000,31.821993,0.012457,0.000000,6.432000,elelet,elelet,f1
3.504000,31.821993,0.012186,0.000000,6.432000,elelet,elelet,f1
3.520000,31.742514,0.011972,0.000000,6.432000,elelet,elelet,f1
3.536000,31.663126,0.011807,0.000000,6.432000,elelet,elelet,f1
3.552000,31.663126,0.011694,0.000000,6.432000,elelet,elelet,f1
3.568000,31.583832,0.011603,0.000000,6.432000,elelet,elelet,f1
3.584000,31.583832,0.011519,0.000000,6.432000,elelet,elelet,f1
3.600000,31.583832,0.011437,0.000000,6.432000,elelet,elelet,f1
3.616000,31.504633,0.011357,0.000000,6.432000,elelet,elelet,f1
3.632000,31.504633,0.011217,0.000000,6.432000,elelet,elelet,f1
3.648000,31.425516,0.010969,0.000000,6.432000,elelet,elelet,f1
3.664000,31.425516,0.010621,0.000000,6.432000,elelet,elelet,f1
3.680000,31.346500,0.010235,0.000000,6.432000,elelet,elelet,f1
3.696000,31.267574,0.009835,0.000000,6.432000,elelet,elelet,f1
3.712000,31.267574,0.009450,0.000000,6.432000,elelet,elelet,f1
3.728000,31.188738,0.009096,0.000000,6.432000,elelet,elelet,f1
3.744000,31.109995,0.008784,0.000000,6.432000,elelet,elelet,f1
3.760000,31.031342,0.008534,0.000000,6.432000,elelet,elelet,f1
3.776000,30.952782,0.008364,0.000000,6.432000,elelet,elelet,f1
3.792000,30.874313,0.008279,0.000000,6.432000,elelet,elelet,f1
3.808000,30.795933,0.008274,0.000000,6.432000,elelet,elelet,f1
3.824000,30.795933,0.008335,0.000000,6.432000,elelet,elelet,f1
3.840000,30.717648,0.008455,0.000000,6.432000,elelet,elelet,f1
3.856000,30.639450,0.008626,0.000000,6.432000,elelet,elelet,f1
3.872000,30.639450,0.008834,0.000000,6.432000,elelet,elelet,f1
3.888000,30.639450,0.009049,0.000000,6.432000,elelet,elelet,f1
3.904000,30.639450,0.009225,0.000000,6.432000,elelet,elelet,f1
3.920000,30.561344,0.009322,0.000000,6.432000,elelet,elelet,f1
3.936000,30.561344,0.009298,0.000000,6.432000,elelet,elelet,f1
3.952000,30.561344,0.009219,0.000000,6.432000,elelet,elelet,f1
3.968000,30.639450,0.009144,0.000000,6.432000,elelet,elelet,f1
3.984000,30.639450,0.009077,0.000000,6.432000,elelet,elelet,f1
4.000000,30.639450,0.009016,0.000000,6.432000,elelet,elelet,f1
4.016000,30.717648,0.008988,0.000000,6.432000,elelet,elelet,f1
4.032000,30.795933,0.008996,0.000000,6.432000,elelet,elelet,f1
4.048000,30.795933,0.009043,0.000000,6.432000,elelet,elelet,f1
4.064000,30.874313,0.009115,0.000000,6.432000,elelet,elelet,f1
4.080000,30.874313,0.009194,0.000000,6.432000,elelet,elelet,f1
4.096000,30.874313,0.009228,0.000000,6.432000,elelet,elelet,f1
4.112000,30.874313,0.009223,0.000000,6.432000,elelet,elelet,f1
4.128000,30.874313,0.009188,0.000000,6.432000,elelet,elelet,f1
4.144000,30.874313,0.009135,0.000000,6.432000,elelet,elelet,f1
4.160000,30.952782,0.009077,0.000000,6.432000,elelet,elelet,f1
4.176000,30.952782,0.009011,0.000000,6.432000,elelet,elelet,f1
4.192000,30.952782,0.008931,0.000000,6.432000,elelet,elelet,f1
4.208000,31.031342,0.008835,0.000000,6.432000,elelet,elelet,f1
4.224000,31.031342,0.008696,0.000000,6.432000,elelet,elelet,f1
4.240000,31.031342,0.008481,0.000000,6.432000,elelet,elelet,f1
4.256000,30.952782,0.008218,0.000000,6.432000,elelet,elelet,f1
4.272000,30.952782,0.007980,0.000000,6.432000,elelet,elelet,f1
4.288000,30.952782,0.007779,0.000000,6.432000,elelet,elelet,f1
4.304000,30.952782,0.007608,0.000000,6.432000,elelet,elelet,f1
4.320000,30.952782,0.007466,0.000000,6.432000,elelet,elelet,f1
4.336000,30.952782,0.007350,0.000000,6.432000,elelet,elelet,f1
4.352000,30.874313,0.007261,0.000000,6.432000,elelet,elelet,f1
4.368000,30.874313,0.007202,0.000000,6.432000,elelet,elelet,f1
4.384000,30.795933,0.007172,0.000000,6.432000,elelet,elelet,f1
4.400000,30.795933,0.007168,0.000000,6.432000,elelet,elelet,f1
4.416000,30.795933,0.007156,0.000000,6.432000,elelet,elelet,f1
4.432000,30.795933,0.007159,0.000000,6.432000,elelet,elelet,f1
4.448000,30.795933,0.007194,0.000000,6.432000,elelet,elelet,f1
4.464000,30.717648,0.007260,0.000000,6.432000,elelet,elelet,f1
4.480000,30.717648,0.007351,0.000000,6.432000,elelet,elelet,f1
4.496000,30.717648,0.007470,0.000000,6.432000,elelet,elelet,f1
4.512000,30.639450,0.007615,0.000000,6.432000,elelet,elelet,f1
4.528000,30.639450,0.007795,0.000000,6.432000,elelet,elelet,f1
4.544000,30.639450,0.007983,0.000000,6.432000,elelet,elelet,f1
4.560000,30.639450,0.008163,0.000000,6.432000,elelet,elelet,f1
4.576000,30.639450,0.008342,0.000000,6.432000,elelet,elelet,f1
4.592000,30.561344,0.008504,0.000000,6.432000,elelet,elelet,f1
4.608000,30.561344,0.008636,0.000000,6.432000,elelet,elelet,f1
4.624000,30.561344,0.008715,0.000000,6.432000,elelet,elelet,f1
4.640000,30.483326,0.008715,0.000000,6.432000,elelet,elelet,f1
4.656000,30.483326,0.008702,0.000000,6.432000,elelet,elelet,f1
4.672000,30.405397,0.008714,0.000000,6.432000,elelet,elelet,f1
4.688000,30.405397,0.008770,0.000000,6.432000,elelet,elelet,f1
4.704000,30.405397,0.008852,0.000000,6.432000,elelet,elelet,f1
4.720000,30.405397,0.008898,0.000000,6.432000,elelet,elelet,f1
4.736000,30.405397,0.008944,0.000000,6.432000,elelet,elelet,f1
4.752000,30.405397,0.009006,0.000000,6.432000,elelet,elelet,f1
4.768000,30.405397,0.009107,0.000000,6.432000,elelet,elelet,f1
4.784000,30.483326,0.009269,0.000000,6.432000,elelet,elelet,f1
4.800000,30.483326,0.009483,0.000000,6.432000,elelet,elelet,f1
4.816000,30.483326,0.009715,0.000000,6.432000,elelet,elelet,f1
4.832000,30.483326,0.009936,0.000000,6.432000,elelet,elelet,f1
4.848000,30.483326,0.010113,0.000000,6.432000,elelet,elelet,f1
4.864000,30.483326,0.010198,0.000000,6.432000,elelet,elelet,f1
4.880000,30.405397,0.010205,0.000000,6.432000,elelet,elelet,f1
4.896000,30.405397,0.010194,0.000000,6.432000,elelet,elelet,f1
4.912000,30.405397,0.010194,0.000000,6.432000,elelet,elelet,f1
4.928000,30.327564,0.010221,0.000000,6.432000,elelet,elelet,f1
4.944000,30.327564,0.010269,0.000000,6.432000,elelet,elelet,f1
4.960000,30.249825,0.010352,0.000000,6.432000,elelet,elelet,f1
4.976000,30.249825,0.010477,0.000000,6.432000,elelet,elelet,f1
4.992000,30.249825,0.010645,0.000000,6.432000,elelet,elelet,f1
5.008000,30.249825,0.010843,0.000000,6.432000,elelet,elelet,f1
5.024000,30.172165,0.011069,0.000000,6.432000,elelet,elelet,f1
5.040000,30.172165,0.011300,0.000000,6.432000,elelet,elelet,f1
5.056000,30.172165,0.011488,0.000000,6.432000,elelet,elelet,f1
5.072000,30.172165,0.011588,0.000000,6.432000,elelet,elelet,f1
5.088000,30.172165,0.011595,0.000000,6.432000,elelet,elelet,f1
5.104000,30.172165,0.011588,0.000000,6.432000,elelet,elelet,f1
5.120000,30.172165,0.011580,0.000000,6.432000,elelet,elelet,f1
5.136000,30.172165,0.011559,0.000000,6.432000,elelet,elelet,f1
5.152000,30.172165,0.011522,0.000000,6.432000,elelet,elelet,f1
5.168000,30.172165,0.011483,0.000000,6.432000,elelet,elelet,f1
5.184000,30.172165,0.011483,0.000000,6.432000,elelet,elelet,f1
5.200000,30.172165,0.011546,0.000000,6.432000,elelet,elelet,f1
5.216000,30.172165,0.011650,0.000000,6.432000,elelet,elelet,f1
5.232000,30.172165,0.011754,0.000000,6.432000,elelet,elelet,f1
5.248000,30.172165,0.011772,0.000000,6.432000,elelet,elelet,f1
5.264000,30.094604,0.011762,0.000000,6.432000,elelet,elelet,f1
5.280000,30.094604,0.011756,0.000000,6.432000,elelet,elelet,f1
5.296000,30.094604,0.011772,0.000000,6.432000,elelet,elelet,f1
5.312000,30.094604,0.011835,0.000000,6.432000,elelet,elelet,f1
5.328000,30.094604,0.011915,0.000000,6.432000,elelet,elelet,f1
5.344000,30.094604,0.011986,0.000000,6.432000,elelet,elelet,f1
5.360000,30.094604,0.012051,0.000000,6.432000,elelet,elelet,f1
5.376000,30.094604,0.012084,0.000000,6.432000,elelet,elelet,f1
5.392000,30.094604,0.012053,0.000000,6.432000,elelet,elelet,f1
5.408000,30.094604,0.011929,0.000000,6.432000,elelet,elelet,f1
5.424000,30.094604,0.011703,0.000000,6.432000,elelet,elelet,f1
5.440000,30.172165,0.011404,0.000000,6.432000,elelet,elelet,f1
5.456000,30.172165,0.011097,0.000000,6.432000,elelet,elelet,f1
5.472000,30.172165,0.010828,0.000000,6.432000,elelet,elelet,f1
5.488000,30.172165,0.010614,0.000000,6.432000,elelet,elelet,f1
5.504000,30.172165,0.010451,0.000000,6.432000,elelet,elelet,f1
5.520000,30.172165,0.010331,0.000000,6.432000,elelet,elelet,f1
5.536000,30.172165,0.010234,0.000000,6.432000,elelet,elelet,f1
5.552000,30.172165,0.010135,0.000000,6.432000,elelet,elelet,f1
5.568000,30.172165,0.010047,0.000000,6.432000,elelet,elelet,f1
5.584000,30.172165,0.009957,0.000000,6.432000,elelet,elelet,f1
5.600000,30.094604,0.009866,0.000000,6.432000,elelet,elelet,f1
5.616000,30.094604,0.009808,0.000000,6.432000,elelet,elelet,f1
5.632000,30.094604,0.009780,0.000000,6.432000,elelet,elelet,f1
5.648000,30.017134,0.009766,0.000000,6.432000,elelet,elelet,f1
5.664000,30.017134,0.009737,0.000000,6.432000,elelet,elelet,f1
5.680000,30.017134,0.009720,0.000000,6.432000,elelet,elelet,f1
5.696000,30.017134,0.009747,0.000000,6.432000,elelet,elelet,f1
5.712000,30.017134,0.009813,0.000000,6.432000,elelet,elelet,f1
5.728000,30.094604,0.009930,0.000000,6.432000,elelet,elelet,f1
5.744000,30.094604,0.010082,0.000000,6.432000,elelet,elelet,f1
5.760000,30.094604,0.010238,0.000000,6.432000,elelet,elelet,f1
5.776000,30.094604,0.010386,0.000000,6.432000,elelet,elelet,f1
5.792000,30.094604,0.010485,0.000000,6.432000,elelet,elelet,f1
5.808000,30.172165,0.010556,0.000000,6.432000,elelet,elelet,f1
5.824000,30.172165,0.010594,0.000000,6.432000,elelet,elelet,f1
5.840000,30.172165,0.010577,0.000000,6.432000,elelet,elelet,f1
5.856000,30.172165,0.010490,0.000000,6.432000,elelet,elelet,f1
5.872000,30.172165,0.010327,0.000000,6.432000,elelet,elelet,f1
5.888000,30.094604,0.010096,0.000000,6.432000,elelet,elelet,f1
5.904000,30.017134,0.009809,0.000000,6.432000,elelet,elelet,f1
5.920000,29.939747,0.009488,0.000000,6.432000,elelet,elelet,f1
5.936000,29.939747,0.009146,0.000000,6.432000,elelet,elelet,f1
5.952000,29.785246,0.008771,0.000000,6.432000,elelet,elelet,f1
5.968000,29.708134,0.008379,0.000000,6.432000,elelet,elelet,f1
5.984000,29.708134,0.008014,0.000000,6.432000,elelet,elelet,f1
6.000000,29.708134,0.007675,0.000000,6.432000,elelet,elelet,f1
6.016000,29.785246,0.007355,0.000000,6.432000,elelet,elelet,f1
6.032000,29.785246,0.007113,0.000000,6.432000,elelet,elelet,f1
6.048000,29.785246,0.006939,0.000000,6.432000,elelet,elelet,f1
6.064000,29.862450,0.006819,0.000000,6.432000,elelet,elelet,f1
6.080000,29.862450,0.006704,0.000000,6.432000,elelet,elelet,f1
6.096000,29.862450,0.006586,0.000000,6.432000,elelet,elelet,f1
6.112000,29.939747,0.006470,0.000000,6.432000,elelet,elelet,f1
6.128000,30.017134,0.006365,0.000000,6.432000,elelet,elelet,f1
6.144000,30.094604,0.006292,0.000000,6.432000,elelet,elelet,f1
6.160000,30.249825,0.006246,0.000000,6.432000,elelet,elelet,f1
6.176000,30.327564,0.006213,0.000000,6.432000,elelet,elelet,f1
