time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
1.104000,22.637949,0.009082,0.000000,5.104000,elelet,elelet,f1
1.120000,22.637949,0.009306,0.000000,5.104000,elelet,elelet,f1
1.136000,22.637949,0.009292,0.000000,5.104000,elelet,elelet,f1
1.152000,22.637949,0.009047,0.000000,5.104000,elelet,elelet,f1
1.168000,22.637949,0.008717,0.000000,5.104000,elelet,elelet,f1
1.184000,22.637949,0.008379,0.000000,5.104000,elelet,elelet,f1
1.200000,22.637949,0.008078,0.000000,5.104000,elelet,elelet,f1
1.216000,22.637949,0.007837,0.000000,5.104000,elelet,elelet,f1
1.232000,22.637949,0.007655,0.000000,5.104000,elelet,elelet,f1
1.248000,22.637949,0.007544,0.000000,5.104000,elelet,elelet,f1
1.264000,22.569130,0.007508,0.000000,5.104000,elelet,elelet,f1
1.280000,22.569130,0.007541,0.000000,5.104000,elelet,elelet,f1
1.296000,22.500387,0.007635,0.000000,5.104000,elelet,elelet,f1
1.312000,22.500387,0.007785,0.000000,5.104000,elelet,elelet,f1
1.328000,22.500387,0.007970,0.000000,5.104000,elelet,elelet,f1
1.344000,22.500387,0.008165,0.000000,5.104000,elelet,elelet,f1
1.360000,22.500387,0.008312,0.000000,5.104000,elelet,elelet,f1
1.376000,22.500387,0.008403,0.000000,5.104000,elelet,elelet,f1
1.392000,22.500387,0.008367,0.000000,5.104000,elelet,elelet,f1
1.408000,22.500387,0.008187,0.000000,5.104000,elelet,elelet,f1
1.424000,22.500387,0.007933,0.000000,5.104000,elelet,elelet,f1
1.440000,22.500387,0.007643,0.000000,5.104000,elelet,elelet,f1
1.456000,22.500387,0.007342,0.000000,5.104000,elelet,elelet,f1
1.472000,22.500387,0.007078,0.000000,5.104000,elelet,elelet,f1
1.488000,22.500387,0.006873,0.000000,5.104000,elelet,elelet,f1
1.504000,22.500387,0.006727,0.000000,5.104000,elelet,elelet,f1
1.520000,22.500387,0.006635,0.000000,5.104000,elelet,elelet,f1
1.536000,22.500387,0.006563,0.000000,5.104000,elelet,elelet,f1
1.552000,22.500387,0.006508,0.000000,5.104000,elelet,elelet,f1
1.568000,22.500387,0.006488,0.000000,5.104000,elelet,elelet,f1
1.584000,22.500387,0.006498,0.000000,5.104000,elelet,elelet,f1
1.600000,22.500387,0.006536,0.000000,5.104000,elelet,elelet,f1
1.616000,22.500387,0.006571,0.000000,5.104000,elelet,elelet,f1
1.632000,22.500387,0.006595,0.000000,5.104000,elelet,elelet,f1
1.648000,22.500387,0.006651,0.000000,5.104000,elelet,elelet,f1
1.664000,22.500387,0.006755,0.000000,5.104000,elelet,elelet,f1
1.680000,22.500387,0.006913,0.000000,5.104000,elelet,elelet,f1
1.696000,22.500387,0.007089,0.000000,5.104000,elelet,elelet,f1
1.712000,22.500387,0.007189,0.000000,5.104000,elelet,elelet,f1
1.728000,22.500387,0.007269,0.000000,5.104000,elelet,elelet,f1
1.744000,22.500387,0.007351,0.000000,5.104000,elelet,elelet,f1
1.760000,22.500387,0.007425,0.000000,5.104000,elelet,elelet,f1
1.776000,22.500387,0.007498,0.000000,5.104000,elelet,elelet,f1
1.792000,22.500387,0.007544,0.000000,5.104000,elelet,elelet,f1
1.808000,22.500387,0.007504,0.000000,5.104000,elelet,elelet,f1
1.824000,22.500387,0.007371,0.000000,5.104000,elelet,elelet,f1
1.840000,22.500387,0.007168,0.000000,5.104000,elelet,elelet,f1
1.856000,22.500387,0.006899,0.000000,5.104000,elelet,elelet,f1
1.872000,22.500387,0.006599,0.000000,5.104000,elelet,elelet,f1
1.888000,22.500387,0.006294,0.000000,5.104000,elelet,elelet,f1
1.904000,22.500387,0.005987,0.000000,5.104000,elelet,elelet,f1
1.920000,22.500387,0.005682,0.000000,5.104000,elelet,elelet,f1
1.936000,22.500387,0.005373,0.000000,5.104000,elelet,elelet,f1
1.952000,22.500387,0.005041,0.000000,5.104000,elelet,elelet,f1
1.968000,22.500387,0.004675,0.000000,5.104000,elelet,elelet,f1
1.984000,22.500387,0.004272,0.000000,5.104000,elelet,elelet,f1
2.000000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.016000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.032000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.048000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.064000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.080000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.096000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.112000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.128000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.144000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.160000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.176000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.192000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.208000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.224000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.240000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.256000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.272000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.288000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.304000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.320000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.336000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.352000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.368000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
2.384000,22.500387,0.003838,0.000000,5.104000,elelet,elelet,f1
2.400000,22.500387,0.004180,0.000000,5.104000,elelet,elelet,f1
2.416000,22.500387,0.004381,0.000000,5.104000,elelet,elelet,f1
2.432000,22.500387,0.004522,0.000000,5.104000,elelet,elelet,f1
2.448000,22.500387,0.004624,0.000000,5.104000,elelet,elelet,f1
2.464000,22.500387,0.004718,0.000000,5.104000,elelet,elelet,f1
2.480000,22.500387,0.004819,0.000000,5.104000,elelet,elelet,f1
2.496000,22.500387,0.004927,0.000000,5.104000,elelet,elelet,f1
2.512000,22.500387,0.005037,0.000000,5.104000,elelet,elelet,f1
2.528000,22.500387,0.005142,0.000000,5.104000,elelet,elelet,f1
2.544000,22.500387,0.005240,0.000000,5.104000,elelet,elelet,f1
2.560000,22.569130,0.005318,0.000000,5.104000,elelet,elelet,f1
2.576000,22.844891,0.005412,0.000000,5.104000,elelet,elelet,f1
2.592000,23.052553,0.005526,0.000000,5.104000,elelet,elelet,f1
2.608000,23.260946,0.005685,0.000000,5.104000,elelet,elelet,f1
2.624000,23.470060,0.005870,0.000000,5.104000,elelet,elelet,f1
2.640000,23.609877,0.006065,0.000000,5.104000,elelet,elelet,f1
2.656000,23.750017,0.006254,0.000000,5.104000,elelet,elelet,f1
2.672000,23.890486,0.006392,0.000000,5.104000,elelet,elelet,f1
2.688000,24.031282,0.006479,0.000000,5.104000,elelet,elelet,f1
2.704000,24.101799,0.006534,0.000000,5.104000,elelet,elelet,f1
2.720000,24.172401,0.006531,0.000000,5.104000,elelet,elelet,f1
2.736000,24.243088,0.006501,0.000000,5.104000,elelet,elelet,f1
2.752000,24.243088,0.006459,0.000000,5.104000,elelet,elelet,f1
2.768000,24.313852,0.006405,0.000000,5.104000,elelet,elelet,f1
2.784000,24.313852,0.006321,0.000000,5.104000,elelet,elelet,f1
2.800000,24.384699,0.006229,0.000000,5.104000,elelet,elelet,f1
2.816000,24.384699,0.006158,0.000000,5.104000,elelet,elelet,f1
2.832000,24.384699,0.006114,0.000000,5.104000,elelet,elelet,f1
2.848000,24.384699,0.006096,0.000000,5.104000,elelet,elelet,f1
2.864000,24.384699,0.006090,0.000000,5.104000,elelet,elelet,f1
2.880000,24.384699,0.006078,0.000000,5.104000,elelet,elelet,f1
2.896000,24.384699,0.006067,0.000000,5.104000,elelet,elelet,f1
2.912000,24.384699,0.006031,0.000000,5.104000,elelet,elelet,f1
2.928000,24.384699,0.005963,0.000000,5.104000,elelet,elelet,f1
2.944000,24.384699,0.005888,0.000000,5.104000,elelet,elelet,f1
2.960000,24.313852,0.005803,0.000000,5.104000,elelet,elelet,f1
2.976000,24.313852,0.005666,0.000000,5.104000,elelet,elelet,f1
2.992000,24.243088,0.005448,0.000000,5.104000,elelet,elelet,f1
3.008000,24.243088,0.005215,0.000000,5.104000,elelet,elelet,f1
3.024000,24.172401,0.005010,0.000000,5.104000,elelet,elelet,f1
3.040000,24.101799,0.004851,0.000000,5.104000,elelet,elelet,f1
3.056000,24.031282,0.004736,0.000000,5.104000,elelet,elelet,f1
3.072000,23.960844,0.004303,0.000000,5.104000,elelet,elelet,f1
3.088000,23.820211,0.004588,0.000000,5.104000,elelet,elelet,f1
3.104000,23.750017,0.004544,0.000000,5.104000,elelet,elelet,f1
3.120000,23.750017,0.004525,0.000000,5.104000,elelet,elelet,f1
3.136000,23.679909,0.004514,0.000000,5.104000,elelet,elelet,f1
3.152000,23.539932,0.004504,0.000000,5.104000,elelet,elelet,f1
3.168000,23.400278,0.004505,0.000000,5.104000,elelet,elelet,f1
3.184000,23.330570,0.004495,0.000000,5.104000,elelet,elelet,f1
3.200000,23.191402,0.004412,0.000000,5.104000,elelet,elelet,f1
3.216000,23.052553,0.004313,0.000000,5.104000,elelet,elelet,f1
3.232000,22.914032,0.004232,0.000000,5.104000,elelet,elelet,f1
3.248000,22.844891,0.004183,0.000000,5.104000,elelet,elelet,f1
3.264000,22.775829,0.004166,0.000000,5.104000,elelet,elelet,f1
3.280000,22.706846,0.004177,0.000000,5.104000,elelet,elelet,f1
3.296000,22.706846,0.004213,0.000000,5.104000,elelet,elelet,f1
3.312000,22.637949,0.004269,0.000000,5.104000,elelet,elelet,f1
3.328000,22.637949,0.004335,0.000000,5.104000,elelet,elelet,f1
3.344000,22.569130,0.004401,0.000000,5.104000,elelet,elelet,f1
3.360000,22.500387,0.004481,0.000000,5.104000,elelet,elelet,f1
3.376000,22.500387,0.004578,0.000000,5.104000,elelet,elelet,f1
3.392000,22.500387,0.004677,0.000000,5.104000,elelet,elelet,f1
3.408000,22.500387,0.004758,0.000000,5.104000,elelet,elelet,f1
3.424000,22.500387,0.004820,0.000000,5.104000,elelet,elelet,f1
3.440000,22.500387,0.004898,0.000000,5.104000,elelet,elelet,f1
3.456000,22.500387,0.004985,0.000000,5.104000,elelet,elelet,f1
3.472000,22.500387,0.005057,0.000000,5.104000,elelet,elelet,f1
3.488000,22.500387,0.005071,0.000000,5.104000,elelet,elelet,f1
3.504000,22.500387,0.005060,0.000000,5.104000,elelet,elelet,f1
3.520000,22.500387,0.005042,0.000000,5.104000,elelet,elelet,f1
3.536000,22.500387,0.005012,0.000000,5.104000,elelet,elelet,f1
3.552000,22.500387,0.004958,0.000000,5.104000,elelet,elelet,f1
3.568000,22.500387,0.004865,0.000000,5.104000,elelet,elelet,f1
3.584000,22.500387,0.004715,0.000000,5.104000,elelet,elelet,f1
3.600000,22.500387,0.004529,0.000000,5.104000,elelet,elelet,f1
3.616000,22.500387,0.004324,0.000000,5.104000,elelet,elelet,f1
3.632000,22.500387,0.004086,0.000000,5.104000,elelet,elelet,f1
3.648000,22.500387,0.003780,0.000000,5.104000,elelet,elelet,f1
3.664000,22.500387,0.003405,0.000000,5.104000,elelet,elelet,f1
3.680000,22.500387,0.003028,0.000000,5.104000,elelet,elelet,f1
3.696000,22.500387,0.002695,0.000000,5.104000,elelet,elelet,f1
3.712000,22.500387,0.002428,0.000000,5.104000,elelet,elelet,f1
3.728000,22.500387,0.002230,0.000000,5.104000,elelet,elelet,f1
3.744000,22.500387,0.002101,0.000000,5.104000,elelet,elelet,f1
3.760000,22.500387,0.002031,0.000000,5.104000,elelet,elelet,f1
3.776000,22.500387,0.002010,0.000000,5.104000,elelet,elelet,f1
3.792000,22.500387,0.002018,0.000000,5.104000,elelet,elelet,f1
3.808000,22.500387,0.002041,0.000000,5.104000,elelet,elelet,f1
3.824000,22.500387,0.002075,0.000000,5.104000,elelet,elelet,f1
3.840000,22.500387,0.002120,0.000000,5.104000,elelet,elelet,f1
3.856000,22.500387,0.002176,0.000000,5.104000,elelet,elelet,f1
3.872000,22.500387,0.002244,0.000000,5.104000,elelet,elelet,f1
3.888000,22.500387,0.002321,0.000000,5.104000,elelet,elelet,f1
3.904000,22.500387,0.002402,0.000000,5.104000,elelet,elelet,f1
3.920000,22.500387,0.002490,0.000000,5.104000,elelet,elelet,f1
3.936000,22.500387,0.002573,0.000000,5.104000,elelet,elelet,f1
3.952000,22.500387,0.002641,0.000000,5.104000,elelet,elelet,f1
3.968000,22.500387,0.002667,0.000000,5.104000,elelet,elelet,f1
3.984000,22.500387,0.002643,0.000000,5.104000,elelet,elelet,f1
4.000000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.016000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.032000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.048000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.064000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.080000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.096000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.112000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.128000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.144000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.160000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.176000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.192000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.208000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.224000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.240000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.256000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.272000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.288000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.304000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.320000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.336000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.352000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.368000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.384000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.400000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.416000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.432000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.448000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.464000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.480000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.496000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.512000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.528000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.544000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.560000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.576000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.592000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.608000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.624000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.640000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.656000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.672000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.688000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.704000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.720000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.736000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.752000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.768000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.784000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.800000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.816000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.832000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.848000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.864000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.880000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.896000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.912000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.928000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.944000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.960000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.976000,0.000000,0.000000,0.000000,5.104000,elelet,elelet,f1
4.992000,33.431099,0.005250,0.000000,5.104000,elelet,elelet,f1
5.008000,33.431099,0.005192,0.000000,5.104000,elelet,elelet,f1
5.024000,33.431099,0.005078,0.000000,5.104000,elelet,elelet,f1
5.040000,33.431099,0.004913,0.000000,5.104000,elelet,elelet,f1
5.056000,33.187347,0.004702,0.000000,5.104000,elelet,elelet,f1
5.072000,33.187347,0.004452,0.000000,5.104000,elelet,elelet,f1
5.088000,33.187347,0.004170,0.000000,5.104000,elelet,elelet,f1
5.104000,33.187347,0.003863,0.000000,5.104000,elelet,elelet,f1
