time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.624000,32.863651,0.008148,0.416000,6.720000,elelet,elelet,f1
0.640000,33.268497,0.008461,0.416000,6.720000,elelet,elelet,f1
0.656000,33.594074,0.008842,0.416000,6.720000,elelet,elelet,f1
0.672000,33.921158,0.009257,0.416000,6.720000,elelet,elelet,f1
0.688000,34.167473,0.009635,0.416000,6.720000,elelet,elelet,f1
0.704000,34.414650,0.009924,0.416000,6.720000,elelet,elelet,f1
0.720000,34.662689,0.010112,0.416000,6.720000,elelet,elelet,f1
0.736000,34.911591,0.010223,0.416000,6.720000,elelet,elelet,f1
0.752000,35.078011,0.010315,0.416000,6.720000,elelet,elelet,f1
0.768000,35.412006,0.010437,0.416000,6.720000,elelet,elelet,f1
0.784000,35.663525,0.010643,0.416000,6.720000,elelet,elelet,f1
0.800000,36.000248,0.010972,0.416000,6.720000,elelet,elelet,f1
0.816000,36.338539,0.011409,0.416000,6.720000,elelet,elelet,f1
0.832000,36.593285,0.011906,0.416000,6.720000,elelet,elelet,f1
0.848000,36.848923,0.012340,0.416000,6.720000,elelet,elelet,f1
0.864000,37.105457,0.012677,0.416000,6.720000,elelet,elelet,f1
0.880000,37.276974,0.012933,0.416000,6.720000,elelet,elelet,f1
0.896000,37.535000,0.013087,0.416000,6.720000,elelet,elelet,f1
0.912000,37.707520,0.013187,0.416000,6.720000,elelet,elelet,f1
0.928000,37.880436,0.013272,0.416000,6.720000,elelet,elelet,f1
0.944000,38.053757,0.013335,0.416000,6.720000,elelet,elelet,f1
0.960000,38.227474,0.013322,0.416000,6.720000,elelet,elelet,f1
0.976000,38.401604,0.013285,0.416000,6.720000,elelet,elelet,f1
0.992000,38.576138,0.013307,0.416000,6.720000,elelet,elelet,f1
1.008000,38.751076,0.013402,0.416000,6.720000,elelet,elelet,f1
1.024000,38.926418,0.013570,0.416000,6.720000,elelet,elelet,f1
1.040000,39.102169,0.013793,0.416000,6.720000,elelet,elelet,f1
1.056000,39.278336,0.013998,0.416000,6.720000,elelet,elelet,f1
1.072000,39.454903,0.014192,0.416000,6.720000,elelet,elelet,f1
1.088000,39.543335,0.014412,0.416000,6.720000,elelet,elelet,f1
1.104000,39.720528,0.014677,0.416000,6.720000,elelet,elelet,f1
1.120000,39.809273,0.014977,0.416000,6.720000,elelet,elelet,f1
1.136000,39.898125,0.015276,0.416000,6.720000,elelet,elelet,f1
1.152000,39.987080,0.015563,0.416000,6.720000,elelet,elelet,f1
1.168000,40.165295,0.015819,0.416000,6.720000,elelet,elelet,f1
1.184000,40.254559,0.016015,0.416000,6.720000,elelet,elelet,f1
1.200000,40.343933,0.016111,0.416000,6.720000,elelet,elelet,f1
1.216000,40.433403,0.016024,0.416000,6.720000,elelet,elelet,f1
1.232000,40.522972,0.015842,0.416000,6.720000,elelet,elelet,f1
1.248000,40.702442,0.015661,0.416000,6.720000,elelet,elelet,f1
1.264000,40.792328,0.015491,0.416000,6.720000,elelet,elelet,f1
1.280000,40.882320,0.015321,0.416000,6.720000,elelet,elelet,f1
1.296000,40.972420,0.015165,0.416000,6.720000,elelet,elelet,f1
1.312000,41.062618,0.015019,0.416000,6.720000,elelet,elelet,f1
1.328000,41.152927,0.014876,0.416000,6.720000,elelet,elelet,f1
1.344000,41.333855,0.014741,0.416000,6.720000,elelet,elelet,f1
1.360000,41.424480,0.014610,0.416000,6.720000,elelet,elelet,f1
1.376000,41.515209,0.014487,0.416000,6.720000,elelet,elelet,f1
1.392000,41.606033,0.014379,0.416000,6.720000,elelet,elelet,f1
1.408000,41.696976,0.014309,0.416000,6.720000,elelet,elelet,f1
1.424000,41.788025,0.014272,0.416000,6.720000,elelet,elelet,f1
1.440000,41.879169,0.014203,0.416000,6.720000,elelet,elelet,f1
1.456000,41.970425,0.014091,0.416000,6.720000,elelet,elelet,f1
1.472000,41.970425,0.013991,0.416000,6.720000,elelet,elelet,f1
1.488000,42.061783,0.013947,0.416000,6.720000,elelet,elelet,f1
1.504000,42.061783,0.013933,0.416000,6.720000,elelet,elelet,f1
1.520000,42.153255,0.013895,0.416000,6.720000,elelet,elelet,f1
1.536000,42.153255,0.013804,0.416000,6.720000,elelet,elelet,f1
1.552000,42.244827,0.013582,0.416000,6.720000,elelet,elelet,f1
1.568000,42.244827,0.013299,0.416000,6.720000,elelet,elelet,f1
1.584000,42.336510,0.013025,0.416000,6.720000,elelet,elelet,f1
1.600000,42.336510,0.012752,0.416000,6.720000,elelet,elelet,f1
1.616000,42.428291,0.012510,0.416000,6.720000,elelet,elelet,f1
1.632000,42.520187,0.012312,0.416000,6.720000,elelet,elelet,f1
1.648000,42.612190,0.012114,0.416000,6.720000,elelet,elelet,f1
1.664000,42.704292,0.011962,0.416000,6.720000,elelet,elelet,f1
1.680000,42.796509,0.011891,0.416000,6.720000,elelet,elelet,f1
1.696000,42.888832,0.011880,0.416000,6.720000,elelet,elelet,f1
1.712000,42.981258,0.011943,0.416000,6.720000,elelet,elelet,f1
1.728000,43.166435,0.012065,0.416000,6.720000,elelet,elelet,f1
1.744000,43.259190,0.012179,0.416000,6.720000,elelet,elelet,f1
1.760000,43.352051,0.012261,0.416000,6.720000,elelet,elelet,f1
1.776000,43.445019,0.012320,0.416000,6.720000,elelet,elelet,f1
1.792000,43.631271,0.012388,0.416000,6.720000,elelet,elelet,f1
1.808000,43.724564,0.012536,0.416000,6.720000,elelet,elelet,f1
1.824000,43.817959,0.012748,0.416000,6.720000,elelet,elelet,f1
1.840000,43.817959,0.012964,0.416000,6.720000,elelet,elelet,f1
1.856000,43.911469,0.013155,0.416000,6.720000,elelet,elelet,f1
1.872000,43.911469,0.013240,0.416000,6.720000,elelet,elelet,f1
1.888000,44.005089,0.013153,0.416000,6.720000,elelet,elelet,f1
1.904000,44.005089,0.012992,0.416000,6.720000,elelet,elelet,f1
1.920000,44.098816,0.012766,0.416000,6.720000,elelet,elelet,f1
1.936000,44.098816,0.012534,0.416000,6.720000,elelet,elelet,f1
1.952000,44.098816,0.012349,0.416000,6.720000,elelet,elelet,f1
1.968000,44.192642,0.012196,0.416000,6.720000,elelet,elelet,f1
1.984000,44.286591,0.012073,0.416000,6.720000,elelet,elelet,f1
2.000000,44.286591,0.012001,0.416000,6.720000,elelet,elelet,f1
2.016000,44.380646,0.011920,0.416000,6.720000,elelet,elelet,f1
2.032000,44.474800,0.011878,0.416000,6.720000,elelet,elelet,f1
2.048000,44.474800,0.011896,0.416000,6.720000,elelet,elelet,f1
2.064000,44.569077,0.011931,0.416000,6.720000,elelet,elelet,f1
2.080000,44.663460,0.011969,0.416000,6.720000,elelet,elelet,f1
2.096000,44.757942,0.011994,0.416000,6.720000,elelet,elelet,f1
2.112000,44.852547,0.011992,0.416000,6.720000,elelet,elelet,f1
2.128000,44.852547,0.012017,0.416000,6.720000,elelet,elelet,f1
2.144000,44.947254,0.012048,0.416000,6.720000,elelet,elelet,f1
2.160000,45.042080,0.012047,0.416000,6.720000,elelet,elelet,f1
2.176000,45.042080,0.011994,0.416000,6.720000,elelet,elelet,f1
2.192000,45.137005,0.011890,0.416000,6.720000,elelet,elelet,f1
2.208000,45.232048,0.011769,0.416000,6.720000,elelet,elelet,f1
2.224000,45.327198,0.011661,0.416000,6.720000,elelet,elelet,f1
2.240000,45.327198,0.011554,0.416000,6.720000,elelet,elelet,f1
2.256000,45.422462,0.011442,0.416000,6.720000,elelet,elelet,f1
2.272000,45.517834,0.011301,0.416000,6.720000,elelet,elelet,f1
2.288000,45.613312,0.011157,0.416000,6.720000,elelet,elelet,f1
2.304000,45.613312,0.011084,0.416000,6.720000,elelet,elelet,f1
2.320000,45.613312,0.011072,0.416000,6.720000,elelet,elelet,f1
2.336000,45.708904,0.011104,0.416000,6.720000,elelet,elelet,f1
2.352000,45.708904,0.011168,0.416000,6.720000,elelet,elelet,f1
2.368000,45.708904,0.011243,0.416000,6.720000,elelet,elelet,f1
2.384000,45.708904,0.011298,0.416000,6.720000,elelet,elelet,f1
2.400000,45.708904,0.011283,0.416000,6.720000,elelet,elelet,f1
2.416000,45.613312,0.011150,0.416000,6.720000,elelet,elelet,f1
2.432000,45.613312,0.010896,0.416000,6.720000,elelet,elelet,f1
2.448000,45.517834,0.010585,0.416000,6.720000,elelet,elelet,f1
2.464000,45.422462,0.010297,0.416000,6.720000,elelet,elelet,f1
2.480000,45.327198,0.010083,0.416000,6.720000,elelet,elelet,f1
2.496000,45.327198,0.009933,0.416000,6.720000,elelet,elelet,f1
2.512000,45.232048,0.009854,0.416000,6.720000,elelet,elelet,f1
2.528000,45.137005,0.009852,0.416000,6.720000,elelet,elelet,f1
2.544000,45.137005,0.009918,0.416000,6.720000,elelet,elelet,f1
2.560000,45.137005,0.010032,0.416000,6.720000,elelet,elelet,f1
2.576000,45.137005,0.010168,0.416000,6.720000,elelet,elelet,f1
2.592000,45.137005,0.010267,0.416000,6.720000,elelet,elelet,f1
2.608000,45.137005,0.010309,0.416000,6.720000,elelet,elelet,f1
2.624000,45.232048,0.010347,0.416000,6.720000,elelet,elelet,f1
2.640000,45.232048,0.010378,0.416000,6.720000,elelet,elelet,f1
2.656000,45.327198,0.010413,0.416000,6.720000,elelet,elelet,f1
2.672000,45.327198,0.010460,0.416000,6.720000,elelet,elelet,f1
2.688000,45.327198,0.010516,0.416000,6.720000,elelet,elelet,f1
2.704000,45.422462,0.010586,0.416000,6.720000,elelet,elelet,f1
2.720000,45.422462,0.010619,0.416000,6.720000,elelet,elelet,f1
2.736000,45.422462,0.010640,0.416000,6.720000,elelet,elelet,f1
2.752000,45.422462,0.010673,0.416000,6.720000,elelet,elelet,f1
2.768000,45.422462,0.010662,0.416000,6.720000,elelet,elelet,f1
2.784000,45.422462,0.010558,0.416000,6.720000,elelet,elelet,f1
2.800000,45.422462,0.010344,0.416000,6.720000,elelet,elelet,f1
2.816000,45.422462,0.010096,0.416000,6.720000,elelet,elelet,f1
2.832000,45.517834,0.009888,0.416000,6.720000,elelet,elelet,f1
2.848000,45.517834,0.009732,0.416000,6.720000,elelet,elelet,f1
2.864000,45.517834,0.009603,0.416000,6.720000,elelet,elelet,f1
2.880000,45.517834,0.009513,0.416000,6.720000,elelet,elelet,f1
2.896000,45.517834,0.009457,0.416000,6.720000,elelet,elelet,f1
2.912000,45.517834,0.009420,0.416000,6.720000,elelet,elelet,f1
2.928000,45.517834,0.009367,0.416000,6.720000,elelet,elelet,f1
2.944000,45.517834,0.009280,0.416000,6.720000,elelet,elelet,f1
2.960000,45.517834,0.009223,0.416000,6.720000,elelet,elelet,f1
2.976000,45.422462,0.009239,0.416000,6.720000,elelet,elelet,f1
2.992000,45.422462,0.009312,0.416000,6.720000,elelet,elelet,f1
3.008000,45.327198,0.009431,0.416000,6.720000,elelet,elelet,f1
3.024000,45.327198,0.009581,0.416000,6.720000,elelet,elelet,f1
3.040000,45.232048,0.009727,0.416000,6.720000,elelet,elelet,f1
3.056000,45.232048,0.009845,0.416000,6.720000,elelet,elelet,f1
3.072000,45.232048,0.009913,0.416000,6.720000,elelet,elelet,f1
3.088000,45.232048,0.009955,0.416000,6.720000,elelet,elelet,f1
3.104000,45.232048,0.009986,0.416000,6.720000,elelet,elelet,f1
3.120000,45.232048,0.010008,0.416000,6.720000,elelet,elelet,f1
3.136000,45.232048,0.010040,0.416000,6.720000,elelet,elelet,f1
3.152000,45.327198,0.010088,0.416000,6.720000,elelet,elelet,f1
3.168000,45.327198,0.010119,0.416000,6.720000,elelet,elelet,f1
3.184000,45.327198,0.010158,0.416000,6.720000,elelet,elelet,f1
3.200000,45.327198,0.010233,0.416000,6.720000,elelet,elelet,f1
3.216000,45.327198,0.010361,0.416000,6.720000,elelet,elelet,f1
3.232000,45.327198,0.010570,0.416000,6.720000,elelet,elelet,f1
3.248000,45.327198,0.010836,0.416000,6.720000,elelet,elelet,f1
3.264000,45.327198,0.011111,0.416000,6.720000,elelet,elelet,f1
3.280000,45.232048,0.011310,0.416000,6.720000,elelet,elelet,f1
3.296000,45.232048,0.011232,0.416000,6.720000,elelet,elelet,f1
3.312000,45.232048,0.010907,0.416000,6.720000,elelet,elelet,f1
3.328000,45.137005,0.010524,0.416000,6.720000,elelet,elelet,f1
3.344000,45.137005,0.010166,0.416000,6.720000,elelet,elelet,f1
3.360000,45.042080,0.009876,0.416000,6.720000,elelet,elelet,f1
3.376000,45.042080,0.009687,0.416000,6.720000,elelet,elelet,f1
3.392000,44.947254,0.009599,0.416000,6.720000,elelet,elelet,f1
3.408000,44.852547,0.009630,0.416000,6.720000,elelet,elelet,f1
3.424000,44.852547,0.009770,0.416000,6.720000,elelet,elelet,f1
3.440000,44.852547,0.009982,0.416000,6.720000,elelet,elelet,f1
3.456000,44.852547,0.010259,0.416000,6.720000,elelet,elelet,f1
3.472000,44.852547,0.010575,0.416000,6.720000,elelet,elelet,f1
3.488000,44.852547,0.010921,0.416000,6.720000,elelet,elelet,f1
3.504000,44.852547,0.011259,0.416000,6.720000,elelet,elelet,f1
3.520000,44.757942,0.011507,0.416000,6.720000,elelet,elelet,f1
3.536000,44.757942,0.011662,0.416000,6.720000,elelet,elelet,f1
3.552000,44.757942,0.011614,0.416000,6.720000,elelet,elelet,f1
3.568000,44.663460,0.011386,0.416000,6.720000,elelet,elelet,f1
3.584000,44.569077,0.011075,0.416000,6.720000,elelet,elelet,f1
3.600000,44.569077,0.010736,0.416000,6.720000,elelet,elelet,f1
3.616000,44.474800,0.010384,0.416000,6.720000,elelet,elelet,f1
3.632000,44.474800,0.010103,0.416000,6.720000,elelet,elelet,f1
3.648000,44.380646,0.009915,0.416000,6.720000,elelet,elelet,f1
3.664000,44.286591,0.009813,0.416000,6.720000,elelet,elelet,f1
3.680000,44.286591,0.009789,0.416000,6.720000,elelet,elelet,f1
3.696000,44.192642,0.009788,0.416000,6.720000,elelet,elelet,f1
3.712000,44.192642,0.009793,0.416000,6.720000,elelet,elelet,f1
3.728000,44.192642,0.009824,0.416000,6.720000,elelet,elelet,f1
3.744000,44.098816,0.009871,0.416000,6.720000,elelet,elelet,f1
3.760000,44.098816,0.009918,0.416000,6.720000,elelet,elelet,f1
3.776000,44.098816,0.009932,0.416000,6.720000,elelet,elelet,f1
3.792000,44.005089,0.009906,0.416000,6.720000,elelet,elelet,f1
3.808000,44.005089,0.009920,0.416000,6.720000,elelet,elelet,f1
3.824000,43.911469,0.010020,0.416000,6.720000,elelet,elelet,f1
3.840000,43.817959,0.010201,0.416000,6.720000,elelet,elelet,f1
3.856000,43.631271,0.010423,0.416000,6.720000,elelet,elelet,f1
3.872000,43.538086,0.010573,0.416000,6.720000,elelet,elelet,f1
3.888000,43.352051,0.010720,0.416000,6.720000,elelet,elelet,f1
3.904000,43.259190,0.010899,0.416000,6.720000,elelet,elelet,f1
3.920000,43.166435,0.011102,0.416000,6.720000,elelet,elelet,f1
3.936000,43.073795,0.011304,0.416000,6.720000,elelet,elelet,f1
3.952000,42.981258,0.011470,0.416000,6.720000,elelet,elelet,f1
3.968000,42.888832,0.011508,0.416000,6.720000,elelet,elelet,f1
3.984000,42.796509,0.011417,0.416000,6.720000,elelet,elelet,f1
4.000000,42.704292,0.011290,0.416000,6.720000,elelet,elelet,f1
4.016000,42.612190,0.011144,0.416000,6.720000,elelet,elelet,f1
4.032000,42.520187,0.011033,0.416000,6.720000,elelet,elelet,f1
4.048000,42.428291,0.010998,0.416000,6.720000,elelet,elelet,f1
4.064000,42.336510,0.011051,0.416000,6.720000,elelet,elelet,f1
4.080000,42.153255,0.011205,0.416000,6.720000,elelet,elelet,f1
4.096000,42.061783,0.011440,0.416000,6.720000,elelet,elelet,f1
4.112000,41.970425,0.011702,0.416000,6.720000,elelet,elelet,f1
4.128000,41.879169,0.011983,0.416000,6.720000,elelet,elelet,f1
4.144000,41.788025,0.012263,0.416000,6.720000,elelet,elelet,f1
4.160000,41.696976,0.012489,0.416000,6.720000,elelet,elelet,f1
4.176000,41.606033,0.012646,0.416000,6.720000,elelet,elelet,f1
4.192000,41.515209,0.012679,0.416000,6.720000,elelet,elelet,f1
4.208000,41.424480,0.012516,0.416000,6.720000,elelet,elelet,f1
4.224000,41.243336,0.012271,0.416000,6.720000,elelet,elelet,f1
4.240000,41.062618,0.011983,0.416000,6.720000,elelet,elelet,f1
4.256000,40.882320,0.011678,0.416000,6.720000,elelet,elelet,f1
4.272000,40.702442,0.011402,0.416000,6.720000,elelet,elelet,f1
4.288000,40.433403,0.011165,0.416000,6.720000,elelet,elelet,f1
4.304000,40.165295,0.011011,0.416000,6.720000,elelet,elelet,f1
4.320000,39.987080,0.010933,0.416000,6.720000,elelet,elelet,f1
4.336000,39.631886,0.010878,0.416000,6.720000,elelet,elelet,f1
4.352000,39.366566,0.010828,0.416000,6.720000,elelet,elelet,f1
4.368000,39.102169,0.010751,0.416000,6.720000,elelet,elelet,f1
4.384000,38.926418,0.010592,0.416000,6.720000,elelet,elelet,f1
4.400000,38.926418,0.010317,0.416000,6.720000,elelet,elelet,f1
4.416000,38.926418,0.009904,0.416000,6.720000,elelet,elelet,f1
4.432000,38.926418,0.009378,0.416000,6.720000,elelet,elelet,f1
4.448000,39.190201,0.008871,0.416000,6.720000,elelet,elelet,f1
4.464000,39.366566,0.008498,0.416000,6.720000,elelet,elelet,f1
4.480000,39.454903,0.008261,0.416000,6.720000,elelet,elelet,f1
4.496000,39.543335,0.008146,0.416000,6.720000,elelet,elelet,f1
4.512000,39.631886,0.008136,0.416000,6.720000,elelet,elelet,f1
4.528000,39.720528,0.008120,0.416000,6.720000,elelet,elelet,f1
4.544000,39.720528,0.007901,0.416000,6.720000,elelet,elelet,f1
4.560000,39.809273,0.007363,0.416000,6.720000,elelet,elelet,f1
4.576000,39.809273,0.006746,0.416000,6.720000,elelet,elelet,f1
4.592000,39.809273,0.006204,0.416000,6.720000,elelet,elelet,f1
4.608000,39.987080,0.005778,0.416000,6.720000,elelet,elelet,f1
4.624000,39.987080,0.005478,0.416000,6.720000,elelet,elelet,f1
4.640000,39.987080,0.005289,0.416000,6.720000,elelet,elelet,f1
4.656000,39.987080,0.005171,0.416000,6.720000,elelet,elelet,f1
4.672000,39.809273,0.005095,0.416000,6.720000,elelet,elelet,f1
4.688000,39.631886,0.005033,0.416000,6.720000,elelet,elelet,f1
4.704000,39.454903,0.004973,0.416000,6.720000,elelet,elelet,f1
4.720000,39.278336,0.004923,0.416000,6.720000,elelet,elelet,f1
4.736000,39.102169,0.004866,0.416000,6.720000,elelet,elelet,f1
4.752000,39.014248,0.004801,0.416000,6.720000,elelet,elelet,f1
4.768000,38.838696,0.004776,0.416000,6.720000,elelet,elelet,f1
4.784000,38.663551,0.004816,0.416000,6.720000,elelet,elelet,f1
4.800000,38.488815,0.004947,0.416000,6.720000,elelet,elelet,f1
4.816000,38.401604,0.005171,0.416000,6.720000,elelet,elelet,f1
4.832000,38.227474,0.005416,0.416000,6.720000,elelet,elelet,f1
4.848000,38.140568,0.005629,0.416000,6.720000,elelet,elelet,f1
4.864000,38.140568,0.005793,0.416000,6.720000,elelet,elelet,f1
4.880000,38.140568,0.005883,0.416000,6.720000,elelet,elelet,f1
4.896000,38.227474,0.005916,0.416000,6.720000,elelet,elelet,f1
4.912000,38.314491,0.005919,0.416000,6.720000,elelet,elelet,f1
4.928000,38.576138,0.005922,0.416000,6.720000,elelet,elelet,f1
4.944000,38.751076,0.005918,0.416000,6.720000,elelet,elelet,f1
4.960000,38.926418,0.005897,0.416000,6.720000,elelet,elelet,f1
4.976000,39.014248,0.005850,0.416000,6.720000,elelet,elelet,f1
4.992000,39.278336,0.005741,0.416000,6.720000,elelet,elelet,f1
5.008000,40.254559,0.004998,0.416000,6.720000,elelet,elelet,f1
5.024000,41.243336,0.004211,0.416000,6.720000,elelet,elelet,f1
5.040000,42.153255,0.004134,0.416000,6.720000,elelet,elelet,f1
5.056000,42.520187,0.004281,0.416000,6.720000,elelet,elelet,f1
5.072000,42.704292,0.004438,0.416000,6.720000,elelet,elelet,f1
5.088000,42.888832,0.004556,0.416000,6.720000,elelet,elelet,f1
5.104000,43.073795,0.004634,0.416000,6.720000,elelet,elelet,f1
5.120000,43.259190,0.004663,0.416000,6.720000,elelet,elelet,f1
5.136000,43.445019,0.004613,0.416000,6.720000,elelet,elelet,f1
5.152000,43.538086,0.004473,0.416000,6.720000,elelet,elelet,f1
5.168000,43.724564,0.004290,0.416000,6.720000,elelet,elelet,f1
5.184000,43.724564,0.004081,0.416000,6.720000,elelet,elelet,f1
5.200000,43.817959,0.003862,0.416000,6.720000,elelet,elelet,f1
5.216000,44.474800,0.003541,0.416000,6.720000,elelet,elelet,f1
5.232000,45.422462,0.003431,0.416000,6.720000,elelet,elelet,f1
5.248000,46.381184,0.004134,0.416000,6.720000,elelet,elelet,f1
5.264000,47.058945,0.004704,0.416000,6.720000,elelet,elelet,f1
5.280000,47.058945,0.004830,0.416000,6.720000,elelet,elelet,f1
5.296000,47.058945,0.004906,0.416000,6.720000,elelet,elelet,f1
5.312000,46.961781,0.004925,0.416000,6.720000,elelet,elelet,f1
5.328000,46.864735,0.004896,0.416000,6.720000,elelet,elelet,f1
5.344000,46.767799,0.004792,0.416000,6.720000,elelet,elelet,f1
5.360000,46.670979,0.004567,0.416000,6.720000,elelet,elelet,f1
5.376000,46.574265,0.004317,0.416000,6.720000,elelet,elelet,f1
5.392000,46.381184,0.004098,0.416000,6.720000,elelet,elelet,f1
5.408000,46.188549,0.003941,0.416000,6.720000,elelet,elelet,f1
5.424000,45.900425,0.003894,0.416000,6.720000,elelet,elelet,f1
5.440000,45.613312,0.003994,0.416000,6.720000,elelet,elelet,f1
5.456000,45.232048,0.004206,0.416000,6.720000,elelet,elelet,f1
5.472000,45.042080,0.004441,0.416000,6.720000,elelet,elelet,f1
5.488000,44.947254,0.004647,0.416000,6.720000,elelet,elelet,f1
5.504000,44.852547,0.004816,0.416000,6.720000,elelet,elelet,f1
5.520000,44.757942,0.004962,0.416000,6.720000,elelet,elelet,f1
5.536000,44.757942,0.005083,0.416000,6.720000,elelet,elelet,f1
5.552000,44.663460,0.005160,0.416000,6.720000,elelet,elelet,f1
5.568000,44.569077,0.005152,0.416000,6.720000,elelet,elelet,f1
5.584000,44.569077,0.005093,0.416000,6.720000,elelet,elelet,f1
5.600000,44.474800,0.005043,0.416000,6.720000,elelet,elelet,f1
5.616000,44.380646,0.005023,0.416000,6.720000,elelet,elelet,f1
5.632000,44.192642,0.005026,0.416000,6.720000,elelet,elelet,f1
5.648000,44.005089,0.005003,0.416000,6.720000,elelet,elelet,f1
5.664000,43.817959,0.004974,0.416000,6.720000,elelet,elelet,f1
5.680000,43.631271,0.004936,0.416000,6.720000,elelet,elelet,f1
5.696000,43.445019,0.004891,0.416000,6.720000,elelet,elelet,f1
5.712000,43.259190,0.004858,0.416000,6.720000,elelet,elelet,f1
5.728000,43.166435,0.004835,0.416000,6.720000,elelet,elelet,f1
5.744000,43.166435,0.004792,0.416000,6.720000,elelet,elelet,f1
5.760000,43.166435,0.004723,0.416000,6.720000,elelet,elelet,f1
5.776000,43.166435,0.004602,0.416000,6.720000,elelet,elelet,f1
5.792000,43.166435,0.004391,0.416000,6.720000,elelet,elelet,f1
5.808000,43.166435,0.004071,0.416000,6.720000,elelet,elelet,f1
5.824000,43.073795,0.003659,0.416000,6.720000,elelet,elelet,f1
5.840000,42.981258,0.003250,0.416000,6.720000,elelet,elelet,f1
5.856000,42.704292,0.002931,0.416000,6.720000,elelet,elelet,f1
5.872000,42.153255,0.002815,0.416000,6.720000,elelet,elelet,f1
5.888000,41.243336,0.003137,0.416000,6.720000,elelet,elelet,f1
5.904000,40.254559,0.004142,0.416000,6.720000,elelet,elelet,f1
5.920000,39.278336,0.005034,0.416000,6.720000,elelet,elelet,f1
5.936000,38.576138,0.005266,0.416000,6.720000,elelet,elelet,f1
5.952000,38.576138,0.005308,0.416000,6.720000,elelet,elelet,f1
5.968000,37.621204,0.005372,0.416000,6.720000,elelet,elelet,f1
5.984000,36.678398,0.005975,0.416000,6.720000,elelet,elelet,f1
6.000000,35.747559,0.006840,0.416000,6.720000,elelet,elelet,f1
6.016000,35.747559,0.006969,0.416000,6.720000,elelet,elelet,f1
6.032000,35.747559,0.006623,0.416000,6.720000,elelet,elelet,f1
6.048000,35.831684,0.006361,0.416000,6.720000,elelet,elelet,f1
6.064000,36.084667,0.006124,0.416000,6.720000,elelet,elelet,f1
6.080000,36.253811,0.005922,0.416000,6.720000,elelet,elelet,f1
6.096000,36.423355,0.005761,0.416000,6.720000,elelet,elelet,f1
6.112000,36.508266,0.005617,0.416000,6.720000,elelet,elelet,f1
6.128000,36.593285,0.005429,0.416000,6.720000,elelet,elelet,f1
6.144000,36.593285,0.005231,0.416000,6.720000,elelet,elelet,f1
6.160000,36.678398,0.005011,0.416000,6.720000,elelet,elelet,f1
6.176000,36.763615,0.004806,0.416000,6.720000,elelet,elelet,f1
