time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
1.264000,35.161362,0.013149,0.352000,5.776000,elelet,elelet,f1
1.280000,35.244812,0.013204,0.352000,5.776000,elelet,elelet,f1
1.296000,35.244812,0.013276,0.352000,5.776000,elelet,elelet,f1
1.312000,35.244812,0.013338,0.352000,5.776000,elelet,elelet,f1
1.328000,35.328358,0.013350,0.352000,5.776000,elelet,elelet,f1
1.344000,35.412006,0.013180,0.352000,5.776000,elelet,elelet,f1
1.360000,35.412006,0.012945,0.352000,5.776000,elelet,elelet,f1
1.376000,35.495743,0.012745,0.352000,5.776000,elelet,elelet,f1
1.392000,35.579582,0.012609,0.352000,5.776000,elelet,elelet,f1
1.408000,35.747559,0.012538,0.352000,5.776000,elelet,elelet,f1
1.424000,35.831684,0.012525,0.352000,5.776000,elelet,elelet,f1
1.440000,36.000248,0.012561,0.352000,5.776000,elelet,elelet,f1
1.456000,36.084667,0.012631,0.352000,5.776000,elelet,elelet,f1
1.472000,36.253811,0.012724,0.352000,5.776000,elelet,elelet,f1
1.488000,36.338539,0.012820,0.352000,5.776000,elelet,elelet,f1
1.504000,36.423355,0.012910,0.352000,5.776000,elelet,elelet,f1
1.520000,36.508266,0.012981,0.352000,5.776000,elelet,elelet,f1
1.536000,36.593285,0.013035,0.352000,5.776000,elelet,elelet,f1
1.552000,36.593285,0.013122,0.352000,5.776000,elelet,elelet,f1
1.568000,36.678398,0.013240,0.352000,5.776000,elelet,elelet,f1
1.584000,36.678398,0.013385,0.352000,5.776000,elelet,elelet,f1
1.600000,36.678398,0.013544,0.352000,5.776000,elelet,elelet,f1
1.616000,36.678398,0.013733,0.352000,5.776000,elelet,elelet,f1
1.632000,36.678398,0.013952,0.352000,5.776000,elelet,elelet,f1
1.648000,36.678398,0.014222,0.352000,5.776000,elelet,elelet,f1
1.664000,36.678398,0.014492,0.352000,5.776000,elelet,elelet,f1
1.680000,36.763615,0.014641,0.352000,5.776000,elelet,elelet,f1
1.696000,36.763615,0.014692,0.352000,5.776000,elelet,elelet,f1
1.712000,36.763615,0.014707,0.352000,5.776000,elelet,elelet,f1
1.728000,36.848923,0.014723,0.352000,5.776000,elelet,elelet,f1
1.744000,36.848923,0.014765,0.352000,5.776000,elelet,elelet,f1
1.760000,36.934338,0.014845,0.352000,5.776000,elelet,elelet,f1
1.776000,37.019844,0.014923,0.352000,5.776000,elelet,elelet,f1
1.792000,37.019844,0.015006,0.352000,5.776000,elelet,elelet,f1
1.808000,37.105457,0.015146,0.352000,5.776000,elelet,elelet,f1
1.824000,37.191162,0.015324,0.352000,5.776000,elelet,elelet,f1
1.840000,37.362885,0.015502,0.352000,5.776000,elelet,elelet,f1
1.856000,37.448891,0.015662,0.352000,5.776000,elelet,elelet,f1
1.872000,37.448891,0.015833,0.352000,5.776000,elelet,elelet,f1
1.888000,37.535000,0.016000,0.352000,5.776000,elelet,elelet,f1
1.904000,37.621204,0.016194,0.352000,5.776000,elelet,elelet,f1
1.920000,37.707520,0.016419,0.352000,5.776000,elelet,elelet,f1
1.936000,37.793926,0.016633,0.352000,5.776000,elelet,elelet,f1
1.952000,37.793926,0.016865,0.352000,5.776000,elelet,elelet,f1
1.968000,37.880436,0.017109,0.352000,5.776000,elelet,elelet,f1
1.984000,37.880436,0.017312,0.352000,5.776000,elelet,elelet,f1
2.000000,37.967041,0.017398,0.352000,5.776000,elelet,elelet,f1
2.016000,37.967041,0.017401,0.352000,5.776000,elelet,elelet,f1
2.032000,37.967041,0.017391,0.352000,5.776000,elelet,elelet,f1
2.048000,38.053757,0.017424,0.352000,5.776000,elelet,elelet,f1
2.064000,38.053757,0.017471,0.352000,5.776000,elelet,elelet,f1
2.080000,38.053757,0.017501,0.352000,5.776000,elelet,elelet,f1
2.096000,38.053757,0.017458,0.352000,5.776000,elelet,elelet,f1
2.112000,38.140568,0.017317,0.352000,5.776000,elelet,elelet,f1
2.128000,38.140568,0.017159,0.352000,5.776000,elelet,elelet,f1
2.144000,38.140568,0.016992,0.352000,5.776000,elelet,elelet,f1
2.160000,38.140568,0.016753,0.352000,5.776000,elelet,elelet,f1
2.176000,38.140568,0.016449,0.352000,5.776000,elelet,elelet,f1
2.192000,38.140568,0.016134,0.352000,5.776000,elelet,elelet,f1
2.208000,38.227474,0.015831,0.352000,5.776000,elelet,elelet,f1
2.224000,38.227474,0.015539,0.352000,5.776000,elelet,elelet,f1
2.240000,38.227474,0.015300,0.352000,5.776000,elelet,elelet,f1
2.256000,38.227474,0.015116,0.352000,5.776000,elelet,elelet,f1
2.272000,38.227474,0.014961,0.352000,5.776000,elelet,elelet,f1
2.288000,38.227474,0.014868,0.352000,5.776000,elelet,elelet,f1
2.304000,38.227474,0.014824,0.352000,5.776000,elelet,elelet,f1
2.320000,38.227474,0.014782,0.352000,5.776000,elelet,elelet,f1
2.336000,38.227474,0.014753,0.352000,5.776000,elelet,elelet,f1
2.352000,38.227474,0.014760,0.352000,5.776000,elelet,elelet,f1
2.368000,38.227474,0.014775,0.352000,5.776000,elelet,elelet,f1
2.384000,38.227474,0.014809,0.352000,5.776000,elelet,elelet,f1
2.400000,38.227474,0.014828,0.352000,5.776000,elelet,elelet,f1
2.416000,38.227474,0.014823,0.352000,5.776000,elelet,elelet,f1
2.432000,38.227474,0.014787,0.352000,5.776000,elelet,elelet,f1
2.448000,38.227474,0.014746,0.352000,5.776000,elelet,elelet,f1
2.464000,38.227474,0.014712,0.352000,5.776000,elelet,elelet,f1
2.480000,38.227474,0.014678,0.352000,5.776000,elelet,elelet,f1
2.496000,38.227474,0.014668,0.352000,5.776000,elelet,elelet,f1
2.512000,38.227474,0.014683,0.352000,5.776000,elelet,elelet,f1
2.528000,38.140568,0.014679,0.352000,5.776000,elelet,elelet,f1
2.544000,38.140568,0.014639,0.352000,5.776000,elelet,elelet,f1
2.560000,38.140568,0.014559,0.352000,5.776000,elelet,elelet,f1
2.576000,38.053757,0.014470,0.352000,5.776000,elelet,elelet,f1
2.592000,38.053757,0.014433,0.352000,5.776000,elelet,elelet,f1
2.608000,38.053757,0.014460,0.352000,5.776000,elelet,elelet,f1
2.624000,38.053757,0.014542,0.352000,5.776000,elelet,elelet,f1
2.640000,38.053757,0.014652,0.352000,5.776000,elelet,elelet,f1
2.656000,38.053757,0.014724,0.352000,5.776000,elelet,elelet,f1
2.672000,38.053757,0.014678,0.352000,5.776000,elelet,elelet,f1
2.688000,38.053757,0.014522,0.352000,5.776000,elelet,elelet,f1
2.704000,38.053757,0.014223,0.352000,5.776000,elelet,elelet,f1
2.720000,38.053757,0.013885,0.352000,5.776000,elelet,elelet,f1
2.736000,38.053757,0.013539,0.352000,5.776000,elelet,elelet,f1
2.752000,38.053757,0.013253,0.352000,5.776000,elelet,elelet,f1
2.768000,38.053757,0.013056,0.352000,5.776000,elelet,elelet,f1
2.784000,38.053757,0.012939,0.352000,5.776000,elelet,elelet,f1
2.800000,38.053757,0.012858,0.352000,5.776000,elelet,elelet,f1
2.816000,38.053757,0.012782,0.352000,5.776000,elelet,elelet,f1
2.832000,38.053757,0.012702,0.352000,5.776000,elelet,elelet,f1
2.848000,37.967041,0.012610,0.352000,5.776000,elelet,elelet,f1
2.864000,37.967041,0.012512,0.352000,5.776000,elelet,elelet,f1
2.880000,37.967041,0.012391,0.352000,5.776000,elelet,elelet,f1
2.896000,37.967041,0.012190,0.352000,5.776000,elelet,elelet,f1
2.912000,37.880436,0.011927,0.352000,5.776000,elelet,elelet,f1
2.928000,37.880436,0.011643,0.352000,5.776000,elelet,elelet,f1
2.944000,37.880436,0.011352,0.352000,5.776000,elelet,elelet,f1
2.960000,37.880436,0.011054,0.352000,5.776000,elelet,elelet,f1
2.976000,37.793926,0.010818,0.352000,5.776000,elelet,elelet,f1
2.992000,37.793926,0.010667,0.352000,5.776000,elelet,elelet,f1
3.008000,37.707520,0.010589,0.352000,5.776000,elelet,elelet,f1
3.024000,37.707520,0.010599,0.352000,5.776000,elelet,elelet,f1
3.040000,37.707520,0.010674,0.352000,5.776000,elelet,elelet,f1
3.056000,37.621204,0.010772,0.352000,5.776000,elelet,elelet,f1
3.072000,37.621204,0.010850,0.352000,5.776000,elelet,elelet,f1
3.088000,37.535000,0.010961,0.352000,5.776000,elelet,elelet,f1
3.104000,37.535000,0.011080,0.352000,5.776000,elelet,elelet,f1
3.120000,37.448891,0.011212,0.352000,5.776000,elelet,elelet,f1
3.136000,37.448891,0.011364,0.352000,5.776000,elelet,elelet,f1
3.152000,37.362885,0.011544,0.352000,5.776000,elelet,elelet,f1
3.168000,37.362885,0.011722,0.352000,5.776000,elelet,elelet,f1
3.184000,37.362885,0.011898,0.352000,5.776000,elelet,elelet,f1
3.200000,37.362885,0.012079,0.352000,5.776000,elelet,elelet,f1
3.216000,37.362885,0.012265,0.352000,5.776000,elelet,elelet,f1
3.232000,37.362885,0.012453,0.352000,5.776000,elelet,elelet,f1
3.248000,37.362885,0.012659,0.352000,5.776000,elelet,elelet,f1
3.264000,37.362885,0.012815,0.352000,5.776000,elelet,elelet,f1
3.280000,37.362885,0.012910,0.352000,5.776000,elelet,elelet,f1
3.296000,37.362885,0.012961,0.352000,5.776000,elelet,elelet,f1
3.312000,37.362885,0.012953,0.352000,5.776000,elelet,elelet,f1
3.328000,37.362885,0.012899,0.352000,5.776000,elelet,elelet,f1
3.344000,37.362885,0.012855,0.352000,5.776000,elelet,elelet,f1
3.360000,37.362885,0.012826,0.352000,5.776000,elelet,elelet,f1
3.376000,37.276974,0.012797,0.352000,5.776000,elelet,elelet,f1
3.392000,37.276974,0.012764,0.352000,5.776000,elelet,elelet,f1
3.408000,37.191162,0.012748,0.352000,5.776000,elelet,elelet,f1
3.424000,37.191162,0.012735,0.352000,5.776000,elelet,elelet,f1
3.440000,37.105457,0.012716,0.352000,5.776000,elelet,elelet,f1
3.456000,37.019844,0.012688,0.352000,5.776000,elelet,elelet,f1
3.472000,37.019844,0.012657,0.352000,5.776000,elelet,elelet,f1
3.488000,36.934338,0.012631,0.352000,5.776000,elelet,elelet,f1
3.504000,36.848923,0.012623,0.352000,5.776000,elelet,elelet,f1
3.520000,36.763615,0.012640,0.352000,5.776000,elelet,elelet,f1
3.536000,36.763615,0.012660,0.352000,5.776000,elelet,elelet,f1
3.552000,36.678398,0.012674,0.352000,5.776000,elelet,elelet,f1
3.568000,36.593285,0.012686,0.352000,5.776000,elelet,elelet,f1
3.584000,36.593285,0.012684,0.352000,5.776000,elelet,elelet,f1
3.600000,36.508266,0.012649,0.352000,5.776000,elelet,elelet,f1
3.616000,36.423355,0.012609,0.352000,5.776000,elelet,elelet,f1
3.632000,36.423355,0.012587,0.352000,5.776000,elelet,elelet,f1
3.648000,36.338539,0.012557,0.352000,5.776000,elelet,elelet,f1
3.664000,36.338539,0.012537,0.352000,5.776000,elelet,elelet,f1
3.680000,36.253811,0.012533,0.352000,5.776000,elelet,elelet,f1
3.696000,36.253811,0.012545,0.352000,5.776000,elelet,elelet,f1
3.712000,36.169193,0.012556,0.352000,5.776000,elelet,elelet,f1
3.728000,36.169193,0.012516,0.352000,5.776000,elelet,elelet,f1
3.744000,36.084667,0.012369,0.352000,5.776000,elelet,elelet,f1
3.760000,36.084667,0.012189,0.352000,5.776000,elelet,elelet,f1
3.776000,36.000248,0.012002,0.352000,5.776000,elelet,elelet,f1
3.792000,36.000248,0.011848,0.352000,5.776000,elelet,elelet,f1
3.808000,35.915916,0.011746,0.352000,5.776000,elelet,elelet,f1
3.824000,35.915916,0.011711,0.352000,5.776000,elelet,elelet,f1
3.840000,35.831684,0.011751,0.352000,5.776000,elelet,elelet,f1
3.856000,35.747559,0.011810,0.352000,5.776000,elelet,elelet,f1
3.872000,35.663525,0.011855,0.352000,5.776000,elelet,elelet,f1
3.888000,35.663525,0.011859,0.352000,5.776000,elelet,elelet,f1
3.904000,35.579582,0.011813,0.352000,5.776000,elelet,elelet,f1
3.920000,35.579582,0.011651,0.352000,5.776000,elelet,elelet,f1
3.936000,35.579582,0.011389,0.352000,5.776000,elelet,elelet,f1
3.952000,35.495743,0.011092,0.352000,5.776000,elelet,elelet,f1
3.968000,35.495743,0.010811,0.352000,5.776000,elelet,elelet,f1
3.984000,35.412006,0.010561,0.352000,5.776000,elelet,elelet,f1
4.000000,35.412006,0.010332,0.352000,5.776000,elelet,elelet,f1
4.016000,35.328358,0.010133,0.352000,5.776000,elelet,elelet,f1
4.032000,35.328358,0.009990,0.352000,5.776000,elelet,elelet,f1
4.048000,35.328358,0.009900,0.352000,5.776000,elelet,elelet,f1
4.064000,35.244812,0.009870,0.352000,5.776000,elelet,elelet,f1
4.080000,35.244812,0.009840,0.352000,5.776000,elelet,elelet,f1
4.096000,35.161362,0.009743,0.352000,5.776000,elelet,elelet,f1
4.112000,35.161362,0.009622,0.352000,5.776000,elelet,elelet,f1
4.128000,35.078011,0.009503,0.352000,5.776000,elelet,elelet,f1
4.144000,35.078011,0.009372,0.352000,5.776000,elelet,elelet,f1
4.160000,34.994751,0.009248,0.352000,5.776000,elelet,elelet,f1
4.176000,34.911591,0.009169,0.352000,5.776000,elelet,elelet,f1
4.192000,34.828529,0.009149,0.352000,5.776000,elelet,elelet,f1
4.208000,34.745560,0.009196,0.352000,5.776000,elelet,elelet,f1
4.224000,34.662689,0.009318,0.352000,5.776000,elelet,elelet,f1
4.240000,34.579914,0.009513,0.352000,5.776000,elelet,elelet,f1
4.256000,34.497231,0.009765,0.352000,5.776000,elelet,elelet,f1
4.272000,34.414650,0.010087,0.352000,5.776000,elelet,elelet,f1
4.288000,34.332161,0.010441,0.352000,5.776000,elelet,elelet,f1
4.304000,34.249775,0.010832,0.352000,5.776000,elelet,elelet,f1
4.320000,34.085274,0.011218,0.352000,5.776000,elelet,elelet,f1
4.336000,34.003174,0.011553,0.352000,5.776000,elelet,elelet,f1
4.352000,33.921158,0.011704,0.352000,5.776000,elelet,elelet,f1
4.368000,33.757423,0.011664,0.352000,5.776000,elelet,elelet,f1
4.384000,33.594074,0.011528,0.352000,5.776000,elelet,elelet,f1
4.400000,33.512539,0.011325,0.352000,5.776000,elelet,elelet,f1
4.416000,33.349747,0.011125,0.352000,5.776000,elelet,elelet,f1
4.432000,33.187347,0.010960,0.352000,5.776000,elelet,elelet,f1
4.448000,33.025311,0.010849,0.352000,5.776000,elelet,elelet,f1
4.464000,32.863651,0.010750,0.352000,5.776000,elelet,elelet,f1
4.480000,32.702374,0.010579,0.352000,5.776000,elelet,elelet,f1
4.496000,32.541466,0.010427,0.352000,5.776000,elelet,elelet,f1
4.512000,32.461151,0.010351,0.352000,5.776000,elelet,elelet,f1
4.528000,32.300800,0.010334,0.352000,5.776000,elelet,elelet,f1
4.544000,32.220772,0.010386,0.352000,5.776000,elelet,elelet,f1
4.560000,32.140831,0.010478,0.352000,5.776000,elelet,elelet,f1
4.576000,32.140831,0.010631,0.352000,5.776000,elelet,elelet,f1
4.592000,32.060982,0.010764,0.352000,5.776000,elelet,elelet,f1
4.608000,32.060982,0.010861,0.352000,5.776000,elelet,elelet,f1
4.624000,31.981226,0.010902,0.352000,5.776000,elelet,elelet,f1
4.640000,31.981226,0.010865,0.352000,5.776000,elelet,elelet,f1
4.656000,31.901564,0.010772,0.352000,5.776000,elelet,elelet,f1
4.672000,31.901564,0.010616,0.352000,5.776000,elelet,elelet,f1
4.688000,31.821993,0.010455,0.352000,5.776000,elelet,elelet,f1
4.704000,31.742514,0.010292,0.352000,5.776000,elelet,elelet,f1
4.720000,31.663126,0.010163,0.352000,5.776000,elelet,elelet,f1
4.736000,31.583832,0.010049,0.352000,5.776000,elelet,elelet,f1
4.752000,31.425516,0.009928,0.352000,5.776000,elelet,elelet,f1
4.768000,31.346500,0.009820,0.352000,5.776000,elelet,elelet,f1
4.784000,31.267574,0.009748,0.352000,5.776000,elelet,elelet,f1
4.800000,31.188738,0.009751,0.352000,5.776000,elelet,elelet,f1
4.816000,31.109995,0.009814,0.352000,5.776000,elelet,elelet,f1
4.832000,30.952782,0.009909,0.352000,5.776000,elelet,elelet,f1
4.848000,30.952782,0.009990,0.352000,5.776000,elelet,elelet,f1
4.864000,30.874313,0.010014,0.352000,5.776000,elelet,elelet,f1
4.880000,30.795933,0.009968,0.352000,5.776000,elelet,elelet,f1
4.896000,30.717648,0.009886,0.352000,5.776000,elelet,elelet,f1
4.912000,30.639450,0.009801,0.352000,5.776000,elelet,elelet,f1
4.928000,30.561344,0.009740,0.352000,5.776000,elelet,elelet,f1
4.944000,30.561344,0.009692,0.352000,5.776000,elelet,elelet,f1
4.960000,30.483326,0.009700,0.352000,5.776000,elelet,elelet,f1
4.976000,30.405397,0.009760,0.352000,5.776000,elelet,elelet,f1
4.992000,30.405397,0.009868,0.352000,5.776000,elelet,elelet,f1
5.008000,30.327564,0.010003,0.352000,5.776000,elelet,elelet,f1
5.024000,30.327564,0.010117,0.352000,5.776000,elelet,elelet,f1
5.040000,30.249825,0.010191,0.352000,5.776000,elelet,elelet,f1
5.056000,30.172165,0.010233,0.352000,5.776000,elelet,elelet,f1
5.072000,30.094604,0.010289,0.352000,5.776000,elelet,elelet,f1
5.088000,29.939747,0.010368,0.352000,5.776000,elelet,elelet,f1
5.104000,29.785246,0.010450,0.352000,5.776000,elelet,elelet,f1
5.120000,29.631109,0.010432,0.352000,5.776000,elelet,elelet,f1
5.136000,29.477324,0.010408,0.352000,5.776000,elelet,elelet,f1
5.152000,29.323896,0.010473,0.352000,5.776000,elelet,elelet,f1
5.168000,29.170828,0.010581,0.352000,5.776000,elelet,elelet,f1
5.184000,29.018114,0.010715,0.352000,5.776000,elelet,elelet,f1
5.200000,28.941885,0.010827,0.352000,5.776000,elelet,elelet,f1
5.216000,28.865751,0.010835,0.352000,5.776000,elelet,elelet,f1
5.232000,28.789705,0.010785,0.352000,5.776000,elelet,elelet,f1
5.248000,28.637873,0.010683,0.352000,5.776000,elelet,elelet,f1
5.264000,28.562090,0.010551,0.352000,5.776000,elelet,elelet,f1
5.280000,28.486391,0.010401,0.352000,5.776000,elelet,elelet,f1
5.296000,28.410788,0.010273,0.352000,5.776000,elelet,elelet,f1
5.312000,28.335264,0.010252,0.352000,5.776000,elelet,elelet,f1
5.328000,28.335264,0.010304,0.352000,5.776000,elelet,elelet,f1
5.344000,28.259830,0.010408,0.352000,5.776000,elelet,elelet,f1
5.360000,28.259830,0.010576,0.352000,5.776000,elelet,elelet,f1
5.376000,28.184490,0.010773,0.352000,5.776000,elelet,elelet,f1
5.392000,28.184490,0.010996,0.352000,5.776000,elelet,elelet,f1
5.408000,28.184490,0.011234,0.352000,5.776000,elelet,elelet,f1
5.424000,28.109228,0.011474,0.352000,5.776000,elelet,elelet,f1
5.440000,28.109228,0.011696,0.352000,5.776000,elelet,elelet,f1
5.456000,28.034058,0.011898,0.352000,5.776000,elelet,elelet,f1
5.472000,27.958975,0.012007,0.352000,5.776000,elelet,elelet,f1
5.488000,27.883982,0.011953,0.352000,5.776000,elelet,elelet,f1
5.504000,27.809074,0.011730,0.352000,5.776000,elelet,elelet,f1
5.520000,27.809074,0.011403,0.352000,5.776000,elelet,elelet,f1
5.536000,27.734251,0.011042,0.352000,5.776000,elelet,elelet,f1
5.552000,27.734251,0.010691,0.352000,5.776000,elelet,elelet,f1
5.568000,27.584871,0.010371,0.352000,5.776000,elelet,elelet,f1
5.584000,27.584871,0.010069,0.352000,5.776000,elelet,elelet,f1
5.600000,27.510305,0.009823,0.352000,5.776000,elelet,elelet,f1
5.616000,27.361443,0.009632,0.352000,5.776000,elelet,elelet,f1
5.632000,27.287142,0.009474,0.352000,5.776000,elelet,elelet,f1
5.648000,27.212923,0.009300,0.352000,5.776000,elelet,elelet,f1
5.664000,27.064751,0.009130,0.352000,5.776000,elelet,elelet,f1
5.680000,26.990791,0.008950,0.352000,5.776000,elelet,elelet,f1
5.696000,26.843136,0.008731,0.352000,5.776000,elelet,elelet,f1
5.712000,26.769436,0.008457,0.352000,5.776000,elelet,elelet,f1
5.728000,26.695818,0.008161,0.352000,5.776000,elelet,elelet,f1
5.744000,26.548843,0.007885,0.352000,5.776000,elelet,elelet,f1
5.760000,26.402210,0.007646,0.352000,5.776000,elelet,elelet,f1
5.776000,26.329021,0.007426,0.352000,5.776000,elelet,elelet,f1
5.792000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
5.808000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
5.824000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
5.840000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
5.856000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
5.872000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
5.888000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
5.904000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
5.920000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
5.936000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
5.952000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
5.968000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
5.984000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
6.000000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
6.016000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
6.032000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
6.048000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
6.064000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
6.080000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
6.096000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
6.112000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
6.128000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
6.144000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
6.160000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
6.176000,0.000000,0.000000,0.352000,5.776000,elelet,elelet,f1
