time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.512000,33.349747,0.011968,0.000000,4.016000,elelet,elelet,f1
0.528000,33.187347,0.012021,0.000000,4.016000,elelet,elelet,f1
0.544000,33.106285,0.012096,0.000000,4.016000,elelet,elelet,f1
0.560000,33.025311,0.012175,0.000000,4.016000,elelet,elelet,f1
0.576000,32.863651,0.012274,0.000000,4.016000,elelet,elelet,f1
0.592000,32.782967,0.012361,0.000000,4.016000,elelet,elelet,f1
0.608000,32.702374,0.012436,0.000000,4.016000,elelet,elelet,f1
0.624000,32.541466,0.012517,0.000000,4.016000,elelet,elelet,f1
0.640000,32.461151,0.012635,0.000000,4.016000,elelet,elelet,f1
0.656000,32.380928,0.012794,0.000000,4.016000,elelet,elelet,f1
0.672000,32.300800,0.012983,0.000000,4.016000,elelet,elelet,f1
0.688000,32.220772,0.013197,0.000000,4.016000,elelet,elelet,f1
0.704000,32.220772,0.013450,0.000000,4.016000,elelet,elelet,f1
0.720000,32.140831,0.013740,0.000000,4.016000,elelet,elelet,f1
0.736000,32.140831,0.014051,0.000000,4.016000,elelet,elelet,f1
0.752000,32.060982,0.014362,0.000000,4.016000,elelet,elelet,f1
0.768000,32.060982,0.014608,0.000000,4.016000,elelet,elelet,f1
0.784000,31.981226,0.014703,0.000000,4.016000,elelet,elelet,f1
0.800000,31.981226,0.014608,0.000000,4.016000,elelet,elelet,f1
0.816000,31.981226,0.014294,0.000000,4.016000,elelet,elelet,f1
0.832000,31.901564,0.013872,0.000000,4.016000,elelet,elelet,f1
0.848000,31.901564,0.013430,0.000000,4.016000,elelet,elelet,f1
0.864000,31.901564,0.013005,0.000000,4.016000,elelet,elelet,f1
0.880000,31.821993,0.012642,0.000000,4.016000,elelet,elelet,f1
0.896000,31.821993,0.012343,0.000000,4.016000,elelet,elelet,f1
0.912000,31.742514,0.012094,0.000000,4.016000,elelet,elelet,f1
0.928000,31.742514,0.011900,0.000000,4.016000,elelet,elelet,f1
0.944000,31.663126,0.011758,0.000000,4.016000,elelet,elelet,f1
0.960000,31.663126,0.011655,0.000000,4.016000,elelet,elelet,f1
0.976000,31.583832,0.011569,0.000000,4.016000,elelet,elelet,f1
0.992000,31.583832,0.011485,0.000000,4.016000,elelet,elelet,f1
1.008000,31.504633,0.011408,0.000000,4.016000,elelet,elelet,f1
1.024000,31.504633,0.011312,0.000000,4.016000,elelet,elelet,f1
1.040000,31.425516,0.011133,0.000000,4.016000,elelet,elelet,f1
1.056000,31.425516,0.010837,0.000000,4.016000,elelet,elelet,f1
1.072000,31.346500,0.010470,0.000000,4.016000,elelet,elelet,f1
1.088000,31.346500,0.010074,0.000000,4.016000,elelet,elelet,f1
1.104000,31.267574,0.009679,0.000000,4.016000,elelet,elelet,f1
1.120000,31.188738,0.009302,0.000000,4.016000,elelet,elelet,f1
1.136000,31.188738,0.008963,0.000000,4.016000,elelet,elelet,f1
1.152000,31.109995,0.008675,0.000000,4.016000,elelet,elelet,f1
1.168000,31.031342,0.008456,0.000000,4.016000,elelet,elelet,f1
1.184000,30.952782,0.008320,0.000000,4.016000,elelet,elelet,f1
1.200000,30.874313,0.008269,0.000000,4.016000,elelet,elelet,f1
1.216000,30.795933,0.008293,0.000000,4.016000,elelet,elelet,f1
1.232000,30.717648,0.008376,0.000000,4.016000,elelet,elelet,f1
1.248000,30.717648,0.008516,0.000000,4.016000,elelet,elelet,f1
1.264000,30.639450,0.008707,0.000000,4.016000,elelet,elelet,f1
1.280000,30.639450,0.008921,0.000000,4.016000,elelet,elelet,f1
1.296000,30.639450,0.009129,0.000000,4.016000,elelet,elelet,f1
1.312000,30.639450,0.009273,0.000000,4.016000,elelet,elelet,f1
1.328000,30.561344,0.009326,0.000000,4.016000,elelet,elelet,f1
1.344000,30.561344,0.009268,0.000000,4.016000,elelet,elelet,f1
1.360000,30.561344,0.009187,0.000000,4.016000,elelet,elelet,f1
1.376000,30.639450,0.009119,0.000000,4.016000,elelet,elelet,f1
1.392000,30.639450,0.009052,0.000000,4.016000,elelet,elelet,f1
1.408000,30.717648,0.008999,0.000000,4.016000,elelet,elelet,f1
1.424000,30.717648,0.008987,0.000000,4.016000,elelet,elelet,f1
1.440000,30.795933,0.009011,0.000000,4.016000,elelet,elelet,f1
1.456000,30.795933,0.009070,0.000000,4.016000,elelet,elelet,f1
1.472000,30.874313,0.009148,0.000000,4.016000,elelet,elelet,f1
1.488000,30.874313,0.009216,0.000000,4.016000,elelet,elelet,f1
1.504000,30.874313,0.009231,0.000000,4.016000,elelet,elelet,f1
1.520000,30.874313,0.009213,0.000000,4.016000,elelet,elelet,f1
1.536000,30.874313,0.009171,0.000000,4.016000,elelet,elelet,f1
1.552000,30.874313,0.009111,0.000000,4.016000,elelet,elelet,f1
1.568000,30.952782,0.009053,0.000000,4.016000,elelet,elelet,f1
1.584000,30.952782,0.008981,0.000000,4.016000,elelet,elelet,f1
1.600000,31.031342,0.008895,0.000000,4.016000,elelet,elelet,f1
1.616000,31.031342,0.008787,0.000000,4.016000,elelet,elelet,f1
1.632000,31.031342,0.008621,0.000000,4.016000,elelet,elelet,f1
1.648000,31.031342,0.008376,0.000000,4.016000,elelet,elelet,f1
1.664000,30.952782,0.008118,0.000000,4.016000,elelet,elelet,f1
1.680000,30.952782,0.007895,0.000000,4.016000,elelet,elelet,f1
1.696000,30.952782,0.007707,0.000000,4.016000,elelet,elelet,f1
1.712000,30.952782,0.007547,0.000000,4.016000,elelet,elelet,f1
1.728000,30.952782,0.007416,0.000000,4.016000,elelet,elelet,f1
1.744000,30.874313,0.007311,0.000000,4.016000,elelet,elelet,f1
1.760000,30.874313,0.007233,0.000000,4.016000,elelet,elelet,f1
1.776000,30.874313,0.007187,0.000000,4.016000,elelet,elelet,f1
1.792000,30.795933,0.007168,0.000000,4.016000,elelet,elelet,f1
1.808000,30.795933,0.007165,0.000000,4.016000,elelet,elelet,f1
1.824000,30.795933,0.007154,0.000000,4.016000,elelet,elelet,f1
1.840000,30.795933,0.007169,0.000000,4.016000,elelet,elelet,f1
1.856000,30.795933,0.007218,0.000000,4.016000,elelet,elelet,f1
1.872000,30.717648,0.007293,0.000000,4.016000,elelet,elelet,f1
1.888000,30.717648,0.007395,0.000000,4.016000,elelet,elelet,f1
1.904000,30.717648,0.007524,0.000000,4.016000,elelet,elelet,f1
1.920000,30.639450,0.007685,0.000000,4.016000,elelet,elelet,f1
1.936000,30.639450,0.007872,0.000000,4.016000,elelet,elelet,f1
1.952000,30.639450,0.008055,0.000000,4.016000,elelet,elelet,f1
1.968000,30.639450,0.008236,0.000000,4.016000,elelet,elelet,f1
1.984000,30.639450,0.008409,0.000000,4.016000,elelet,elelet,f1
2.000000,30.561344,0.008562,0.000000,4.016000,elelet,elelet,f1
2.016000,30.561344,0.008676,0.000000,4.016000,elelet,elelet,f1
2.032000,30.561344,0.008722,0.000000,4.016000,elelet,elelet,f1
2.048000,30.483326,0.008708,0.000000,4.016000,elelet,elelet,f1
2.064000,30.483326,0.008701,0.000000,4.016000,elelet,elelet,f1
2.080000,30.405397,0.008732,0.000000,4.016000,elelet,elelet,f1
2.096000,30.405397,0.008801,0.000000,4.016000,elelet,elelet,f1
2.112000,30.405397,0.008874,0.000000,4.016000,elelet,elelet,f1
2.128000,30.405397,0.008914,0.000000,4.016000,elelet,elelet,f1
2.144000,30.405397,0.008967,0.000000,4.016000,elelet,elelet,f1
2.160000,30.405397,0.009040,0.000000,4.016000,elelet,elelet,f1
2.176000,30.483326,0.009164,0.000000,4.016000,elelet,elelet,f1
2.192000,30.483326,0.009350,0.000000,4.016000,elelet,elelet,f1
2.208000,30.483326,0.009575,0.000000,4.016000,elelet,elelet,f1
2.224000,30.483326,0.009806,0.000000,4.016000,elelet,elelet,f1
2.240000,30.483326,0.010015,0.000000,4.016000,elelet,elelet,f1
2.256000,30.483326,0.010158,0.000000,4.016000,elelet,elelet,f1
2.272000,30.483326,0.010207,0.000000,4.016000,elelet,elelet,f1
2.288000,30.405397,0.010199,0.000000,4.016000,elelet,elelet,f1
2.304000,30.405397,0.010192,0.000000,4.016000,elelet,elelet,f1
2.320000,30.327564,0.010201,0.000000,4.016000,elelet,elelet,f1
2.336000,30.327564,0.010237,0.000000,4.016000,elelet,elelet,f1
2.352000,30.249825,0.010298,0.000000,4.016000,elelet,elelet,f1
2.368000,30.249825,0.010395,0.000000,4.016000,elelet,elelet,f1
2.384000,30.249825,0.010540,0.000000,4.016000,elelet,elelet,f1
2.400000,30.249825,0.010720,0.000000,4.016000,elelet,elelet,f1
2.416000,30.249825,0.010930,0.000000,4.016000,elelet,elelet,f1
2.432000,30.172165,0.011164,0.000000,4.016000,elelet,elelet,f1
2.448000,30.172165,0.011381,0.000000,4.016000,elelet,elelet,f1
2.464000,30.172165,0.011545,0.000000,4.016000,elelet,elelet,f1
2.480000,30.172165,0.011597,0.000000,4.016000,elelet,elelet,f1
2.496000,30.172165,0.011593,0.000000,4.016000,elelet,elelet,f1
2.512000,30.172165,0.011586,0.000000,4.016000,elelet,elelet,f1
2.528000,30.172165,0.011574,0.000000,4.016000,elelet,elelet,f1
2.544000,30.172165,0.011546,0.000000,4.016000,elelet,elelet,f1
2.560000,30.172165,0.011505,0.000000,4.016000,elelet,elelet,f1
2.576000,30.172165,0.011477,0.000000,4.016000,elelet,elelet,f1
2.592000,30.172165,0.011502,0.000000,4.016000,elelet,elelet,f1
2.608000,30.172165,0.011585,0.000000,4.016000,elelet,elelet,f1
2.624000,30.172165,0.011698,0.000000,4.016000,elelet,elelet,f1
2.640000,30.172165,0.011770,0.000000,4.016000,elelet,elelet,f1
2.656000,30.172165,0.011769,0.000000,4.016000,elelet,elelet,f1
2.672000,30.094604,0.011760,0.000000,4.016000,elelet,elelet,f1
2.688000,30.094604,0.011759,0.000000,4.016000,elelet,elelet,f1
2.704000,30.094604,0.011792,0.000000,4.016000,elelet,elelet,f1
2.720000,30.094604,0.011869,0.000000,4.016000,elelet,elelet,f1
2.736000,30.094604,0.011945,0.000000,4.016000,elelet,elelet,f1
2.752000,30.094604,0.012014,0.000000,4.016000,elelet,elelet,f1
2.768000,30.094604,0.012071,0.000000,4.016000,elelet,elelet,f1
2.784000,30.094604,0.012082,0.000000,4.016000,elelet,elelet,f1
2.800000,30.094604,0.012016,0.000000,4.016000,elelet,elelet,f1
2.816000,30.094604,0.011850,0.000000,4.016000,elelet,elelet,f1
2.832000,30.172165,0.011587,0.000000,4.016000,elelet,elelet,f1
2.848000,30.172165,0.011280,0.000000,4.016000,elelet,elelet,f1
2.864000,30.172165,0.010983,0.000000,4.016000,elelet,elelet,f1
2.880000,30.172165,0.010736,0.000000,4.016000,elelet,elelet,f1
2.896000,30.172165,0.010542,0.000000,4.016000,elelet,elelet,f1
2.912000,30.172165,0.010399,0.000000,4.016000,elelet,elelet,f1
2.928000,30.172165,0.010291,0.000000,4.016000,elelet,elelet,f1
2.944000,30.172165,0.010194,0.000000,4.016000,elelet,elelet,f1
2.960000,30.172165,0.010099,0.000000,4.016000,elelet,elelet,f1
2.976000,30.172165,0.010013,0.000000,4.016000,elelet,elelet,f1
2.992000,30.172165,0.009917,0.000000,4.016000,elelet,elelet,f1
3.008000,30.094604,0.009838,0.000000,4.016000,elelet,elelet,f1
3.024000,30.094604,0.009794,0.000000,4.016000,elelet,elelet,f1
3.040000,30.094604,0.009775,0.000000,4.016000,elelet,elelet,f1
3.056000,30.017134,0.009757,0.000000,4.016000,elelet,elelet,f1
3.072000,30.017134,0.009725,0.000000,4.016000,elelet,elelet,f1
3.088000,30.017134,0.009725,0.000000,4.016000,elelet,elelet,f1
3.104000,30.017134,0.009769,0.000000,4.016000,elelet,elelet,f1
3.120000,30.017134,0.009853,0.000000,4.016000,elelet,elelet,f1
3.136000,30.094604,0.009989,0.000000,4.016000,elelet,elelet,f1
3.152000,30.094604,0.010144,0.000000,4.016000,elelet,elelet,f1
3.168000,30.094604,0.010299,0.000000,4.016000,elelet,elelet,f1
3.184000,30.094604,0.010435,0.000000,4.016000,elelet,elelet,f1
3.200000,30.172165,0.010513,0.000000,4.016000,elelet,elelet,f1
3.216000,30.172165,0.010577,0.000000,4.016000,elelet,elelet,f1
3.232000,30.172165,0.010596,0.000000,4.016000,elelet,elelet,f1
3.248000,30.172165,0.010550,0.000000,4.016000,elelet,elelet,f1
3.264000,30.172165,0.010437,0.000000,4.016000,elelet,elelet,f1
3.280000,30.094604,0.010240,0.000000,4.016000,elelet,elelet,f1
3.296000,30.094604,0.009983,0.000000,4.016000,elelet,elelet,f1
3.312000,30.017134,0.009682,0.000000,4.016000,elelet,elelet,f1
3.328000,29.862450,0.009350,0.000000,4.016000,elelet,elelet,f1
3.344000,29.785246,0.008997,0.000000,4.016000,elelet,elelet,f1
3.360000,29.785246,0.008609,0.000000,4.016000,elelet,elelet,f1
3.376000,29.708134,0.008228,0.000000,4.016000,elelet,elelet,f1
3.392000,29.708134,0.007875,0.000000,4.016000,elelet,elelet,f1
3.408000,29.708134,0.007540,0.000000,4.016000,elelet,elelet,f1
3.424000,29.785246,0.007249,0.000000,4.016000,elelet,elelet,f1
3.440000,29.785246,0.007035,0.000000,4.016000,elelet,elelet,f1
3.456000,29.862450,0.006886,0.000000,4.016000,elelet,elelet,f1
3.472000,29.862450,0.006773,0.000000,4.016000,elelet,elelet,f1
3.488000,29.862450,0.006656,0.000000,4.016000,elelet,elelet,f1
3.504000,29.939747,0.006539,0.000000,4.016000,elelet,elelet,f1
3.520000,29.939747,0.006424,0.000000,4.016000,elelet,elelet,f1
3.536000,30.017134,0.006330,0.000000,4.016000,elelet,elelet,f1
3.552000,30.172165,0.006268,0.000000,4.016000,elelet,elelet,f1
3.568000,30.249825,0.006231,0.000000,4.016000,elelet,elelet,f1
3.584000,30.327564,0.006212,0.000000,4.016000,elelet,elelet,f1
3.600000,30.327564,0.006138,0.000000,4.016000,elelet,elelet,f1
3.616000,30.327564,0.005993,0.000000,4.016000,elelet,elelet,f1
3.632000,30.327564,0.005782,0.000000,4.016000,elelet,elelet,f1
3.648000,30.249825,0.005502,0.000000,4.016000,elelet,elelet,f1
3.664000,30.172165,0.005178,0.000000,4.016000,elelet,elelet,f1
3.680000,30.094604,0.004820,0.000000,4.016000,elelet,elelet,f1
3.696000,29.862450,0.004468,0.000000,4.016000,elelet,elelet,f1
3.712000,29.631109,0.004179,0.000000,4.016000,elelet,elelet,f1
3.728000,29.477324,0.003984,0.000000,4.016000,elelet,elelet,f1
3.744000,29.323896,0.003871,0.000000,4.016000,elelet,elelet,f1
3.760000,29.247320,0.003822,0.000000,4.016000,elelet,elelet,f1
3.776000,29.247320,0.003802,0.000000,4.016000,elelet,elelet,f1
3.792000,29.247320,0.003802,0.000000,4.016000,elelet,elelet,f1
3.808000,29.247320,0.003812,0.000000,4.016000,elelet,elelet,f1
3.824000,29.247320,0.003812,0.000000,4.016000,elelet,elelet,f1
3.840000,29.323896,0.003818,0.000000,4.016000,elelet,elelet,f1
3.856000,29.400568,0.003835,0.000000,4.016000,elelet,elelet,f1
3.872000,29.477324,0.003844,0.000000,4.016000,elelet,elelet,f1
3.888000,29.631109,0.003872,0.000000,4.016000,elelet,elelet,f1
3.904000,29.939747,0.003923,0.000000,4.016000,elelet,elelet,f1
3.920000,30.874313,0.004167,0.000000,4.016000,elelet,elelet,f1
3.936000,31.821993,0.004881,0.000000,4.016000,elelet,elelet,f1
3.952000,32.380928,0.005318,0.000000,4.016000,elelet,elelet,f1
3.968000,32.461151,0.005577,0.000000,4.016000,elelet,elelet,f1
3.984000,32.621872,0.005816,0.000000,4.016000,elelet,elelet,f1
4.000000,32.782967,0.006087,0.000000,4.016000,elelet,elelet,f1
4.016000,32.782967,0.006431,0.000000,4.016000,elelet,elelet,f1
