time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
1.344000,35.328358,0.017137,0.000000,4.816000,elelet,elelet,f1
1.360000,35.328358,0.017159,0.000000,4.816000,elelet,elelet,f1
1.376000,35.412006,0.017269,0.000000,4.816000,elelet,elelet,f1
1.392000,35.495743,0.017419,0.000000,4.816000,elelet,elelet,f1
1.408000,35.495743,0.017586,0.000000,4.816000,elelet,elelet,f1
1.424000,35.579582,0.017772,0.000000,4.816000,elelet,elelet,f1
1.440000,35.579582,0.017996,0.000000,4.816000,elelet,elelet,f1
1.456000,35.579582,0.018166,0.000000,4.816000,elelet,elelet,f1
1.472000,35.579582,0.018239,0.000000,4.816000,elelet,elelet,f1
1.488000,35.663525,0.018291,0.000000,4.816000,elelet,elelet,f1
1.504000,35.663525,0.018312,0.000000,4.816000,elelet,elelet,f1
1.520000,35.663525,0.018285,0.000000,4.816000,elelet,elelet,f1
1.536000,35.579582,0.018258,0.000000,4.816000,elelet,elelet,f1
1.552000,35.579582,0.018290,0.000000,4.816000,elelet,elelet,f1
1.568000,35.579582,0.018357,0.000000,4.816000,elelet,elelet,f1
1.584000,35.579582,0.018422,0.000000,4.816000,elelet,elelet,f1
1.600000,35.579582,0.018505,0.000000,4.816000,elelet,elelet,f1
1.616000,35.495743,0.018636,0.000000,4.816000,elelet,elelet,f1
1.632000,35.495743,0.018782,0.000000,4.816000,elelet,elelet,f1
1.648000,35.495743,0.018901,0.000000,4.816000,elelet,elelet,f1
1.664000,35.495743,0.019026,0.000000,4.816000,elelet,elelet,f1
1.680000,35.495743,0.019092,0.000000,4.816000,elelet,elelet,f1
1.696000,35.495743,0.019096,0.000000,4.816000,elelet,elelet,f1
1.712000,35.495743,0.019062,0.000000,4.816000,elelet,elelet,f1
1.728000,35.495743,0.018984,0.000000,4.816000,elelet,elelet,f1
1.744000,35.495743,0.018851,0.000000,4.816000,elelet,elelet,f1
1.760000,35.495743,0.018692,0.000000,4.816000,elelet,elelet,f1
1.776000,35.495743,0.018507,0.000000,4.816000,elelet,elelet,f1
1.792000,35.495743,0.018278,0.000000,4.816000,elelet,elelet,f1
1.808000,35.412006,0.018046,0.000000,4.816000,elelet,elelet,f1
1.824000,35.412006,0.017834,0.000000,4.816000,elelet,elelet,f1
1.840000,35.328358,0.017609,0.000000,4.816000,elelet,elelet,f1
1.856000,35.328358,0.017421,0.000000,4.816000,elelet,elelet,f1
1.872000,35.244812,0.017298,0.000000,4.816000,elelet,elelet,f1
1.888000,35.161362,0.017265,0.000000,4.816000,elelet,elelet,f1
1.904000,35.161362,0.017294,0.000000,4.816000,elelet,elelet,f1
1.920000,35.078011,0.017330,0.000000,4.816000,elelet,elelet,f1
1.936000,35.078011,0.017407,0.000000,4.816000,elelet,elelet,f1
1.952000,35.078011,0.017520,0.000000,4.816000,elelet,elelet,f1
1.968000,34.994751,0.017651,0.000000,4.816000,elelet,elelet,f1
1.984000,34.994751,0.017728,0.000000,4.816000,elelet,elelet,f1
2.000000,34.994751,0.017718,0.000000,4.816000,elelet,elelet,f1
2.016000,34.994751,0.017620,0.000000,4.816000,elelet,elelet,f1
2.032000,34.994751,0.017287,0.000000,4.816000,elelet,elelet,f1
2.048000,35.078011,0.016786,0.000000,4.816000,elelet,elelet,f1
2.064000,35.078011,0.016181,0.000000,4.816000,elelet,elelet,f1
2.080000,35.161362,0.015418,0.000000,4.816000,elelet,elelet,f1
2.096000,35.244812,0.014540,0.000000,4.816000,elelet,elelet,f1
2.112000,35.328358,0.013699,0.000000,4.816000,elelet,elelet,f1
2.128000,35.495743,0.012905,0.000000,4.816000,elelet,elelet,f1
2.144000,35.663525,0.012253,0.000000,4.816000,elelet,elelet,f1
2.160000,35.747559,0.011772,0.000000,4.816000,elelet,elelet,f1
2.176000,35.831684,0.011413,0.000000,4.816000,elelet,elelet,f1
2.192000,36.000248,0.011187,0.000000,4.816000,elelet,elelet,f1
2.208000,36.084667,0.011030,0.000000,4.816000,elelet,elelet,f1
2.224000,36.169193,0.010935,0.000000,4.816000,elelet,elelet,f1
2.240000,36.169193,0.010903,0.000000,4.816000,elelet,elelet,f1
2.256000,36.253811,0.010850,0.000000,4.816000,elelet,elelet,f1
2.272000,36.338539,0.010824,0.000000,4.816000,elelet,elelet,f1
2.288000,36.338539,0.010872,0.000000,4.816000,elelet,elelet,f1
2.304000,36.423355,0.010963,0.000000,4.816000,elelet,elelet,f1
2.320000,36.423355,0.011095,0.000000,4.816000,elelet,elelet,f1
2.336000,36.423355,0.011250,0.000000,4.816000,elelet,elelet,f1
2.352000,36.423355,0.011421,0.000000,4.816000,elelet,elelet,f1
2.368000,36.338539,0.011617,0.000000,4.816000,elelet,elelet,f1
2.384000,36.338539,0.011830,0.000000,4.816000,elelet,elelet,f1
2.400000,36.338539,0.012054,0.000000,4.816000,elelet,elelet,f1
2.416000,36.338539,0.012237,0.000000,4.816000,elelet,elelet,f1
2.432000,36.338539,0.012372,0.000000,4.816000,elelet,elelet,f1
2.448000,36.338539,0.012397,0.000000,4.816000,elelet,elelet,f1
2.464000,36.338539,0.012593,0.000000,4.816000,elelet,elelet,f1
2.480000,36.338539,0.012654,0.000000,4.816000,elelet,elelet,f1
2.496000,36.338539,0.012712,0.000000,4.816000,elelet,elelet,f1
2.512000,36.423355,0.012765,0.000000,4.816000,elelet,elelet,f1
2.528000,36.423355,0.012821,0.000000,4.816000,elelet,elelet,f1
2.544000,36.508266,0.012930,0.000000,4.816000,elelet,elelet,f1
2.560000,36.508266,0.013124,0.000000,4.816000,elelet,elelet,f1
2.576000,36.593285,0.013361,0.000000,4.816000,elelet,elelet,f1
2.592000,36.593285,0.013667,0.000000,4.816000,elelet,elelet,f1
2.608000,36.678398,0.014066,0.000000,4.816000,elelet,elelet,f1
2.624000,36.678398,0.014548,0.000000,4.816000,elelet,elelet,f1
2.640000,36.763615,0.015092,0.000000,4.816000,elelet,elelet,f1
2.656000,36.763615,0.015642,0.000000,4.816000,elelet,elelet,f1
2.672000,36.763615,0.016023,0.000000,4.816000,elelet,elelet,f1
2.688000,36.763615,0.016206,0.000000,4.816000,elelet,elelet,f1
2.704000,36.763615,0.016311,0.000000,4.816000,elelet,elelet,f1
2.720000,36.763615,0.016403,0.000000,4.816000,elelet,elelet,f1
2.736000,36.678398,0.016564,0.000000,4.816000,elelet,elelet,f1
2.752000,36.678398,0.016781,0.000000,4.816000,elelet,elelet,f1
2.768000,36.593285,0.017120,0.000000,4.816000,elelet,elelet,f1
2.784000,36.593285,0.017504,0.000000,4.816000,elelet,elelet,f1
2.800000,36.508266,0.017808,0.000000,4.816000,elelet,elelet,f1
2.816000,36.508266,0.018056,0.000000,4.816000,elelet,elelet,f1
2.832000,36.423355,0.018234,0.000000,4.816000,elelet,elelet,f1
2.848000,36.423355,0.018248,0.000000,4.816000,elelet,elelet,f1
2.864000,36.423355,0.018192,0.000000,4.816000,elelet,elelet,f1
2.880000,36.338539,0.018111,0.000000,4.816000,elelet,elelet,f1
2.896000,36.338539,0.018016,0.000000,4.816000,elelet,elelet,f1
2.912000,36.338539,0.017898,0.000000,4.816000,elelet,elelet,f1
2.928000,36.253811,0.017803,0.000000,4.816000,elelet,elelet,f1
2.944000,36.253811,0.017699,0.000000,4.816000,elelet,elelet,f1
2.960000,36.253811,0.017562,0.000000,4.816000,elelet,elelet,f1
2.976000,36.253811,0.017429,0.000000,4.816000,elelet,elelet,f1
2.992000,36.169193,0.017378,0.000000,4.816000,elelet,elelet,f1
3.008000,36.169193,0.017330,0.000000,4.816000,elelet,elelet,f1
3.024000,36.084667,0.017298,0.000000,4.816000,elelet,elelet,f1
3.040000,36.084667,0.017322,0.000000,4.816000,elelet,elelet,f1
3.056000,36.084667,0.017382,0.000000,4.816000,elelet,elelet,f1
3.072000,36.000248,0.017470,0.000000,4.816000,elelet,elelet,f1
3.088000,36.000248,0.017527,0.000000,4.816000,elelet,elelet,f1
3.104000,35.915916,0.017596,0.000000,4.816000,elelet,elelet,f1
3.120000,35.831684,0.017609,0.000000,4.816000,elelet,elelet,f1
3.136000,35.831684,0.017579,0.000000,4.816000,elelet,elelet,f1
3.152000,35.747559,0.017530,0.000000,4.816000,elelet,elelet,f1
3.168000,35.747559,0.017481,0.000000,4.816000,elelet,elelet,f1
3.184000,35.663525,0.017408,0.000000,4.816000,elelet,elelet,f1
3.200000,35.663525,0.017401,0.000000,4.816000,elelet,elelet,f1
3.216000,35.579582,0.017414,0.000000,4.816000,elelet,elelet,f1
3.232000,35.579582,0.017482,0.000000,4.816000,elelet,elelet,f1
3.248000,35.579582,0.017581,0.000000,4.816000,elelet,elelet,f1
3.264000,35.495743,0.017772,0.000000,4.816000,elelet,elelet,f1
3.280000,35.495743,0.017987,0.000000,4.816000,elelet,elelet,f1
3.296000,35.495743,0.018243,0.000000,4.816000,elelet,elelet,f1
3.312000,35.495743,0.018511,0.000000,4.816000,elelet,elelet,f1
3.328000,35.412006,0.018820,0.000000,4.816000,elelet,elelet,f1
3.344000,35.412006,0.019039,0.000000,4.816000,elelet,elelet,f1
3.360000,35.412006,0.019151,0.000000,4.816000,elelet,elelet,f1
3.376000,35.412006,0.019110,0.000000,4.816000,elelet,elelet,f1
3.392000,35.328358,0.018992,0.000000,4.816000,elelet,elelet,f1
3.408000,35.328358,0.018868,0.000000,4.816000,elelet,elelet,f1
3.424000,35.328358,0.018735,0.000000,4.816000,elelet,elelet,f1
3.440000,35.328358,0.018634,0.000000,4.816000,elelet,elelet,f1
3.456000,35.244812,0.018548,0.000000,4.816000,elelet,elelet,f1
3.472000,35.244812,0.018419,0.000000,4.816000,elelet,elelet,f1
3.488000,35.161362,0.018269,0.000000,4.816000,elelet,elelet,f1
3.504000,35.161362,0.018184,0.000000,4.816000,elelet,elelet,f1
3.520000,35.161362,0.018126,0.000000,4.816000,elelet,elelet,f1
3.536000,35.078011,0.018072,0.000000,4.816000,elelet,elelet,f1
3.552000,35.078011,0.018002,0.000000,4.816000,elelet,elelet,f1
3.568000,35.078011,0.017910,0.000000,4.816000,elelet,elelet,f1
3.584000,34.994751,0.017826,0.000000,4.816000,elelet,elelet,f1
3.600000,34.994751,0.017779,0.000000,4.816000,elelet,elelet,f1
3.616000,34.994751,0.017783,0.000000,4.816000,elelet,elelet,f1
3.632000,34.911591,0.017813,0.000000,4.816000,elelet,elelet,f1
3.648000,34.911591,0.017842,0.000000,4.816000,elelet,elelet,f1
3.664000,34.828529,0.017839,0.000000,4.816000,elelet,elelet,f1
3.680000,34.828529,0.017837,0.000000,4.816000,elelet,elelet,f1
3.696000,34.745560,0.017778,0.000000,4.816000,elelet,elelet,f1
3.712000,34.745560,0.017699,0.000000,4.816000,elelet,elelet,f1
3.728000,34.662689,0.017649,0.000000,4.816000,elelet,elelet,f1
3.744000,34.662689,0.017649,0.000000,4.816000,elelet,elelet,f1
3.760000,34.579914,0.017671,0.000000,4.816000,elelet,elelet,f1
3.776000,34.579914,0.017715,0.000000,4.816000,elelet,elelet,f1
3.792000,34.497231,0.017811,0.000000,4.816000,elelet,elelet,f1
3.808000,34.497231,0.017944,0.000000,4.816000,elelet,elelet,f1
3.824000,34.497231,0.018005,0.000000,4.816000,elelet,elelet,f1
3.840000,34.414650,0.018041,0.000000,4.816000,elelet,elelet,f1
3.856000,34.414650,0.018038,0.000000,4.816000,elelet,elelet,f1
3.872000,34.414650,0.017936,0.000000,4.816000,elelet,elelet,f1
3.888000,34.332161,0.017801,0.000000,4.816000,elelet,elelet,f1
3.904000,34.332161,0.017675,0.000000,4.816000,elelet,elelet,f1
3.920000,34.332161,0.017544,0.000000,4.816000,elelet,elelet,f1
3.936000,34.249775,0.017415,0.000000,4.816000,elelet,elelet,f1
3.952000,34.249775,0.017291,0.000000,4.816000,elelet,elelet,f1
3.968000,34.167473,0.017198,0.000000,4.816000,elelet,elelet,f1
3.984000,34.085274,0.017109,0.000000,4.816000,elelet,elelet,f1
4.000000,34.085274,0.017013,0.000000,4.816000,elelet,elelet,f1
4.016000,34.003174,0.016925,0.000000,4.816000,elelet,elelet,f1
4.032000,34.003174,0.016821,0.000000,4.816000,elelet,elelet,f1
4.048000,33.921158,0.016717,0.000000,4.816000,elelet,elelet,f1
4.064000,33.839245,0.016612,0.000000,4.816000,elelet,elelet,f1
4.080000,33.839245,0.016526,0.000000,4.816000,elelet,elelet,f1
4.096000,33.757423,0.016500,0.000000,4.816000,elelet,elelet,f1
4.112000,33.757423,0.016471,0.000000,4.816000,elelet,elelet,f1
4.128000,33.675701,0.016487,0.000000,4.816000,elelet,elelet,f1
4.144000,33.675701,0.016479,0.000000,4.816000,elelet,elelet,f1
4.160000,33.594074,0.016466,0.000000,4.816000,elelet,elelet,f1
4.176000,33.594074,0.016431,0.000000,4.816000,elelet,elelet,f1
4.192000,33.512539,0.016401,0.000000,4.816000,elelet,elelet,f1
4.208000,33.512539,0.016296,0.000000,4.816000,elelet,elelet,f1
4.224000,33.431099,0.016069,0.000000,4.816000,elelet,elelet,f1
4.240000,33.431099,0.015682,0.000000,4.816000,elelet,elelet,f1
4.256000,33.349747,0.015236,0.000000,4.816000,elelet,elelet,f1
4.272000,33.268497,0.014750,0.000000,4.816000,elelet,elelet,f1
4.288000,33.187347,0.014184,0.000000,4.816000,elelet,elelet,f1
4.304000,33.187347,0.013546,0.000000,4.816000,elelet,elelet,f1
4.320000,33.025311,0.012876,0.000000,4.816000,elelet,elelet,f1
4.336000,32.944431,0.012202,0.000000,4.816000,elelet,elelet,f1
4.352000,32.863651,0.011593,0.000000,4.816000,elelet,elelet,f1
4.368000,32.702374,0.011081,0.000000,4.816000,elelet,elelet,f1
4.384000,32.621872,0.010665,0.000000,4.816000,elelet,elelet,f1
4.400000,32.461151,0.010319,0.000000,4.816000,elelet,elelet,f1
4.416000,32.380928,0.010040,0.000000,4.816000,elelet,elelet,f1
4.432000,32.220772,0.009825,0.000000,4.816000,elelet,elelet,f1
4.448000,32.060982,0.009658,0.000000,4.816000,elelet,elelet,f1
4.464000,31.901564,0.009496,0.000000,4.816000,elelet,elelet,f1
4.480000,31.821993,0.009267,0.000000,4.816000,elelet,elelet,f1
4.496000,31.663126,0.008940,0.000000,4.816000,elelet,elelet,f1
4.512000,31.504633,0.008541,0.000000,4.816000,elelet,elelet,f1
4.528000,31.346500,0.008130,0.000000,4.816000,elelet,elelet,f1
4.544000,31.188738,0.007727,0.000000,4.816000,elelet,elelet,f1
4.560000,31.109995,0.007353,0.000000,4.816000,elelet,elelet,f1
4.576000,30.874313,0.007034,0.000000,4.816000,elelet,elelet,f1
4.592000,30.717648,0.006759,0.000000,4.816000,elelet,elelet,f1
4.608000,30.561344,0.006521,0.000000,4.816000,elelet,elelet,f1
4.624000,30.405397,0.006317,0.000000,4.816000,elelet,elelet,f1
4.640000,30.249825,0.006153,0.000000,4.816000,elelet,elelet,f1
4.656000,30.094604,0.006011,0.000000,4.816000,elelet,elelet,f1
4.672000,30.017134,0.005880,0.000000,4.816000,elelet,elelet,f1
4.688000,29.862450,0.005758,0.000000,4.816000,elelet,elelet,f1
4.704000,29.785246,0.005617,0.000000,4.816000,elelet,elelet,f1
4.720000,29.708134,0.005438,0.000000,4.816000,elelet,elelet,f1
4.736000,29.554169,0.005231,0.000000,4.816000,elelet,elelet,f1
4.752000,29.477324,0.004998,0.000000,4.816000,elelet,elelet,f1
4.768000,29.400568,0.004751,0.000000,4.816000,elelet,elelet,f1
4.784000,29.247320,0.004504,0.000000,4.816000,elelet,elelet,f1
4.800000,29.170828,0.004255,0.000000,4.816000,elelet,elelet,f1
4.816000,29.170828,0.004005,0.000000,4.816000,elelet,elelet,f1
4.832000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
4.848000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
4.864000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
4.880000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
4.896000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
4.912000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
4.928000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
4.944000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
4.960000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
4.976000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
4.992000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
5.008000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
5.024000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
5.040000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
5.056000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
5.072000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
5.088000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
5.104000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
5.120000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
5.136000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
5.152000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
5.168000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
5.184000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
5.200000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
5.216000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
5.232000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
5.248000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
5.264000,0.000000,0.000000,0.000000,4.816000,elelet,elelet,f1
