time,frequency,start_point,end_point,frequency_original
1.536000,35.939759,0,0,36.000248
1.552000,35.934785,0,0,36.000248
1.568000,35.930877,0,0,35.915916
1.584000,35.928739,0,0,35.915916
1.600000,35.918921,0,0,35.831684
1.616000,35.895235,0,0,35.831684
1.632000,35.818025,0,0,35.747559
1.648000,35.750820,0,0,35.747559
1.664000,35.659952,0,0,35.663525
1.680000,35.594078,0,0,35.663525
1.696000,35.500865,0,0,35.663525
1.712000,35.475965,0,0,35.663525
1.728000,35.475965,0,0,35.579582
1.744000,35.545497,0,0,35.579582
1.760000,35.597498,0,0,35.579582
1.776000,35.664783,0,0,35.579582
1.792000,35.724024,0,0,35.579582
1.808000,35.726940,0,0,35.579582
1.824000,35.726940,0,0,35.495743
1.840000,35.707452,0,0,35.495743
1.856000,35.632970,0,0,35.495743
1.872000,35.558177,0,0,35.412006
1.888000,35.432216,0,0,35.412006
1.904000,35.350875,0,0,35.328358
1.920000,35.232359,0,0,35.328358
1.936000,35.172199,0,0,35.328358
1.952000,35.111803,0,0,35.328358
1.968000,35.111803,0,0,35.244812
1.984000,35.118902,0,0,35.244812
2.000000,35.211374,0,0,35.244812
2.016000,35.258347,0,0,35.244812
2.032000,35.359112,0,0,35.244812
2.048000,35.411385,0,0,35.244812
2.064000,35.469117,0,0,35.244812
2.080000,35.469117,0,0,35.244812
2.096000,35.404163,0,0,35.161362
2.112000,35.332718,0,0,35.161362
2.128000,35.200337,0,0,35.161362
2.144000,35.053227,0,0,35.078011
2.160000,34.947628,0,0,35.078011
2.176000,34.851115,0,0,34.994751
2.192000,34.813968,0,0,34.911591
2.208000,34.771375,0,0,34.828529
2.224000,34.769833,0,0,34.828529
2.240000,34.755712,0,0,34.745560
2.256000,34.755132,0,0,34.662689
2.272000,34.707469,0,0,34.662689
2.288000,34.663401,0,0,34.579914
2.304000,34.576915,0,0,34.579914
2.320000,34.503791,0,0,34.497231
2.336000,34.483276,0,0,34.497231
2.352000,34.483165,0,0,34.414650
2.368000,34.481322,0,0,34.414650
2.384000,34.467464,0,0,34.414650
2.400000,34.444253,0,0,34.332161
2.416000,34.411716,0,0,34.249775
2.432000,34.341117,0,0,34.249775
2.448000,34.274486,0,0,34.167473
2.464000,34.205848,0,0,34.167473
2.480000,34.081399,0,0,34.085274
2.496000,33.945681,0,0,34.085274
2.512000,33.834457,0,0,34.003174
2.528000,33.740838,0,0,34.003174
2.544000,33.707790,0,0,33.921158
2.560000,33.707790,0,0,33.921158
2.576000,33.739407,0,0,33.921158
2.592000,33.870232,0,0,33.839245
2.608000,33.927866,0,0,33.839245
2.624000,33.927866,0,0,33.839245
2.640000,33.926445,0,0,33.757423
2.656000,33.873696,0,0,33.757423
2.672000,33.763840,0,0,33.675701
2.688000,33.730044,0,0,33.675701
2.704000,33.693579,0,0,33.594074
2.720000,33.649220,0,0,33.512539
2.736000,33.613709,0,0,33.431099
2.752000,33.583013,0,0,33.431099
2.768000,33.468635,0,0,33.349747
2.784000,33.310024,0,0,33.187347
2.800000,33.140873,0,0,33.106285
2.816000,32.952740,0,0,33.025311
2.832000,32.769588,0,0,32.944431
2.848000,32.622948,0,0,32.863651
2.864000,32.600682,0,0,32.863651
2.880000,32.600682,0,0,32.782967
2.896000,32.638586,0,0,32.782967
2.912000,32.753607,0,0,32.702374
2.928000,32.780806,0,0,32.702374
2.944000,32.780806,0,0,32.621872
2.960000,32.746987,0,0,32.621872
2.976000,32.708541,0,0,32.621872
2.992000,32.641286,0,0,32.621872
3.008000,32.560713,0,0,32.541466
3.024000,32.532188,0,0,32.541466
3.040000,32.477066,0,0,32.541466
3.056000,32.389774,0,0,32.461151
3.072000,32.368000,0,0,32.461151
3.088000,32.304326,0,0,32.380928
3.104000,32.241752,0,0,32.300800
3.120000,32.212276,0,0,32.220772
3.136000,32.133512,0,0,32.140831
3.152000,32.057960,0,0,32.060982
3.168000,31.958185,0,0,31.981226
3.184000,31.900628,0,0,31.901564
3.200000,31.875194,0,0,31.821993
3.216000,31.771461,0,0,31.821993
3.232000,31.738629,0,0,31.742514
3.248000,31.679101,0,0,31.663126
3.264000,31.543817,0,0,31.663126
3.280000,31.363021,0,0,31.583832
3.296000,31.243540,0,0,31.583832
3.312000,31.236787,0,0,31.583832
3.328000,31.236787,0,0,31.504633
3.344000,31.249252,0,0,31.504633
3.360000,31.367233,0,0,31.504633
3.376000,31.367233,0,0,31.425516
3.392000,31.367233,0,0,31.425516
3.408000,31.351423,0,0,31.346500
3.424000,31.189701,0,0,31.267574
3.440000,31.189701,0,0,31.109995
3.456000,31.056306,0,0,31.031342
3.472000,31.012466,0,0,30.952782
3.488000,30.813721,0,0,30.874313
3.504000,30.747187,0,0,30.874313
3.520000,30.747187,0,0,30.874313
3.536000,30.747187,0,0,30.874313
3.552000,30.747187,0,0,30.874313
3.568000,30.923964,0,0,31.031342
3.584000,30.923964,0,1,31.031342
