time,frequency,start_point,end_point,frequency_original
1.980000,34.229588,0,0,34.371609
2.000000,34.252648,0,0,34.371609
2.020000,34.278125,0,0,34.371609
2.040000,34.328655,0,0,34.202213
2.060000,34.328655,0,0,34.202213
2.080000,34.237137,0,0,34.202213
2.100000,34.074806,0,0,34.033218
2.120000,33.955456,0,0,34.033218
2.140000,33.836233,0,0,34.033218
2.160000,33.792896,0,0,33.864632
2.180000,33.775039,0,0,33.864632
2.200000,33.775039,0,0,33.864632
2.220000,33.831937,0,0,33.864632
2.240000,33.980505,0,0,33.864632
2.260000,34.042656,0,0,33.864632
2.280000,34.042656,0,0,33.864632
2.300000,34.023180,0,0,33.864632
2.320000,33.952395,0,0,33.864632
2.340000,33.937846,0,0,33.864632
2.360000,33.937846,0,0,34.033218
2.380000,33.949401,0,0,34.033218
2.400000,33.963498,0,0,34.033218
2.420000,33.990896,0,0,34.033218
2.440000,33.997757,0,0,34.033218
2.460000,33.997757,0,0,34.033218
2.480000,33.988960,0,0,34.033218
2.500000,33.988960,0,0,34.033218
2.520000,34.040808,0,0,34.033218
2.540000,34.061783,0,0,34.202213
2.560000,34.061783,0,0,34.202213
2.580000,34.061783,0,0,34.202213
2.600000,34.076751,0,0,34.202213
2.620000,34.310286,0,0,34.202213
2.640000,34.425654,0,0,34.202213
2.660000,34.425654,0,0,34.202213
2.680000,34.383621,0,0,34.371609
2.700000,34.339055,0,0,34.371609
2.720000,34.312536,0,0,34.371609
2.740000,34.274578,0,0,34.371609
2.760000,34.232981,0,0,34.541412
2.780000,34.232981,0,0,34.541412
2.800000,34.282316,0,0,34.541412
2.820000,34.338707,0,0,34.541412
2.840000,34.338707,0,0,34.371609
2.860000,34.278284,0,0,34.371609
2.880000,34.248934,0,0,34.371609
2.900000,34.197105,0,0,34.202213
2.920000,34.149823,0,0,34.033218
2.940000,34.065310,0,0,34.033218
2.960000,33.958586,0,0,33.864632
2.980000,33.831171,0,0,33.864632
3.000000,33.802507,0,0,33.864632
3.020000,33.793854,0,0,33.864632
3.040000,33.793854,0,0,33.864632
3.060000,33.805311,0,0,33.864632
3.080000,33.936966,0,0,33.864632
3.100000,34.144907,0,0,34.033218
3.120000,34.269626,0,0,34.202213
3.140000,34.492446,0,0,34.202213
3.160000,34.538741,0,0,34.371609
3.180000,34.538741,0,0,34.541412
3.200000,34.398251,0,0,34.541412
3.220000,34.276075,0,0,34.541412
3.240000,34.249272,0,0,34.541412
3.260000,34.066708,0,0,34.541412
3.280000,34.066708,0,0,34.541412
3.300000,34.230559,0,0,34.371609
3.320000,34.230559,0,0,34.371609
3.340000,34.167128,0,0,34.202213
3.360000,34.082923,0,0,34.033218
3.380000,33.935633,0,0,34.033218
3.400000,33.798902,0,0,33.864632
3.420000,33.755597,0,0,33.696445
3.440000,33.755597,0,0,33.696445
3.460000,33.757833,0,0,33.696445
3.480000,33.791228,0,0,33.696445
3.500000,33.806732,0,0,33.696445
3.520000,33.815977,0,0,33.864632
3.540000,33.824519,0,0,33.864632
3.560000,33.865025,0,0,33.864632
3.580000,33.970470,0,0,33.864632
3.600000,34.037259,0,0,33.864632
3.620000,34.037259,0,0,33.864632
3.640000,33.737480,0,0,33.864632
3.660000,33.709939,0,0,33.864632
3.680000,33.621880,0,0,33.696445
3.700000,33.592841,0,0,33.696445
3.720000,33.475328,0,0,33.528656
3.740000,33.262143,0,0,33.361267
3.760000,33.244194,0,0,33.361267
3.780000,33.225570,0,0,33.361267
3.800000,33.225570,0,0,33.194286
3.820000,33.243994,0,0,33.194286
3.840000,33.252747,0,0,33.194286
3.860000,33.252747,0,0,33.194286
3.880000,33.230506,0,0,33.194286
3.900000,33.127184,0,0,33.194286
3.920000,33.091162,0,0,33.194286
3.940000,33.050875,0,0,33.194286
3.960000,33.050875,0,0,33.194286
3.980000,33.068502,0,0,33.194286
4.000000,33.138117,0,0,33.194286
4.020000,33.205439,0,0,33.194286
4.040000,33.205439,0,0,33.194286
4.060000,33.185220,0,0,33.194286
4.080000,33.144312,0,0,33.194286
4.100000,33.089620,0,0,33.194286
4.120000,32.905560,0,0,33.194286
4.140000,32.773548,0,0,33.027695
4.160000,32.729380,0,0,33.027695
4.180000,32.729380,0,0,33.027695
4.200000,32.777189,0,0,32.861504
4.220000,32.953226,0,0,32.861504
4.240000,32.953226,0,0,32.861504
4.260000,32.947769,0,0,32.861504
4.280000,32.730445,0,0,32.695702
4.300000,32.643610,0,0,32.695702
4.320000,32.604085,0,0,32.695702
4.340000,32.604085,0,0,32.695702
4.360000,32.681936,0,0,32.530304
4.380000,32.718402,0,0,32.530304
4.400000,32.718402,0,0,32.530304
4.420000,32.540787,0,0,32.530304
4.440000,32.259434,0,0,32.530304
4.460000,32.259434,0,0,32.695702
4.480000,32.259434,0,0,32.695702
4.500000,32.363340,0,0,32.695702
4.520000,32.513413,0,0,32.695702
4.540000,32.879796,0,0,32.530304
4.560000,32.978664,0,0,32.530304
4.580000,32.978664,0,0,32.530304
4.600000,32.635081,0,0,32.530304
4.620000,32.444262,0,0,32.530304
4.640000,32.269664,0,0,32.530304
4.660000,32.259689,0,0,32.365299
4.680000,32.259689,0,0,32.365299
4.700000,32.406706,0,0,32.365299
4.720000,32.406706,0,0,32.200684
4.740000,32.397091,0,0,32.200684
4.760000,32.270724,0,0,32.200684
4.780000,32.197869,0,0,32.200684
4.800000,32.102319,0,0,32.200684
4.820000,32.013062,0,0,32.200684
4.840000,32.013062,0,0,32.200684
4.860000,32.015373,0,0,32.200684
4.880000,32.038470,0,0,32.200684
4.900000,32.038470,0,0,32.036465
4.920000,32.033329,0,0,32.036465
4.940000,32.032301,0,0,32.036465
4.960000,32.030814,0,0,31.872631
4.980000,31.981899,0,0,31.872631
5.000000,31.897103,0,0,31.709196
5.020000,31.392576,0,0,31.546146
5.040000,31.392576,0,0,31.546146
5.060000,31.403542,0,0,31.383490
5.080000,31.545074,0,0,31.221216
5.100000,31.545074,0,0,31.059336
5.120000,31.367233,0,0,30.897837
5.140000,31.367233,0,0,30.897837
5.160000,31.261692,0,0,30.897837
5.180000,30.898083,0,0,30.897837
5.200000,30.898083,0,0,30.897837
5.220000,30.910557,0,0,30.897837
5.240000,31.128060,0,0,30.897837
5.260000,31.128060,0,0,30.736721
5.280000,30.855978,0,0,30.736721
5.300000,30.587433,0,0,30.736721
5.320000,30.383369,0,0,30.575991
5.340000,30.130804,0,0,30.575991
5.360000,29.955368,0,0,30.415646
5.380000,29.955368,0,0,30.415646
5.400000,29.780230,0,0,30.255682
5.420000,29.780230,0,0,30.096100
5.440000,29.802900,0,0,29.936895
5.460000,29.808804,0,0,29.936895
5.480000,29.808804,0,0,29.778080
5.500000,30.126116,0,0,29.778080
5.520000,30.218632,0,0,29.778080
5.540000,30.218632,0,0,29.778080
5.560000,29.803213,0,0,29.778080
5.580000,29.758102,0,0,29.619635
5.600000,29.684877,0,0,29.619635
5.620000,29.620443,0,0,29.461569
5.640000,29.583882,0,0,29.303879
5.660000,29.465312,0,0,29.146563
5.680000,29.256594,0,0,28.833067
5.700000,28.995764,0,0,28.521057
5.720000,28.195018,0,0,28.365612
5.740000,27.615875,0,0,28.055832
5.760000,27.444712,0,0,27.901497
5.780000,27.188490,0,0,27.593927
5.800000,27.018042,0,0,27.440693
5.820000,27.018042,0,0,27.440693
5.840000,27.018042,0,0,27.440693
5.860000,27.018042,0,0,27.440693
5.880000,27.372028,0,0,27.593927
5.900000,27.777040,0,0,27.747528
5.920000,27.873178,0,0,27.747528
5.940000,27.873178,0,0,27.747528
5.960000,28.017464,0,0,28.055832
5.980000,28.210804,0,0,28.210537
6.000000,28.303486,0,0,28.210537
6.020000,28.303486,0,0,28.210537
6.040000,28.303486,0,0,28.210537
6.060000,28.218532,0,0,28.210537
6.080000,28.131147,0,0,28.210537
6.100000,27.959099,0,1,28.055832
6.120000,0.000000,0,0,0.000000
6.140000,0.000000,0,0,0.000000
6.160000,0.000000,0,0,0.000000
6.180000,0.000000,0,0,0.000000
