time,frequency,start_point,end_point,frequency_original
1.180000,36.010568,0,0,35.914520
1.200000,36.039327,0,0,35.914520
1.220000,36.054269,0,0,35.914520
1.240000,36.062473,0,0,35.914520
1.260000,36.062473,0,0,35.914520
1.280000,36.036968,0,0,35.914520
1.300000,36.005132,0,0,35.914520
1.320000,35.969784,0,0,35.914520
1.340000,35.903881,0,0,35.914520
1.360000,35.843357,0,0,35.914520
1.380000,35.777443,0,0,35.914520
1.400000,35.733652,0,0,35.741444
1.420000,35.716629,0,0,35.741444
1.440000,35.693188,0,0,35.741444
1.460000,35.680909,0,0,35.741444
1.480000,35.680909,0,0,35.741444
1.500000,35.722177,0,0,35.741444
1.520000,35.743264,0,0,35.741444
1.540000,35.747675,0,0,35.741444
1.560000,35.747675,0,0,35.741444
1.580000,35.747362,0,0,35.741444
1.600000,35.743403,0,0,35.741444
1.620000,35.733894,0,0,35.741444
1.640000,35.733894,0,0,35.741444
1.660000,35.735979,0,0,35.741444
1.680000,35.747691,0,0,35.741444
1.700000,35.747691,0,0,35.741444
1.720000,35.747045,0,0,35.741444
1.740000,35.747045,0,0,35.741444
1.760000,35.747045,0,0,35.741444
1.780000,35.741708,0,0,35.741444
1.800000,35.714346,0,0,35.741444
1.820000,35.684110,0,0,35.741444
1.840000,35.684110,0,0,35.741444
1.860000,35.683149,0,0,35.741444
1.880000,35.670809,0,0,35.741444
1.900000,35.647071,0,0,35.741444
1.920000,35.647071,0,0,35.741444
1.940000,35.650932,0,0,35.741444
1.960000,35.702925,0,0,35.741444
1.980000,35.839800,0,0,35.741444
2.000000,35.924551,0,0,35.741444
2.020000,35.924551,0,0,35.741444
2.040000,35.809044,0,0,35.741444
2.060000,35.716263,0,0,35.741444
2.080000,35.563471,0,0,35.741444
2.100000,35.482437,0,0,35.741444
2.120000,35.446921,0,0,35.568787
2.140000,35.446921,0,0,35.568787
2.160000,35.552655,0,0,35.568787
2.180000,35.606836,0,0,35.568787
2.200000,35.620277,0,0,35.568787
2.220000,35.620277,0,0,35.568787
2.240000,35.573056,0,0,35.568787
2.260000,35.432629,0,0,35.568787
2.280000,35.377372,0,0,35.568787
2.300000,35.377372,0,0,35.568787
2.320000,35.434842,0,0,35.568787
2.340000,35.606635,0,0,35.568787
2.360000,35.812161,0,0,35.568787
2.380000,35.813944,0,0,35.568787
2.400000,35.813944,0,0,35.396534
2.420000,35.765728,0,0,35.396534
2.440000,35.633058,0,0,35.396534
2.460000,35.240223,0,0,35.396534
2.480000,35.056008,0,0,35.396534
2.500000,34.891750,0,0,35.224693
2.520000,34.891750,0,0,35.224693
2.540000,34.998732,0,0,35.224693
2.560000,35.086219,0,0,35.224693
2.580000,35.220450,0,0,35.053261
2.600000,35.339620,0,0,35.053261
2.620000,35.350174,0,0,35.053261
2.640000,35.350174,0,0,34.882240
2.660000,35.213097,0,0,34.882240
2.680000,34.804919,0,0,34.711624
2.700000,34.584581,0,0,34.711624
2.720000,34.375205,0,0,34.541412
2.740000,34.210578,0,0,34.371609
2.760000,34.112649,0,0,34.371609
2.780000,33.961087,0,0,34.202213
2.800000,33.937154,0,0,34.033218
2.820000,33.919482,0,0,34.033218
2.840000,33.919482,0,0,34.033218
2.860000,33.923318,0,0,34.033218
2.880000,33.938084,0,0,34.033218
2.900000,33.938084,0,0,34.033218
2.920000,33.932061,0,0,34.033218
2.940000,33.921861,0,0,34.033218
2.960000,33.920969,0,0,33.864632
2.980000,33.913073,0,0,33.864632
3.000000,33.884341,0,0,33.864632
3.020000,33.861714,0,0,33.864632
3.040000,33.785881,0,0,33.696445
3.060000,33.710366,0,0,33.696445
3.080000,33.526730,0,0,33.528656
3.100000,33.263848,0,0,33.361267
3.120000,33.088869,0,0,33.194286
3.140000,32.966831,0,0,33.194286
3.160000,32.859139,0,0,33.027695
3.180000,32.795907,0,0,32.861504
3.200000,32.757069,0,0,32.695702
3.220000,32.701995,0,0,32.530304
3.240000,32.584051,0,0,32.530304
3.260000,32.357042,0,0,32.365299
3.280000,32.208491,0,0,32.200684
3.300000,32.062636,0,0,32.200684
3.320000,31.897531,0,0,32.200684
3.340000,31.865294,0,0,32.036465
3.360000,31.862983,0,0,32.036465
3.380000,31.862983,0,0,32.036465
3.400000,31.877328,0,0,32.036465
3.420000,31.994706,0,0,31.872631
3.440000,32.010703,0,0,31.872631
3.460000,32.010703,0,0,31.872631
3.480000,31.846541,0,0,31.872631
3.500000,31.779488,0,0,31.872631
3.520000,31.582248,0,0,31.709196
3.540000,31.522366,0,0,31.709196
3.560000,31.393275,0,0,31.709196
3.580000,31.393275,0,0,31.546146
3.600000,31.404044,0,0,31.546146
3.620000,31.404044,0,0,31.546146
3.640000,31.400837,0,0,31.383490
3.660000,31.380828,0,0,31.383490
3.680000,31.353076,0,0,31.383490
3.700000,31.303545,0,0,31.221216
3.720000,31.281440,0,0,31.221216
3.740000,31.268073,0,0,31.059336
3.760000,31.248948,0,0,31.059336
3.780000,31.043487,0,0,30.897837
3.800000,30.685981,0,0,30.897837
3.820000,30.475595,0,0,30.736721
3.840000,30.306540,0,0,30.736721
3.860000,30.306540,0,0,30.736721
3.880000,30.306540,0,0,30.575991
3.900000,30.471533,0,0,30.575991
3.920000,30.671408,0,0,30.575991
3.940000,30.772938,0,0,30.575991
3.960000,30.884730,0,0,30.575991
3.980000,30.884730,0,0,30.575991
4.000000,30.754619,0,0,30.736721
4.020000,30.678099,0,0,30.736721
4.040000,30.601113,0,0,30.736721
4.060000,30.591634,0,0,30.897837
4.080000,30.591634,0,0,30.897837
4.100000,30.595461,0,0,30.897837
4.120000,30.747070,0,0,30.897837
4.140000,30.809475,0,0,30.897837
4.160000,30.860291,0,0,30.897837
4.180000,30.928887,0,0,30.897837
4.200000,30.928887,0,0,31.059336
4.220000,30.893991,0,0,31.059336
4.240000,30.788255,0,0,31.059336
4.260000,30.788255,0,0,31.059336
4.280000,31.034392,0,0,30.897837
4.300000,31.040168,0,0,30.897837
4.320000,31.040168,0,0,30.897837
4.340000,31.007132,0,0,30.897837
4.360000,30.825487,0,0,30.897837
4.380000,30.482571,0,0,30.897837
4.400000,30.306540,0,0,30.736721
4.420000,30.306540,0,0,30.736721
4.440000,30.432516,0,0,30.736721
4.460000,30.607350,0,0,30.736721
4.480000,30.773434,0,0,30.736721
4.500000,30.773434,0,0,30.736721
4.520000,30.767127,0,0,30.736721
4.540000,30.738953,0,0,30.575991
4.560000,30.738953,0,0,30.575991
4.580000,30.751770,0,0,30.575991
4.600000,30.751770,0,0,30.575991
4.620000,30.658466,0,0,30.575991
4.640000,30.434662,0,0,30.575991
4.660000,30.309101,0,0,30.415646
4.680000,30.309101,0,0,30.415646
4.700000,30.426713,0,0,30.415646
4.720000,30.619091,0,0,30.415646
4.740000,30.619091,0,0,30.415646
4.760000,30.555680,0,0,30.415646
4.780000,30.499793,0,0,30.415646
4.800000,30.486516,0,0,30.415646
4.820000,30.486516,0,0,30.415646
4.840000,30.561426,0,0,30.415646
4.860000,30.629502,0,0,30.415646
4.880000,30.629502,0,0,30.415646
4.900000,30.584148,0,0,30.415646
4.920000,30.376629,0,0,30.415646
4.940000,30.264347,0,0,30.255682
4.960000,30.202936,0,0,30.255682
4.980000,30.167490,0,0,30.255682
5.000000,30.167490,0,0,30.255682
5.020000,30.276386,0,0,30.255682
5.040000,30.281647,0,0,30.255682
5.060000,30.281647,0,0,30.255682
5.080000,30.278219,0,0,30.096100
5.100000,30.278219,0,0,30.096100
5.120000,30.281550,0,0,30.096100
5.140000,30.315887,0,0,30.096100
5.160000,30.315887,0,0,30.096100
5.180000,30.297029,0,0,30.096100
5.200000,30.278636,0,0,30.096100
5.220000,30.264561,0,0,30.096100
5.240000,30.133951,0,0,30.096100
5.260000,30.133951,0,0,30.096100
5.280000,30.145709,0,0,30.096100
5.300000,30.163714,0,0,30.096100
5.320000,30.163714,0,0,30.096100
5.340000,30.123601,0,0,30.096100
5.360000,30.113454,0,0,30.096100
5.380000,30.112614,0,0,30.096100
5.400000,30.107749,0,0,30.096100
5.420000,30.104243,0,0,30.096100
5.440000,30.104243,0,0,30.096100
5.460000,30.108651,0,0,30.255682
5.480000,30.125240,0,0,30.255682
5.500000,30.275234,0,0,30.255682
5.520000,30.365043,0,0,30.255682
5.540000,30.436328,0,0,30.096100
5.560000,30.465251,0,0,30.096100
5.580000,30.465251,0,0,30.096100
5.600000,30.365743,0,0,30.096100
5.620000,30.275903,0,0,30.096100
5.640000,30.124096,0,0,30.096100
5.660000,29.758736,0,0,30.096100
5.680000,29.692770,0,0,30.096100
5.700000,29.692770,0,0,30.096100
5.720000,29.902451,0,0,30.096100
5.740000,30.026887,0,0,30.096100
5.760000,30.082637,0,0,30.096100
5.780000,30.189157,0,0,30.096100
5.800000,30.189157,0,0,30.096100
5.820000,30.064537,0,0,30.255682
5.840000,30.028184,0,0,30.255682
5.860000,29.862562,0,0,30.255682
5.880000,29.692770,0,0,30.096100
5.900000,29.692770,0,0,30.096100
5.920000,29.692770,0,0,30.096100
5.940000,29.343676,0,0,29.778080
5.960000,29.343676,0,0,29.778080
5.980000,29.423536,0,0,29.778080
6.000000,29.935665,0,0,29.778080
6.020000,30.218632,0,0,29.778080
6.040000,30.218632,0,0,29.778080
6.060000,30.218632,0,0,29.778080
6.080000,30.394516,0,0,29.936895
6.100000,30.394516,0,0,29.936895
6.120000,30.394516,0,0,29.936895
6.140000,30.306540,0,0,30.096100
6.160000,30.306540,0,0,30.255682
6.180000,30.482571,0,0,30.415646
6.200000,30.482571,0,0,30.415646
6.220000,30.306540,0,0,30.415646
6.240000,30.306540,0,0,30.415646
6.260000,30.306540,0,0,30.415646
6.280000,30.306540,0,0,30.415646
6.300000,30.306540,0,0,30.415646
6.320000,30.306540,0,0,30.415646
6.340000,30.306540,0,0,30.415646
6.360000,30.130804,0,0,30.255682
6.380000,30.043047,0,0,30.096100
6.400000,29.867760,0,0,29.936895
6.420000,29.867760,0,1,29.936895
