time,frequency,start_point,end_point,frequency_original
5.260000,0.000000,0,0,0.000000
5.280000,0.000000,0,0,0.000000
5.300000,0.000000,0,0,0.000000
5.320000,0.000000,0,0,0.000000
5.340000,0.000000,0,0,0.000000
5.360000,0.000000,0,0,0.000000
5.380000,29.867760,0,0,29.778080
5.400000,29.692770,0,0,29.619635
5.420000,29.430838,0,0,29.303879
5.440000,29.256594,0,0,29.146563
5.460000,29.082638,0,1,29.146563
