time,frequency,start_point,end_point,frequency_original
1.760000,36.745255,0,0,36.961700
1.780000,36.851204,0,0,36.961700
1.800000,37.019787,0,0,37.137699
1.820000,37.148038,0,0,37.137699
1.840000,37.148038,0,0,37.314110
1.860000,37.148038,0,0,37.490952
1.880000,37.236365,0,0,37.490952
1.900000,37.459346,0,0,37.668198
1.920000,37.681578,0,0,37.668198
1.940000,37.798889,0,0,37.845886
1.960000,37.812222,0,0,37.845886
1.980000,37.947251,0,0,37.845886
2.000000,38.009950,0,0,38.023991
2.020000,38.096163,0,0,38.023991
2.040000,38.096163,0,0,38.023991
2.060000,38.025074,0,0,38.023991
2.080000,37.952133,0,0,38.023991
2.100000,37.941455,0,0,38.023991
2.120000,37.941455,0,0,38.202526
2.140000,38.010093,0,0,38.202526
2.160000,38.148367,0,0,38.202526
2.180000,38.223409,0,0,38.202526
2.200000,38.223409,0,0,38.202526
2.220000,38.218355,0,0,38.202526
2.240000,38.174396,0,0,38.202526
2.260000,38.174396,0,0,38.202526
2.280000,38.166325,0,0,38.202526
2.300000,38.099863,0,0,38.202526
2.320000,38.099863,0,0,38.202526
2.340000,38.153015,0,0,38.202526
2.360000,38.406693,0,0,38.202526
2.380000,38.503927,0,0,38.202526
2.400000,38.548278,0,0,38.202526
2.420000,38.548278,0,0,38.202526
2.440000,38.446852,0,0,38.202526
2.460000,38.363524,0,0,38.202526
2.480000,38.283513,0,0,38.202526
2.500000,38.249522,0,0,38.202526
2.520000,38.246943,0,0,38.202526
2.540000,38.238201,0,0,38.202526
2.560000,38.228645,0,0,38.202526
2.580000,38.207804,0,0,38.023991
2.600000,38.154672,0,0,38.023991
2.620000,38.083797,0,0,38.023991
2.640000,38.083797,0,0,38.023991
2.660000,38.098421,0,0,38.023991
2.680000,38.135245,0,0,38.023991
2.700000,38.135245,0,0,38.023991
2.720000,38.127900,0,0,38.023991
2.740000,38.059844,0,0,38.023991
2.760000,37.992923,0,0,38.023991
2.780000,37.992923,0,0,38.023991
2.800000,38.124988,0,0,38.023991
2.820000,38.124988,0,0,38.023991
2.840000,38.004920,0,0,38.023991
2.860000,37.863677,0,0,38.023991
2.880000,37.863677,0,0,38.023991
2.900000,37.881149,0,0,38.023991
2.920000,38.035925,0,0,37.845886
2.940000,38.035925,0,0,37.845886
2.960000,38.014872,0,0,37.845886
2.980000,37.898069,0,0,37.845886
3.000000,37.787194,0,0,37.668198
3.020000,37.783551,0,0,37.668198
3.040000,37.737671,0,0,37.668198
3.060000,37.619179,0,0,37.668198
3.080000,37.584919,0,0,37.490952
3.100000,37.514558,0,0,37.490952
3.120000,37.506244,0,0,37.490952
3.140000,37.473145,0,0,37.490952
3.160000,37.206252,0,0,37.314110
3.180000,37.113773,0,0,37.314110
3.200000,37.113773,0,0,37.314110
3.220000,37.293100,0,0,37.314110
3.240000,37.397160,0,0,37.314110
3.260000,37.397160,0,0,37.314110
3.280000,37.264910,0,0,37.314110
3.300000,37.264910,0,0,37.314110
3.320000,37.398259,0,0,37.314110
3.340000,37.398259,0,0,37.314110
3.360000,37.255483,0,0,37.314110
3.380000,37.183096,0,0,37.314110
3.400000,37.008338,0,0,37.314110
3.420000,36.876679,0,0,37.137699
3.440000,36.876679,0,0,37.137699
3.460000,36.962655,0,0,36.961700
3.480000,36.962655,0,0,36.961700
3.500000,36.908380,0,0,36.786129
3.520000,36.883069,0,0,36.786129
3.540000,36.756418,0,0,36.786129
3.560000,36.704490,0,0,36.610973
3.580000,36.472201,0,0,36.610973
3.600000,36.452319,0,0,36.436237
3.620000,36.443649,0,0,36.436237
3.640000,36.304792,0,0,36.436237
3.660000,36.156703,0,0,36.261917
3.680000,36.090055,0,0,36.261917
3.700000,35.958989,0,0,36.261917
3.720000,35.915702,0,0,36.261917
3.740000,35.888508,0,0,36.088009
3.760000,35.888508,0,0,36.088009
3.780000,35.899438,0,0,36.088009
3.800000,35.918913,0,0,35.914520
3.820000,35.918913,0,0,35.914520
3.840000,35.901793,0,0,35.741444
3.860000,35.830623,0,0,35.741444
3.880000,35.787539,0,0,35.741444
3.900000,35.556875,0,0,35.568787
3.920000,35.394731,0,0,35.568787
3.940000,35.262392,0,0,35.568787
3.960000,35.201472,0,0,35.568787
3.980000,35.201472,0,0,35.396534
4.000000,35.255422,0,0,35.396534
4.020000,35.350478,0,0,35.396534
4.040000,35.385432,0,0,35.224693
4.060000,35.385432,0,0,35.224693
4.080000,35.381746,0,0,35.224693
4.100000,35.283454,0,0,35.224693
4.120000,35.014828,0,0,35.053261
4.140000,34.857009,0,0,35.053261
4.160000,34.735203,0,0,35.053261
4.180000,34.679953,0,0,34.882240
4.200000,34.679953,0,0,34.882240
4.220000,34.767415,0,0,34.711624
4.240000,34.767415,0,0,34.541412
4.260000,34.682674,0,0,34.541412
4.280000,34.435165,0,0,34.371609
4.300000,34.245912,0,0,34.202213
4.320000,34.039671,0,0,34.033218
4.340000,33.736540,0,0,34.033218
4.360000,33.552487,0,0,33.864632
4.380000,33.334652,0,0,33.696445
4.400000,33.068916,0,0,33.528656
4.420000,32.888493,0,0,33.361267
4.440000,32.888493,0,0,33.027695
4.460000,32.851756,0,0,32.861504
4.480000,32.820383,0,0,32.695702
4.500000,32.605003,0,0,32.530304
4.520000,32.407037,0,0,32.365299
4.540000,32.012052,0,0,32.200684
4.560000,31.862075,0,0,32.200684
4.580000,31.816012,0,0,32.036465
4.600000,31.816012,0,0,32.036465
4.620000,31.856777,0,0,32.036465
4.640000,31.999737,0,0,32.036465
4.660000,32.028984,0,0,31.872631
4.680000,32.028984,0,0,31.872631
4.700000,31.897552,0,0,31.709196
4.720000,31.811894,0,0,31.709196
4.740000,31.730874,0,0,31.546146
4.760000,31.208855,0,0,31.383490
4.780000,31.036122,0,0,31.221216
4.800000,30.992399,0,0,31.221216
4.820000,30.800259,0,0,31.059336
4.840000,30.610059,0,0,30.897837
4.860000,30.482571,0,0,30.897837
4.880000,30.306540,0,0,30.736721
4.900000,30.306540,0,0,30.736721
4.920000,30.369989,0,0,30.575991
4.940000,30.530552,0,0,30.575991
4.960000,30.600396,0,0,30.415646
4.980000,30.600396,0,0,30.415646
5.000000,30.508436,0,0,30.415646
5.020000,30.246191,0,0,30.255682
5.040000,30.178586,0,0,30.255682
5.060000,30.067495,0,0,30.096100
5.080000,29.755221,0,0,29.936895
5.100000,29.621437,0,0,29.778080
5.120000,29.594912,0,0,29.619635
5.140000,29.568945,0,0,29.461569
5.160000,29.466823,0,0,29.303879
5.180000,29.165726,0,0,29.146563
5.200000,28.947184,0,0,28.989624
5.220000,28.742611,0,0,28.833067
5.240000,28.564873,0,0,28.676874
5.260000,28.564873,0,0,28.676874
5.280000,28.588393,0,0,28.521057
5.300000,28.700796,0,0,28.365612
5.320000,28.700796,0,0,28.365612
5.340000,28.557207,0,0,28.210537
5.360000,28.282471,0,0,28.210537
5.380000,28.045537,0,0,28.210537
5.400000,27.787348,0,0,28.210537
5.420000,27.787348,0,0,28.210537
5.440000,27.888811,0,0,28.055832
5.460000,28.146574,0,0,28.055832
5.480000,28.303486,0,0,27.901497
5.500000,28.303486,0,0,27.901497
5.520000,28.078259,0,0,27.747528
5.540000,28.078259,0,0,27.747528
5.560000,27.808340,0,0,27.747528
5.580000,27.808340,0,0,27.593927
5.600000,27.801222,0,0,27.440693
5.620000,27.641705,0,0,27.287823
5.640000,27.619135,0,0,27.287823
5.660000,27.530254,0,0,27.135313
5.680000,27.444712,0,0,26.983173
5.700000,27.273825,0,0,26.831394
5.720000,26.254595,0,0,26.679979
5.740000,26.085735,0,0,26.528921
5.760000,26.030191,0,0,26.378225
5.780000,25.832972,0,1,26.227892
5.800000,0.000000,0,0,0.000000
5.820000,0.000000,0,0,0.000000
5.840000,0.000000,0,0,0.000000
5.860000,0.000000,0,0,0.000000
5.880000,0.000000,0,0,0.000000
5.900000,0.000000,0,0,0.000000
5.920000,0.000000,0,0,0.000000
5.940000,0.000000,0,0,0.000000
5.960000,0.000000,0,0,0.000000
5.980000,0.000000,0,0,0.000000
6.000000,0.000000,0,0,0.000000
6.020000,0.000000,0,0,0.000000
6.040000,0.000000,0,0,0.000000
6.060000,0.000000,0,0,0.000000
6.080000,0.000000,0,0,0.000000
6.100000,0.000000,0,0,0.000000
6.120000,0.000000,0,0,0.000000
6.140000,0.000000,0,0,0.000000
6.160000,0.000000,0,0,0.000000
6.180000,0.000000,0,0,0.000000
6.200000,0.000000,0,0,0.000000
6.220000,0.000000,0,0,0.000000
