time,frequency,start_point,end_point,frequency_original
1.760000,43.159975,0,0,43.378468
1.780000,43.265124,0,0,43.569801
1.800000,43.400656,0,0,43.569801
1.820000,43.825135,0,0,43.761589
1.840000,43.919544,0,0,43.761589
1.860000,43.941296,0,0,43.953838
1.880000,43.979987,0,0,43.953838
1.900000,44.067421,0,0,43.953838
1.920000,44.146412,0,0,44.146538
1.940000,44.175458,0,0,44.146538
1.960000,44.179587,0,0,44.146538
1.980000,44.289283,0,0,44.146538
2.000000,44.347333,0,0,44.339703
2.020000,44.444537,0,0,44.339703
2.040000,44.602229,0,0,44.533333
2.060000,44.673128,0,0,44.533333
2.080000,44.692529,0,0,44.727425
2.100000,44.709256,0,0,44.727425
2.120000,44.728849,0,0,44.921982
2.140000,44.829198,0,0,44.921982
2.160000,44.996608,0,0,44.921982
2.180000,45.221356,0,0,45.117001
2.200000,45.482650,0,0,45.117001
2.220000,45.494221,0,0,45.312489
2.240000,45.494221,0,0,45.312489
2.260000,45.494221,0,0,45.508446
2.280000,45.520527,0,0,45.508446
2.300000,45.595625,0,0,45.704868
2.320000,45.657849,0,0,45.704868
2.340000,45.702270,0,0,45.704868
2.360000,45.702270,0,0,45.704868
2.380000,45.670556,0,0,45.704868
2.400000,45.589757,0,0,45.704868
2.420000,45.589757,0,0,45.704868
2.440000,45.582509,0,0,45.508446
2.460000,45.557569,0,0,45.508446
2.480000,45.445097,0,0,45.312489
2.500000,45.329135,0,0,45.312489
2.520000,45.329135,0,0,45.117001
2.540000,45.362643,0,0,45.117001
2.560000,45.402787,0,0,45.117001
2.580000,45.450178,0,0,45.117001
2.600000,45.450178,0,0,45.117001
2.620000,45.410445,0,0,45.117001
2.640000,45.392173,0,0,45.312489
2.660000,45.380631,0,0,45.312489
2.680000,45.367142,0,0,45.312489
2.700000,45.367142,0,0,45.312489
2.720000,45.375738,0,0,45.508446
2.740000,45.380007,0,0,45.508446
2.760000,45.380007,0,0,45.508446
2.780000,45.406853,0,0,45.508446
2.800000,45.406853,0,0,45.508446
2.820000,45.392097,0,0,45.508446
2.840000,45.331238,0,0,45.508446
2.860000,45.304178,0,0,45.508446
2.880000,45.304178,0,0,45.508446
2.900000,45.348226,0,0,45.508446
2.920000,45.425404,0,0,45.508446
2.940000,45.496064,0,0,45.508446
2.960000,45.496064,0,0,45.508446
2.980000,45.458252,0,0,45.508446
3.000000,45.385921,0,0,45.312489
3.020000,45.358319,0,0,45.312489
3.040000,45.277695,0,0,45.312489
3.060000,45.163377,0,0,45.312489
3.080000,45.163377,0,0,45.312489
3.100000,45.290493,0,0,45.312489
3.120000,45.302309,0,0,45.312489
3.140000,45.332578,0,0,45.312489
3.160000,45.332578,0,0,45.312489
3.180000,45.407762,0,0,45.312489
3.200000,45.407762,0,0,45.312489
3.220000,45.358372,0,0,45.312489
3.240000,45.226460,0,0,45.312489
3.260000,45.146908,0,0,45.312489
3.280000,45.146908,0,0,45.312489
3.300000,45.174792,0,0,45.312489
3.320000,45.368516,0,0,45.117001
3.340000,45.368516,0,0,45.117001
3.360000,45.282293,0,0,45.117001
3.380000,45.134107,0,0,44.921982
3.400000,45.007582,0,0,44.921982
3.420000,44.962687,0,0,44.921982
3.440000,44.962687,0,0,44.921982
3.460000,44.962687,0,0,44.921982
3.480000,44.925607,0,0,44.921982
3.500000,44.846151,0,0,44.727425
3.520000,44.748750,0,0,44.727425
3.540000,44.613800,0,0,44.727425
3.560000,44.604827,0,0,44.727425
3.580000,44.604827,0,0,44.533333
3.600000,44.654731,0,0,44.533333
3.620000,44.654731,0,0,44.533333
3.640000,44.265796,0,0,44.339703
3.660000,44.152741,0,0,44.339703
3.680000,44.152741,0,0,44.146538
3.700000,44.198996,0,0,44.146538
3.720000,44.217028,0,0,44.146538
3.740000,44.217028,0,0,44.146538
3.760000,44.105691,0,0,44.146538
3.780000,43.974960,0,0,44.146538
3.800000,43.782242,0,0,43.953838
3.820000,43.723030,0,0,43.953838
3.840000,43.698242,0,0,43.761589
3.860000,43.686524,0,0,43.569801
3.880000,43.673111,0,0,43.378468
3.900000,43.411175,0,0,43.187595
3.920000,43.267944,0,0,43.187595
3.940000,43.155223,0,0,42.997173
3.960000,42.947176,0,0,42.997173
3.980000,42.816891,0,0,42.807209
4.000000,42.730671,0,0,42.617695
4.020000,42.682314,0,0,42.617695
4.040000,42.642458,0,0,42.428635
4.060000,42.559900,0,0,42.240025
4.080000,42.390764,0,0,42.240025
4.100000,42.215006,0,0,42.051865
4.120000,41.979267,0,0,41.864155
4.140000,41.925781,0,0,41.864155
4.160000,41.856854,0,0,41.676891
4.180000,41.726849,0,0,41.676891
4.200000,41.612603,0,0,41.490070
4.220000,41.361225,0,0,41.303707
4.240000,41.210850,0,0,40.800359
4.260000,41.123840,0,0,40.650289
4.280000,40.807007,0,0,40.505747
4.300000,40.702894,0,0,40.366658
4.320000,40.607190,0,0,40.232951
4.340000,40.444810,0,0,40.104552
4.360000,40.340806,0,0,39.981387
4.380000,40.251845,0,0,39.863383
4.400000,40.137951,0,0,39.750467
4.420000,39.952744,0,0,39.642566
4.440000,39.861615,0,0,39.539606
4.460000,39.861615,0,0,39.441514
4.480000,39.861615,0,0,39.348217
4.500000,39.772194,0,0,39.259641
4.520000,39.676262,0,0,39.175713
4.540000,39.487764,0,0,39.096361
4.560000,39.403225,0,0,39.021510
4.580000,39.272047,0,0,38.951088
4.600000,39.181766,0,0,38.885020
4.620000,39.181766,0,0,38.823235
4.640000,39.166563,0,0,38.765658
4.660000,39.136213,0,0,38.712216
4.680000,39.102367,0,0,38.662837
4.700000,39.102367,0,0,38.617446
4.720000,39.007000,0,0,38.575970
4.740000,39.007000,0,0,38.538337
4.760000,38.954099,0,0,38.504472
4.780000,38.911720,0,0,38.474303
4.800000,38.780274,0,0,38.447671
4.820000,38.675894,0,0,38.423723
4.840000,38.674298,0,0,38.401267
4.860000,38.655790,0,0,38.379111
4.880000,38.606506,0,0,38.356060
4.900000,38.606506,0,0,38.330921
4.920000,38.721394,0,0,38.302502
4.940000,38.721394,0,0,38.269607
4.960000,38.721394,0,0,38.231045
4.980000,38.626343,0,0,38.185621
5.000000,38.626343,0,0,38.132142
5.020000,38.531384,0,0,38.069429
5.040000,38.379095,0,0,37.996999
5.060000,38.341702,0,0,37.915360
5.080000,38.341702,0,0,37.825097
5.100000,38.152348,0,0,37.726796
5.120000,37.910292,0,0,37.621040
5.140000,37.755813,0,0,37.508416
5.160000,37.632226,0,0,37.389507
5.180000,37.520780,0,0,37.264900
5.200000,37.349117,0,0,37.135178
5.220000,37.262908,0,0,37.000927
5.240000,37.129210,0,0,36.862732
5.260000,37.044904,0,0,36.721177
5.280000,36.929310,0,0,36.576848
5.300000,36.907946,0,0,36.430329
5.320000,36.742352,0,0,36.282188
5.340000,36.555698,0,0,36.132921
5.360000,36.462486,0,0,35.983008
5.380000,36.276321,0,0,35.832928
5.400000,36.183350,0,0,35.683162
5.420000,35.997650,0,0,35.534188
5.440000,35.812271,0,0,35.386487
5.460000,35.719692,0,0,35.240538
5.480000,35.487370,0,0,35.096821
5.500000,35.442444,0,0,34.955814
5.520000,35.257996,0,0,34.817999
5.540000,35.165886,0,0,34.683854
5.560000,34.981918,0,0,34.553859
5.580000,34.890045,0,0,34.428494
5.600000,34.798256,0,0,34.308239
5.620000,34.614902,0,0,34.193572
5.640000,34.523338,0,0,34.084974
5.660000,34.431866,0,0,33.982475
5.680000,34.340462,0,0,33.884772
5.700000,34.165494,0,0,33.790311
5.720000,33.778400,0,0,33.697540
5.740000,33.584152,0,0,33.604908
5.760000,33.584152,0,0,33.510862
5.780000,33.575287,0,0,33.413849
5.800000,33.575287,0,0,33.312318
5.820000,33.131197,0,0,33.204715
5.840000,33.120086,0,0,33.089489
5.860000,32.990894,0,0,32.965087
5.880000,32.990894,0,0,32.829957
5.900000,32.978664,0,0,32.682547
5.920000,32.978664,0,0,32.522070
5.940000,32.798401,0,0,32.350127
5.960000,32.618443,0,0,32.168789
5.980000,32.438786,0,0,31.980122
6.000000,32.259434,0,0,31.786196
6.020000,31.990976,0,0,31.589079
6.040000,31.812391,0,0,31.390841
6.060000,31.207440,0,0,31.193549
6.080000,30.859078,0,0,30.999272
6.100000,30.816212,0,0,30.810079
6.120000,30.770762,0,0,30.628038
6.140000,30.102623,0,0,30.455216
6.160000,29.867760,0,0,30.292861
6.180000,29.692770,0,0,30.140050
6.200000,29.518078,0,0,29.995504
6.220000,29.430838,0,0,29.857948
6.240000,29.256594,0,0,29.726102
6.260000,29.169571,0,0,29.598690
6.280000,29.169571,0,0,29.474434
6.300000,29.424837,0,0,29.352057
6.320000,29.436190,0,0,29.230280
6.340000,29.436190,0,0,29.107826
6.360000,29.430838,0,0,28.983419
6.380000,29.256594,0,0,28.855780
6.400000,29.074289,0,0,28.723631
6.420000,28.668185,0,0,28.585695
6.440000,28.488459,0,0,28.440696
6.460000,28.389763,0,0,28.287354
6.480000,28.217278,0,0,28.124393
6.500000,28.045090,0,0,27.950534
6.520000,27.701578,0,0,27.764501
6.540000,27.444712,0,0,27.565016
6.560000,27.444712,0,0,27.350802
6.580000,27.188490,0,0,27.120580
6.600000,26.932926,0,1,26.873073
6.620000,26.678017,0,0,26.607004
6.640000,0.000000,0,0,0.000000
6.660000,0.000000,0,0,0.000000
6.680000,0.000000,0,0,0.000000
6.700000,0.000000,0,0,0.000000
6.720000,0.000000,0,0,0.000000
