time,frequency,start_point,end_point,frequency_original
1.760000,38.426378,0,0,38.560867
1.780000,38.582771,0,0,38.560867
1.800000,38.654299,0,0,38.560867
1.820000,38.850427,0,0,38.560867
1.840000,38.975896,0,0,38.560867
1.860000,38.975896,0,0,38.740685
1.880000,38.944125,0,0,38.740685
1.900000,38.914322,0,0,38.740685
1.920000,38.866755,0,0,38.740685
1.940000,38.815354,0,0,38.740685
1.960000,38.771743,0,0,38.740685
1.980000,38.702820,0,0,38.740685
2.000000,38.701017,0,0,38.740685
2.020000,38.701017,0,0,38.740685
2.040000,38.731614,0,0,38.740685
2.060000,38.759487,0,0,38.740685
2.080000,38.779716,0,0,38.740685
2.100000,38.801131,0,0,38.740685
2.120000,38.824482,0,0,38.740685
2.140000,38.824482,0,0,38.740685
2.160000,38.806459,0,0,38.740685
2.180000,38.784868,0,0,38.740685
2.200000,38.725717,0,0,38.740685
2.220000,38.705006,0,0,38.740685
2.240000,38.684189,0,0,38.740685
2.260000,38.624867,0,0,38.740685
2.280000,38.570273,0,0,38.740685
2.300000,38.539028,0,0,38.740685
2.320000,38.521196,0,0,38.560867
2.340000,38.503756,0,0,38.560867
2.360000,38.356513,0,0,38.560867
2.380000,38.316139,0,0,38.560867
2.400000,38.172567,0,0,38.381485
2.420000,38.130221,0,0,38.381485
2.440000,37.979237,0,0,38.202526
2.460000,37.780814,0,0,38.202526
2.480000,37.774593,0,0,38.023991
2.500000,37.772417,0,0,38.023991
2.520000,37.765857,0,0,37.845886
2.540000,37.754609,0,0,37.845886
2.560000,37.744794,0,0,37.668198
2.580000,37.744794,0,0,37.668198
2.600000,37.786268,0,0,37.668198
2.620000,37.837295,0,0,37.668198
2.640000,37.843589,0,0,37.668198
2.660000,37.843589,0,0,37.668198
2.680000,37.817653,0,0,37.668198
2.700000,37.771738,0,0,37.490952
2.720000,37.743165,0,0,37.490952
2.740000,37.608129,0,0,37.490952
2.760000,37.433660,0,0,37.314110
2.780000,37.179691,0,0,37.137699
2.800000,36.985251,0,0,37.137699
2.820000,36.805666,0,0,36.961700
2.840000,36.524064,0,0,36.786129
2.860000,36.446878,0,0,36.610973
2.880000,36.381426,0,0,36.436237
2.900000,36.343366,0,0,36.261917
2.920000,36.249584,0,0,36.261917
2.940000,36.025028,0,0,36.088009
2.960000,35.896750,0,0,35.914520
2.980000,35.729480,0,0,35.741444
3.000000,35.377723,0,0,35.568787
3.020000,35.197977,0,0,35.396534
3.040000,35.077206,0,0,35.396534
3.060000,34.989544,0,0,35.224693
3.080000,34.865441,0,0,35.053261
3.100000,34.737559,0,0,34.882240
3.120000,34.682227,0,0,34.711624
3.140000,34.638925,0,0,34.541412
3.160000,34.382645,0,0,34.371609
3.180000,34.143622,0,0,34.202213
3.200000,33.954104,0,0,33.864632
3.220000,33.769784,0,0,33.696445
3.240000,33.590042,0,0,33.528656
3.260000,33.247788,0,0,33.361267
3.280000,33.093084,0,0,33.194286
3.300000,32.958850,0,0,33.194286
3.320000,32.805589,0,0,33.027695
3.340000,32.780407,0,0,32.861504
3.360000,32.779308,0,0,32.861504
3.380000,32.775461,0,0,32.695702
3.400000,32.775461,0,0,32.695702
3.420000,32.716510,0,0,32.695702
3.440000,32.692653,0,0,32.530304
3.460000,32.573311,0,0,32.530304
3.480000,32.433718,0,0,32.365299
3.500000,32.379240,0,0,32.365299
3.520000,32.275409,0,0,32.200684
3.540000,32.225900,0,0,32.200684
3.560000,32.131365,0,0,32.036465
3.580000,32.075297,0,0,32.036465
3.600000,32.075297,0,0,31.872631
3.620000,32.075297,0,0,31.872631
3.640000,31.929101,0,0,31.709196
3.660000,31.750527,0,0,31.546146
3.680000,31.647175,0,0,31.546146
3.700000,31.511024,0,0,31.383490
3.720000,31.310798,0,0,31.383490
3.740000,31.018938,0,0,31.221216
3.760000,30.977149,0,0,31.221216
3.780000,30.839146,0,0,31.221216
3.800000,30.658901,0,0,31.059336
3.820000,30.658901,0,1,31.059336
3.840000,0.000000,0,0,0.000000
3.860000,0.000000,0,0,0.000000
3.880000,0.000000,0,0,0.000000
3.900000,0.000000,0,0,0.000000
3.920000,0.000000,0,0,0.000000
3.940000,0.000000,0,0,0.000000
3.960000,0.000000,0,0,0.000000
3.980000,0.000000,0,0,0.000000
4.000000,0.000000,0,0,0.000000
4.020000,0.000000,0,0,0.000000
4.040000,0.000000,0,0,0.000000
4.060000,0.000000,0,0,0.000000
4.080000,0.000000,0,0,0.000000
4.100000,0.000000,0,0,0.000000
4.120000,0.000000,0,0,0.000000
4.140000,0.000000,0,0,0.000000
4.160000,0.000000,0,0,0.000000
4.180000,0.000000,0,0,0.000000
4.200000,0.000000,0,0,0.000000
4.220000,0.000000,0,0,0.000000
4.240000,0.000000,0,0,0.000000
4.260000,0.000000,0,0,0.000000
4.280000,0.000000,0,0,0.000000
4.300000,0.000000,0,0,0.000000
4.320000,0.000000,0,0,0.000000
4.340000,0.000000,0,0,0.000000
4.360000,0.000000,0,0,0.000000
4.380000,0.000000,0,0,0.000000
4.400000,0.000000,0,0,0.000000
4.420000,0.000000,0,0,0.000000
4.440000,0.000000,0,0,0.000000
4.460000,0.000000,0,0,0.000000
4.480000,0.000000,0,0,0.000000
4.500000,0.000000,0,0,0.000000
4.520000,0.000000,0,0,0.000000
4.540000,0.000000,0,0,0.000000
4.560000,0.000000,0,0,0.000000
4.580000,0.000000,0,0,0.000000
4.600000,0.000000,0,0,0.000000
4.620000,0.000000,0,0,0.000000
4.640000,0.000000,0,0,0.000000
4.660000,0.000000,0,0,0.000000
4.680000,0.000000,0,0,0.000000
4.700000,0.000000,0,0,0.000000
4.720000,0.000000,0,0,0.000000
4.740000,0.000000,0,0,0.000000
4.760000,0.000000,0,0,0.000000
4.780000,0.000000,0,0,0.000000
