time,frequency,start_point,end_point,frequency_original
1.760000,35.621148,0,0,35.568787
1.780000,35.621148,0,0,35.396534
1.800000,35.582256,0,0,35.396534
1.820000,35.458384,0,0,35.396534
1.840000,35.375049,0,0,35.396534
1.860000,35.254042,0,0,35.224693
1.880000,35.103211,0,0,35.224693
1.900000,35.018605,0,0,35.224693
1.920000,34.968894,0,0,35.053261
1.940000,34.900368,0,0,35.053261
1.960000,34.876295,0,0,35.053261
1.980000,34.875458,0,0,35.053261
2.000000,34.875458,0,0,35.053261
2.020000,34.887513,0,0,35.053261
2.040000,34.979724,0,0,35.053261
2.060000,35.007158,0,0,35.053261
2.080000,35.025141,0,0,35.224693
2.100000,35.095700,0,0,35.224693
2.120000,35.103182,0,0,35.396534
2.140000,35.120079,0,0,35.568787
2.160000,35.257996,0,0,35.741444
2.180000,35.442444,0,0,35.914520
2.200000,35.627197,0,0,36.088009
2.220000,35.627197,0,0,36.088009
2.240000,35.812271,0,0,36.261917
2.260000,35.812271,0,0,36.261917
2.280000,35.997650,0,0,36.436237
2.300000,35.997650,0,0,36.436237
2.320000,35.997650,0,0,36.436237
2.340000,35.997650,0,0,36.436237
2.360000,35.997650,0,0,36.436237
2.380000,35.997650,0,0,36.436237
2.400000,35.812271,0,0,36.261917
2.420000,35.812271,0,0,36.261917
2.440000,35.812271,0,0,36.261917
2.460000,35.812271,0,0,36.261917
2.480000,35.812271,0,0,36.261917
2.500000,35.997650,0,0,36.436237
2.520000,35.997650,0,0,36.436237
2.540000,35.997650,0,0,36.436237
2.560000,36.183350,0,0,36.610973
2.580000,36.183350,0,0,36.610973
2.600000,36.183350,0,0,36.610973
2.620000,36.636851,0,0,36.786129
2.640000,36.846947,0,0,36.786129
2.660000,36.935908,0,0,36.786129
2.680000,36.957638,0,0,36.786129
2.700000,37.098021,0,0,36.786129
2.720000,37.116589,0,0,36.786129
2.740000,37.116589,0,0,36.610973
2.760000,37.116589,0,0,36.610973
2.780000,36.757884,0,0,36.610973
2.800000,36.584818,0,0,36.610973
2.820000,36.465499,0,0,36.436237
2.840000,36.109912,0,0,36.436237
2.860000,36.075427,0,0,36.436237
2.880000,36.054307,0,0,36.436237
2.900000,35.924796,0,0,36.261917
2.920000,35.898533,0,0,36.261917
2.940000,35.882087,0,0,36.261917
2.960000,35.882087,0,0,36.261917
2.980000,35.934817,0,0,36.261917
3.000000,36.148426,0,0,36.088009
3.020000,36.174819,0,0,36.088009
3.040000,36.175435,0,0,36.088009
3.060000,36.175435,0,0,36.088009
3.080000,36.140899,0,0,35.914520
3.100000,35.972449,0,0,35.914520
3.120000,35.910330,0,0,35.914520
3.140000,35.862607,0,0,35.741444
3.160000,35.721785,0,0,35.741444
3.180000,35.629068,0,0,35.741444
3.200000,35.554702,0,0,35.568787
3.220000,35.502492,0,0,35.568787
3.240000,35.436319,0,0,35.568787
3.260000,35.431262,0,0,35.568787
3.280000,35.431262,0,0,35.568787
3.300000,35.436669,0,0,35.396534
3.320000,35.509993,0,0,35.396534
3.340000,35.509993,0,0,35.396534
3.360000,35.491784,0,0,35.396534
3.380000,35.444917,0,0,35.396534
3.400000,35.400213,0,0,35.396534
3.420000,35.313361,0,0,35.396534
3.440000,35.269602,0,0,35.224693
3.460000,35.235642,0,0,35.224693
3.480000,35.212781,0,0,35.224693
3.500000,35.199267,0,0,35.224693
3.520000,35.172054,0,0,35.053261
3.540000,35.153129,0,0,35.053261
3.560000,35.133346,0,0,35.053261
3.580000,35.058435,0,0,35.053261
3.600000,35.015829,0,0,35.053261
3.620000,34.962412,0,0,34.882240
3.640000,34.853986,0,0,34.882240
3.660000,34.848744,0,0,34.882240
3.680000,34.848744,0,0,34.882240
3.700000,34.805024,0,0,34.711624
3.720000,34.740884,0,0,34.711624
3.740000,34.663310,0,0,34.711624
3.760000,34.624608,0,0,34.541412
3.780000,34.578301,0,0,34.541412
3.800000,34.547174,0,0,34.541412
3.820000,34.547174,0,0,34.541412
3.840000,34.563498,0,0,34.371609
3.860000,34.563498,0,0,34.371609
3.880000,34.548352,0,0,34.371609
3.900000,34.491666,0,0,34.371609
3.920000,34.445903,0,0,34.371609
3.940000,34.397265,0,0,34.202213
3.960000,34.311015,0,0,34.202213
3.980000,34.236493,0,0,34.202213
4.000000,34.162865,0,0,34.033218
4.020000,34.123381,0,0,34.033218
4.040000,34.027740,0,0,33.864632
4.060000,33.822495,0,0,33.864632
4.080000,33.752263,0,0,33.864632
4.100000,33.684677,0,0,33.696445
4.120000,33.600910,0,0,33.696445
4.140000,33.571414,0,0,33.696445
4.160000,33.544423,0,0,33.528656
4.180000,33.511474,0,0,33.528656
4.200000,33.503802,0,0,33.528656
4.220000,33.371806,0,0,33.528656
4.240000,33.332773,0,0,33.361267
4.260000,33.289517,0,0,33.361267
4.280000,33.088019,0,0,33.194286
4.300000,33.041167,0,0,33.194286
4.320000,32.899813,0,0,33.027695
4.340000,32.741991,0,0,32.861504
4.360000,32.674743,0,0,32.695702
4.380000,32.259434,0,0,32.695702
4.400000,32.080395,0,0,32.530304
4.420000,31.970231,0,0,32.365299
4.440000,31.723211,0,0,32.200684
4.460000,31.714130,0,0,32.036465
4.480000,31.664775,0,0,31.709196
4.500000,31.603163,0,0,31.546146
4.520000,31.437933,0,0,31.383490
4.540000,30.834233,0,0,31.221216
4.560000,30.658901,0,0,31.059336
4.580000,30.482571,0,0,30.897837
4.600000,30.130804,0,0,30.575991
4.620000,29.955368,0,0,30.415646
4.640000,29.780230,0,0,30.255682
4.660000,29.692770,0,0,30.096100
4.680000,29.679592,0,0,29.936895
4.700000,29.674834,0,0,29.778080
4.720000,29.674834,0,0,29.619635
4.740000,29.575962,0,0,29.619635
4.760000,29.494529,0,0,29.461569
4.780000,29.430101,0,0,29.303879
4.800000,29.389740,0,1,29.146563
4.820000,0.000000,0,0,0.000000
4.840000,0.000000,0,0,0.000000
4.860000,0.000000,0,0,0.000000
4.880000,0.000000,0,0,0.000000
4.900000,0.000000,0,0,0.000000
4.920000,0.000000,0,0,0.000000
4.940000,0.000000,0,0,0.000000
4.960000,0.000000,0,0,0.000000
4.980000,0.000000,0,0,0.000000
5.000000,0.000000,0,0,0.000000
5.020000,0.000000,0,0,0.000000
5.040000,0.000000,0,0,0.000000
5.060000,0.000000,0,0,0.000000
5.080000,0.000000,0,0,0.000000
5.100000,0.000000,0,0,0.000000
5.120000,0.000000,0,0,0.000000
5.140000,0.000000,0,0,0.000000
5.160000,0.000000,0,0,0.000000
5.180000,0.000000,0,0,0.000000
5.200000,0.000000,0,0,0.000000
5.220000,0.000000,0,0,0.000000
5.240000,0.000000,0,0,0.000000
5.260000,0.000000,0,0,0.000000
