time,frequency,start_point,end_point,frequency_original
1.100000,22.347456,0,0,22.583803
1.120000,22.594630,0,0,22.583803
1.140000,22.652395,0,0,22.583803
1.160000,22.676678,0,0,22.725430
1.180000,22.771225,0,0,22.867392
1.200000,23.152479,0,0,23.009699
1.220000,23.358389,0,0,23.152342
1.240000,23.586861,0,0,23.152342
1.260000,23.586861,0,0,23.152342
1.280000,23.586861,0,0,23.152342
1.300000,23.463731,0,0,23.152342
1.320000,23.180745,0,0,23.152342
1.340000,22.604982,0,0,23.009699
1.360000,22.604982,0,0,23.009699
1.380000,22.604982,0,0,23.009699
1.400000,22.442312,0,0,22.867392
1.420000,22.442312,0,0,22.867392
1.440000,22.279909,0,0,22.725430
1.460000,22.257011,0,0,22.583803
1.480000,22.257011,0,0,22.583803
1.500000,22.515060,0,0,22.583803
1.520000,22.515060,0,0,22.583803
1.540000,22.295964,0,0,22.583803
1.560000,22.198807,0,0,22.583803
1.580000,22.198807,0,0,22.583803
1.600000,22.198807,0,0,22.583803
1.620000,22.198807,0,0,22.583803
1.640000,22.198807,0,0,22.583803
1.660000,22.198807,0,0,22.583803
1.680000,22.198807,0,0,22.583803
1.700000,22.198807,0,0,22.583803
1.720000,22.198807,0,0,22.583803
1.740000,22.198807,0,0,22.583803
1.760000,22.198807,0,0,22.583803
1.780000,22.198807,0,0,22.583803
1.800000,22.198807,0,0,22.583803
1.820000,22.279909,0,0,22.725430
1.840000,22.442312,0,0,22.867392
1.860000,22.604982,0,0,23.009699
1.880000,22.604982,0,0,23.009699
1.900000,22.604982,0,0,23.009699
1.920000,22.604982,0,0,23.009699
1.940000,22.442312,0,0,22.867392
1.960000,22.279909,0,0,22.725430
1.980000,22.198807,0,0,22.583803
2.000000,22.198807,0,0,22.583803
2.020000,22.198807,0,0,22.583803
2.040000,22.198807,0,0,22.583803
2.060000,22.198807,0,0,22.583803
2.080000,22.198807,0,0,22.583803
2.100000,22.198807,0,0,22.583803
2.120000,22.198807,0,0,22.583803
2.140000,22.198807,0,0,22.583803
2.160000,22.198807,0,0,22.583803
2.180000,22.198807,0,0,22.583803
2.200000,22.198807,0,0,22.583803
2.220000,22.198807,0,0,22.583803
2.240000,22.198807,0,0,22.583803
2.260000,22.198807,0,0,22.583803
2.280000,22.279909,0,0,22.725430
2.300000,22.279909,0,0,22.725430
2.320000,22.279909,0,0,22.725430
2.340000,22.279909,0,0,22.725430
2.360000,22.279909,0,0,22.725430
2.380000,22.279909,0,0,22.725430
2.400000,22.198807,0,0,22.583803
2.420000,22.198807,0,0,22.583803
2.440000,22.198807,0,0,22.583803
2.460000,22.198807,0,0,22.583803
2.480000,22.198807,0,0,22.583803
2.500000,22.198807,0,0,22.583803
2.520000,22.198807,0,0,22.583803
2.540000,22.849510,0,0,23.295328
2.560000,23.012877,0,0,23.438654
2.580000,23.176531,0,0,23.582325
2.600000,24.247021,0,0,23.870693
2.620000,24.412762,0,0,24.015392
2.640000,24.578781,0,0,24.160440
2.660000,24.578781,0,0,24.451580
2.680000,24.516435,0,0,24.451580
2.700000,24.509871,0,0,24.451580
2.720000,24.328520,0,0,24.451580
2.740000,24.070717,0,0,24.305832
2.760000,24.070717,0,0,24.160440
2.780000,24.247021,0,0,24.015392
2.800000,24.247021,0,0,23.870693
2.820000,24.164249,0,0,23.726336
2.840000,24.164249,0,0,23.726336
2.860000,23.485027,0,0,23.726336
2.880000,23.422520,0,0,23.870693
2.900000,23.422520,0,0,23.870693
2.920000,23.422520,0,0,23.870693
2.940000,23.422520,0,0,23.870693
2.960000,23.422520,0,0,23.870693
2.980000,23.422520,0,0,23.726336
3.000000,24.003139,0,0,23.726336
3.020000,24.003139,0,0,23.726336
3.040000,23.821560,0,0,23.870693
3.060000,23.572796,0,0,23.870693
3.080000,23.422520,0,0,23.870693
3.100000,23.422520,0,0,23.870693
3.120000,23.422520,0,0,23.870693
3.140000,23.422520,0,0,23.870693
3.160000,23.422520,0,0,23.870693
3.180000,23.422520,0,0,23.870693
3.200000,23.340454,0,0,23.726336
3.220000,23.340454,0,0,23.726336
3.240000,23.340454,0,0,23.726336
3.260000,24.164249,0,0,23.726336
3.280000,24.164249,0,0,23.726336
3.300000,24.071153,0,0,23.726336
3.320000,23.586861,0,0,23.870693
3.340000,23.586861,0,0,24.015392
3.360000,23.751478,0,0,24.160440
3.380000,24.048559,0,0,24.451580
3.400000,24.164249,0,0,24.597666
3.420000,24.329851,0,0,24.744104
3.440000,24.329851,0,0,24.744104
3.460000,24.575866,0,0,24.890896
3.480000,25.081630,0,0,24.890896
3.500000,25.081630,0,0,24.890896
3.520000,24.651911,0,0,24.890896
3.540000,24.495731,0,0,24.890896
3.560000,24.164249,0,0,24.597666
3.580000,23.998938,0,0,24.451580
3.600000,23.751478,0,0,24.160440
3.620000,23.586861,0,0,24.015392
3.640000,23.422520,0,0,23.870693
3.660000,23.340454,0,0,23.726336
3.680000,23.340454,0,0,23.726336
3.700000,23.340454,0,0,23.726336
3.720000,23.340454,0,0,23.726336
3.740000,23.176531,0,0,23.582325
3.760000,23.176531,0,0,23.582325
3.780000,23.176531,0,0,23.582325
3.800000,23.176531,0,0,23.582325
3.820000,23.012877,0,0,23.438654
3.840000,23.012877,0,0,23.438654
3.860000,23.012877,0,0,23.438654
3.880000,22.849510,0,0,23.295328
3.900000,22.849510,0,0,23.295328
3.920000,22.767931,0,0,23.152342
3.940000,22.767931,0,0,23.152342
3.960000,22.604982,0,0,23.009699
3.980000,22.604982,0,0,23.009699
4.000000,22.604982,0,0,23.009699
4.020000,22.604982,0,0,23.009699
4.040000,22.735321,0,0,23.009699
4.060000,22.803668,0,0,23.009699
4.080000,23.000535,0,0,23.152342
4.100000,23.000535,0,0,23.295328
4.120000,23.019696,0,0,23.295328
4.140000,23.088022,0,0,23.438654
4.160000,23.125913,0,0,23.438654
4.180000,23.151435,0,0,23.438654
4.200000,23.176531,0,0,23.582325
4.220000,23.336632,0,0,23.582325
4.240000,23.336632,0,0,23.582325
4.260000,23.176531,0,0,23.582325
4.280000,23.176531,0,0,23.582325
4.300000,23.176531,0,0,23.582325
4.320000,23.012877,0,0,23.438654
4.340000,23.012877,0,0,23.438654
4.360000,22.849510,0,0,23.295328
4.380000,22.849510,0,0,23.295328
4.400000,22.849510,0,0,23.295328
4.420000,22.767931,0,0,23.152342
4.440000,22.767931,0,0,23.152342
4.460000,22.767931,0,0,23.152342
4.480000,22.767931,0,0,23.152342
4.500000,22.767931,0,0,23.152342
4.520000,22.881593,0,0,23.152342
4.540000,23.474205,0,0,23.152342
4.560000,23.586861,0,0,23.152342
4.580000,23.586861,0,0,23.152342
4.600000,23.586861,0,0,23.152342
4.620000,23.586861,0,0,23.152342
4.640000,23.422520,0,0,23.009699
4.660000,23.422520,0,0,23.009699
4.680000,23.258459,0,0,22.867392
4.700000,23.258459,0,0,22.867392
4.720000,23.258459,0,0,22.867392
4.740000,23.094675,0,0,22.725430
4.760000,23.094675,0,0,22.725430
4.780000,23.094675,0,0,22.725430
4.800000,23.024724,0,0,22.725430
4.820000,22.702019,0,0,22.725430
4.840000,22.590054,0,0,22.725430
4.860000,22.543744,0,0,22.725430
4.880000,22.543744,0,0,22.583803
4.900000,22.686145,0,0,22.583803
4.920000,22.686145,0,0,22.583803
4.940000,22.519851,0,0,22.583803
4.960000,22.198807,0,0,22.583803
4.980000,22.198807,0,0,22.583803
5.000000,22.198807,0,0,22.583803
5.020000,22.198807,0,0,22.583803
5.040000,22.198807,0,0,22.583803
5.060000,22.198807,0,0,22.583803
5.080000,22.198807,0,0,22.583803
5.100000,22.198807,0,0,22.583803
5.120000,22.198807,0,0,22.583803
5.140000,22.198807,0,0,22.583803
5.160000,22.198807,0,0,22.583803
5.180000,22.198807,0,0,22.583803
5.200000,22.198807,0,0,22.583803
5.220000,22.198807,0,0,22.583803
5.240000,0.000000,0,0,0.000000
5.260000,0.000000,0,0,0.000000
5.280000,0.000000,0,0,0.000000
5.300000,0.000000,0,0,0.000000
5.320000,0.000000,0,0,0.000000
5.340000,0.000000,0,0,0.000000
5.360000,25.580854,0,0,25.185526
5.380000,26.085735,0,0,25.630123
5.400000,26.085735,0,0,25.630123
5.420000,26.085735,0,0,25.630123
5.440000,26.085735,0,0,25.630123
5.460000,26.085735,0,0,25.630123
5.480000,25.329382,0,0,25.630123
5.500000,25.329382,0,0,25.779030
5.520000,0.000000,0,0,0.000000
5.540000,0.000000,0,0,0.000000
5.560000,0.000000,0,0,0.000000
5.580000,0.000000,0,0,0.000000
5.600000,0.000000,0,0,0.000000
5.620000,0.000000,0,0,0.000000
5.640000,26.932926,0,0,26.983173
5.660000,27.188490,0,0,27.287823
5.680000,27.530254,0,0,27.593927
5.700000,27.701578,0,0,27.747528
5.720000,27.701578,0,0,27.747528
5.740000,27.701578,0,0,27.747528
5.760000,27.530254,0,0,27.593927
5.780000,27.359228,0,0,27.440693
5.800000,27.359228,0,0,27.287823
5.820000,27.359228,0,1,27.287823
