time,frequency,start_point,end_point,frequency_original
2.352000,31.531465,0,0,31.583832
2.368000,31.387461,0,0,31.504633
2.384000,31.244442,0,0,31.425516
2.400000,31.076605,0,0,31.267574
2.416000,30.905942,0,0,31.267574
2.432000,30.845823,0,0,31.188738
2.448000,30.845823,0,0,31.109995
2.464000,30.862445,0,0,31.031342
2.480000,30.921573,0,0,30.952782
2.496000,30.923964,0,0,30.874313
2.512000,30.923964,0,0,30.874313
2.528000,30.847166,0,0,30.795933
2.544000,30.768021,0,0,30.717648
2.560000,30.658901,0,0,30.717648
2.576000,30.570707,0,0,30.639450
2.592000,30.570707,0,0,30.639450
2.608000,30.482571,0,0,30.561344
2.624000,30.482571,0,0,30.561344
2.640000,30.482571,0,0,30.561344
2.656000,30.482571,0,0,30.561344
2.672000,30.630356,0,0,30.639450
2.688000,30.835541,0,0,30.717648
2.704000,30.923964,0,0,30.795933
2.720000,30.923964,0,1,30.795933
