time,frequency,start_point,end_point,overlapping,bad,awesome,frequency_original
1.568000,35.728888,0,0,0,0,0,35.663525
1.584000,35.759227,0,0,0,0,0,35.663525
1.600000,35.842862,0,0,0,0,0,35.663525
1.616000,35.842862,0,0,0,0,0,35.747559
1.632000,35.794203,0,0,0,0,0,35.747559
1.648000,35.748588,0,0,0,0,0,35.747559
1.664000,35.715233,0,0,0,0,0,35.747559
1.680000,35.636945,0,0,0,0,0,35.747559
1.696000,35.594745,0,0,0,0,0,35.747559
1.712000,35.568653,0,0,0,0,0,35.663525
1.728000,35.504761,0,0,0,0,0,35.663525
1.744000,35.488345,0,0,0,0,0,35.663525
1.760000,35.488345,0,0,0,0,0,35.663525
1.776000,35.546619,0,0,0,0,0,35.663525
1.792000,35.595566,0,0,0,0,0,35.663525
1.808000,35.687435,0,0,0,0,0,35.663525
1.824000,35.687435,0,0,0,0,0,35.663525
1.840000,35.659180,0,0,0,0,0,35.663525
1.856000,35.574273,0,0,0,0,0,35.663525
1.872000,35.551861,0,0,0,0,0,35.747559
1.888000,35.529101,0,0,0,0,0,35.747559
1.904000,35.528878,0,0,0,0,0,35.831684
1.920000,35.528878,0,0,0,0,0,35.831684
1.936000,35.563119,0,0,0,0,0,35.915916
1.952000,35.689036,0,0,0,0,0,35.915916
1.968000,35.829926,0,0,0,0,0,36.000248
1.984000,35.936327,0,0,0,0,0,36.084667
2.000000,36.088632,0,0,0,0,0,36.084667
2.016000,36.222593,0,0,0,0,0,36.084667
2.032000,36.314824,0,0,0,0,0,36.169193
2.048000,36.375739,0,0,0,0,0,36.169193
2.064000,36.375739,0,0,0,0,0,36.169193
2.080000,36.355841,0,0,0,0,0,36.169193
2.096000,36.316695,0,0,0,0,0,36.169193
2.112000,36.290132,0,0,0,0,0,36.169193
2.128000,36.238805,0,0,0,0,0,36.084667
2.144000,36.173467,0,0,0,0,0,36.084667
2.160000,36.144346,0,0,0,0,0,36.084667
2.176000,36.041633,0,0,0,0,0,36.000248
2.192000,36.020900,0,0,0,0,0,36.000248
2.208000,36.020900,0,0,0,0,0,36.000248
2.224000,36.023975,0,0,0,0,0,35.915916
2.240000,36.032193,0,0,0,0,0,35.915916
2.256000,36.061216,0,0,0,0,0,35.915916
2.272000,36.137077,0,0,0,0,0,35.915916
2.288000,36.140537,0,0,0,0,0,35.915916
2.304000,36.140537,0,0,0,0,0,35.915916
2.320000,36.110414,0,0,0,0,0,35.831684
2.336000,36.030874,0,0,0,0,0,35.831684
2.352000,35.907257,0,0,0,0,0,35.747559
2.368000,35.744329,0,0,0,0,0,35.747559
2.384000,35.574519,0,0,0,0,0,35.663525
2.400000,35.519891,0,0,0,0,0,35.579582
2.416000,35.383686,0,0,0,0,0,35.495743
2.432000,35.345565,0,0,0,0,0,35.412006
2.448000,35.271159,0,0,0,0,0,35.328358
2.464000,35.214687,0,0,0,0,0,35.244812
2.480000,35.161985,0,0,0,0,0,35.161362
2.496000,35.061776,0,0,0,0,0,35.078011
2.512000,34.976101,0,0,0,0,0,34.994751
2.528000,34.874815,0,0,0,0,0,34.994751
2.544000,34.854409,0,0,0,0,0,34.911591
2.560000,34.849754,0,0,0,0,0,34.911591
2.576000,34.844316,0,0,0,0,0,34.828529
2.592000,34.794792,0,0,0,0,0,34.828529
2.608000,34.781968,0,0,0,0,0,34.745560
2.624000,34.777582,0,0,0,0,0,34.745560
2.640000,34.767677,0,0,0,0,0,34.745560
2.656000,34.767030,0,0,0,0,0,34.745560
2.672000,34.758467,0,0,0,0,0,34.745560
2.688000,34.745477,0,0,0,0,0,34.745560
2.704000,34.727894,0,0,0,0,0,34.662689
2.720000,34.697962,0,0,0,0,0,34.662689
2.736000,34.653549,0,0,0,0,0,34.662689
2.752000,34.596875,0,0,0,0,0,34.662689
2.768000,34.476065,0,0,0,0,0,34.662689
2.784000,34.434920,0,0,0,0,0,34.579914
2.800000,34.389638,0,0,0,0,0,34.579914
2.816000,34.313548,0,0,0,0,0,34.579914
2.832000,34.313548,0,0,0,0,0,34.579914
2.848000,34.398152,0,0,0,0,0,34.579914
2.864000,34.457307,0,0,0,0,0,34.497231
2.880000,34.549857,0,0,0,0,0,34.497231
2.896000,34.668914,0,0,0,0,0,34.414650
2.912000,34.674535,0,0,0,0,0,34.414650
2.928000,34.674535,0,0,0,0,0,34.414650
2.944000,34.548640,0,0,0,0,0,34.332161
2.960000,34.479294,0,0,0,0,0,34.332161
2.976000,34.318134,0,0,0,0,0,34.332161
2.992000,34.162794,0,0,0,0,0,34.249775
3.008000,34.086135,0,0,0,0,0,34.249775
3.024000,34.016954,0,0,0,0,0,34.167473
3.040000,33.919445,0,0,0,0,0,34.167473
3.056000,33.919445,0,0,0,0,0,34.167473
3.072000,33.920517,0,0,0,0,0,34.167473
3.088000,34.037046,0,0,0,0,0,34.085274
3.104000,34.081241,0,0,0,0,0,34.085274
3.120000,34.108984,0,0,0,0,0,34.085274
3.136000,34.108984,0,0,0,0,0,34.085274
3.152000,34.071480,0,0,0,0,0,34.085274
3.168000,33.968984,0,0,0,0,0,34.085274
3.184000,33.915327,0,0,0,0,0,34.085274
3.200000,33.896065,0,0,0,0,0,34.003174
3.216000,33.896065,0,0,0,0,0,34.003174
3.232000,33.907615,0,0,0,0,0,34.003174
3.248000,33.923643,0,0,0,0,0,33.921158
3.264000,33.949331,0,0,0,0,0,33.921158
3.280000,33.949331,0,0,0,0,0,33.839245
3.296000,33.935455,0,0,0,0,0,33.757423
3.312000,33.886843,0,0,0,0,0,33.675701
3.328000,33.781583,0,0,0,0,0,33.594074
3.344000,33.617889,0,0,0,0,0,33.512539
3.360000,33.451714,0,0,0,0,0,33.431099
3.376000,33.270346,0,0,0,0,0,33.268497
3.392000,33.025713,0,0,0,0,0,33.187347
3.408000,32.726490,0,0,0,0,0,33.025311
3.424000,32.642004,0,0,0,0,0,32.944431
3.440000,32.560296,0,0,0,0,0,32.863651
3.456000,32.359526,0,0,0,0,0,32.782967
3.472000,32.349072,0,0,0,0,0,32.702374
3.488000,32.330208,0,0,0,0,0,32.621872
3.504000,32.181710,0,0,0,0,0,32.541466
3.520000,32.080395,0,0,0,0,0,32.541466
3.536000,32.080395,0,0,0,0,0,32.541466
3.552000,32.080395,0,0,0,0,0,32.541466
3.568000,32.080395,0,0,0,0,0,32.541466
3.584000,32.160442,0,0,0,0,0,32.541466
3.600000,32.209282,0,0,0,0,0,32.541466
3.616000,32.367000,0,0,0,0,0,32.541466
3.632000,32.513898,0,0,0,0,0,32.541466
3.648000,32.560556,0,0,0,0,0,32.541466
3.664000,32.632936,0,0,0,0,0,32.541466
3.680000,32.719088,0,0,0,0,0,32.541466
3.696000,32.810290,0,0,0,0,0,32.541466
3.712000,32.810290,0,0,0,0,0,32.541466
3.728000,32.759045,0,0,0,0,0,32.461151
3.744000,32.539012,0,0,0,0,0,32.461151
3.760000,32.349072,0,0,0,0,0,32.461151
3.776000,32.259434,0,0,0,0,0,32.380928
3.792000,32.259434,0,0,0,0,0,32.380928
3.808000,32.259434,0,0,0,0,0,32.380928
3.824000,32.259434,0,0,0,0,0,32.380928
3.840000,32.259434,0,0,0,0,0,32.380928
3.856000,32.349072,0,0,0,0,0,32.461151
3.872000,32.438786,0,0,0,0,0,32.541466
3.888000,32.528572,0,0,0,0,0,32.621872
3.904000,32.618443,0,0,0,0,0,32.702374
3.920000,32.798401,0,0,0,0,0,32.863651
3.936000,32.978664,0,0,0,0,0,33.025311
3.952000,33.097823,0,0,0,0,0,33.106285
3.968000,33.293571,0,0,0,0,0,33.268497
3.984000,33.340118,0,1,0,0,0,33.268497
