time,frequency,start_point,end_point
2.688,34.74555969238281,0.0,3.984
2.704,34.662689208984375,0.0,3.984
2.72,34.662689208984375,0.0,3.984
2.736,34.662689208984375,0.0,3.984
2.752,34.662689208984375,0.0,3.984
2.768,34.662689208984375,0.0,3.984
2.784,34.57991409301758,0.0,3.984
2.8,34.57991409301758,0.0,3.984
2.816,34.57991409301758,0.0,3.984
2.832,34.57991409301758,0.0,3.984
2.848,34.57991409301758,0.0,3.984
2.864,34.497230529785156,0.0,3.984
2.88,34.497230529785156,0.0,3.984
2.896,34.414649963378906,0.0,3.984
2.912,34.414649963378906,0.0,3.984
2.928,34.414649963378906,0.0,3.984
2.944,34.33216094970703,0.0,3.984
2.96,34.33216094970703,0.0,3.984
2.976,34.33216094970703,0.0,3.984
2.992,34.24977493286133,0.0,3.984
3.008,34.24977493286133,0.0,3.984
3.024,34.16747283935547,0.0,3.984
3.04,34.16747283935547,0.0,3.984
3.056,34.16747283935547,0.0,3.984
3.072,34.16747283935547,0.0,3.984
3.088,34.08527374267578,0.0,3.984
3.104,34.08527374267578,0.0,3.984
3.12,34.08527374267578,0.0,3.984
3.136,34.08527374267578,0.0,3.984
3.152,34.08527374267578,0.0,3.984
3.168,34.08527374267578,0.0,3.984
3.184,34.08527374267578,0.0,3.984
3.2,34.003173828125,0.0,3.984
3.216,34.003173828125,0.0,3.984
3.232,34.003173828125,0.0,3.984
3.248,33.92115783691406,0.0,3.984
3.264,33.92115783691406,0.0,3.984
3.28,33.8392448425293,0.0,3.984
3.296,33.757423400878906,0.0,3.984
3.312,33.67570114135742,0.0,3.984
3.328,33.59407424926758,0.0,3.984
3.344,33.51253890991211,0.0,3.984
3.36,33.43109893798828,0.0,3.984
3.376,33.268497467041016,0.0,3.984
3.392,33.187347412109375,0.0,3.984
3.408,33.02531051635742,0.0,3.984
3.424,32.94443130493164,0.0,3.984
3.44,32.863651275634766,0.0,3.984
3.456,32.78296661376953,0.0,3.984
3.472,32.70237350463867,0.0,3.984
3.488,32.62187194824219,0.0,3.984
3.504,32.541465759277344,0.0,3.984
3.52,32.541465759277344,0.0,3.984
3.536,32.541465759277344,0.0,3.984
3.552,32.541465759277344,0.0,3.984
3.568,32.541465759277344,0.0,3.984
3.584,32.541465759277344,0.0,3.984
3.6,32.541465759277344,0.0,3.984
3.616,32.541465759277344,0.0,3.984
3.632,32.541465759277344,0.0,3.984
3.648,32.541465759277344,0.0,3.984
3.664,32.541465759277344,0.0,3.984
3.68,32.541465759277344,0.0,3.984
3.696,32.541465759277344,0.0,3.984
3.712,32.541465759277344,0.0,3.984
3.728,32.461151123046875,0.0,3.984
3.744,32.461151123046875,0.0,3.984
3.76,32.461151123046875,0.0,3.984
3.776,32.38092803955078,0.0,3.984
3.792,32.38092803955078,0.0,3.984
3.808,32.38092803955078,0.0,3.984
3.824,32.38092803955078,0.0,3.984
3.84,32.38092803955078,0.0,3.984
3.856,32.461151123046875,0.0,3.984
3.872,32.541465759277344,0.0,3.984
3.888,32.62187194824219,0.0,3.984
3.904,32.70237350463867,0.0,3.984
3.92,32.863651275634766,0.0,3.984
3.936,33.02531051635742,0.0,3.984
3.952,33.106285095214844,0.0,3.984
3.968,33.268497467041016,0.0,3.984
3.984,33.268497467041016,0.0,3.984
