time,frequency,start_point,end_point
2.784,33.187347412109375,0.0,3.584
2.8,33.106285095214844,0.0,3.584
2.816,33.02531051635742,0.0,3.584
2.832,32.94443130493164,0.0,3.584
2.848,32.863651275634766,0.0,3.584
2.864,32.863651275634766,0.0,3.584
2.88,32.78296661376953,0.0,3.584
2.896,32.78296661376953,0.0,3.584
2.912,32.70237350463867,0.0,3.584
2.928,32.70237350463867,0.0,3.584
2.944,32.62187194824219,0.0,3.584
2.96,32.62187194824219,0.0,3.584
2.976,32.62187194824219,0.0,3.584
2.992,32.62187194824219,0.0,3.584
3.008,32.541465759277344,0.0,3.584
3.024,32.541465759277344,0.0,3.584
3.04,32.541465759277344,0.0,3.584
3.056,32.461151123046875,0.0,3.584
3.072,32.461151123046875,0.0,3.584
3.088,32.38092803955078,0.0,3.584
3.104,32.30080032348633,0.0,3.584
3.12,32.22077178955078,0.0,3.584
3.136,32.140830993652344,0.0,3.584
3.152,32.06098175048828,0.0,3.584
3.168,31.981225967407227,0.0,3.584
3.184,31.90156364440918,0.0,3.584
3.2,31.821992874145508,0.0,3.584
3.216,31.821992874145508,0.0,3.584
3.232,31.74251365661621,0.0,3.584
3.248,31.66312599182129,0.0,3.584
3.264,31.66312599182129,0.0,3.584
3.28,31.583831787109375,0.0,3.584
3.296,31.583831787109375,0.0,3.584
3.312,31.583831787109375,0.0,3.584
3.328,31.5046329498291,0.0,3.584
3.344,31.5046329498291,0.0,3.584
3.36,31.5046329498291,0.0,3.584
3.376,31.42551612854004,0.0,3.584
3.392,31.42551612854004,0.0,3.584
3.408,31.346500396728516,0.0,3.584
3.424,31.267574310302734,0.0,3.584
3.44,31.109994888305664,0.0,3.584
3.456,31.031341552734375,0.0,3.584
3.472,30.952781677246094,0.0,3.584
3.488,30.874313354492188,0.0,3.584
3.504,30.874313354492188,0.0,3.584
3.52,30.874313354492188,0.0,3.584
3.536,30.874313354492188,0.0,3.584
3.552,30.874313354492188,0.0,3.584
3.568,31.031341552734375,0.0,3.584
3.584,31.031341552734375,0.0,3.584
