time,frequency,start_point,end_point,overlapping,bad,awesome
1.168,36.419244384765626,0,0,0,0,1
1.184,36.393747456868496,0,0,0,0,1
1.2,36.37144410875109,0,0,0,0,1
1.216,36.352334340413414,0,0,0,0,1
1.232,36.33641815185547,0,0,0,0,1
1.248,36.32050196329752,0,0,0,0,1
1.264,36.307769012451175,0,0,0,0,1
1.28,36.29821929931641,0,0,0,0,1
1.296,36.29185282389323,0,0,0,0,1
1.312,36.28866958618164,0,0,0,0,1
1.328,36.285496944851346,0,0,0,0,1
1.344,36.27915166219075,0,0,0,0,1
1.36,36.26963373819987,0,0,0,0,1
1.376,36.25694317287869,0,0,0,0,1
1.392,36.24107996622721,0,0,0,0,1
1.408,36.222054375542534,0,0,0,0,1
1.424,36.199866400824654,0,0,0,0,1
1.44,36.17451604207357,0,0,0,0,1
1.456,36.14600329928928,0,0,0,0,1
1.472,36.11434877183702,0,0,0,0,1
1.488,36.08271484375,0,0,0,0,1
1.504,36.05110151502821,0,0,0,0,1
1.52,36.01636708577474,0,0,0,0,1
1.536,35.97851155598958,0,0,0,0,1
1.552,35.94067671034071,0,0,0,0,1
1.568,35.902862548828125,0,0,0,0,1
1.584,35.86506907145182,0,0,0,0,1
1.6,35.82730662027995,0,0,0,0,1
1.616,35.79272723727757,0,0,0,0,1
1.632,35.75816853841146,0,0,0,0,1
1.648,35.72363052368164,0,0,0,0,1
1.664,35.69225489298503,0,0,0,0,1
1.68,35.66717300415039,0,0,0,0,1
1.696,35.64523281521267,0,0,0,0,1
1.712,35.62331314086914,0,0,0,0,1
1.728,35.6014139811198,0,0,0,0,1
1.744,35.579524993896484,0,0,0,0,1
1.76,35.55764617919922,0,0,0,0,1
1.776,35.535777537028,0,0,0,0,1
1.792,35.51704025268555,0,0,0,0,1
1.808,35.498323398166235,0,0,0,0,1
1.824,35.47649561564128,0,0,0,0,1
1.84,35.45155690511068,0,0,0,0,1
1.856,35.42662845187717,0,0,0,0,1
1.872,35.40171025594075,0,0,0,0,1
1.888,35.37991324530707,0,0,0,0,1
1.904,35.36123741997613,0,0,0,0,1
1.92,35.345682779947914,0,0,0,0,1
1.936,35.32702738444011,0,0,0,0,1
1.952,35.30838216145833,0,0,0,0,1
1.968,35.289747111002605,0,0,0,0,1
1.984,35.271122233072916,0,0,0,0,1
2.0,35.25250752766927,0,0,0,0,1
2.016,35.23700375027127,0,0,0,0,1
2.032,35.21840938991971,0,0,0,0,1
2.048,35.19672444661458,0,0,0,0,1
2.064,35.1719489203559,0,0,0,0,1
2.08,35.144103071424695,0,0,0,0,1
2.096,35.11318689982097,0,0,0,0,1
2.112,35.07922049628363,0,0,0,0,1
2.128,35.04220386081272,0,0,0,0,1
2.144,35.00213699340821,0,0,0,0,1
2.16,34.95593931410048,0,0,0,0,1
2.176,34.9067014058431,0,0,0,0,1
2.192,34.8574937608507,0,0,0,0,1
2.208,34.805265977647565,0,0,0,0,1
2.224,34.753098551432295,0,0,0,0,1
2.24,34.70405180189344,0,0,0,0,1
2.256,34.6581056382921,0,0,0,0,1
2.272,34.61221974690755,0,0,0,0,1
2.288,34.56944452921549,0,0,0,0,1
2.304,34.52975980970594,0,0,0,0,1
2.32,34.490135192871094,0,0,0,0,1
2.336,34.447500186496306,0,0,0,0,1
2.352,34.407945505777995,0,0,0,0,1
2.368,34.36845067342122,0,0,0,0,1
2.384,34.325955369737414,0,0,0,0,1
2.4,34.28348999023438,0,0,0,0,1
2.416,34.24409484863281,0,0,0,0,1
2.432,34.20170889960395,0,0,0,0,1
2.448,34.15935262044271,0,0,0,0,1
2.464,34.1200564066569,0,0,0,0,1
2.48,34.08382025824653,0,0,0,0,1
2.496,34.04460313585069,0,0,0,0,1
2.512,34.0084361606174,0,0,0,0,1
2.528,33.97531933254666,0,0,0,0,1
2.544,33.93923127916124,0,0,0,0,1
2.56,33.900172000461154,0,0,0,0,1
2.576,33.864152865939666,0,0,0,0,1
2.592,33.82517225477431,0,0,0,0,1
2.608,33.78323016696506,0,0,0,0,1
2.624,33.73834618462457,0,0,0,0,1
2.64,33.69352103339301,0,0,0,0,1
2.656,33.64278242323134,0,0,0,0,1
2.672,33.589111497667105,0,0,0,0,1
2.688,33.532547336154515,0,0,0,0,1
2.704,33.47606133355035,0,0,0,0,1
2.72,33.41371036105686,0,0,0,0,1
2.736,33.35143720838759,0,0,0,0,1
2.752,33.28630922105577,0,0,0,0,1
2.768,33.22125871446398,0,0,0,0,1
2.784,33.15336252848307,0,0,0,0,1
2.8,33.088524712456596,0,0,0,0,1
2.816,33.02376412285699,0,0,0,0,1
2.832,32.9649653116862,0,0,0,0,1
2.848,32.90624347262912,0,0,0,0,1
2.864,32.85346416897244,0,0,0,0,1
2.88,32.80366575453016,0,0,0,0,1
2.896,32.75978088378906,0,0,0,0,1
2.912,32.71885765923394,0,0,0,0,1
2.928,32.683828650580516,0,0,0,0,1
2.944,32.65175145467123,0,0,0,0,1
2.96,32.622626071506076,0,0,0,0,1
2.976,32.5906253390842,0,0,0,0,1
2.992,32.55866266886393,0,0,0,0,1
3.008,32.523833974202475,0,0,0,0,1
3.024,32.48613925509983,0,0,0,0,1
3.04,32.44270290798611,0,0,0,0,1
3.056,32.39355333116319,0,0,0,0,1
3.072,32.33868111504449,0,0,0,0,1
3.088,32.2781144036187,0,0,0,0,1
3.104,32.21185319688585,0,0,0,0,1
3.12,32.14282018873427,0,0,0,0,1
3.136,32.073881488376195,0,0,0,0,1
3.152,32.0050180223253,0,0,0,0,1
3.168,31.9362484825982,0,0,0,0,1
3.184,31.870448472764753,0,0,0,0,1
3.2,31.810437011718747,0,0,0,0,1
3.216,31.756214099460173,0,0,0,0,1
3.232,31.707751592000324,0,0,0,0,1
3.248,31.66788758171929,0,0,0,0,1
3.264,31.633765114678276,0,0,0,0,1
3.28,31.60251808166504,0,0,0,0,1
3.296,31.57414648267958,0,0,0,0,1
3.312,31.545812013414167,0,0,0,0,1
3.328,31.517514673868813,0,0,0,0,1
3.344,31.48642556932238,0,0,0,0,1
3.36,31.449743525187177,0,0,0,0,1
3.376,31.407468541463217,0,0,0,0,1
3.392,31.35679016113281,0,0,0,0,1
3.408,31.297754287719727,0,0,0,0,1
3.424,31.230397584703237,0,0,0,0,1
3.44,31.15475663079156,0,0,0,0,1
3.456,31.070895343356668,0,0,0,0,1
3.472,30.97885911729601,0,0,0,0,1
3.488,30.87867482503255,0,0,0,0,1
3.504,30.78003253936768,0,0,0,0,1
3.52,30.66924470265706,0,0,0,0,1
3.536,30.614927124977108,0,0,0,0,1
3.552,30.559472574506483,0,0,0,0,1
3.568,30.502257569630935,0,0,0,0,1
3.584,30.18232536315918,0,1,0,0,1
