time,frequency,start_point,end_point
2.736,22.500387,0,0
2.752,22.500387,0,0
2.768,22.500387,0,0
2.784,22.500387,0,0
2.8,22.500387,0,0
2.816,22.500387,0,0
2.832,22.500387,0,0
2.848,22.500387,0,0
2.864,22.500387,0,0
2.88,22.500387,0,0
2.896,22.500387,0,0
2.912,22.500387,0,0
2.928,22.500387,0,0
2.944,22.500387,0,0
2.96,22.500387,0,0
2.976,22.500387,0,0
2.992,22.500387,0,0
3.008,22.500387,0,0
3.024,22.500387,0,0
3.04,22.500387,0,0
3.056,22.500387,0,0
3.072,22.500387,0,0
3.088,22.500387,0,0
3.104,22.500387,0,0
3.12,22.500387,0,0
3.136,22.500387,0,0
3.152,22.500387,0,0
3.168,22.500387,0,0
3.184,22.500387,0,0
3.2,22.500387,0,0
3.216,22.500387,0,0
3.232,22.500387,0,0
3.248,22.500387,0,0
3.264,22.500387,0,0
3.28,22.500387,0,0
3.296,22.500387,0,0
3.312,22.500387,0,0
3.328,22.500387,0,0
3.344,22.500387,0,0
3.36,22.500387,0,0
3.376,22.500387,0,0
3.392,22.500387,0,0
3.408,22.500387,0,0
3.424,22.500387,0,0
3.44,22.500387,0,0
3.456,22.500387,0,0
3.472,22.500387,0,0
3.488,22.500387,0,0
3.504,22.500387,0,0
3.52,22.500387,0,0
3.536,22.500387,0,0
3.552,22.500387,0,0
3.568,22.500387,0,0
3.584,22.500387,0,0
3.6,22.500387,0,0
3.616,22.500387,0,0
3.632,22.500387,0,0
3.648,22.500387,0,0
3.664,22.500387,0,0
3.68,22.500387,0,0
3.696,22.500387,0,0
3.712,22.500387,0,0
3.728,22.500387,0,0
3.744,22.500387,0,0
3.76,22.500387,0,0
3.776,22.500387,0,0
3.792,22.500387,0,0
3.808,22.500387,0,0
3.824,22.500387,0,0
3.84,22.500387,0,0
3.856,22.500387,0,0
3.872,22.500387,0,0
3.888,22.500387,0,0
3.904,22.500387,0,0
3.92,22.500387,0,0
3.936,22.500387,0,0
3.952,22.500387,0,0
3.968,22.500387,0,0
3.984,22.500387,0,0
4.0,22.500387,0,0
4.016,22.500387,0,0
4.032,22.500387,0,0
4.048,22.500387,0,0
4.064,22.500387,0,0
4.08,22.500387,0,0
4.096,22.500387,0,0
4.112,22.500387,0,0
4.128,22.500387,0,0
4.144,22.500387,0,0
4.16,22.500387,0,0
4.176,22.500387,0,0
4.192,22.500387,0,0
4.208,22.500387,0,0
4.224,22.500387,0,0
4.24,22.500387,0,0
4.256,22.775829,0,0
4.272,23.052553,0,0
4.288,24.031282,0,0
4.304,25.026045,0,0
4.32,25.169477,0,0
4.336,25.169477,0,0
4.352,25.241322,0,0
4.368,25.241322,0,0
4.384,25.241322,0,0
4.4,25.241322,0,0
4.416,25.31325,0,0
4.432,25.457348,0,0
4.448,25.529524,0,0
4.464,25.601786,0,0
4.48,25.601786,0,0
4.496,25.746555,0,0
4.512,25.746555,0,0
4.528,25.819069,0,0
4.544,25.819069,0,0
4.56,25.891668,0,0
4.576,25.891668,0,1
