time,frequency,start_point,end_point
3.744,33.431099,0,0
3.76,33.349747,0,0
3.776,33.268497,0,0
3.792,33.268497,0,0
3.808,33.187347,0,0
3.824,33.187347,0,0
3.84,33.187347,0,0
3.856,33.187347,0,0
3.872,33.187347,0,0
3.888,33.187347,0,0
3.904,33.187347,0,0
3.92,33.187347,0,0
3.936,33.187347,0,0
3.952,33.187347,0,0
3.968,33.187347,0,0
3.984,33.187347,0,0
4.0,33.187347,0,0
4.016,33.187347,0,0
4.032,33.187347,0,0
4.048,33.187347,0,0
4.064,33.187347,0,0
4.08,33.187347,0,0
4.096,33.187347,0,0
4.112,33.187347,0,0
4.128,33.106285,0,0
4.144,33.106285,0,0
4.16,33.025311,0,0
4.176,33.025311,0,0
4.192,32.944431,0,0
4.208,32.944431,0,0
4.224,32.863651,0,0
4.24,32.863651,0,0
4.256,32.782967,0,0
4.272,32.782967,0,0
4.288,32.782967,0,0
4.304,32.702374,0,0
4.32,32.702374,0,0
4.336,32.621872,0,0
4.352,32.621872,0,0
4.368,32.621872,0,0
4.384,32.621872,0,0
4.4,32.621872,0,0
4.416,32.621872,0,0
4.432,32.621872,0,0
4.448,32.621872,0,0
4.464,32.621872,0,0
4.48,32.621872,0,0
4.496,32.621872,0,0
4.512,32.621872,0,0
4.528,32.621872,0,0
4.544,32.621872,0,0
4.56,32.621872,0,0
4.576,32.621872,0,0
4.592,32.541466,0,0
4.608,32.541466,0,0
4.624,32.541466,0,0
4.64,32.461151,0,0
4.656,32.461151,0,0
4.672,32.380928,0,0
4.688,32.380928,0,0
4.704,32.3008,0,0
4.72,32.3008,0,0
4.736,32.220772,0,0
4.752,32.220772,0,0
4.768,32.220772,0,0
4.784,32.220772,0,0
4.8,32.220772,0,0
4.816,32.220772,0,0
4.832,32.220772,0,0
4.848,32.220772,0,0
4.864,32.220772,0,0
4.88,32.140831,0,0
4.896,32.140831,0,0
4.912,32.060982,0,0
4.928,32.060982,0,0
4.944,31.981226,0,0
4.96,31.901564,0,0
4.976,31.821993,0,0
4.992,31.742514,0,0
5.008,31.663126,0,0
5.024,31.583832,0,0
5.04,31.425516,0,0
5.056,31.3465,0,0
5.072,31.267574,0,0
5.088,31.109995,0,0
5.104,31.031342,0,0
5.12,30.952782,0,0
5.136,30.952782,0,0
5.152,30.874313,0,0
5.168,30.874313,0,0
5.184,30.874313,0,0
5.2,30.874313,0,0
5.216,30.874313,0,0
5.232,30.874313,0,0
5.248,30.795933,0,0
5.264,30.795933,0,0
5.28,30.717648,0,0
5.296,30.717648,0,0
5.312,30.63945,0,0
5.328,30.561344,0,0
5.344,30.483326,0,0
5.36,30.405397,0,0
5.376,30.327564,0,0
5.392,30.249825,0,0
5.408,30.172165,0,0
5.424,30.094604,0,0
5.44,29.939747,0,0
5.456,29.86245,0,0
5.472,29.86245,0,0
5.488,29.785246,0,0
5.504,29.785246,0,0
5.52,29.785246,0,0
5.536,29.785246,0,0
5.552,29.785246,0,0
5.568,29.708134,0,0
5.584,29.708134,0,0
5.6,29.631109,0,0
5.616,29.477324,0,0
5.632,29.400568,0,0
5.648,29.24732,0,0
5.664,29.018114,0,0
5.68,28.865751,0,0
5.696,28.637873,0,0
5.712,28.410788,0,0
5.728,28.25983,0,0
5.744,28.034058,0,0
5.76,27.883982,0,0
5.776,27.659517,0,0
5.792,27.584871,0,0
5.808,27.510305,0,0
5.824,27.510305,0,0
5.84,27.510305,0,0
5.856,27.510305,0,0
5.872,27.584871,0,0
5.888,27.659517,0,0
5.904,27.734251,0,0
5.92,27.809074,0,0
5.936,27.883982,0,0
5.952,27.883982,0,0
5.968,28.109228,0,0
5.984,28.18449,0,0
6.0,28.25983,0,0
6.016,28.25983,0,0
6.032,28.25983,0,0
6.048,28.25983,0,0
6.064,28.18449,0,0
6.08,28.18449,0,0
6.096,28.109228,0,1
6.112,0.0,0,0
6.128,0.0,0,0
6.144,0.0,0,0
6.16,0.0,0,0
6.176,0.0,0,0
