time,frequency,start_point,end_point
6.128,36.593285,0,0
6.144,36.593285,0,0
6.16,36.678398,0,0
6.176,36.763615,0,0
6.192,36.848923,0,0
6.208,36.848923,0,0
6.224,36.848923,0,0
6.24,36.763615,0,0
6.256,36.593285,0,0
6.272,36.423355,0,0
6.288,36.423355,0,0
6.304,36.423355,0,0
6.32,36.423355,0,0
6.336,36.508266,0,0
6.352,36.508266,0,0
6.368,36.593285,0,0
6.384,36.678398,0,0
6.4,36.763615,0,0
6.416,36.848923,0,0
6.432,36.934338,0,0
6.448,37.105457,0,0
6.464,37.105457,0,0
6.48,37.105457,0,0
6.496,37.019844,0,0
6.512,36.763615,0,0
6.528,36.423355,0,0
6.544,36.169193,0,0
6.56,36.000248,0,0
6.576,35.831684,0,0
6.592,35.747559,0,0
6.608,35.663525,0,0
6.624,35.579582,0,0
6.64,35.495743,0,0
6.656,35.412006,0,0
6.672,35.244812,0,0
6.688,35.161362,0,0
6.704,35.078011,0,0
6.72,35.078011,0,1
