time,frequency,start_point,end_point
2.64,24.243088,0,0
2.656,24.384699,0,0
2.672,24.455627,0,0
2.688,24.455627,0,0
2.704,24.455627,0,0
2.72,24.455627,0,0
2.736,24.384699,0,0
2.752,24.313852,0,0
2.768,24.172401,0,0
2.784,23.960844,0,0
2.8,23.890486,0,0
2.816,23.820211,0,0
2.832,23.750017,0,0
2.848,23.750017,0,0
2.864,23.750017,0,0
2.88,23.820211,0,0
2.896,23.820211,0,0
2.912,23.820211,0,0
2.928,23.820211,0,0
2.944,23.820211,0,0
2.96,23.820211,0,0
2.976,23.820211,0,0
2.992,23.750017,0,0
3.008,23.750017,0,0
3.024,23.750017,0,0
3.04,23.820211,0,0
3.056,23.820211,0,0
3.072,23.890486,0,0
3.088,23.890486,0,0
3.104,23.960844,0,0
3.12,23.960844,0,0
3.136,23.960844,0,0
3.152,23.960844,0,0
3.168,23.890486,0,0
3.184,23.890486,0,0
3.2,23.820211,0,0
3.216,23.750017,0,0
3.232,23.679909,0,0
3.248,23.679909,0,0
3.264,23.679909,0,0
3.28,23.679909,0,0
3.296,23.750017,0,0
3.312,23.890486,0,0
3.328,23.960844,0,0
3.344,24.101799,0,0
3.36,24.243088,0,0
3.376,24.313852,0,0
3.392,24.455627,0,0
3.408,24.597734,0,0
3.424,24.740175,0,0
3.44,24.811518,0,0
3.456,24.882948,0,0
3.472,24.882948,0,0
3.488,24.954454,0,0
3.504,24.954454,0,0
3.52,24.954454,0,0
3.536,24.882948,0,0
3.552,24.740175,0,0
3.568,24.526642,0,0
3.584,24.384699,0,0
3.6,24.172401,0,0
3.616,24.031282,0,0
3.632,23.890486,0,0
3.648,23.750017,0,0
3.664,23.679909,0,0
3.68,23.679909,0,0
3.696,23.679909,0,0
3.712,23.679909,0,0
3.728,23.679909,0,0
3.744,23.609877,0,0
3.76,23.609877,0,0
3.776,23.609877,0,0
3.792,23.609877,0,0
3.808,23.539932,0,0
3.824,23.47006,0,0
3.84,23.47006,0,0
3.856,23.400278,0,0
3.872,23.400278,0,0
3.888,23.33057,0,0
3.904,23.260946,0,0
3.92,23.191402,0,0
3.936,23.121939,0,0
3.952,23.052553,0,0
3.968,22.983253,0,0
3.984,22.983253,0,0
4.0,22.983253,0,0
4.016,22.983253,0,0
4.032,22.983253,0,0
4.048,23.052553,0,0
4.064,23.121939,0,0
4.08,23.121939,0,0
4.096,23.191402,0,0
4.112,23.260946,0,0
4.128,23.33057,0,0
4.144,23.400278,0,0
4.16,23.47006,0,0
4.176,23.47006,0,0
4.192,23.539932,0,0
4.208,23.539932,0,0
4.224,23.609877,0,0
4.24,23.609877,0,0
4.256,23.609877,0,0
4.272,23.539932,0,0
4.288,23.539932,0,0
4.304,23.47006,0,0
4.32,23.47006,0,0
4.336,23.400278,0,0
4.352,23.400278,0,0
4.368,23.33057,0,0
4.384,23.260946,0,0
4.4,23.260946,0,0
4.416,23.191402,0,0
4.432,23.191402,0,0
4.448,23.121939,0,0
4.464,23.121939,0,0
4.48,23.121939,0,0
4.496,23.191402,0,0
4.512,23.191402,0,0
4.528,23.191402,0,0
4.544,23.191402,0,0
4.56,23.191402,0,0
4.576,23.191402,0,0
4.592,23.191402,0,0
4.608,23.191402,0,0
4.624,23.121939,0,0
4.64,23.052553,0,0
4.656,22.983253,0,0
4.672,22.914032,0,0
4.688,22.914032,0,0
4.704,22.844891,0,0
4.72,22.844891,0,0
4.736,22.775829,0,0
4.752,22.775829,0,0
4.768,22.775829,0,0
4.784,22.706846,0,0
4.8,22.706846,0,0
4.816,22.706846,0,0
4.832,22.706846,0,0
4.848,22.637949,0,0
4.864,22.637949,0,0
4.88,22.637949,0,0
4.896,22.637949,0,0
4.912,22.637949,0,0
4.928,22.56913,0,0
4.944,22.500387,0,0
4.96,22.500387,0,0
4.976,22.500387,0,0
4.992,22.500387,0,0
5.008,22.500387,0,0
5.024,22.500387,0,0
5.04,22.500387,0,0
5.056,22.500387,0,0
5.072,22.500387,0,0
5.088,22.500387,0,0
5.104,22.500387,0,0
5.12,22.500387,0,0
5.136,22.500387,0,0
5.152,22.500387,0,0
5.168,22.500387,0,0
5.184,22.500387,0,0
5.2,22.500387,0,0
5.216,22.500387,0,0
5.232,0.0,0,0
5.248,0.0,0,0
5.264,0.0,0,0
5.28,0.0,0,0
5.296,0.0,0,0
5.312,0.0,0,0
5.328,0.0,0,0
5.344,0.0,0,0
5.36,25.385256,0,0
5.376,25.746555,0,0
5.392,25.746555,0,0
5.408,25.746555,0,0
5.424,25.674129,0,0
5.44,25.601786,0,0
5.456,25.601786,0,0
5.472,25.601786,0,0
5.488,25.674129,0,0
5.504,25.746555,0,0
5.52,0.0,0,0
5.536,0.0,0,0
5.552,0.0,0,0
5.568,0.0,0,0
5.584,0.0,0,0
5.6,0.0,0,0
5.616,0.0,0,0
5.632,0.0,0,0
5.648,27.138796,0,0
5.664,27.361443,0,0
5.68,27.584871,0,0
5.696,27.734251,0,0
5.712,27.734251,0,0
5.728,27.734251,0,0
5.744,27.734251,0,0
5.76,27.659517,0,0
5.776,27.510305,0,0
5.792,27.361443,0,0
5.808,27.138796,0,0
5.824,27.138796,0,1
