time,frequency,start_point,end_point
3.424,29.785246,0,0
3.44,29.785246,0,0
3.456,29.86245,0,0
3.472,29.86245,0,0
3.488,29.86245,0,0
3.504,29.939747,0,0
3.52,29.939747,0,0
3.536,30.017134,0,0
3.552,30.172165,0,0
3.568,30.249825,0,0
3.584,30.327564,0,0
3.6,30.327564,0,0
3.616,30.327564,0,0
3.632,30.327564,0,0
3.648,30.249825,0,0
3.664,30.172165,0,0
3.68,30.094604,0,0
3.696,29.86245,0,0
3.712,29.631109,0,0
3.728,29.477324,0,0
3.744,29.323896,0,0
3.76,29.24732,0,0
3.776,29.24732,0,0
3.792,29.24732,0,0
3.808,29.24732,0,0
3.824,29.24732,0,0
3.84,29.323896,0,0
3.856,29.400568,0,0
3.872,29.477324,0,0
3.888,29.631109,0,0
3.904,29.939747,0,0
3.92,30.874313,0,0
3.936,31.821993,0,0
3.952,32.380928,0,0
3.968,32.461151,0,0
3.984,32.621872,0,0
4.0,32.782967,0,0
4.016,32.782967,0,1
