time,frequency,start_point,end_point
2.224,35.495743,0,0
2.24,35.495743,0,0
2.256,35.495743,0,0
2.272,35.495743,0,0
2.288,35.495743,0,0
2.304,35.579582,0,0
2.32,35.579582,0,0
2.336,35.579582,0,0
2.352,35.495743,0,0
2.368,35.495743,0,0
2.384,35.495743,0,0
2.4,35.495743,0,0
2.416,35.412006,0,0
2.432,35.412006,0,0
2.448,35.412006,0,0
2.464,35.328358,0,0
2.48,35.328358,0,0
2.496,35.244812,0,0
2.512,35.244812,0,0
2.528,35.244812,0,0
2.544,35.161362,0,0
2.56,35.161362,0,0
2.576,35.161362,0,0
2.592,35.078011,0,0
2.608,35.078011,0,0
2.624,34.994751,0,0
2.64,34.994751,0,0
2.656,34.911591,0,0
2.672,34.828529,0,0
2.688,34.74556,0,0
2.704,34.662689,0,0
2.72,34.579914,0,0
2.736,34.41465,0,0
2.752,34.332161,0,0
2.768,34.249775,0,0
2.784,34.167473,0,0
2.8,34.085274,0,0
2.816,34.085274,0,0
2.832,34.003174,0,0
2.848,34.003174,0,0
2.864,34.003174,0,0
2.88,34.003174,0,0
2.896,34.003174,0,0
2.912,34.003174,0,0
2.928,34.003174,0,0
2.944,33.921158,0,0
2.96,33.921158,0,0
2.976,33.921158,0,0
2.992,33.921158,0,0
3.008,33.839245,0,0
3.024,33.757423,0,0
3.04,33.675701,0,0
3.056,33.675701,0,0
3.072,33.512539,0,0
3.088,33.431099,0,0
3.104,33.349747,0,0
3.12,33.268497,0,0
3.136,33.187347,0,0
3.152,33.025311,0,0
3.168,32.944431,0,0
3.184,32.863651,0,0
3.2,32.702374,0,0
3.216,32.621872,0,0
3.232,32.541466,0,0
3.248,32.380928,0,0
3.264,32.3008,0,0
3.28,32.3008,0,0
3.296,32.220772,0,0
3.312,32.140831,0,0
3.328,32.140831,0,0
3.344,32.060982,0,0
3.36,32.060982,0,0
3.376,31.981226,0,0
3.392,31.981226,0,0
3.408,31.981226,0,0
3.424,31.901564,0,0
3.44,31.901564,0,0
3.456,31.901564,0,0
3.472,31.901564,0,0
3.488,31.821993,0,0
3.504,31.821993,0,0
3.52,31.742514,0,0
3.536,31.663126,0,0
3.552,31.663126,0,0
3.568,31.583832,0,0
3.584,31.583832,0,0
3.6,31.583832,0,0
3.616,31.504633,0,0
3.632,31.504633,0,0
3.648,31.425516,0,0
3.664,31.425516,0,0
3.68,31.3465,0,0
3.696,31.267574,0,0
3.712,31.267574,0,0
3.728,31.188738,0,0
3.744,31.109995,0,0
3.76,31.031342,0,0
3.776,30.952782,0,0
3.792,30.874313,0,0
3.808,30.795933,0,0
3.824,30.795933,0,0
3.84,30.717648,0,0
3.856,30.63945,0,0
3.872,30.63945,0,0
3.888,30.63945,0,0
3.904,30.63945,0,0
3.92,30.561344,0,0
3.936,30.561344,0,0
3.952,30.561344,0,0
3.968,30.63945,0,0
3.984,30.63945,0,0
4.0,30.63945,0,0
4.016,30.717648,0,0
4.032,30.795933,0,0
4.048,30.795933,0,0
4.064,30.874313,0,0
4.08,30.874313,0,0
4.096,30.874313,0,0
4.112,30.874313,0,0
4.128,30.874313,0,0
4.144,30.874313,0,0
4.16,30.952782,0,0
4.176,30.952782,0,0
4.192,30.952782,0,0
4.208,31.031342,0,0
4.224,31.031342,0,0
4.24,31.031342,0,0
4.256,30.952782,0,0
4.272,30.952782,0,0
4.288,30.952782,0,0
4.304,30.952782,0,0
4.32,30.952782,0,0
4.336,30.952782,0,0
4.352,30.874313,0,0
4.368,30.874313,0,0
4.384,30.795933,0,0
4.4,30.795933,0,0
4.416,30.795933,0,0
4.432,30.795933,0,0
4.448,30.795933,0,0
4.464,30.717648,0,0
4.48,30.717648,0,0
4.496,30.717648,0,0
4.512,30.63945,0,0
4.528,30.63945,0,0
4.544,30.63945,0,0
4.56,30.63945,0,0
4.576,30.63945,0,0
4.592,30.561344,0,0
4.608,30.561344,0,0
4.624,30.561344,0,0
4.64,30.483326,0,0
4.656,30.483326,0,0
4.672,30.405397,0,0
4.688,30.405397,0,0
4.704,30.405397,0,0
4.72,30.405397,0,0
4.736,30.405397,0,0
4.752,30.405397,0,0
4.768,30.405397,0,0
4.784,30.483326,0,0
4.8,30.483326,0,0
4.816,30.483326,0,0
4.832,30.483326,0,0
4.848,30.483326,0,0
4.864,30.483326,0,0
4.88,30.405397,0,0
4.896,30.405397,0,0
4.912,30.405397,0,0
4.928,30.327564,0,0
4.944,30.327564,0,0
4.96,30.249825,0,0
4.976,30.249825,0,0
4.992,30.249825,0,0
5.008,30.249825,0,0
5.024,30.172165,0,0
5.04,30.172165,0,0
5.056,30.172165,0,0
5.072,30.172165,0,0
5.088,30.172165,0,0
5.104,30.172165,0,0
5.12,30.172165,0,0
5.136,30.172165,0,0
5.152,30.172165,0,0
5.168,30.172165,0,0
5.184,30.172165,0,0
5.2,30.172165,0,0
5.216,30.172165,0,0
5.232,30.172165,0,0
5.248,30.172165,0,0
5.264,30.094604,0,0
5.28,30.094604,0,0
5.296,30.094604,0,0
5.312,30.094604,0,0
5.328,30.094604,0,0
5.344,30.094604,0,0
5.36,30.094604,0,0
5.376,30.094604,0,0
5.392,30.094604,0,0
5.408,30.094604,0,0
5.424,30.094604,0,0
5.44,30.172165,0,0
5.456,30.172165,0,0
5.472,30.172165,0,0
5.488,30.172165,0,0
5.504,30.172165,0,0
5.52,30.172165,0,0
5.536,30.172165,0,0
5.552,30.172165,0,0
5.568,30.172165,0,0
5.584,30.172165,0,0
5.6,30.094604,0,0
5.616,30.094604,0,0
5.632,30.094604,0,0
5.648,30.017134,0,0
5.664,30.017134,0,0
5.68,30.017134,0,0
5.696,30.017134,0,0
5.712,30.017134,0,0
5.728,30.094604,0,0
5.744,30.094604,0,0
5.76,30.094604,0,0
5.776,30.094604,0,0
5.792,30.094604,0,0
5.808,30.172165,0,0
5.824,30.172165,0,0
5.84,30.172165,0,0
5.856,30.172165,0,0
5.872,30.172165,0,0
5.888,30.094604,0,0
5.904,30.017134,0,0
5.92,29.939747,0,0
5.936,29.939747,0,0
5.952,29.785246,0,0
5.968,29.708134,0,0
5.984,29.708134,0,0
6.0,29.708134,0,0
6.016,29.785246,0,0
6.032,29.785246,0,0
6.048,29.785246,0,0
6.064,29.86245,0,0
6.08,29.86245,0,0
6.096,29.86245,0,0
6.112,29.939747,0,0
6.128,30.017134,0,0
6.144,30.094604,0,0
6.16,30.249825,0,0
6.176,30.327564,0,0
6.192,30.405397,0,0
6.208,30.405397,0,0
6.224,30.483326,0,0
6.24,30.483326,0,0
6.256,30.483326,0,0
6.272,30.483326,0,0
6.288,30.483326,0,0
6.304,30.483326,0,0
6.32,30.405397,0,0
6.336,30.405397,0,0
6.352,30.249825,0,0
6.368,30.094604,0,0
6.384,30.017134,0,0
6.4,29.86245,0,0
6.416,29.785246,0,0
6.432,29.785246,0,1
