time,frequency,start_point,end_point
1.488,22.500387,0,0
1.504,22.500387,0,0
1.52,22.500387,0,0
1.536,22.500387,0,0
1.552,22.500387,0,0
1.568,22.500387,0,0
1.584,22.500387,0,0
1.6,22.500387,0,0
1.616,22.500387,0,0
1.632,22.500387,0,0
1.648,22.500387,0,0
1.664,22.500387,0,0
1.68,22.500387,0,0
1.696,22.500387,0,0
1.712,22.500387,0,0
1.728,22.500387,0,0
1.744,22.500387,0,0
1.76,22.500387,0,0
1.776,22.500387,0,0
1.792,22.500387,0,0
1.808,22.500387,0,0
1.824,22.500387,0,0
1.84,22.500387,0,0
1.856,22.500387,0,0
1.872,22.500387,0,0
1.888,22.500387,0,0
1.904,22.500387,0,0
1.92,22.500387,0,0
1.936,22.500387,0,0
1.952,22.500387,0,0
1.968,22.500387,0,0
1.984,22.500387,0,0
2.0,0.0,0,0
2.016,0.0,0,0
2.032,0.0,0,0
2.048,0.0,0,0
2.064,0.0,0,0
2.08,0.0,0,0
2.096,0.0,0,0
2.112,0.0,0,0
2.128,0.0,0,0
2.144,0.0,0,0
2.16,0.0,0,0
2.176,0.0,0,0
2.192,0.0,0,0
2.208,0.0,0,0
2.224,0.0,0,0
2.24,0.0,0,0
2.256,0.0,0,0
2.272,0.0,0,0
2.288,0.0,0,0
2.304,0.0,0,0
2.32,0.0,0,0
2.336,0.0,0,0
2.352,0.0,0,0
2.368,0.0,0,0
2.384,22.500387,0,0
2.4,22.500387,0,0
2.416,22.500387,0,0
2.432,22.500387,0,0
2.448,22.500387,0,0
2.464,22.500387,0,0
2.48,22.500387,0,0
2.496,22.500387,0,0
2.512,22.500387,0,0
2.528,22.500387,0,0
2.544,22.500387,0,0
2.56,22.56913,0,0
2.576,22.844891,0,0
2.592,23.052553,0,0
2.608,23.260946,0,0
2.624,23.47006,0,0
2.64,23.609877,0,0
2.656,23.750017,0,0
2.672,23.890486,0,0
2.688,24.031282,0,0
2.704,24.101799,0,0
2.72,24.172401,0,0
2.736,24.243088,0,0
2.752,24.243088,0,0
2.768,24.313852,0,0
2.784,24.313852,0,0
2.8,24.384699,0,0
2.816,24.384699,0,0
2.832,24.384699,0,0
2.848,24.384699,0,0
2.864,24.384699,0,0
2.88,24.384699,0,0
2.896,24.384699,0,0
2.912,24.384699,0,0
2.928,24.384699,0,0
2.944,24.384699,0,0
2.96,24.313852,0,0
2.976,24.313852,0,0
2.992,24.243088,0,0
3.008,24.243088,0,0
3.024,24.172401,0,0
3.04,24.101799,0,0
3.056,24.031282,0,0
3.072,23.960844,0,0
3.088,23.820211,0,0
3.104,23.750017,0,0
3.12,23.750017,0,0
3.136,23.679909,0,0
3.152,23.539932,0,0
3.168,23.400278,0,0
3.184,23.33057,0,0
3.2,23.191402,0,0
3.216,23.052553,0,0
3.232,22.914032,0,0
3.248,22.844891,0,0
3.264,22.775829,0,0
3.28,22.706846,0,0
3.296,22.706846,0,0
3.312,22.637949,0,0
3.328,22.637949,0,0
3.344,22.56913,0,0
3.36,22.500387,0,0
3.376,22.500387,0,0
3.392,22.500387,0,0
3.408,22.500387,0,0
3.424,22.500387,0,0
3.44,22.500387,0,0
3.456,22.500387,0,0
3.472,22.500387,0,0
3.488,22.500387,0,0
3.504,22.500387,0,0
3.52,22.500387,0,0
3.536,22.500387,0,0
3.552,22.500387,0,0
3.568,22.500387,0,0
3.584,22.500387,0,0
3.6,22.500387,0,0
3.616,22.500387,0,0
3.632,22.500387,0,0
3.648,22.500387,0,0
3.664,22.500387,0,0
3.68,22.500387,0,0
3.696,22.500387,0,0
3.712,22.500387,0,0
3.728,22.500387,0,0
3.744,22.500387,0,0
3.76,22.500387,0,0
3.776,22.500387,0,0
3.792,22.500387,0,0
3.808,22.500387,0,0
3.824,22.500387,0,0
3.84,22.500387,0,0
3.856,22.500387,0,0
3.872,22.500387,0,0
3.888,22.500387,0,0
3.904,22.500387,0,0
3.92,22.500387,0,0
3.936,22.500387,0,0
3.952,22.500387,0,0
3.968,22.500387,0,0
3.984,22.500387,0,0
4.0,0.0,0,0
4.016,0.0,0,0
4.032,0.0,0,0
4.048,0.0,0,0
4.064,0.0,0,0
4.08,0.0,0,0
4.096,0.0,0,0
4.112,0.0,0,0
4.128,0.0,0,0
4.144,0.0,0,0
4.16,0.0,0,0
4.176,0.0,0,0
4.192,0.0,0,0
4.208,0.0,0,0
4.224,0.0,0,0
4.24,0.0,0,0
4.256,0.0,0,0
4.272,0.0,0,0
4.288,0.0,0,0
4.304,0.0,0,0
4.32,0.0,0,0
4.336,0.0,0,0
4.352,0.0,0,0
4.368,0.0,0,0
4.384,0.0,0,0
4.4,0.0,0,0
4.416,0.0,0,0
4.432,0.0,0,0
4.448,0.0,0,0
4.464,0.0,0,0
4.48,0.0,0,0
4.496,0.0,0,0
4.512,0.0,0,0
4.528,0.0,0,0
4.544,0.0,0,0
4.56,0.0,0,0
4.576,0.0,0,0
4.592,0.0,0,0
4.608,0.0,0,0
4.624,0.0,0,0
4.64,0.0,0,0
4.656,0.0,0,0
4.672,0.0,0,0
4.688,0.0,0,0
4.704,0.0,0,0
4.72,0.0,0,0
4.736,0.0,0,0
4.752,0.0,0,0
4.768,0.0,0,0
4.784,0.0,0,0
4.8,0.0,0,0
4.816,0.0,0,0
4.832,0.0,0,0
4.848,0.0,0,0
4.864,0.0,0,0
4.88,0.0,0,0
4.896,0.0,0,0
4.912,0.0,0,0
4.928,0.0,0,0
4.944,0.0,0,0
4.96,0.0,0,0
4.976,0.0,0,0
4.992,33.431099,0,0
5.008,33.431099,0,0
5.024,33.431099,0,0
5.04,33.431099,0,0
5.056,33.187347,0,0
5.072,33.187347,0,0
5.088,33.187347,0,0
5.104,33.187347,0,1
