time,frequency,start_point,end_point
2.656,36.99638384000266,0,0
2.672,36.95474880035999,0,0
2.688,36.90937778484659,0,0
2.704,36.86038614373705,0,0
2.72,36.807889227305935,0,0
2.736,36.752002385827794,0,0
2.752,36.69284096957721,0,0
2.768,36.630520328828744,0,0
2.784,36.565155813856954,0,0
2.8,36.496862774936425,0,0
2.816,36.4257565623417,0,0
2.832,36.35195252634736,0,0
2.848,36.27556601722795,0,0
2.864,36.19671238525807,0,0
2.88,36.11550698071227,0,0
2.896,36.0320651538651,0,0
2.912,35.94650225499116,0,0
2.928,35.858933634364966,0,0
2.944,35.76947464226114,0,0
2.96,35.6782406289542,0,0
2.976,35.585346944718744,0,0
2.992,35.49090893982932,0,0
3.008,35.3950419645605,0,0
3.024,35.297861369186855,0,0
3.04,35.19948250398295,0,0
3.056,35.10002071922334,0,0
3.072,34.999591365182596,0,0
3.088,34.898309792135294,0,0
3.104,34.79629135035598,0,0
3.12,34.69365139011924,0,0
3.136,34.590505261699626,0,0
3.152,34.486968315371705,0,0
3.168,34.383155901410056,0,0
3.184,34.27918337008923,0,0
3.2,34.1751660716838,0,0
3.216,34.071219356468326,0,0
3.232,33.967458574717384,0,0
3.248,33.863999076705525,0,0
3.264,33.76095621270733,0,0
3.28,33.65844533299735,0,0
3.296,33.55658178785018,0,0
3.312,33.455480927540336,0,0
3.328,33.35525810234244,0,0
3.344,33.256028662531016,0,0
3.36,33.15790795838064,0,0
3.376,33.06101134016589,0,0
3.392,32.965454158161315,0,0
3.408,32.8713517626415,0,0
3.424,32.778819503881,0,0
3.44,32.68797273215438,0,0
3.456,32.598926797736205,0,0
3.472,32.511797050901045,0,0
3.488,32.42669884192347,0,0
3.504,32.34374752107802,0,0
3.52,32.263058438639305,0,0
3.536,32.18474694488185,0,0
3.552,32.10892839008024,0,0
3.568,32.035718124509046,0,0
3.584,31.96523149844282,0,0
3.6,31.897583862156132,0,0
3.616,31.83289056592355,0,0
3.632,31.77126696001964,0,0
3.648,31.71282839471897,0,0
3.664,31.657690220296097,0,0
3.68,31.6059677870256,0,0
3.696,31.557776445182032,0,0
3.712,31.513231545039968,0,0
3.728,31.47244843687397,0,0
3.744,31.4355424709586,0,0
3.76,31.402628997568428,0,0
3.776,31.37382336697803,0,0
3.792,31.349240929461953,0,0
3.808,31.328997035294776,0,0
3.824,31.31320703475106,0,0
3.84,31.301986278105367,0,0
3.856,31.295450115632264,0,0
3.872,31.293713897606327,0,0
3.888,31.296892974302104,0,0
3.904,31.305102695994183,0,0
3.92,31.31845841295711,0,0
3.936,31.337075475465465,0,0
3.952,31.36106923379381,0,0
3.968,31.390555038216696,0,0
3.984,31.425648239008716,0,0
4.0,31.466464186444416,0,0
4.016,31.51311823079837,0,0
4.032,31.56572572234514,0,0
4.048,31.624402011359287,0,0
4.064,31.689262448115382,0,0
4.08,31.760422382887995,0,0
4.096,31.837997165951695,0,0
4.112,33.757423,0,0
4.128,33.675701,0,0
4.144,33.675701,0,0
4.16,33.594074,0,0
4.176,33.594074,0,0
4.192,33.512539,0,0
4.208,33.512539,0,0
4.224,33.431099,0,0
4.24,33.431099,0,0
4.256,33.349747,0,0
4.272,33.268497,0,0
4.288,33.187347,0,0
4.304,33.187347,0,0
4.32,33.025311,0,0
4.336,32.944431,0,0
4.352,32.863651,0,0
4.368,32.702374,0,0
4.384,32.621872,0,0
4.4,32.461151,0,0
4.416,32.380928,0,0
4.432,32.220772,0,0
4.448,32.060982,0,0
4.464,31.901564,0,0
4.48,31.821993,0,0
4.496,31.663126,0,0
4.512,31.504633,0,0
4.528,31.3465,0,0
4.544,31.188738,0,0
4.56,31.109995,0,0
4.576,30.874313,0,0
4.592,30.717648,0,0
4.608,30.561344,0,0
4.624,30.405397,0,0
4.64,30.249825,0,0
4.656,30.094604,0,0
4.672,30.017134,0,0
4.688,29.86245,0,0
4.704,29.785246,0,0
4.72,29.708134,0,0
4.736,29.554169,0,0
4.752,29.477324,0,0
4.768,29.400568,0,0
4.784,29.24732,0,0
4.8,29.170828,0,0
4.816,29.170828,0,1
4.832,0.0,0,0
4.848,0.0,0,0
4.864,0.0,0,0
4.88,0.0,0,0
4.896,0.0,0,0
4.912,0.0,0,0
4.928,0.0,0,0
4.944,0.0,0,0
4.96,0.0,0,0
4.976,0.0,0,0
4.992,0.0,0,0
5.008,0.0,0,0
5.024,0.0,0,0
5.04,0.0,0,0
5.056,0.0,0,0
5.072,0.0,0,0
5.088,0.0,0,0
5.104,0.0,0,0
5.12,0.0,0,0
5.136,0.0,0,0
5.152,0.0,0,0
5.168,0.0,0,0
5.184,0.0,0,0
5.2,0.0,0,0
5.216,0.0,0,0
5.232,0.0,0,0
5.248,0.0,0,0
5.264,0.0,0,0
