time,frequency,start_point,end_point
4.384,30.717648,0,0
4.4,30.717648,0,0
4.416,30.63945,0,0
4.432,30.561344,0,0
4.448,30.561344,0,0
4.464,30.483326,0,0
4.48,30.405397,0,0
4.496,30.405397,0,0
4.512,30.327564,0,0
4.528,30.249825,0,0
4.544,30.172165,0,0
4.56,30.172165,0,0
4.576,30.172165,0,0
4.592,30.172165,0,0
4.608,30.172165,0,0
4.624,30.172165,0,0
4.64,30.172165,0,0
4.656,30.172165,0,0
4.672,30.172165,0,0
4.688,30.172165,0,0
4.704,30.094604,0,0
4.72,30.094604,0,0
4.736,30.017134,0,0
4.752,29.939747,0,0
4.768,29.86245,0,0
4.784,29.708134,0,0
4.8,29.631109,0,0
4.816,29.554169,0,0
4.832,29.477324,0,0
4.848,29.400568,0,0
4.864,29.323896,0,0
4.88,29.323896,0,0
4.896,29.323896,0,0
4.912,29.24732,0,0
4.928,29.24732,0,0
4.944,29.24732,0,0
4.96,29.24732,0,0
4.976,29.24732,0,0
4.992,29.24732,0,0
5.008,29.323896,0,0
5.024,29.400568,0,0
5.04,29.477324,0,0
5.056,29.554169,0,0
5.072,29.631109,0,0
5.088,0.0,0,0
5.104,0.0,0,0
5.12,0.0,0,0
5.136,0.0,0,0
5.152,0.0,0,0
5.168,0.0,0,0
5.184,0.0,0,0
5.2,0.0,0,0
5.216,0.0,0,0
5.232,0.0,0,0
5.248,0.0,0,0
5.264,0.0,0,0
5.28,0.0,0,0
5.296,0.0,0,0
5.312,0.0,0,0
5.328,0.0,0,0
5.344,0.0,0,0
5.36,0.0,0,0
5.376,29.785246,0,0
5.392,29.631109,0,0
5.408,29.477324,0,0
5.424,29.24732,0,0
5.44,29.094429,0,0
5.456,28.941885,0,0
5.472,28.941885,0,1
