time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
1.360000,0.000000,0.000000,0.000000,4.580000,elelet,elelet,f1
1.380000,0.000000,0.000000,0.000000,4.580000,elelet,elelet,f1
1.400000,0.000000,0.000000,0.000000,4.580000,elelet,elelet,f1
1.420000,0.000000,0.000000,0.000000,4.580000,elelet,elelet,f1
1.440000,28.210537,0.004886,0.000000,4.580000,elelet,elelet,f1
1.460000,28.210537,0.005177,0.000000,4.580000,elelet,elelet,f1
1.480000,28.210537,0.005308,0.000000,4.580000,elelet,elelet,f1
1.500000,28.055832,0.005317,0.000000,4.580000,elelet,elelet,f1
1.520000,28.055832,0.005210,0.000000,4.580000,elelet,elelet,f1
1.540000,27.747528,0.005070,0.000000,4.580000,elelet,elelet,f1
1.560000,27.593927,0.004938,0.000000,4.580000,elelet,elelet,f1
1.580000,27.287823,0.004942,0.000000,4.580000,elelet,elelet,f1
1.600000,26.378225,0.005181,0.000000,4.580000,elelet,elelet,f1
1.620000,25.481567,0.007960,0.000000,4.580000,elelet,elelet,f1
1.640000,24.597666,0.011824,0.000000,4.580000,elelet,elelet,f1
1.660000,23.870693,0.013512,0.000000,4.580000,elelet,elelet,f1
1.680000,23.870693,0.013444,0.000000,4.580000,elelet,elelet,f1
1.700000,23.726336,0.013235,0.000000,4.580000,elelet,elelet,f1
1.720000,23.726336,0.012917,0.000000,4.580000,elelet,elelet,f1
1.740000,23.152342,0.012494,0.000000,4.580000,elelet,elelet,f1
1.760000,22.583803,0.012895,0.000000,4.580000,elelet,elelet,f1
1.780000,22.583803,0.013221,0.000000,4.580000,elelet,elelet,f1
1.800000,22.583803,0.013387,0.000000,4.580000,elelet,elelet,f1
1.820000,22.583803,0.013463,0.000000,4.580000,elelet,elelet,f1
1.840000,22.583803,0.013404,0.000000,4.580000,elelet,elelet,f1
1.860000,22.583803,0.013364,0.000000,4.580000,elelet,elelet,f1
1.880000,22.583803,0.013207,0.000000,4.580000,elelet,elelet,f1
1.900000,22.583803,0.012993,0.000000,4.580000,elelet,elelet,f1
1.920000,22.583803,0.012828,0.000000,4.580000,elelet,elelet,f1
1.940000,22.583803,0.012632,0.000000,4.580000,elelet,elelet,f1
1.960000,22.583803,0.012274,0.000000,4.580000,elelet,elelet,f1
1.980000,22.725430,0.012037,0.000000,4.580000,elelet,elelet,f1
2.000000,23.152342,0.012108,0.000000,4.580000,elelet,elelet,f1
2.020000,23.582325,0.012409,0.000000,4.580000,elelet,elelet,f1
2.040000,23.582325,0.012684,0.000000,4.580000,elelet,elelet,f1
2.060000,23.582325,0.012981,0.000000,4.580000,elelet,elelet,f1
2.080000,23.582325,0.013194,0.000000,4.580000,elelet,elelet,f1
2.100000,23.582325,0.013309,0.000000,4.580000,elelet,elelet,f1
2.120000,23.438654,0.013442,0.000000,4.580000,elelet,elelet,f1
2.140000,23.295328,0.013637,0.000000,4.580000,elelet,elelet,f1
2.160000,23.152342,0.013892,0.000000,4.580000,elelet,elelet,f1
2.180000,23.009699,0.014291,0.000000,4.580000,elelet,elelet,f1
2.200000,23.009699,0.014667,0.000000,4.580000,elelet,elelet,f1
2.220000,22.867392,0.014950,0.000000,4.580000,elelet,elelet,f1
2.240000,22.725430,0.014953,0.000000,4.580000,elelet,elelet,f1
2.260000,22.725430,0.014884,0.000000,4.580000,elelet,elelet,f1
2.280000,22.725430,0.014812,0.000000,4.580000,elelet,elelet,f1
2.300000,22.725430,0.014740,0.000000,4.580000,elelet,elelet,f1
2.320000,22.867392,0.014729,0.000000,4.580000,elelet,elelet,f1
2.340000,22.867392,0.014869,0.000000,4.580000,elelet,elelet,f1
2.360000,23.009699,0.015176,0.000000,4.580000,elelet,elelet,f1
2.380000,23.009699,0.015379,0.000000,4.580000,elelet,elelet,f1
2.400000,23.009699,0.015499,0.000000,4.580000,elelet,elelet,f1
2.420000,23.009699,0.015592,0.000000,4.580000,elelet,elelet,f1
2.440000,23.009699,0.015557,0.000000,4.580000,elelet,elelet,f1
2.460000,23.009699,0.015510,0.000000,4.580000,elelet,elelet,f1
2.480000,23.009699,0.015392,0.000000,4.580000,elelet,elelet,f1
2.500000,22.867392,0.015054,0.000000,4.580000,elelet,elelet,f1
2.520000,22.725430,0.014537,0.000000,4.580000,elelet,elelet,f1
2.540000,22.583803,0.014097,0.000000,4.580000,elelet,elelet,f1
2.560000,22.583803,0.013764,0.000000,4.580000,elelet,elelet,f1
2.580000,22.583803,0.013457,0.000000,4.580000,elelet,elelet,f1
2.600000,22.583803,0.013108,0.000000,4.580000,elelet,elelet,f1
2.620000,22.583803,0.012584,0.000000,4.580000,elelet,elelet,f1
2.640000,22.583803,0.011919,0.000000,4.580000,elelet,elelet,f1
2.660000,22.583803,0.011220,0.000000,4.580000,elelet,elelet,f1
2.680000,22.583803,0.010448,0.000000,4.580000,elelet,elelet,f1
2.700000,22.583803,0.009655,0.000000,4.580000,elelet,elelet,f1
2.720000,22.583803,0.008890,0.000000,4.580000,elelet,elelet,f1
2.740000,22.583803,0.008267,0.000000,4.580000,elelet,elelet,f1
2.760000,22.583803,0.007816,0.000000,4.580000,elelet,elelet,f1
2.780000,22.583803,0.007625,0.000000,4.580000,elelet,elelet,f1
2.800000,22.583803,0.007692,0.000000,4.580000,elelet,elelet,f1
2.820000,22.583803,0.007969,0.000000,4.580000,elelet,elelet,f1
2.840000,22.583803,0.008460,0.000000,4.580000,elelet,elelet,f1
2.860000,22.583803,0.009135,0.000000,4.580000,elelet,elelet,f1
2.880000,22.583803,0.009945,0.000000,4.580000,elelet,elelet,f1
2.900000,22.583803,0.010810,0.000000,4.580000,elelet,elelet,f1
2.920000,22.583803,0.011759,0.000000,4.580000,elelet,elelet,f1
2.940000,22.583803,0.012811,0.000000,4.580000,elelet,elelet,f1
2.960000,22.583803,0.013976,0.000000,4.580000,elelet,elelet,f1
2.980000,22.583803,0.015058,0.000000,4.580000,elelet,elelet,f1
3.000000,22.583803,0.015987,0.000000,4.580000,elelet,elelet,f1
3.020000,22.583803,0.016775,0.000000,4.580000,elelet,elelet,f1
3.040000,22.583803,0.017408,0.000000,4.580000,elelet,elelet,f1
3.060000,22.583803,0.017885,0.000000,4.580000,elelet,elelet,f1
3.080000,22.583803,0.018176,0.000000,4.580000,elelet,elelet,f1
3.100000,22.583803,0.018130,0.000000,4.580000,elelet,elelet,f1
3.120000,22.583803,0.017924,0.000000,4.580000,elelet,elelet,f1
3.140000,22.583803,0.017589,0.000000,4.580000,elelet,elelet,f1
3.160000,22.583803,0.017143,0.000000,4.580000,elelet,elelet,f1
3.180000,22.583803,0.016897,0.000000,4.580000,elelet,elelet,f1
3.200000,22.583803,0.016905,0.000000,4.580000,elelet,elelet,f1
3.220000,22.583803,0.017169,0.000000,4.580000,elelet,elelet,f1
3.240000,22.583803,0.017477,0.000000,4.580000,elelet,elelet,f1
3.260000,22.583803,0.017455,0.000000,4.580000,elelet,elelet,f1
3.280000,22.583803,0.017226,0.000000,4.580000,elelet,elelet,f1
3.300000,22.583803,0.016994,0.000000,4.580000,elelet,elelet,f1
3.320000,22.583803,0.016745,0.000000,4.580000,elelet,elelet,f1
3.340000,22.583803,0.016583,0.000000,4.580000,elelet,elelet,f1
3.360000,22.583803,0.016404,0.000000,4.580000,elelet,elelet,f1
3.380000,22.583803,0.016032,0.000000,4.580000,elelet,elelet,f1
3.400000,22.583803,0.015530,0.000000,4.580000,elelet,elelet,f1
3.420000,22.583803,0.014912,0.000000,4.580000,elelet,elelet,f1
3.440000,22.583803,0.014110,0.000000,4.580000,elelet,elelet,f1
3.460000,22.583803,0.013292,0.000000,4.580000,elelet,elelet,f1
3.480000,22.583803,0.012771,0.000000,4.580000,elelet,elelet,f1
3.500000,22.583803,0.012633,0.000000,4.580000,elelet,elelet,f1
3.520000,22.583803,0.012786,0.000000,4.580000,elelet,elelet,f1
3.540000,22.583803,0.013270,0.000000,4.580000,elelet,elelet,f1
3.560000,22.583803,0.014175,0.000000,4.580000,elelet,elelet,f1
3.580000,22.583803,0.015321,0.000000,4.580000,elelet,elelet,f1
3.600000,22.583803,0.016443,0.000000,4.580000,elelet,elelet,f1
3.620000,22.583803,0.017580,0.000000,4.580000,elelet,elelet,f1
3.640000,22.583803,0.018667,0.000000,4.580000,elelet,elelet,f1
3.660000,22.583803,0.019624,0.000000,4.580000,elelet,elelet,f1
3.680000,22.583803,0.020512,0.000000,4.580000,elelet,elelet,f1
3.700000,22.583803,0.021331,0.000000,4.580000,elelet,elelet,f1
3.720000,22.583803,0.021906,0.000000,4.580000,elelet,elelet,f1
3.740000,22.583803,0.022146,0.000000,4.580000,elelet,elelet,f1
3.760000,22.583803,0.021991,0.000000,4.580000,elelet,elelet,f1
3.780000,22.583803,0.021551,0.000000,4.580000,elelet,elelet,f1
3.800000,22.583803,0.020890,0.000000,4.580000,elelet,elelet,f1
3.820000,22.583803,0.020042,0.000000,4.580000,elelet,elelet,f1
3.840000,22.583803,0.018928,0.000000,4.580000,elelet,elelet,f1
3.860000,22.583803,0.017525,0.000000,4.580000,elelet,elelet,f1
3.880000,22.583803,0.016131,0.000000,4.580000,elelet,elelet,f1
3.900000,22.583803,0.014818,0.000000,4.580000,elelet,elelet,f1
3.920000,22.583803,0.013627,0.000000,4.580000,elelet,elelet,f1
3.940000,22.583803,0.012636,0.000000,4.580000,elelet,elelet,f1
3.960000,22.583803,0.011804,0.000000,4.580000,elelet,elelet,f1
3.980000,22.583803,0.011131,0.000000,4.580000,elelet,elelet,f1
4.000000,22.583803,0.010640,0.000000,4.580000,elelet,elelet,f1
4.020000,22.583803,0.010238,0.000000,4.580000,elelet,elelet,f1
4.040000,22.583803,0.009891,0.000000,4.580000,elelet,elelet,f1
4.060000,22.583803,0.009666,0.000000,4.580000,elelet,elelet,f1
4.080000,22.583803,0.009582,0.000000,4.580000,elelet,elelet,f1
4.100000,22.583803,0.009563,0.000000,4.580000,elelet,elelet,f1
4.120000,22.583803,0.009647,0.000000,4.580000,elelet,elelet,f1
4.140000,22.583803,0.009923,0.000000,4.580000,elelet,elelet,f1
4.160000,22.583803,0.010182,0.000000,4.580000,elelet,elelet,f1
4.180000,22.583803,0.010232,0.000000,4.580000,elelet,elelet,f1
4.200000,22.583803,0.009938,0.000000,4.580000,elelet,elelet,f1
4.220000,22.583803,0.009207,0.000000,4.580000,elelet,elelet,f1
4.240000,22.583803,0.008294,0.000000,4.580000,elelet,elelet,f1
4.260000,22.867392,0.007503,0.000000,4.580000,elelet,elelet,f1
4.280000,23.726336,0.007523,0.000000,4.580000,elelet,elelet,f1
4.300000,24.597666,0.009458,0.000000,4.580000,elelet,elelet,f1
4.320000,25.185526,0.010393,0.000000,4.580000,elelet,elelet,f1
4.340000,25.185526,0.010530,0.000000,4.580000,elelet,elelet,f1
4.360000,25.185526,0.010624,0.000000,4.580000,elelet,elelet,f1
4.380000,25.185526,0.010679,0.000000,4.580000,elelet,elelet,f1
4.400000,25.185526,0.010539,0.000000,4.580000,elelet,elelet,f1
4.420000,25.333370,0.010342,0.000000,4.580000,elelet,elelet,f1
4.440000,25.481567,0.010094,0.000000,4.580000,elelet,elelet,f1
4.460000,25.630123,0.009663,0.000000,4.580000,elelet,elelet,f1
4.480000,25.630123,0.009287,0.000000,4.580000,elelet,elelet,f1
4.500000,25.779030,0.008894,0.000000,4.580000,elelet,elelet,f1
4.520000,25.779030,0.008640,0.000000,4.580000,elelet,elelet,f1
4.540000,25.779030,0.008484,0.000000,4.580000,elelet,elelet,f1
4.560000,25.928295,0.008233,0.000000,4.580000,elelet,elelet,f1
4.580000,25.928295,0.008057,0.000000,4.580000,elelet,elelet,f1
