time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
1.712000,35.663525,0.017401,0.000000,3.584000,elelet,elelet,f1
1.728000,35.579582,0.017801,0.000000,3.584000,elelet,elelet,f1
1.744000,35.579582,0.018056,0.000000,3.584000,elelet,elelet,f1
1.760000,35.579582,0.018100,0.000000,3.584000,elelet,elelet,f1
1.776000,35.579582,0.018028,0.000000,3.584000,elelet,elelet,f1
1.792000,35.579582,0.017859,0.000000,3.584000,elelet,elelet,f1
1.808000,35.579582,0.017631,0.000000,3.584000,elelet,elelet,f1
1.824000,35.495743,0.017382,0.000000,3.584000,elelet,elelet,f1
1.840000,35.495743,0.017166,0.000000,3.584000,elelet,elelet,f1
1.856000,35.495743,0.017009,0.000000,3.584000,elelet,elelet,f1
1.872000,35.412006,0.016922,0.000000,3.584000,elelet,elelet,f1
1.888000,35.412006,0.016866,0.000000,3.584000,elelet,elelet,f1
1.904000,35.328358,0.016837,0.000000,3.584000,elelet,elelet,f1
1.920000,35.328358,0.016856,0.000000,3.584000,elelet,elelet,f1
1.936000,35.328358,0.016873,0.000000,3.584000,elelet,elelet,f1
1.952000,35.328358,0.016876,0.000000,3.584000,elelet,elelet,f1
1.968000,35.244812,0.016832,0.000000,3.584000,elelet,elelet,f1
1.984000,35.244812,0.016678,0.000000,3.584000,elelet,elelet,f1
2.000000,35.244812,0.016502,0.000000,3.584000,elelet,elelet,f1
2.016000,35.244812,0.016368,0.000000,3.584000,elelet,elelet,f1
2.032000,35.244812,0.016298,0.000000,3.584000,elelet,elelet,f1
2.048000,35.244812,0.016281,0.000000,3.584000,elelet,elelet,f1
2.064000,35.244812,0.016319,0.000000,3.584000,elelet,elelet,f1
2.080000,35.244812,0.016376,0.000000,3.584000,elelet,elelet,f1
2.096000,35.161362,0.016390,0.000000,3.584000,elelet,elelet,f1
2.112000,35.161362,0.016394,0.000000,3.584000,elelet,elelet,f1
2.128000,35.161362,0.016436,0.000000,3.584000,elelet,elelet,f1
2.144000,35.078011,0.016547,0.000000,3.584000,elelet,elelet,f1
2.160000,35.078011,0.016696,0.000000,3.584000,elelet,elelet,f1
2.176000,34.994751,0.016862,0.000000,3.584000,elelet,elelet,f1
2.192000,34.911591,0.017016,0.000000,3.584000,elelet,elelet,f1
2.208000,34.828529,0.017112,0.000000,3.584000,elelet,elelet,f1
2.224000,34.828529,0.017132,0.000000,3.584000,elelet,elelet,f1
2.240000,34.745560,0.017131,0.000000,3.584000,elelet,elelet,f1
2.256000,34.662689,0.017101,0.000000,3.584000,elelet,elelet,f1
2.272000,34.662689,0.016998,0.000000,3.584000,elelet,elelet,f1
2.288000,34.579914,0.016876,0.000000,3.584000,elelet,elelet,f1
2.304000,34.579914,0.016762,0.000000,3.584000,elelet,elelet,f1
2.320000,34.497231,0.016674,0.000000,3.584000,elelet,elelet,f1
2.336000,34.497231,0.016587,0.000000,3.584000,elelet,elelet,f1
2.352000,34.414650,0.016482,0.000000,3.584000,elelet,elelet,f1
2.368000,34.414650,0.016366,0.000000,3.584000,elelet,elelet,f1
2.384000,34.414650,0.016194,0.000000,3.584000,elelet,elelet,f1
2.400000,34.332161,0.016000,0.000000,3.584000,elelet,elelet,f1
2.416000,34.249775,0.015802,0.000000,3.584000,elelet,elelet,f1
2.432000,34.249775,0.015637,0.000000,3.584000,elelet,elelet,f1
2.448000,34.167473,0.015491,0.000000,3.584000,elelet,elelet,f1
2.464000,34.167473,0.015383,0.000000,3.584000,elelet,elelet,f1
2.480000,34.085274,0.015331,0.000000,3.584000,elelet,elelet,f1
2.496000,34.085274,0.015334,0.000000,3.584000,elelet,elelet,f1
2.512000,34.003174,0.015347,0.000000,3.584000,elelet,elelet,f1
2.528000,34.003174,0.015375,0.000000,3.584000,elelet,elelet,f1
2.544000,33.921158,0.015402,0.000000,3.584000,elelet,elelet,f1
2.560000,33.921158,0.015402,0.000000,3.584000,elelet,elelet,f1
2.576000,33.921158,0.015305,0.000000,3.584000,elelet,elelet,f1
2.592000,33.839245,0.015189,0.000000,3.584000,elelet,elelet,f1
2.608000,33.839245,0.015051,0.000000,3.584000,elelet,elelet,f1
2.624000,33.839245,0.014868,0.000000,3.584000,elelet,elelet,f1
2.640000,33.757423,0.014646,0.000000,3.584000,elelet,elelet,f1
2.656000,33.757423,0.014440,0.000000,3.584000,elelet,elelet,f1
2.672000,33.675701,0.014269,0.000000,3.584000,elelet,elelet,f1
2.688000,33.675701,0.014118,0.000000,3.584000,elelet,elelet,f1
2.704000,33.594074,0.013983,0.000000,3.584000,elelet,elelet,f1
2.720000,33.512539,0.013862,0.000000,3.584000,elelet,elelet,f1
2.736000,33.431099,0.013723,0.000000,3.584000,elelet,elelet,f1
2.752000,33.431099,0.013591,0.000000,3.584000,elelet,elelet,f1
2.768000,33.349747,0.013491,0.000000,3.584000,elelet,elelet,f1
2.784000,33.187347,0.013440,0.000000,3.584000,elelet,elelet,f1
2.800000,33.106285,0.013451,0.000000,3.584000,elelet,elelet,f1
2.816000,33.025311,0.013500,0.000000,3.584000,elelet,elelet,f1
2.832000,32.944431,0.013499,0.000000,3.584000,elelet,elelet,f1
2.848000,32.863651,0.013504,0.000000,3.584000,elelet,elelet,f1
2.864000,32.863651,0.013566,0.000000,3.584000,elelet,elelet,f1
2.880000,32.782967,0.013679,0.000000,3.584000,elelet,elelet,f1
2.896000,32.782967,0.013813,0.000000,3.584000,elelet,elelet,f1
2.912000,32.702374,0.013955,0.000000,3.584000,elelet,elelet,f1
2.928000,32.702374,0.014050,0.000000,3.584000,elelet,elelet,f1
2.944000,32.621872,0.014037,0.000000,3.584000,elelet,elelet,f1
2.960000,32.621872,0.014010,0.000000,3.584000,elelet,elelet,f1
2.976000,32.621872,0.013983,0.000000,3.584000,elelet,elelet,f1
2.992000,32.621872,0.013916,0.000000,3.584000,elelet,elelet,f1
3.008000,32.541466,0.013762,0.000000,3.584000,elelet,elelet,f1
3.024000,32.541466,0.013549,0.000000,3.584000,elelet,elelet,f1
3.040000,32.541466,0.013298,0.000000,3.584000,elelet,elelet,f1
3.056000,32.461151,0.013022,0.000000,3.584000,elelet,elelet,f1
3.072000,32.461151,0.012693,0.000000,3.584000,elelet,elelet,f1
3.088000,32.380928,0.012338,0.000000,3.584000,elelet,elelet,f1
3.104000,32.300800,0.011967,0.000000,3.584000,elelet,elelet,f1
3.120000,32.220772,0.011575,0.000000,3.584000,elelet,elelet,f1
3.136000,32.140831,0.011196,0.000000,3.584000,elelet,elelet,f1
3.152000,32.060982,0.010820,0.000000,3.584000,elelet,elelet,f1
3.168000,31.981226,0.010460,0.000000,3.584000,elelet,elelet,f1
3.184000,31.901564,0.010128,0.000000,3.584000,elelet,elelet,f1
3.200000,31.821993,0.009876,0.000000,3.584000,elelet,elelet,f1
3.216000,31.821993,0.009711,0.000000,3.584000,elelet,elelet,f1
3.232000,31.742514,0.009632,0.000000,3.584000,elelet,elelet,f1
3.248000,31.663126,0.009634,0.000000,3.584000,elelet,elelet,f1
3.264000,31.663126,0.009728,0.000000,3.584000,elelet,elelet,f1
3.280000,31.583832,0.009919,0.000000,3.584000,elelet,elelet,f1
3.296000,31.583832,0.010213,0.000000,3.584000,elelet,elelet,f1
3.312000,31.583832,0.010547,0.000000,3.584000,elelet,elelet,f1
3.328000,31.504633,0.010736,0.000000,3.584000,elelet,elelet,f1
3.344000,31.504633,0.010790,0.000000,3.584000,elelet,elelet,f1
3.360000,31.504633,0.010781,0.000000,3.584000,elelet,elelet,f1
3.376000,31.425516,0.010715,0.000000,3.584000,elelet,elelet,f1
3.392000,31.425516,0.010521,0.000000,3.584000,elelet,elelet,f1
3.408000,31.346500,0.010190,0.000000,3.584000,elelet,elelet,f1
3.424000,31.267574,0.009764,0.000000,3.584000,elelet,elelet,f1
3.440000,31.109995,0.009326,0.000000,3.584000,elelet,elelet,f1
3.456000,31.031342,0.008905,0.000000,3.584000,elelet,elelet,f1
3.472000,30.952782,0.008530,0.000000,3.584000,elelet,elelet,f1
3.488000,30.874313,0.008215,0.000000,3.584000,elelet,elelet,f1
3.504000,30.874313,0.007963,0.000000,3.584000,elelet,elelet,f1
3.520000,30.874313,0.007750,0.000000,3.584000,elelet,elelet,f1
3.536000,30.874313,0.007551,0.000000,3.584000,elelet,elelet,f1
3.552000,30.874313,0.007351,0.000000,3.584000,elelet,elelet,f1
3.568000,31.031342,0.007159,0.000000,3.584000,elelet,elelet,f1
3.584000,31.031342,0.006955,0.000000,3.584000,elelet,elelet,f1
