time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.900000,29.936895,0.018966,0.360000,5.780000,elelet,elelet,f1
0.920000,30.255682,0.017628,0.360000,5.780000,elelet,elelet,f1
0.940000,30.575991,0.016569,0.360000,5.780000,elelet,elelet,f1
0.960000,31.059336,0.015920,0.360000,5.780000,elelet,elelet,f1
0.980000,31.709196,0.015832,0.360000,5.780000,elelet,elelet,f1
1.000000,32.530304,0.016568,0.360000,5.780000,elelet,elelet,f1
1.020000,33.361267,0.018207,0.360000,5.780000,elelet,elelet,f1
1.040000,33.696445,0.020036,0.360000,5.780000,elelet,elelet,f1
1.060000,33.864632,0.021690,0.360000,5.780000,elelet,elelet,f1
1.080000,34.202213,0.023200,0.360000,5.780000,elelet,elelet,f1
1.100000,34.371609,0.024662,0.360000,5.780000,elelet,elelet,f1
1.120000,34.541412,0.025883,0.360000,5.780000,elelet,elelet,f1
1.140000,34.711624,0.026724,0.360000,5.780000,elelet,elelet,f1
1.160000,34.882240,0.027200,0.360000,5.780000,elelet,elelet,f1
1.180000,34.882240,0.027345,0.360000,5.780000,elelet,elelet,f1
1.200000,35.053261,0.027328,0.360000,5.780000,elelet,elelet,f1
1.220000,35.053261,0.027227,0.360000,5.780000,elelet,elelet,f1
1.240000,35.053261,0.027064,0.360000,5.780000,elelet,elelet,f1
1.260000,35.224693,0.027039,0.360000,5.780000,elelet,elelet,f1
1.280000,35.224693,0.027190,0.360000,5.780000,elelet,elelet,f1
1.300000,35.224693,0.027376,0.360000,5.780000,elelet,elelet,f1
1.320000,35.224693,0.027494,0.360000,5.780000,elelet,elelet,f1
1.340000,35.396534,0.027275,0.360000,5.780000,elelet,elelet,f1
1.360000,35.396534,0.026685,0.360000,5.780000,elelet,elelet,f1
1.380000,35.568787,0.026192,0.360000,5.780000,elelet,elelet,f1
1.400000,35.741444,0.025888,0.360000,5.780000,elelet,elelet,f1
1.420000,35.741444,0.025815,0.360000,5.780000,elelet,elelet,f1
1.440000,35.914520,0.025890,0.360000,5.780000,elelet,elelet,f1
1.460000,36.088009,0.026074,0.360000,5.780000,elelet,elelet,f1
1.480000,36.261917,0.026329,0.360000,5.780000,elelet,elelet,f1
1.500000,36.436237,0.026562,0.360000,5.780000,elelet,elelet,f1
1.520000,36.436237,0.026716,0.360000,5.780000,elelet,elelet,f1
1.540000,36.610973,0.026881,0.360000,5.780000,elelet,elelet,f1
1.560000,36.610973,0.027130,0.360000,5.780000,elelet,elelet,f1
1.580000,36.610973,0.027468,0.360000,5.780000,elelet,elelet,f1
1.600000,36.610973,0.027855,0.360000,5.780000,elelet,elelet,f1
1.620000,36.610973,0.028332,0.360000,5.780000,elelet,elelet,f1
1.640000,36.610973,0.028929,0.360000,5.780000,elelet,elelet,f1
1.660000,36.786129,0.029654,0.360000,5.780000,elelet,elelet,f1
1.680000,36.786129,0.030099,0.360000,5.780000,elelet,elelet,f1
1.700000,36.786129,0.030222,0.360000,5.780000,elelet,elelet,f1
1.720000,36.786129,0.030249,0.360000,5.780000,elelet,elelet,f1
1.740000,36.786129,0.030306,0.360000,5.780000,elelet,elelet,f1
1.760000,36.961700,0.030518,0.360000,5.780000,elelet,elelet,f1
1.780000,36.961700,0.030729,0.360000,5.780000,elelet,elelet,f1
1.800000,37.137699,0.030994,0.360000,5.780000,elelet,elelet,f1
1.820000,37.137699,0.031415,0.360000,5.780000,elelet,elelet,f1
1.840000,37.314110,0.031909,0.360000,5.780000,elelet,elelet,f1
1.860000,37.490952,0.032311,0.360000,5.780000,elelet,elelet,f1
1.880000,37.490952,0.032758,0.360000,5.780000,elelet,elelet,f1
1.900000,37.668198,0.033217,0.360000,5.780000,elelet,elelet,f1
1.920000,37.668198,0.033787,0.360000,5.780000,elelet,elelet,f1
1.940000,37.845886,0.034321,0.360000,5.780000,elelet,elelet,f1
1.960000,37.845886,0.034953,0.360000,5.780000,elelet,elelet,f1
1.980000,37.845886,0.035510,0.360000,5.780000,elelet,elelet,f1
2.000000,38.023991,0.035743,0.360000,5.780000,elelet,elelet,f1
2.020000,38.023991,0.035760,0.360000,5.780000,elelet,elelet,f1
2.040000,38.023991,0.035781,0.360000,5.780000,elelet,elelet,f1
2.060000,38.023991,0.035887,0.360000,5.780000,elelet,elelet,f1
2.080000,38.023991,0.035962,0.360000,5.780000,elelet,elelet,f1
2.100000,38.023991,0.035802,0.360000,5.780000,elelet,elelet,f1
2.120000,38.202526,0.035389,0.360000,5.780000,elelet,elelet,f1
2.140000,38.202526,0.035002,0.360000,5.780000,elelet,elelet,f1
2.160000,38.202526,0.034428,0.360000,5.780000,elelet,elelet,f1
2.180000,38.202526,0.033647,0.360000,5.780000,elelet,elelet,f1
2.200000,38.202526,0.032862,0.360000,5.780000,elelet,elelet,f1
2.220000,38.202526,0.032092,0.360000,5.780000,elelet,elelet,f1
2.240000,38.202526,0.031461,0.360000,5.780000,elelet,elelet,f1
2.260000,38.202526,0.030998,0.360000,5.780000,elelet,elelet,f1
2.280000,38.202526,0.030650,0.360000,5.780000,elelet,elelet,f1
2.300000,38.202526,0.030504,0.360000,5.780000,elelet,elelet,f1
2.320000,38.202526,0.030403,0.360000,5.780000,elelet,elelet,f1
2.340000,38.202526,0.030346,0.360000,5.780000,elelet,elelet,f1
2.360000,38.202526,0.030365,0.360000,5.780000,elelet,elelet,f1
2.380000,38.202526,0.030436,0.360000,5.780000,elelet,elelet,f1
2.400000,38.202526,0.030492,0.360000,5.780000,elelet,elelet,f1
2.420000,38.202526,0.030462,0.360000,5.780000,elelet,elelet,f1
2.440000,38.202526,0.030354,0.360000,5.780000,elelet,elelet,f1
2.460000,38.202526,0.030251,0.360000,5.780000,elelet,elelet,f1
2.480000,38.202526,0.030160,0.360000,5.780000,elelet,elelet,f1
2.500000,38.202526,0.030147,0.360000,5.780000,elelet,elelet,f1
2.520000,38.202526,0.030171,0.360000,5.780000,elelet,elelet,f1
2.540000,38.202526,0.030096,0.360000,5.780000,elelet,elelet,f1
2.560000,38.202526,0.029877,0.360000,5.780000,elelet,elelet,f1
2.580000,38.023991,0.029684,0.360000,5.780000,elelet,elelet,f1
2.600000,38.023991,0.029666,0.360000,5.780000,elelet,elelet,f1
2.620000,38.023991,0.029831,0.360000,5.780000,elelet,elelet,f1
2.640000,38.023991,0.030116,0.360000,5.780000,elelet,elelet,f1
2.660000,38.023991,0.030271,0.360000,5.780000,elelet,elelet,f1
2.680000,38.023991,0.030058,0.360000,5.780000,elelet,elelet,f1
2.700000,38.023991,0.029427,0.360000,5.780000,elelet,elelet,f1
2.720000,38.023991,0.028560,0.360000,5.780000,elelet,elelet,f1
2.740000,38.023991,0.027686,0.360000,5.780000,elelet,elelet,f1
2.760000,38.023991,0.027035,0.360000,5.780000,elelet,elelet,f1
2.780000,38.023991,0.026670,0.360000,5.780000,elelet,elelet,f1
2.800000,38.023991,0.026459,0.360000,5.780000,elelet,elelet,f1
2.820000,38.023991,0.026267,0.360000,5.780000,elelet,elelet,f1
2.840000,38.023991,0.026060,0.360000,5.780000,elelet,elelet,f1
2.860000,38.023991,0.025802,0.360000,5.780000,elelet,elelet,f1
2.880000,38.023991,0.025490,0.360000,5.780000,elelet,elelet,f1
2.900000,38.023991,0.024952,0.360000,5.780000,elelet,elelet,f1
2.920000,37.845886,0.024243,0.360000,5.780000,elelet,elelet,f1
2.940000,37.845886,0.023517,0.360000,5.780000,elelet,elelet,f1
2.960000,37.845886,0.022758,0.360000,5.780000,elelet,elelet,f1
2.980000,37.845886,0.022164,0.360000,5.780000,elelet,elelet,f1
3.000000,37.668198,0.021836,0.360000,5.780000,elelet,elelet,f1
3.020000,37.668198,0.021789,0.360000,5.780000,elelet,elelet,f1
3.040000,37.668198,0.021983,0.360000,5.780000,elelet,elelet,f1
3.060000,37.668198,0.022215,0.360000,5.780000,elelet,elelet,f1
3.080000,37.490952,0.022417,0.360000,5.780000,elelet,elelet,f1
3.100000,37.490952,0.022735,0.360000,5.780000,elelet,elelet,f1
3.120000,37.490952,0.023052,0.360000,5.780000,elelet,elelet,f1
3.140000,37.490952,0.023423,0.360000,5.780000,elelet,elelet,f1
3.160000,37.314110,0.023890,0.360000,5.780000,elelet,elelet,f1
3.180000,37.314110,0.024343,0.360000,5.780000,elelet,elelet,f1
3.200000,37.314110,0.024808,0.360000,5.780000,elelet,elelet,f1
3.220000,37.314110,0.025279,0.360000,5.780000,elelet,elelet,f1
3.240000,37.314110,0.025783,0.360000,5.780000,elelet,elelet,f1
3.260000,37.314110,0.026244,0.360000,5.780000,elelet,elelet,f1
3.280000,37.314110,0.026507,0.360000,5.780000,elelet,elelet,f1
3.300000,37.314110,0.026632,0.360000,5.780000,elelet,elelet,f1
3.320000,37.314110,0.026562,0.360000,5.780000,elelet,elelet,f1
3.340000,37.314110,0.026448,0.360000,5.780000,elelet,elelet,f1
3.360000,37.314110,0.026380,0.360000,5.780000,elelet,elelet,f1
3.380000,37.314110,0.026300,0.360000,5.780000,elelet,elelet,f1
3.400000,37.314110,0.026219,0.360000,5.780000,elelet,elelet,f1
3.420000,37.137699,0.026193,0.360000,5.780000,elelet,elelet,f1
3.440000,37.137699,0.026146,0.360000,5.780000,elelet,elelet,f1
3.460000,36.961700,0.026056,0.360000,5.780000,elelet,elelet,f1
3.480000,36.961700,0.025997,0.360000,5.780000,elelet,elelet,f1
3.500000,36.786129,0.025914,0.360000,5.780000,elelet,elelet,f1
3.520000,36.786129,0.025983,0.360000,5.780000,elelet,elelet,f1
3.540000,36.786129,0.026012,0.360000,5.780000,elelet,elelet,f1
3.560000,36.610973,0.026048,0.360000,5.780000,elelet,elelet,f1
3.580000,36.610973,0.026071,0.360000,5.780000,elelet,elelet,f1
3.600000,36.436237,0.025964,0.360000,5.780000,elelet,elelet,f1
3.620000,36.436237,0.025889,0.360000,5.780000,elelet,elelet,f1
3.640000,36.436237,0.025800,0.360000,5.780000,elelet,elelet,f1
3.660000,36.261917,0.025726,0.360000,5.780000,elelet,elelet,f1
3.680000,36.261917,0.025720,0.360000,5.780000,elelet,elelet,f1
3.700000,36.261917,0.025739,0.360000,5.780000,elelet,elelet,f1
3.720000,36.261917,0.025722,0.360000,5.780000,elelet,elelet,f1
3.740000,36.088009,0.025446,0.360000,5.780000,elelet,elelet,f1
3.760000,36.088009,0.024997,0.360000,5.780000,elelet,elelet,f1
3.780000,36.088009,0.024510,0.360000,5.780000,elelet,elelet,f1
3.800000,35.914520,0.024186,0.360000,5.780000,elelet,elelet,f1
3.820000,35.914520,0.024046,0.360000,5.780000,elelet,elelet,f1
3.840000,35.741444,0.024111,0.360000,5.780000,elelet,elelet,f1
3.860000,35.741444,0.024310,0.360000,5.780000,elelet,elelet,f1
3.880000,35.741444,0.024387,0.360000,5.780000,elelet,elelet,f1
3.900000,35.568787,0.024345,0.360000,5.780000,elelet,elelet,f1
3.920000,35.568787,0.023987,0.360000,5.780000,elelet,elelet,f1
3.940000,35.568787,0.023291,0.360000,5.780000,elelet,elelet,f1
3.960000,35.568787,0.022507,0.360000,5.780000,elelet,elelet,f1
3.980000,35.396534,0.021840,0.360000,5.780000,elelet,elelet,f1
4.000000,35.396534,0.021253,0.360000,5.780000,elelet,elelet,f1
4.020000,35.396534,0.020752,0.360000,5.780000,elelet,elelet,f1
4.040000,35.224693,0.020422,0.360000,5.780000,elelet,elelet,f1
4.060000,35.224693,0.020307,0.360000,5.780000,elelet,elelet,f1
4.080000,35.224693,0.020245,0.360000,5.780000,elelet,elelet,f1
4.100000,35.224693,0.019985,0.360000,5.780000,elelet,elelet,f1
4.120000,35.053261,0.019649,0.360000,5.780000,elelet,elelet,f1
4.140000,35.053261,0.019355,0.360000,5.780000,elelet,elelet,f1
4.160000,35.053261,0.019022,0.360000,5.780000,elelet,elelet,f1
4.180000,34.882240,0.018844,0.360000,5.780000,elelet,elelet,f1
4.200000,34.882240,0.018853,0.360000,5.780000,elelet,elelet,f1
4.220000,34.711624,0.019103,0.360000,5.780000,elelet,elelet,f1
4.240000,34.541412,0.019566,0.360000,5.780000,elelet,elelet,f1
4.260000,34.541412,0.020253,0.360000,5.780000,elelet,elelet,f1
4.280000,34.371609,0.021125,0.360000,5.780000,elelet,elelet,f1
4.300000,34.202213,0.022092,0.360000,5.780000,elelet,elelet,f1
4.320000,34.033218,0.023081,0.360000,5.780000,elelet,elelet,f1
4.340000,34.033218,0.023899,0.360000,5.780000,elelet,elelet,f1
4.360000,33.864632,0.024098,0.360000,5.780000,elelet,elelet,f1
4.380000,33.696445,0.023835,0.360000,5.780000,elelet,elelet,f1
4.400000,33.528656,0.023332,0.360000,5.780000,elelet,elelet,f1
4.420000,33.361267,0.022811,0.360000,5.780000,elelet,elelet,f1
4.440000,33.027695,0.022456,0.360000,5.780000,elelet,elelet,f1
4.460000,32.861504,0.022222,0.360000,5.780000,elelet,elelet,f1
4.480000,32.695702,0.021806,0.360000,5.780000,elelet,elelet,f1
4.500000,32.530304,0.021442,0.360000,5.780000,elelet,elelet,f1
4.520000,32.365299,0.021306,0.360000,5.780000,elelet,elelet,f1
4.540000,32.200684,0.021364,0.360000,5.780000,elelet,elelet,f1
4.560000,32.200684,0.021611,0.360000,5.780000,elelet,elelet,f1
4.580000,32.036465,0.021981,0.360000,5.780000,elelet,elelet,f1
4.600000,32.036465,0.022316,0.360000,5.780000,elelet,elelet,f1
4.620000,32.036465,0.022490,0.360000,5.780000,elelet,elelet,f1
4.640000,32.036465,0.022404,0.360000,5.780000,elelet,elelet,f1
4.660000,31.872631,0.022143,0.360000,5.780000,elelet,elelet,f1
4.680000,31.872631,0.021742,0.360000,5.780000,elelet,elelet,f1
4.700000,31.709196,0.021294,0.360000,5.780000,elelet,elelet,f1
4.720000,31.709196,0.020955,0.360000,5.780000,elelet,elelet,f1
4.740000,31.546146,0.020660,0.360000,5.780000,elelet,elelet,f1
4.760000,31.383490,0.020359,0.360000,5.780000,elelet,elelet,f1
4.780000,31.221216,0.020112,0.360000,5.780000,elelet,elelet,f1
4.800000,31.221216,0.020089,0.360000,5.780000,elelet,elelet,f1
4.820000,31.059336,0.020280,0.360000,5.780000,elelet,elelet,f1
4.840000,30.897837,0.020517,0.360000,5.780000,elelet,elelet,f1
4.860000,30.897837,0.020637,0.360000,5.780000,elelet,elelet,f1
4.880000,30.736721,0.020538,0.360000,5.780000,elelet,elelet,f1
4.900000,30.736721,0.020328,0.360000,5.780000,elelet,elelet,f1
4.920000,30.575991,0.020133,0.360000,5.780000,elelet,elelet,f1
4.940000,30.575991,0.019993,0.360000,5.780000,elelet,elelet,f1
4.960000,30.415646,0.019986,0.360000,5.780000,elelet,elelet,f1
4.980000,30.415646,0.020176,0.360000,5.780000,elelet,elelet,f1
5.000000,30.415646,0.020484,0.360000,5.780000,elelet,elelet,f1
5.020000,30.255682,0.020811,0.360000,5.780000,elelet,elelet,f1
5.040000,30.255682,0.021026,0.360000,5.780000,elelet,elelet,f1
5.060000,30.096100,0.021133,0.360000,5.780000,elelet,elelet,f1
5.080000,29.936895,0.021292,0.360000,5.780000,elelet,elelet,f1
5.100000,29.778080,0.021521,0.360000,5.780000,elelet,elelet,f1
5.120000,29.619635,0.021522,0.360000,5.780000,elelet,elelet,f1
5.140000,29.461569,0.021494,0.360000,5.780000,elelet,elelet,f1
5.160000,29.303879,0.021701,0.360000,5.780000,elelet,elelet,f1
5.180000,29.146563,0.022015,0.360000,5.780000,elelet,elelet,f1
5.200000,28.989624,0.022309,0.360000,5.780000,elelet,elelet,f1
5.220000,28.833067,0.022310,0.360000,5.780000,elelet,elelet,f1
5.240000,28.676874,0.022108,0.360000,5.780000,elelet,elelet,f1
5.260000,28.676874,0.021769,0.360000,5.780000,elelet,elelet,f1
5.280000,28.521057,0.021386,0.360000,5.780000,elelet,elelet,f1
5.300000,28.365612,0.021075,0.360000,5.780000,elelet,elelet,f1
5.320000,28.365612,0.021100,0.360000,5.780000,elelet,elelet,f1
5.340000,28.210537,0.021294,0.360000,5.780000,elelet,elelet,f1
5.360000,28.210537,0.021713,0.360000,5.780000,elelet,elelet,f1
5.380000,28.210537,0.022219,0.360000,5.780000,elelet,elelet,f1
5.400000,28.210537,0.022800,0.360000,5.780000,elelet,elelet,f1
5.420000,28.210537,0.023387,0.360000,5.780000,elelet,elelet,f1
5.440000,28.055832,0.023995,0.360000,5.780000,elelet,elelet,f1
5.460000,28.055832,0.024481,0.360000,5.780000,elelet,elelet,f1
5.480000,27.901497,0.024644,0.360000,5.780000,elelet,elelet,f1
5.500000,27.901497,0.024211,0.360000,5.780000,elelet,elelet,f1
5.520000,27.747528,0.023422,0.360000,5.780000,elelet,elelet,f1
5.540000,27.747528,0.022500,0.360000,5.780000,elelet,elelet,f1
5.560000,27.747528,0.021628,0.360000,5.780000,elelet,elelet,f1
5.580000,27.593927,0.020847,0.360000,5.780000,elelet,elelet,f1
5.600000,27.440693,0.020189,0.360000,5.780000,elelet,elelet,f1
5.620000,27.287823,0.019692,0.360000,5.780000,elelet,elelet,f1
5.640000,27.287823,0.019286,0.360000,5.780000,elelet,elelet,f1
5.660000,27.135313,0.018847,0.360000,5.780000,elelet,elelet,f1
5.680000,26.983173,0.018394,0.360000,5.780000,elelet,elelet,f1
5.700000,26.831394,0.017811,0.360000,5.780000,elelet,elelet,f1
5.720000,26.679979,0.017079,0.360000,5.780000,elelet,elelet,f1
5.740000,26.528921,0.016338,0.360000,5.780000,elelet,elelet,f1
5.760000,26.378225,0.015719,0.360000,5.780000,elelet,elelet,f1
5.780000,26.227892,0.015162,0.360000,5.780000,elelet,elelet,f1
5.800000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
5.820000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
5.840000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
5.860000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
5.880000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
5.900000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
5.920000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
5.940000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
5.960000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
5.980000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
6.000000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
6.020000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
6.040000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
6.060000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
6.080000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
6.100000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
6.120000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
6.140000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
6.160000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
6.180000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
6.200000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
6.220000,0.000000,0.000000,0.360000,5.780000,elelet,elelet,f1
