time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.640000,33.027695,0.027616,0.000000,6.420000,elelet,elelet,f1
0.660000,33.194286,0.027510,0.000000,6.420000,elelet,elelet,f1
0.680000,33.361267,0.027547,0.000000,6.420000,elelet,elelet,f1
0.700000,33.361267,0.027825,0.000000,6.420000,elelet,elelet,f1
0.720000,33.528656,0.028360,0.000000,6.420000,elelet,elelet,f1
0.740000,33.696445,0.029025,0.000000,6.420000,elelet,elelet,f1
0.760000,33.696445,0.029611,0.000000,6.420000,elelet,elelet,f1
0.780000,33.864632,0.030123,0.000000,6.420000,elelet,elelet,f1
0.800000,34.033218,0.030501,0.000000,6.420000,elelet,elelet,f1
0.820000,34.033218,0.030821,0.000000,6.420000,elelet,elelet,f1
0.840000,34.202213,0.031026,0.000000,6.420000,elelet,elelet,f1
0.860000,34.371609,0.031001,0.000000,6.420000,elelet,elelet,f1
0.880000,34.541412,0.030741,0.000000,6.420000,elelet,elelet,f1
0.900000,34.711624,0.030385,0.000000,6.420000,elelet,elelet,f1
0.920000,34.882240,0.030234,0.000000,6.420000,elelet,elelet,f1
0.940000,35.053261,0.030389,0.000000,6.420000,elelet,elelet,f1
0.960000,35.224693,0.030774,0.000000,6.420000,elelet,elelet,f1
0.980000,35.396534,0.031300,0.000000,6.420000,elelet,elelet,f1
1.000000,35.568787,0.031980,0.000000,6.420000,elelet,elelet,f1
1.020000,35.568787,0.032759,0.000000,6.420000,elelet,elelet,f1
1.040000,35.741444,0.033677,0.000000,6.420000,elelet,elelet,f1
1.060000,35.741444,0.034448,0.000000,6.420000,elelet,elelet,f1
1.080000,35.914520,0.035035,0.000000,6.420000,elelet,elelet,f1
1.100000,35.914520,0.035562,0.000000,6.420000,elelet,elelet,f1
1.120000,35.914520,0.035962,0.000000,6.420000,elelet,elelet,f1
1.140000,35.914520,0.036266,0.000000,6.420000,elelet,elelet,f1
1.160000,35.914520,0.036662,0.000000,6.420000,elelet,elelet,f1
1.180000,35.914520,0.037161,0.000000,6.420000,elelet,elelet,f1
1.200000,35.914520,0.037646,0.000000,6.420000,elelet,elelet,f1
1.220000,35.914520,0.038008,0.000000,6.420000,elelet,elelet,f1
1.240000,35.914520,0.038200,0.000000,6.420000,elelet,elelet,f1
1.260000,35.914520,0.038255,0.000000,6.420000,elelet,elelet,f1
1.280000,35.914520,0.038244,0.000000,6.420000,elelet,elelet,f1
1.300000,35.914520,0.038075,0.000000,6.420000,elelet,elelet,f1
1.320000,35.914520,0.037898,0.000000,6.420000,elelet,elelet,f1
1.340000,35.914520,0.037836,0.000000,6.420000,elelet,elelet,f1
1.360000,35.914520,0.037879,0.000000,6.420000,elelet,elelet,f1
1.380000,35.914520,0.037996,0.000000,6.420000,elelet,elelet,f1
1.400000,35.741444,0.037974,0.000000,6.420000,elelet,elelet,f1
1.420000,35.741444,0.037638,0.000000,6.420000,elelet,elelet,f1
1.440000,35.741444,0.037230,0.000000,6.420000,elelet,elelet,f1
1.460000,35.741444,0.036758,0.000000,6.420000,elelet,elelet,f1
1.480000,35.741444,0.036429,0.000000,6.420000,elelet,elelet,f1
1.500000,35.741444,0.036280,0.000000,6.420000,elelet,elelet,f1
1.520000,35.741444,0.036312,0.000000,6.420000,elelet,elelet,f1
1.540000,35.741444,0.036489,0.000000,6.420000,elelet,elelet,f1
1.560000,35.741444,0.036930,0.000000,6.420000,elelet,elelet,f1
1.580000,35.741444,0.037644,0.000000,6.420000,elelet,elelet,f1
1.600000,35.741444,0.038444,0.000000,6.420000,elelet,elelet,f1
1.620000,35.741444,0.039045,0.000000,6.420000,elelet,elelet,f1
1.640000,35.741444,0.039183,0.000000,6.420000,elelet,elelet,f1
1.660000,35.741444,0.038862,0.000000,6.420000,elelet,elelet,f1
1.680000,35.741444,0.038153,0.000000,6.420000,elelet,elelet,f1
1.700000,35.741444,0.037409,0.000000,6.420000,elelet,elelet,f1
1.720000,35.741444,0.036742,0.000000,6.420000,elelet,elelet,f1
1.740000,35.741444,0.036081,0.000000,6.420000,elelet,elelet,f1
1.760000,35.741444,0.035578,0.000000,6.420000,elelet,elelet,f1
1.780000,35.741444,0.035219,0.000000,6.420000,elelet,elelet,f1
1.800000,35.741444,0.034908,0.000000,6.420000,elelet,elelet,f1
1.820000,35.741444,0.034689,0.000000,6.420000,elelet,elelet,f1
1.840000,35.741444,0.034618,0.000000,6.420000,elelet,elelet,f1
1.860000,35.741444,0.034696,0.000000,6.420000,elelet,elelet,f1
1.880000,35.741444,0.034967,0.000000,6.420000,elelet,elelet,f1
1.900000,35.741444,0.035339,0.000000,6.420000,elelet,elelet,f1
1.920000,35.741444,0.035729,0.000000,6.420000,elelet,elelet,f1
1.940000,35.741444,0.035904,0.000000,6.420000,elelet,elelet,f1
1.960000,35.741444,0.035803,0.000000,6.420000,elelet,elelet,f1
1.980000,35.741444,0.035573,0.000000,6.420000,elelet,elelet,f1
2.000000,35.741444,0.035199,0.000000,6.420000,elelet,elelet,f1
2.020000,35.741444,0.034693,0.000000,6.420000,elelet,elelet,f1
2.040000,35.741444,0.034133,0.000000,6.420000,elelet,elelet,f1
2.060000,35.741444,0.033782,0.000000,6.420000,elelet,elelet,f1
2.080000,35.741444,0.033691,0.000000,6.420000,elelet,elelet,f1
2.100000,35.741444,0.033827,0.000000,6.420000,elelet,elelet,f1
2.120000,35.568787,0.034058,0.000000,6.420000,elelet,elelet,f1
2.140000,35.568787,0.034108,0.000000,6.420000,elelet,elelet,f1
2.160000,35.568787,0.033811,0.000000,6.420000,elelet,elelet,f1
2.180000,35.568787,0.033252,0.000000,6.420000,elelet,elelet,f1
2.200000,35.568787,0.032594,0.000000,6.420000,elelet,elelet,f1
2.220000,35.568787,0.031974,0.000000,6.420000,elelet,elelet,f1
2.240000,35.568787,0.031431,0.000000,6.420000,elelet,elelet,f1
2.260000,35.568787,0.031099,0.000000,6.420000,elelet,elelet,f1
2.280000,35.568787,0.031063,0.000000,6.420000,elelet,elelet,f1
2.300000,35.568787,0.031247,0.000000,6.420000,elelet,elelet,f1
2.320000,35.568787,0.031531,0.000000,6.420000,elelet,elelet,f1
2.340000,35.568787,0.031971,0.000000,6.420000,elelet,elelet,f1
2.360000,35.568787,0.032399,0.000000,6.420000,elelet,elelet,f1
2.380000,35.568787,0.032681,0.000000,6.420000,elelet,elelet,f1
2.400000,35.396534,0.032492,0.000000,6.420000,elelet,elelet,f1
2.420000,35.396534,0.031925,0.000000,6.420000,elelet,elelet,f1
2.440000,35.396534,0.031259,0.000000,6.420000,elelet,elelet,f1
2.460000,35.396534,0.030623,0.000000,6.420000,elelet,elelet,f1
2.480000,35.396534,0.030152,0.000000,6.420000,elelet,elelet,f1
2.500000,35.224693,0.030076,0.000000,6.420000,elelet,elelet,f1
2.520000,35.224693,0.030357,0.000000,6.420000,elelet,elelet,f1
2.540000,35.224693,0.030922,0.000000,6.420000,elelet,elelet,f1
2.560000,35.224693,0.031709,0.000000,6.420000,elelet,elelet,f1
2.580000,35.053261,0.032619,0.000000,6.420000,elelet,elelet,f1
2.600000,35.053261,0.033511,0.000000,6.420000,elelet,elelet,f1
2.620000,35.053261,0.033852,0.000000,6.420000,elelet,elelet,f1
2.640000,34.882240,0.033311,0.000000,6.420000,elelet,elelet,f1
2.660000,34.882240,0.032558,0.000000,6.420000,elelet,elelet,f1
2.680000,34.711624,0.031807,0.000000,6.420000,elelet,elelet,f1
2.700000,34.711624,0.031330,0.000000,6.420000,elelet,elelet,f1
2.720000,34.541412,0.031094,0.000000,6.420000,elelet,elelet,f1
2.740000,34.371609,0.031080,0.000000,6.420000,elelet,elelet,f1
2.760000,34.371609,0.031055,0.000000,6.420000,elelet,elelet,f1
2.780000,34.202213,0.030897,0.000000,6.420000,elelet,elelet,f1
2.800000,34.033218,0.030463,0.000000,6.420000,elelet,elelet,f1
2.820000,34.033218,0.029893,0.000000,6.420000,elelet,elelet,f1
2.840000,34.033218,0.029245,0.000000,6.420000,elelet,elelet,f1
2.860000,34.033218,0.028651,0.000000,6.420000,elelet,elelet,f1
2.880000,34.033218,0.028215,0.000000,6.420000,elelet,elelet,f1
2.900000,34.033218,0.027974,0.000000,6.420000,elelet,elelet,f1
2.920000,34.033218,0.027920,0.000000,6.420000,elelet,elelet,f1
2.940000,34.033218,0.027992,0.000000,6.420000,elelet,elelet,f1
2.960000,33.864632,0.028143,0.000000,6.420000,elelet,elelet,f1
2.980000,33.864632,0.028215,0.000000,6.420000,elelet,elelet,f1
3.000000,33.864632,0.027789,0.000000,6.420000,elelet,elelet,f1
3.020000,33.864632,0.026937,0.000000,6.420000,elelet,elelet,f1
3.040000,33.696445,0.025969,0.000000,6.420000,elelet,elelet,f1
3.060000,33.696445,0.025138,0.000000,6.420000,elelet,elelet,f1
3.080000,33.528656,0.024686,0.000000,6.420000,elelet,elelet,f1
3.100000,33.361267,0.024520,0.000000,6.420000,elelet,elelet,f1
3.120000,33.194286,0.024568,0.000000,6.420000,elelet,elelet,f1
3.140000,33.194286,0.024741,0.000000,6.420000,elelet,elelet,f1
3.160000,33.027695,0.024965,0.000000,6.420000,elelet,elelet,f1
3.180000,32.861504,0.025226,0.000000,6.420000,elelet,elelet,f1
3.200000,32.695702,0.025437,0.000000,6.420000,elelet,elelet,f1
3.220000,32.530304,0.025634,0.000000,6.420000,elelet,elelet,f1
3.240000,32.530304,0.025928,0.000000,6.420000,elelet,elelet,f1
3.260000,32.365299,0.026385,0.000000,6.420000,elelet,elelet,f1
3.280000,32.200684,0.026887,0.000000,6.420000,elelet,elelet,f1
3.300000,32.200684,0.027545,0.000000,6.420000,elelet,elelet,f1
3.320000,32.200684,0.028271,0.000000,6.420000,elelet,elelet,f1
3.340000,32.036465,0.029092,0.000000,6.420000,elelet,elelet,f1
3.360000,32.036465,0.029852,0.000000,6.420000,elelet,elelet,f1
3.380000,32.036465,0.030227,0.000000,6.420000,elelet,elelet,f1
3.400000,32.036465,0.029976,0.000000,6.420000,elelet,elelet,f1
3.420000,31.872631,0.029083,0.000000,6.420000,elelet,elelet,f1
3.440000,31.872631,0.027979,0.000000,6.420000,elelet,elelet,f1
3.460000,31.872631,0.026876,0.000000,6.420000,elelet,elelet,f1
3.480000,31.872631,0.025941,0.000000,6.420000,elelet,elelet,f1
3.500000,31.872631,0.025182,0.000000,6.420000,elelet,elelet,f1
3.520000,31.709196,0.024634,0.000000,6.420000,elelet,elelet,f1
3.540000,31.709196,0.024239,0.000000,6.420000,elelet,elelet,f1
3.560000,31.709196,0.023953,0.000000,6.420000,elelet,elelet,f1
3.580000,31.546146,0.023759,0.000000,6.420000,elelet,elelet,f1
3.600000,31.546146,0.023565,0.000000,6.420000,elelet,elelet,f1
3.620000,31.546146,0.023334,0.000000,6.420000,elelet,elelet,f1
3.640000,31.383490,0.022873,0.000000,6.420000,elelet,elelet,f1
3.660000,31.383490,0.022073,0.000000,6.420000,elelet,elelet,f1
3.680000,31.383490,0.021079,0.000000,6.420000,elelet,elelet,f1
3.700000,31.221216,0.020043,0.000000,6.420000,elelet,elelet,f1
3.720000,31.221216,0.019087,0.000000,6.420000,elelet,elelet,f1
3.740000,31.059336,0.018217,0.000000,6.420000,elelet,elelet,f1
3.760000,31.059336,0.017574,0.000000,6.420000,elelet,elelet,f1
3.780000,30.897837,0.017155,0.000000,6.420000,elelet,elelet,f1
3.800000,30.897837,0.017023,0.000000,6.420000,elelet,elelet,f1
3.820000,30.736721,0.017123,0.000000,6.420000,elelet,elelet,f1
3.840000,30.736721,0.017418,0.000000,6.420000,elelet,elelet,f1
3.860000,30.736721,0.017856,0.000000,6.420000,elelet,elelet,f1
3.880000,30.575991,0.018417,0.000000,6.420000,elelet,elelet,f1
3.900000,30.575991,0.018934,0.000000,6.420000,elelet,elelet,f1
3.920000,30.575991,0.019212,0.000000,6.420000,elelet,elelet,f1
3.940000,30.575991,0.019121,0.000000,6.420000,elelet,elelet,f1
3.960000,30.575991,0.018915,0.000000,6.420000,elelet,elelet,f1
3.980000,30.575991,0.018730,0.000000,6.420000,elelet,elelet,f1
4.000000,30.736721,0.018560,0.000000,6.420000,elelet,elelet,f1
4.020000,30.736721,0.018514,0.000000,6.420000,elelet,elelet,f1
4.040000,30.736721,0.018560,0.000000,6.420000,elelet,elelet,f1
4.060000,30.897837,0.018722,0.000000,6.420000,elelet,elelet,f1
4.080000,30.897837,0.018928,0.000000,6.420000,elelet,elelet,f1
4.100000,30.897837,0.019000,0.000000,6.420000,elelet,elelet,f1
4.120000,30.897837,0.018956,0.000000,6.420000,elelet,elelet,f1
4.140000,30.897837,0.018841,0.000000,6.420000,elelet,elelet,f1
4.160000,30.897837,0.018686,0.000000,6.420000,elelet,elelet,f1
4.180000,30.897837,0.018498,0.000000,6.420000,elelet,elelet,f1
4.200000,31.059336,0.018288,0.000000,6.420000,elelet,elelet,f1
4.220000,31.059336,0.017985,0.000000,6.420000,elelet,elelet,f1
4.240000,31.059336,0.017459,0.000000,6.420000,elelet,elelet,f1
4.260000,31.059336,0.016785,0.000000,6.420000,elelet,elelet,f1
4.280000,30.897837,0.016205,0.000000,6.420000,elelet,elelet,f1
4.300000,30.897837,0.015744,0.000000,6.420000,elelet,elelet,f1
4.320000,30.897837,0.015379,0.000000,6.420000,elelet,elelet,f1
4.340000,30.897837,0.015102,0.000000,6.420000,elelet,elelet,f1
4.360000,30.897837,0.014899,0.000000,6.420000,elelet,elelet,f1
4.380000,30.897837,0.014794,0.000000,6.420000,elelet,elelet,f1
4.400000,30.736721,0.014769,0.000000,6.420000,elelet,elelet,f1
4.420000,30.736721,0.014750,0.000000,6.420000,elelet,elelet,f1
4.440000,30.736721,0.014795,0.000000,6.420000,elelet,elelet,f1
4.460000,30.736721,0.014945,0.000000,6.420000,elelet,elelet,f1
4.480000,30.736721,0.015173,0.000000,6.420000,elelet,elelet,f1
4.500000,30.736721,0.015486,0.000000,6.420000,elelet,elelet,f1
4.520000,30.736721,0.015893,0.000000,6.420000,elelet,elelet,f1
4.540000,30.575991,0.016383,0.000000,6.420000,elelet,elelet,f1
4.560000,30.575991,0.016860,0.000000,6.420000,elelet,elelet,f1
4.580000,30.575991,0.017329,0.000000,6.420000,elelet,elelet,f1
4.600000,30.575991,0.017729,0.000000,6.420000,elelet,elelet,f1
4.620000,30.575991,0.017980,0.000000,6.420000,elelet,elelet,f1
4.640000,30.575991,0.017984,0.000000,6.420000,elelet,elelet,f1
4.660000,30.415646,0.017962,0.000000,6.420000,elelet,elelet,f1
4.680000,30.415646,0.018032,0.000000,6.420000,elelet,elelet,f1
4.700000,30.415646,0.018220,0.000000,6.420000,elelet,elelet,f1
4.720000,30.415646,0.018354,0.000000,6.420000,elelet,elelet,f1
4.740000,30.415646,0.018476,0.000000,6.420000,elelet,elelet,f1
4.760000,30.415646,0.018666,0.000000,6.420000,elelet,elelet,f1
4.780000,30.415646,0.019020,0.000000,6.420000,elelet,elelet,f1
4.800000,30.415646,0.019558,0.000000,6.420000,elelet,elelet,f1
4.820000,30.415646,0.020157,0.000000,6.420000,elelet,elelet,f1
4.840000,30.415646,0.020695,0.000000,6.420000,elelet,elelet,f1
4.860000,30.415646,0.021005,0.000000,6.420000,elelet,elelet,f1
4.880000,30.415646,0.021045,0.000000,6.420000,elelet,elelet,f1
4.900000,30.415646,0.021014,0.000000,6.420000,elelet,elelet,f1
4.920000,30.415646,0.021024,0.000000,6.420000,elelet,elelet,f1
4.940000,30.255682,0.021129,0.000000,6.420000,elelet,elelet,f1
4.960000,30.255682,0.021336,0.000000,6.420000,elelet,elelet,f1
4.980000,30.255682,0.021673,0.000000,6.420000,elelet,elelet,f1
5.000000,30.255682,0.022136,0.000000,6.420000,elelet,elelet,f1
5.020000,30.255682,0.022694,0.000000,6.420000,elelet,elelet,f1
5.040000,30.255682,0.023280,0.000000,6.420000,elelet,elelet,f1
5.060000,30.255682,0.023727,0.000000,6.420000,elelet,elelet,f1
5.080000,30.096100,0.023883,0.000000,6.420000,elelet,elelet,f1
5.100000,30.096100,0.023869,0.000000,6.420000,elelet,elelet,f1
5.120000,30.096100,0.023843,0.000000,6.420000,elelet,elelet,f1
5.140000,30.096100,0.023777,0.000000,6.420000,elelet,elelet,f1
5.160000,30.096100,0.023674,0.000000,6.420000,elelet,elelet,f1
5.180000,30.096100,0.023628,0.000000,6.420000,elelet,elelet,f1
5.200000,30.096100,0.023777,0.000000,6.420000,elelet,elelet,f1
5.220000,30.096100,0.024056,0.000000,6.420000,elelet,elelet,f1
5.240000,30.096100,0.024249,0.000000,6.420000,elelet,elelet,f1
5.260000,30.096100,0.024241,0.000000,6.420000,elelet,elelet,f1
5.280000,30.096100,0.024224,0.000000,6.420000,elelet,elelet,f1
5.300000,30.096100,0.024281,0.000000,6.420000,elelet,elelet,f1
5.320000,30.096100,0.024475,0.000000,6.420000,elelet,elelet,f1
5.340000,30.096100,0.024668,0.000000,6.420000,elelet,elelet,f1
5.360000,30.096100,0.024843,0.000000,6.420000,elelet,elelet,f1
5.380000,30.096100,0.024910,0.000000,6.420000,elelet,elelet,f1
5.400000,30.096100,0.024746,0.000000,6.420000,elelet,elelet,f1
5.420000,30.096100,0.024260,0.000000,6.420000,elelet,elelet,f1
5.440000,30.096100,0.023491,0.000000,6.420000,elelet,elelet,f1
5.460000,30.255682,0.022693,0.000000,6.420000,elelet,elelet,f1
5.480000,30.255682,0.022059,0.000000,6.420000,elelet,elelet,f1
5.500000,30.255682,0.021585,0.000000,6.420000,elelet,elelet,f1
5.520000,30.255682,0.021253,0.000000,6.420000,elelet,elelet,f1
5.540000,30.096100,0.020993,0.000000,6.420000,elelet,elelet,f1
5.560000,30.096100,0.020751,0.000000,6.420000,elelet,elelet,f1
5.580000,30.096100,0.020533,0.000000,6.420000,elelet,elelet,f1
5.600000,30.096100,0.020293,0.000000,6.420000,elelet,elelet,f1
5.620000,30.096100,0.020148,0.000000,6.420000,elelet,elelet,f1
5.640000,30.096100,0.020095,0.000000,6.420000,elelet,elelet,f1
5.660000,30.096100,0.020033,0.000000,6.420000,elelet,elelet,f1
5.680000,30.096100,0.019981,0.000000,6.420000,elelet,elelet,f1
5.700000,30.096100,0.020074,0.000000,6.420000,elelet,elelet,f1
5.720000,30.096100,0.020306,0.000000,6.420000,elelet,elelet,f1
5.740000,30.096100,0.020682,0.000000,6.420000,elelet,elelet,f1
5.760000,30.096100,0.021094,0.000000,6.420000,elelet,elelet,f1
5.780000,30.096100,0.021477,0.000000,6.420000,elelet,elelet,f1
5.800000,30.096100,0.021695,0.000000,6.420000,elelet,elelet,f1
5.820000,30.255682,0.021831,0.000000,6.420000,elelet,elelet,f1
5.840000,30.255682,0.021831,0.000000,6.420000,elelet,elelet,f1
5.860000,30.255682,0.021579,0.000000,6.420000,elelet,elelet,f1
5.880000,30.096100,0.021118,0.000000,6.420000,elelet,elelet,f1
5.900000,30.096100,0.020410,0.000000,6.420000,elelet,elelet,f1
5.920000,30.096100,0.019610,0.000000,6.420000,elelet,elelet,f1
5.940000,29.778080,0.018701,0.000000,6.420000,elelet,elelet,f1
5.960000,29.778080,0.017711,0.000000,6.420000,elelet,elelet,f1
5.980000,29.778080,0.016720,0.000000,6.420000,elelet,elelet,f1
6.000000,29.778080,0.015842,0.000000,6.420000,elelet,elelet,f1
6.020000,29.778080,0.015056,0.000000,6.420000,elelet,elelet,f1
6.040000,29.778080,0.014497,0.000000,6.420000,elelet,elelet,f1
6.060000,29.778080,0.014132,0.000000,6.420000,elelet,elelet,f1
6.080000,29.936895,0.013836,0.000000,6.420000,elelet,elelet,f1
6.100000,29.936895,0.013551,0.000000,6.420000,elelet,elelet,f1
6.120000,29.936895,0.013261,0.000000,6.420000,elelet,elelet,f1
6.140000,30.096100,0.013047,0.000000,6.420000,elelet,elelet,f1
6.160000,30.255682,0.012927,0.000000,6.420000,elelet,elelet,f1
6.180000,30.415646,0.012840,0.000000,6.420000,elelet,elelet,f1
6.200000,30.415646,0.012702,0.000000,6.420000,elelet,elelet,f1
6.220000,30.415646,0.012409,0.000000,6.420000,elelet,elelet,f1
6.240000,30.415646,0.012028,0.000000,6.420000,elelet,elelet,f1
6.260000,30.415646,0.011549,0.000000,6.420000,elelet,elelet,f1
6.280000,30.415646,0.010981,0.000000,6.420000,elelet,elelet,f1
6.300000,30.415646,0.010327,0.000000,6.420000,elelet,elelet,f1
6.320000,30.415646,0.009648,0.000000,6.420000,elelet,elelet,f1
6.340000,30.415646,0.008983,0.000000,6.420000,elelet,elelet,f1
6.360000,30.255682,0.008403,0.000000,6.420000,elelet,elelet,f1
6.380000,30.096100,0.007904,0.000000,6.420000,elelet,elelet,f1
6.400000,29.936895,0.007443,0.000000,6.420000,elelet,elelet,f1
6.420000,29.936895,0.006988,0.000000,6.420000,elelet,elelet,f1
