time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
2.200000,33.864632,0.025100,0.000000,6.100000,elelet,elelet,f1
2.220000,33.864632,0.025388,0.000000,6.100000,elelet,elelet,f1
2.240000,33.864632,0.025709,0.000000,6.100000,elelet,elelet,f1
2.260000,33.864632,0.026098,0.000000,6.100000,elelet,elelet,f1
2.280000,33.864632,0.026498,0.000000,6.100000,elelet,elelet,f1
2.300000,33.864632,0.026820,0.000000,6.100000,elelet,elelet,f1
2.320000,33.864632,0.026884,0.000000,6.100000,elelet,elelet,f1
2.340000,33.864632,0.026665,0.000000,6.100000,elelet,elelet,f1
2.360000,34.033218,0.026340,0.000000,6.100000,elelet,elelet,f1
2.380000,34.033218,0.025700,0.000000,6.100000,elelet,elelet,f1
2.400000,34.033218,0.024778,0.000000,6.100000,elelet,elelet,f1
2.420000,34.033218,0.023804,0.000000,6.100000,elelet,elelet,f1
2.440000,34.033218,0.022957,0.000000,6.100000,elelet,elelet,f1
2.460000,34.033218,0.022305,0.000000,6.100000,elelet,elelet,f1
2.480000,34.033218,0.021913,0.000000,6.100000,elelet,elelet,f1
2.500000,34.033218,0.021800,0.000000,6.100000,elelet,elelet,f1
2.520000,34.033218,0.021943,0.000000,6.100000,elelet,elelet,f1
2.540000,34.202213,0.022345,0.000000,6.100000,elelet,elelet,f1
2.560000,34.202213,0.022841,0.000000,6.100000,elelet,elelet,f1
2.580000,34.202213,0.023214,0.000000,6.100000,elelet,elelet,f1
2.600000,34.202213,0.023410,0.000000,6.100000,elelet,elelet,f1
2.620000,34.202213,0.023451,0.000000,6.100000,elelet,elelet,f1
2.640000,34.202213,0.023244,0.000000,6.100000,elelet,elelet,f1
2.660000,34.202213,0.022935,0.000000,6.100000,elelet,elelet,f1
2.680000,34.371609,0.022537,0.000000,6.100000,elelet,elelet,f1
2.700000,34.371609,0.022205,0.000000,6.100000,elelet,elelet,f1
2.720000,34.371609,0.021921,0.000000,6.100000,elelet,elelet,f1
2.740000,34.371609,0.021736,0.000000,6.100000,elelet,elelet,f1
2.760000,34.541412,0.021737,0.000000,6.100000,elelet,elelet,f1
2.780000,34.541412,0.022041,0.000000,6.100000,elelet,elelet,f1
2.800000,34.541412,0.022598,0.000000,6.100000,elelet,elelet,f1
2.820000,34.541412,0.023327,0.000000,6.100000,elelet,elelet,f1
2.840000,34.371609,0.024160,0.000000,6.100000,elelet,elelet,f1
2.860000,34.371609,0.024825,0.000000,6.100000,elelet,elelet,f1
2.880000,34.371609,0.025130,0.000000,6.100000,elelet,elelet,f1
2.900000,34.202213,0.025309,0.000000,6.100000,elelet,elelet,f1
2.920000,34.033218,0.025265,0.000000,6.100000,elelet,elelet,f1
2.940000,34.033218,0.025222,0.000000,6.100000,elelet,elelet,f1
2.960000,33.864632,0.025164,0.000000,6.100000,elelet,elelet,f1
2.980000,33.864632,0.025112,0.000000,6.100000,elelet,elelet,f1
3.000000,33.864632,0.025103,0.000000,6.100000,elelet,elelet,f1
3.020000,33.864632,0.025089,0.000000,6.100000,elelet,elelet,f1
3.040000,33.864632,0.024891,0.000000,6.100000,elelet,elelet,f1
3.060000,33.864632,0.024559,0.000000,6.100000,elelet,elelet,f1
3.080000,33.864632,0.024173,0.000000,6.100000,elelet,elelet,f1
3.100000,34.033218,0.023669,0.000000,6.100000,elelet,elelet,f1
3.120000,34.202213,0.023037,0.000000,6.100000,elelet,elelet,f1
3.140000,34.202213,0.022425,0.000000,6.100000,elelet,elelet,f1
3.160000,34.371609,0.021814,0.000000,6.100000,elelet,elelet,f1
3.180000,34.541412,0.021381,0.000000,6.100000,elelet,elelet,f1
3.200000,34.541412,0.021248,0.000000,6.100000,elelet,elelet,f1
3.220000,34.541412,0.021358,0.000000,6.100000,elelet,elelet,f1
3.240000,34.541412,0.021594,0.000000,6.100000,elelet,elelet,f1
3.260000,34.541412,0.021628,0.000000,6.100000,elelet,elelet,f1
3.280000,34.541412,0.021569,0.000000,6.100000,elelet,elelet,f1
3.300000,34.371609,0.021530,0.000000,6.100000,elelet,elelet,f1
3.320000,34.371609,0.021652,0.000000,6.100000,elelet,elelet,f1
3.340000,34.202213,0.021912,0.000000,6.100000,elelet,elelet,f1
3.360000,34.033218,0.022312,0.000000,6.100000,elelet,elelet,f1
3.380000,34.033218,0.022693,0.000000,6.100000,elelet,elelet,f1
3.400000,33.864632,0.022976,0.000000,6.100000,elelet,elelet,f1
3.420000,33.696445,0.023245,0.000000,6.100000,elelet,elelet,f1
3.440000,33.696445,0.023392,0.000000,6.100000,elelet,elelet,f1
3.460000,33.696445,0.023331,0.000000,6.100000,elelet,elelet,f1
3.480000,33.696445,0.023178,0.000000,6.100000,elelet,elelet,f1
3.500000,33.696445,0.023027,0.000000,6.100000,elelet,elelet,f1
3.520000,33.864632,0.023032,0.000000,6.100000,elelet,elelet,f1
3.540000,33.864632,0.023226,0.000000,6.100000,elelet,elelet,f1
3.560000,33.864632,0.023311,0.000000,6.100000,elelet,elelet,f1
3.580000,33.864632,0.023258,0.000000,6.100000,elelet,elelet,f1
3.600000,33.864632,0.023025,0.000000,6.100000,elelet,elelet,f1
3.620000,33.864632,0.022160,0.000000,6.100000,elelet,elelet,f1
3.640000,33.864632,0.020935,0.000000,6.100000,elelet,elelet,f1
3.660000,33.864632,0.019929,0.000000,6.100000,elelet,elelet,f1
3.680000,33.696445,0.019235,0.000000,6.100000,elelet,elelet,f1
3.700000,33.696445,0.018805,0.000000,6.100000,elelet,elelet,f1
3.720000,33.528656,0.018537,0.000000,6.100000,elelet,elelet,f1
3.740000,33.361267,0.018397,0.000000,6.100000,elelet,elelet,f1
3.760000,33.361267,0.018473,0.000000,6.100000,elelet,elelet,f1
3.780000,33.361267,0.018692,0.000000,6.100000,elelet,elelet,f1
3.800000,33.194286,0.019060,0.000000,6.100000,elelet,elelet,f1
3.820000,33.194286,0.019521,0.000000,6.100000,elelet,elelet,f1
3.840000,33.194286,0.020042,0.000000,6.100000,elelet,elelet,f1
3.860000,33.194286,0.020654,0.000000,6.100000,elelet,elelet,f1
3.880000,33.194286,0.021263,0.000000,6.100000,elelet,elelet,f1
3.900000,33.194286,0.021774,0.000000,6.100000,elelet,elelet,f1
3.920000,33.194286,0.022068,0.000000,6.100000,elelet,elelet,f1
3.940000,33.194286,0.021962,0.000000,6.100000,elelet,elelet,f1
3.960000,33.194286,0.021449,0.000000,6.100000,elelet,elelet,f1
3.980000,33.194286,0.020754,0.000000,6.100000,elelet,elelet,f1
4.000000,33.194286,0.020127,0.000000,6.100000,elelet,elelet,f1
4.020000,33.194286,0.019691,0.000000,6.100000,elelet,elelet,f1
4.040000,33.194286,0.019410,0.000000,6.100000,elelet,elelet,f1
4.060000,33.194286,0.019203,0.000000,6.100000,elelet,elelet,f1
4.080000,33.194286,0.019072,0.000000,6.100000,elelet,elelet,f1
4.100000,33.194286,0.019043,0.000000,6.100000,elelet,elelet,f1
4.120000,33.194286,0.019177,0.000000,6.100000,elelet,elelet,f1
4.140000,33.027695,0.019429,0.000000,6.100000,elelet,elelet,f1
4.160000,33.027695,0.019721,0.000000,6.100000,elelet,elelet,f1
4.180000,33.027695,0.019938,0.000000,6.100000,elelet,elelet,f1
4.200000,32.861504,0.020206,0.000000,6.100000,elelet,elelet,f1
4.220000,32.861504,0.020661,0.000000,6.100000,elelet,elelet,f1
4.240000,32.861504,0.021152,0.000000,6.100000,elelet,elelet,f1
4.260000,32.861504,0.021582,0.000000,6.100000,elelet,elelet,f1
4.280000,32.695702,0.021931,0.000000,6.100000,elelet,elelet,f1
4.300000,32.695702,0.022094,0.000000,6.100000,elelet,elelet,f1
4.320000,32.695702,0.021908,0.000000,6.100000,elelet,elelet,f1
4.340000,32.695702,0.021402,0.000000,6.100000,elelet,elelet,f1
4.360000,32.530304,0.020750,0.000000,6.100000,elelet,elelet,f1
4.380000,32.530304,0.020098,0.000000,6.100000,elelet,elelet,f1
4.400000,32.530304,0.019265,0.000000,6.100000,elelet,elelet,f1
4.420000,32.530304,0.018419,0.000000,6.100000,elelet,elelet,f1
4.440000,32.530304,0.017660,0.000000,6.100000,elelet,elelet,f1
4.460000,32.695702,0.017049,0.000000,6.100000,elelet,elelet,f1
4.480000,32.695702,0.016636,0.000000,6.100000,elelet,elelet,f1
4.500000,32.695702,0.016444,0.000000,6.100000,elelet,elelet,f1
4.520000,32.695702,0.016444,0.000000,6.100000,elelet,elelet,f1
4.540000,32.530304,0.016610,0.000000,6.100000,elelet,elelet,f1
4.560000,32.530304,0.016864,0.000000,6.100000,elelet,elelet,f1
4.580000,32.530304,0.017154,0.000000,6.100000,elelet,elelet,f1
4.600000,32.530304,0.017522,0.000000,6.100000,elelet,elelet,f1
4.620000,32.530304,0.017918,0.000000,6.100000,elelet,elelet,f1
4.640000,32.530304,0.018389,0.000000,6.100000,elelet,elelet,f1
4.660000,32.365299,0.018861,0.000000,6.100000,elelet,elelet,f1
4.680000,32.365299,0.019476,0.000000,6.100000,elelet,elelet,f1
4.700000,32.365299,0.020166,0.000000,6.100000,elelet,elelet,f1
4.720000,32.200684,0.020818,0.000000,6.100000,elelet,elelet,f1
4.740000,32.200684,0.021239,0.000000,6.100000,elelet,elelet,f1
4.760000,32.200684,0.021249,0.000000,6.100000,elelet,elelet,f1
4.780000,32.200684,0.020722,0.000000,6.100000,elelet,elelet,f1
4.800000,32.200684,0.019947,0.000000,6.100000,elelet,elelet,f1
4.820000,32.200684,0.019037,0.000000,6.100000,elelet,elelet,f1
4.840000,32.200684,0.018127,0.000000,6.100000,elelet,elelet,f1
4.860000,32.200684,0.017288,0.000000,6.100000,elelet,elelet,f1
4.880000,32.200684,0.016599,0.000000,6.100000,elelet,elelet,f1
4.900000,32.036465,0.016099,0.000000,6.100000,elelet,elelet,f1
4.920000,32.036465,0.015774,0.000000,6.100000,elelet,elelet,f1
4.940000,32.036465,0.015488,0.000000,6.100000,elelet,elelet,f1
4.960000,31.872631,0.015215,0.000000,6.100000,elelet,elelet,f1
4.980000,31.872631,0.015036,0.000000,6.100000,elelet,elelet,f1
5.000000,31.709196,0.014943,0.000000,6.100000,elelet,elelet,f1
5.020000,31.546146,0.014957,0.000000,6.100000,elelet,elelet,f1
5.040000,31.546146,0.015119,0.000000,6.100000,elelet,elelet,f1
5.060000,31.383490,0.015403,0.000000,6.100000,elelet,elelet,f1
5.080000,31.221216,0.015718,0.000000,6.100000,elelet,elelet,f1
5.100000,31.059336,0.015869,0.000000,6.100000,elelet,elelet,f1
5.120000,30.897837,0.015801,0.000000,6.100000,elelet,elelet,f1
5.140000,30.897837,0.015788,0.000000,6.100000,elelet,elelet,f1
5.160000,30.897837,0.015772,0.000000,6.100000,elelet,elelet,f1
5.180000,30.897837,0.015749,0.000000,6.100000,elelet,elelet,f1
5.200000,30.897837,0.015786,0.000000,6.100000,elelet,elelet,f1
5.220000,30.897837,0.015878,0.000000,6.100000,elelet,elelet,f1
5.240000,30.897837,0.016044,0.000000,6.100000,elelet,elelet,f1
5.260000,30.736721,0.016290,0.000000,6.100000,elelet,elelet,f1
5.280000,30.736721,0.016559,0.000000,6.100000,elelet,elelet,f1
5.300000,30.736721,0.016553,0.000000,6.100000,elelet,elelet,f1
5.320000,30.575991,0.016424,0.000000,6.100000,elelet,elelet,f1
5.340000,30.575991,0.016325,0.000000,6.100000,elelet,elelet,f1
5.360000,30.415646,0.016329,0.000000,6.100000,elelet,elelet,f1
5.380000,30.415646,0.016450,0.000000,6.100000,elelet,elelet,f1
5.400000,30.255682,0.016810,0.000000,6.100000,elelet,elelet,f1
5.420000,30.096100,0.017380,0.000000,6.100000,elelet,elelet,f1
5.440000,29.936895,0.017946,0.000000,6.100000,elelet,elelet,f1
5.460000,29.936895,0.018429,0.000000,6.100000,elelet,elelet,f1
5.480000,29.778080,0.018808,0.000000,6.100000,elelet,elelet,f1
5.500000,29.778080,0.018779,0.000000,6.100000,elelet,elelet,f1
5.520000,29.778080,0.018489,0.000000,6.100000,elelet,elelet,f1
5.540000,29.778080,0.018171,0.000000,6.100000,elelet,elelet,f1
5.560000,29.778080,0.017711,0.000000,6.100000,elelet,elelet,f1
5.580000,29.619635,0.016982,0.000000,6.100000,elelet,elelet,f1
5.600000,29.619635,0.016011,0.000000,6.100000,elelet,elelet,f1
5.620000,29.461569,0.015124,0.000000,6.100000,elelet,elelet,f1
5.640000,29.303879,0.014406,0.000000,6.100000,elelet,elelet,f1
5.660000,29.146563,0.014086,0.000000,6.100000,elelet,elelet,f1
5.680000,28.833067,0.014213,0.000000,6.100000,elelet,elelet,f1
5.700000,28.521057,0.014676,0.000000,6.100000,elelet,elelet,f1
5.720000,28.365612,0.015449,0.000000,6.100000,elelet,elelet,f1
5.740000,28.055832,0.016379,0.000000,6.100000,elelet,elelet,f1
5.760000,27.901497,0.017400,0.000000,6.100000,elelet,elelet,f1
5.780000,27.593927,0.018445,0.000000,6.100000,elelet,elelet,f1
5.800000,27.440693,0.019174,0.000000,6.100000,elelet,elelet,f1
5.820000,27.440693,0.019422,0.000000,6.100000,elelet,elelet,f1
5.840000,27.440693,0.019285,0.000000,6.100000,elelet,elelet,f1
5.860000,27.440693,0.019024,0.000000,6.100000,elelet,elelet,f1
5.880000,27.593927,0.018738,0.000000,6.100000,elelet,elelet,f1
5.900000,27.747528,0.018440,0.000000,6.100000,elelet,elelet,f1
5.920000,27.747528,0.018144,0.000000,6.100000,elelet,elelet,f1
5.940000,27.747528,0.017800,0.000000,6.100000,elelet,elelet,f1
5.960000,28.055832,0.017417,0.000000,6.100000,elelet,elelet,f1
5.980000,28.210537,0.016873,0.000000,6.100000,elelet,elelet,f1
6.000000,28.210537,0.015923,0.000000,6.100000,elelet,elelet,f1
6.020000,28.210537,0.014548,0.000000,6.100000,elelet,elelet,f1
6.040000,28.210537,0.013028,0.000000,6.100000,elelet,elelet,f1
6.060000,28.210537,0.011520,0.000000,6.100000,elelet,elelet,f1
6.080000,28.210537,0.010126,0.000000,6.100000,elelet,elelet,f1
6.100000,28.055832,0.008902,0.000000,6.100000,elelet,elelet,f1
6.120000,0.000000,0.000000,0.000000,6.100000,elelet,elelet,f1
6.140000,0.000000,0.000000,0.000000,6.100000,elelet,elelet,f1
6.160000,0.000000,0.000000,0.000000,6.100000,elelet,elelet,f1
6.180000,0.000000,0.000000,0.000000,6.100000,elelet,elelet,f1
