time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.660000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
0.680000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
0.700000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
0.720000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
0.740000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
0.760000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
0.780000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
0.800000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
0.820000,22.583803,0.010531,0.000000,5.820000,elelet,elelet,f1
0.840000,22.583803,0.011562,0.000000,5.820000,elelet,elelet,f1
0.860000,22.583803,0.012349,0.000000,5.820000,elelet,elelet,f1
0.880000,22.583803,0.012949,0.000000,5.820000,elelet,elelet,f1
0.900000,22.583803,0.013314,0.000000,5.820000,elelet,elelet,f1
0.920000,22.583803,0.013568,0.000000,5.820000,elelet,elelet,f1
0.940000,22.583803,0.013894,0.000000,5.820000,elelet,elelet,f1
0.960000,22.583803,0.014332,0.000000,5.820000,elelet,elelet,f1
0.980000,22.583803,0.014874,0.000000,5.820000,elelet,elelet,f1
1.000000,22.583803,0.015575,0.000000,5.820000,elelet,elelet,f1
1.020000,22.583803,0.016457,0.000000,5.820000,elelet,elelet,f1
1.040000,22.583803,0.017491,0.000000,5.820000,elelet,elelet,f1
1.060000,22.583803,0.018528,0.000000,5.820000,elelet,elelet,f1
1.080000,22.583803,0.019522,0.000000,5.820000,elelet,elelet,f1
1.100000,22.583803,0.020353,0.000000,5.820000,elelet,elelet,f1
1.120000,22.583803,0.020719,0.000000,5.820000,elelet,elelet,f1
1.140000,22.583803,0.020566,0.000000,5.820000,elelet,elelet,f1
1.160000,22.725430,0.020374,0.000000,5.820000,elelet,elelet,f1
1.180000,22.867392,0.020296,0.000000,5.820000,elelet,elelet,f1
1.200000,23.009699,0.020392,0.000000,5.820000,elelet,elelet,f1
1.220000,23.152342,0.020443,0.000000,5.820000,elelet,elelet,f1
1.240000,23.152342,0.020211,0.000000,5.820000,elelet,elelet,f1
1.260000,23.152342,0.019685,0.000000,5.820000,elelet,elelet,f1
1.280000,23.152342,0.018755,0.000000,5.820000,elelet,elelet,f1
1.300000,23.152342,0.017892,0.000000,5.820000,elelet,elelet,f1
1.320000,23.152342,0.017291,0.000000,5.820000,elelet,elelet,f1
1.340000,23.009699,0.016991,0.000000,5.820000,elelet,elelet,f1
1.360000,23.009699,0.016977,0.000000,5.820000,elelet,elelet,f1
1.380000,23.009699,0.017190,0.000000,5.820000,elelet,elelet,f1
1.400000,22.867392,0.017745,0.000000,5.820000,elelet,elelet,f1
1.420000,22.867392,0.018550,0.000000,5.820000,elelet,elelet,f1
1.440000,22.725430,0.019592,0.000000,5.820000,elelet,elelet,f1
1.460000,22.583803,0.020768,0.000000,5.820000,elelet,elelet,f1
1.480000,22.583803,0.022032,0.000000,5.820000,elelet,elelet,f1
1.500000,22.583803,0.023133,0.000000,5.820000,elelet,elelet,f1
1.520000,22.583803,0.023956,0.000000,5.820000,elelet,elelet,f1
1.540000,22.583803,0.024306,0.000000,5.820000,elelet,elelet,f1
1.560000,22.583803,0.023861,0.000000,5.820000,elelet,elelet,f1
1.580000,22.583803,0.023319,0.000000,5.820000,elelet,elelet,f1
1.600000,22.583803,0.022830,0.000000,5.820000,elelet,elelet,f1
1.620000,22.583803,0.022398,0.000000,5.820000,elelet,elelet,f1
1.640000,22.583803,0.022003,0.000000,5.820000,elelet,elelet,f1
1.660000,22.583803,0.021318,0.000000,5.820000,elelet,elelet,f1
1.680000,22.583803,0.020208,0.000000,5.820000,elelet,elelet,f1
1.700000,22.583803,0.019002,0.000000,5.820000,elelet,elelet,f1
1.720000,22.583803,0.017793,0.000000,5.820000,elelet,elelet,f1
1.740000,22.583803,0.016648,0.000000,5.820000,elelet,elelet,f1
1.760000,22.583803,0.015584,0.000000,5.820000,elelet,elelet,f1
1.780000,22.583803,0.014584,0.000000,5.820000,elelet,elelet,f1
1.800000,22.583803,0.013657,0.000000,5.820000,elelet,elelet,f1
1.820000,22.725430,0.012972,0.000000,5.820000,elelet,elelet,f1
1.840000,22.867392,0.012520,0.000000,5.820000,elelet,elelet,f1
1.860000,23.009699,0.012274,0.000000,5.820000,elelet,elelet,f1
1.880000,23.009699,0.012157,0.000000,5.820000,elelet,elelet,f1
1.900000,23.009699,0.012177,0.000000,5.820000,elelet,elelet,f1
1.920000,23.009699,0.012272,0.000000,5.820000,elelet,elelet,f1
1.940000,22.867392,0.012514,0.000000,5.820000,elelet,elelet,f1
1.960000,22.725430,0.012907,0.000000,5.820000,elelet,elelet,f1
1.980000,22.583803,0.013327,0.000000,5.820000,elelet,elelet,f1
2.000000,22.583803,0.013745,0.000000,5.820000,elelet,elelet,f1
2.020000,22.583803,0.014004,0.000000,5.820000,elelet,elelet,f1
2.040000,22.583803,0.014031,0.000000,5.820000,elelet,elelet,f1
2.060000,22.583803,0.013947,0.000000,5.820000,elelet,elelet,f1
2.080000,22.583803,0.013762,0.000000,5.820000,elelet,elelet,f1
2.100000,22.583803,0.013434,0.000000,5.820000,elelet,elelet,f1
2.120000,22.583803,0.013103,0.000000,5.820000,elelet,elelet,f1
2.140000,22.583803,0.013023,0.000000,5.820000,elelet,elelet,f1
2.160000,22.583803,0.013149,0.000000,5.820000,elelet,elelet,f1
2.180000,22.583803,0.013418,0.000000,5.820000,elelet,elelet,f1
2.200000,22.583803,0.013890,0.000000,5.820000,elelet,elelet,f1
2.220000,22.583803,0.014528,0.000000,5.820000,elelet,elelet,f1
2.240000,22.583803,0.015190,0.000000,5.820000,elelet,elelet,f1
2.260000,22.583803,0.015738,0.000000,5.820000,elelet,elelet,f1
2.280000,22.725430,0.016177,0.000000,5.820000,elelet,elelet,f1
2.300000,22.725430,0.016477,0.000000,5.820000,elelet,elelet,f1
2.320000,22.725430,0.016704,0.000000,5.820000,elelet,elelet,f1
2.340000,22.725430,0.016835,0.000000,5.820000,elelet,elelet,f1
2.360000,22.725430,0.016791,0.000000,5.820000,elelet,elelet,f1
2.380000,22.725430,0.016594,0.000000,5.820000,elelet,elelet,f1
2.400000,22.583803,0.016436,0.000000,5.820000,elelet,elelet,f1
2.420000,22.583803,0.016222,0.000000,5.820000,elelet,elelet,f1
2.440000,22.583803,0.015912,0.000000,5.820000,elelet,elelet,f1
2.460000,22.583803,0.015366,0.000000,5.820000,elelet,elelet,f1
2.480000,22.583803,0.014475,0.000000,5.820000,elelet,elelet,f1
2.500000,22.583803,0.013262,0.000000,5.820000,elelet,elelet,f1
2.520000,22.583803,0.011790,0.000000,5.820000,elelet,elelet,f1
2.540000,23.295328,0.010821,0.000000,5.820000,elelet,elelet,f1
2.560000,23.438654,0.010208,0.000000,5.820000,elelet,elelet,f1
2.580000,23.582325,0.009666,0.000000,5.820000,elelet,elelet,f1
2.600000,23.870693,0.009232,0.000000,5.820000,elelet,elelet,f1
2.620000,24.015392,0.008933,0.000000,5.820000,elelet,elelet,f1
2.640000,24.160440,0.008885,0.000000,5.820000,elelet,elelet,f1
2.660000,24.451580,0.009047,0.000000,5.820000,elelet,elelet,f1
2.680000,24.451580,0.009153,0.000000,5.820000,elelet,elelet,f1
2.700000,24.451580,0.009305,0.000000,5.820000,elelet,elelet,f1
2.720000,24.451580,0.009501,0.000000,5.820000,elelet,elelet,f1
2.740000,24.305832,0.009751,0.000000,5.820000,elelet,elelet,f1
2.760000,24.160440,0.010222,0.000000,5.820000,elelet,elelet,f1
2.780000,24.015392,0.010920,0.000000,5.820000,elelet,elelet,f1
2.800000,23.870693,0.011795,0.000000,5.820000,elelet,elelet,f1
2.820000,23.726336,0.012725,0.000000,5.820000,elelet,elelet,f1
2.840000,23.726336,0.013659,0.000000,5.820000,elelet,elelet,f1
2.860000,23.726336,0.014528,0.000000,5.820000,elelet,elelet,f1
2.880000,23.870693,0.015362,0.000000,5.820000,elelet,elelet,f1
2.900000,23.870693,0.016099,0.000000,5.820000,elelet,elelet,f1
2.920000,23.870693,0.016742,0.000000,5.820000,elelet,elelet,f1
2.940000,23.870693,0.017208,0.000000,5.820000,elelet,elelet,f1
2.960000,23.870693,0.017641,0.000000,5.820000,elelet,elelet,f1
2.980000,23.726336,0.018071,0.000000,5.820000,elelet,elelet,f1
3.000000,23.726336,0.018480,0.000000,5.820000,elelet,elelet,f1
3.020000,23.726336,0.018823,0.000000,5.820000,elelet,elelet,f1
3.040000,23.870693,0.019235,0.000000,5.820000,elelet,elelet,f1
3.060000,23.870693,0.019823,0.000000,5.820000,elelet,elelet,f1
3.080000,23.870693,0.020409,0.000000,5.820000,elelet,elelet,f1
3.100000,23.870693,0.020995,0.000000,5.820000,elelet,elelet,f1
3.120000,23.870693,0.021215,0.000000,5.820000,elelet,elelet,f1
3.140000,23.870693,0.020841,0.000000,5.820000,elelet,elelet,f1
3.160000,23.870693,0.020085,0.000000,5.820000,elelet,elelet,f1
3.180000,23.870693,0.019266,0.000000,5.820000,elelet,elelet,f1
3.200000,23.726336,0.018574,0.000000,5.820000,elelet,elelet,f1
3.220000,23.726336,0.018233,0.000000,5.820000,elelet,elelet,f1
3.240000,23.726336,0.018031,0.000000,5.820000,elelet,elelet,f1
3.260000,23.726336,0.018015,0.000000,5.820000,elelet,elelet,f1
3.280000,23.726336,0.018117,0.000000,5.820000,elelet,elelet,f1
3.300000,23.726336,0.018129,0.000000,5.820000,elelet,elelet,f1
3.320000,23.870693,0.018196,0.000000,5.820000,elelet,elelet,f1
3.340000,24.015392,0.018285,0.000000,5.820000,elelet,elelet,f1
3.360000,24.160440,0.018331,0.000000,5.820000,elelet,elelet,f1
3.380000,24.451580,0.018485,0.000000,5.820000,elelet,elelet,f1
3.400000,24.597666,0.018745,0.000000,5.820000,elelet,elelet,f1
3.420000,24.744104,0.019026,0.000000,5.820000,elelet,elelet,f1
3.440000,24.744104,0.019388,0.000000,5.820000,elelet,elelet,f1
3.460000,24.890896,0.019628,0.000000,5.820000,elelet,elelet,f1
3.480000,24.890896,0.019448,0.000000,5.820000,elelet,elelet,f1
3.500000,24.890896,0.018866,0.000000,5.820000,elelet,elelet,f1
3.520000,24.890896,0.017869,0.000000,5.820000,elelet,elelet,f1
3.540000,24.890896,0.016440,0.000000,5.820000,elelet,elelet,f1
3.560000,24.597666,0.014931,0.000000,5.820000,elelet,elelet,f1
3.580000,24.451580,0.013638,0.000000,5.820000,elelet,elelet,f1
3.600000,24.160440,0.013042,0.000000,5.820000,elelet,elelet,f1
3.620000,24.015392,0.013072,0.000000,5.820000,elelet,elelet,f1
3.640000,23.870693,0.013598,0.000000,5.820000,elelet,elelet,f1
3.660000,23.726336,0.014314,0.000000,5.820000,elelet,elelet,f1
3.680000,23.726336,0.014735,0.000000,5.820000,elelet,elelet,f1
3.700000,23.726336,0.014677,0.000000,5.820000,elelet,elelet,f1
3.720000,23.726336,0.014348,0.000000,5.820000,elelet,elelet,f1
3.740000,23.582325,0.014091,0.000000,5.820000,elelet,elelet,f1
3.760000,23.582325,0.013960,0.000000,5.820000,elelet,elelet,f1
3.780000,23.582325,0.013974,0.000000,5.820000,elelet,elelet,f1
3.800000,23.582325,0.014168,0.000000,5.820000,elelet,elelet,f1
3.820000,23.438654,0.014536,0.000000,5.820000,elelet,elelet,f1
3.840000,23.438654,0.015143,0.000000,5.820000,elelet,elelet,f1
3.860000,23.438654,0.015956,0.000000,5.820000,elelet,elelet,f1
3.880000,23.295328,0.017030,0.000000,5.820000,elelet,elelet,f1
3.900000,23.295328,0.018272,0.000000,5.820000,elelet,elelet,f1
3.920000,23.152342,0.019681,0.000000,5.820000,elelet,elelet,f1
3.940000,23.152342,0.021185,0.000000,5.820000,elelet,elelet,f1
3.960000,23.009699,0.022570,0.000000,5.820000,elelet,elelet,f1
3.980000,23.009699,0.023853,0.000000,5.820000,elelet,elelet,f1
4.000000,23.009699,0.024958,0.000000,5.820000,elelet,elelet,f1
4.020000,23.009699,0.025796,0.000000,5.820000,elelet,elelet,f1
4.040000,23.009699,0.026168,0.000000,5.820000,elelet,elelet,f1
4.060000,23.009699,0.026178,0.000000,5.820000,elelet,elelet,f1
4.080000,23.152342,0.026118,0.000000,5.820000,elelet,elelet,f1
4.100000,23.295328,0.026096,0.000000,5.820000,elelet,elelet,f1
4.120000,23.295328,0.026306,0.000000,5.820000,elelet,elelet,f1
4.140000,23.438654,0.026607,0.000000,5.820000,elelet,elelet,f1
4.160000,23.438654,0.026959,0.000000,5.820000,elelet,elelet,f1
4.180000,23.438654,0.027115,0.000000,5.820000,elelet,elelet,f1
4.200000,23.582325,0.026969,0.000000,5.820000,elelet,elelet,f1
4.220000,23.582325,0.026593,0.000000,5.820000,elelet,elelet,f1
4.240000,23.582325,0.026069,0.000000,5.820000,elelet,elelet,f1
4.260000,23.582325,0.025494,0.000000,5.820000,elelet,elelet,f1
4.280000,23.582325,0.024892,0.000000,5.820000,elelet,elelet,f1
4.300000,23.582325,0.024163,0.000000,5.820000,elelet,elelet,f1
4.320000,23.438654,0.023637,0.000000,5.820000,elelet,elelet,f1
4.340000,23.438654,0.023307,0.000000,5.820000,elelet,elelet,f1
4.360000,23.295328,0.023214,0.000000,5.820000,elelet,elelet,f1
4.380000,23.295328,0.023419,0.000000,5.820000,elelet,elelet,f1
4.400000,23.295328,0.023718,0.000000,5.820000,elelet,elelet,f1
4.420000,23.152342,0.023918,0.000000,5.820000,elelet,elelet,f1
4.440000,23.152342,0.023769,0.000000,5.820000,elelet,elelet,f1
4.460000,23.152342,0.023329,0.000000,5.820000,elelet,elelet,f1
4.480000,23.152342,0.022561,0.000000,5.820000,elelet,elelet,f1
4.500000,23.152342,0.021604,0.000000,5.820000,elelet,elelet,f1
4.520000,23.152342,0.020576,0.000000,5.820000,elelet,elelet,f1
4.540000,23.152342,0.019646,0.000000,5.820000,elelet,elelet,f1
4.560000,23.152342,0.019024,0.000000,5.820000,elelet,elelet,f1
4.580000,23.152342,0.018658,0.000000,5.820000,elelet,elelet,f1
4.600000,23.152342,0.018514,0.000000,5.820000,elelet,elelet,f1
4.620000,23.152342,0.018481,0.000000,5.820000,elelet,elelet,f1
4.640000,23.009699,0.018632,0.000000,5.820000,elelet,elelet,f1
4.660000,23.009699,0.018940,0.000000,5.820000,elelet,elelet,f1
4.680000,22.867392,0.019390,0.000000,5.820000,elelet,elelet,f1
4.700000,22.867392,0.020109,0.000000,5.820000,elelet,elelet,f1
4.720000,22.867392,0.021032,0.000000,5.820000,elelet,elelet,f1
4.740000,22.725430,0.022041,0.000000,5.820000,elelet,elelet,f1
4.760000,22.725430,0.022781,0.000000,5.820000,elelet,elelet,f1
4.780000,22.725430,0.023127,0.000000,5.820000,elelet,elelet,f1
4.800000,22.725430,0.023412,0.000000,5.820000,elelet,elelet,f1
4.820000,22.725430,0.023771,0.000000,5.820000,elelet,elelet,f1
4.840000,22.725430,0.024098,0.000000,5.820000,elelet,elelet,f1
4.860000,22.725430,0.024309,0.000000,5.820000,elelet,elelet,f1
4.880000,22.583803,0.024325,0.000000,5.820000,elelet,elelet,f1
4.900000,22.583803,0.024161,0.000000,5.820000,elelet,elelet,f1
4.920000,22.583803,0.023885,0.000000,5.820000,elelet,elelet,f1
4.940000,22.583803,0.023527,0.000000,5.820000,elelet,elelet,f1
4.960000,22.583803,0.023235,0.000000,5.820000,elelet,elelet,f1
4.980000,22.583803,0.022938,0.000000,5.820000,elelet,elelet,f1
5.000000,22.583803,0.022544,0.000000,5.820000,elelet,elelet,f1
5.020000,22.583803,0.022157,0.000000,5.820000,elelet,elelet,f1
5.040000,22.583803,0.021839,0.000000,5.820000,elelet,elelet,f1
5.060000,22.583803,0.021591,0.000000,5.820000,elelet,elelet,f1
5.080000,22.583803,0.021397,0.000000,5.820000,elelet,elelet,f1
5.100000,22.583803,0.021246,0.000000,5.820000,elelet,elelet,f1
5.120000,22.583803,0.020960,0.000000,5.820000,elelet,elelet,f1
5.140000,22.583803,0.020404,0.000000,5.820000,elelet,elelet,f1
5.160000,22.583803,0.019099,0.000000,5.820000,elelet,elelet,f1
5.180000,22.583803,0.017378,0.000000,5.820000,elelet,elelet,f1
5.200000,22.583803,0.015605,0.000000,5.820000,elelet,elelet,f1
5.220000,22.583803,0.013890,0.000000,5.820000,elelet,elelet,f1
5.240000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
5.260000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
5.280000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
5.300000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
5.320000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
5.340000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
5.360000,25.185526,0.011095,0.000000,5.820000,elelet,elelet,f1
5.380000,25.630123,0.012163,0.000000,5.820000,elelet,elelet,f1
5.400000,25.630123,0.011793,0.000000,5.820000,elelet,elelet,f1
5.420000,25.630123,0.011540,0.000000,5.820000,elelet,elelet,f1
5.440000,25.630123,0.011238,0.000000,5.820000,elelet,elelet,f1
5.460000,25.630123,0.010899,0.000000,5.820000,elelet,elelet,f1
5.480000,25.630123,0.010418,0.000000,5.820000,elelet,elelet,f1
5.500000,25.779030,0.009855,0.000000,5.820000,elelet,elelet,f1
5.520000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
5.540000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
5.560000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
5.580000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
5.600000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
5.620000,0.000000,0.000000,0.000000,5.820000,elelet,elelet,f1
5.640000,26.983173,0.009719,0.000000,5.820000,elelet,elelet,f1
5.660000,27.287823,0.010277,0.000000,5.820000,elelet,elelet,f1
5.680000,27.593927,0.010826,0.000000,5.820000,elelet,elelet,f1
5.700000,27.747528,0.011148,0.000000,5.820000,elelet,elelet,f1
5.720000,27.747528,0.011299,0.000000,5.820000,elelet,elelet,f1
5.740000,27.747528,0.011216,0.000000,5.820000,elelet,elelet,f1
5.760000,27.593927,0.010988,0.000000,5.820000,elelet,elelet,f1
5.780000,27.440693,0.010719,0.000000,5.820000,elelet,elelet,f1
5.800000,27.287823,0.010436,0.000000,5.820000,elelet,elelet,f1
5.820000,27.287823,0.010254,0.000000,5.820000,elelet,elelet,f1
