time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.800000,33.027695,0.016241,0.000000,5.460000,elelet,elelet,f1
0.820000,33.194286,0.016720,0.000000,5.460000,elelet,elelet,f1
0.840000,33.361267,0.017075,0.000000,5.460000,elelet,elelet,f1
0.860000,33.361267,0.017191,0.000000,5.460000,elelet,elelet,f1
0.880000,33.361267,0.017112,0.000000,5.460000,elelet,elelet,f1
0.900000,33.528656,0.016682,0.000000,5.460000,elelet,elelet,f1
0.920000,33.528656,0.016355,0.000000,5.460000,elelet,elelet,f1
0.940000,33.528656,0.016286,0.000000,5.460000,elelet,elelet,f1
0.960000,33.696445,0.016349,0.000000,5.460000,elelet,elelet,f1
0.980000,33.696445,0.016464,0.000000,5.460000,elelet,elelet,f1
1.000000,33.696445,0.016686,0.000000,5.460000,elelet,elelet,f1
1.020000,33.696445,0.016988,0.000000,5.460000,elelet,elelet,f1
1.040000,33.864632,0.017276,0.000000,5.460000,elelet,elelet,f1
1.060000,33.864632,0.017600,0.000000,5.460000,elelet,elelet,f1
1.080000,33.864632,0.017924,0.000000,5.460000,elelet,elelet,f1
1.100000,33.696445,0.018193,0.000000,5.460000,elelet,elelet,f1
1.120000,33.696445,0.018333,0.000000,5.460000,elelet,elelet,f1
1.140000,33.696445,0.018377,0.000000,5.460000,elelet,elelet,f1
1.160000,33.528656,0.018352,0.000000,5.460000,elelet,elelet,f1
1.180000,33.528656,0.018330,0.000000,5.460000,elelet,elelet,f1
1.200000,33.361267,0.018255,0.000000,5.460000,elelet,elelet,f1
1.220000,33.361267,0.018204,0.000000,5.460000,elelet,elelet,f1
1.240000,33.194286,0.018262,0.000000,5.460000,elelet,elelet,f1
1.260000,33.027695,0.018429,0.000000,5.460000,elelet,elelet,f1
1.280000,33.027695,0.018604,0.000000,5.460000,elelet,elelet,f1
1.300000,33.027695,0.018755,0.000000,5.460000,elelet,elelet,f1
1.320000,32.861504,0.018809,0.000000,5.460000,elelet,elelet,f1
1.340000,32.861504,0.018826,0.000000,5.460000,elelet,elelet,f1
1.360000,32.861504,0.018690,0.000000,5.460000,elelet,elelet,f1
1.380000,32.861504,0.018253,0.000000,5.460000,elelet,elelet,f1
1.400000,33.027695,0.017593,0.000000,5.460000,elelet,elelet,f1
1.420000,33.027695,0.017058,0.000000,5.460000,elelet,elelet,f1
1.440000,33.027695,0.016701,0.000000,5.460000,elelet,elelet,f1
1.460000,33.027695,0.016554,0.000000,5.460000,elelet,elelet,f1
1.480000,33.194286,0.016655,0.000000,5.460000,elelet,elelet,f1
1.500000,33.194286,0.016993,0.000000,5.460000,elelet,elelet,f1
1.520000,33.194286,0.017564,0.000000,5.460000,elelet,elelet,f1
1.540000,33.361267,0.018311,0.000000,5.460000,elelet,elelet,f1
1.560000,33.361267,0.019271,0.000000,5.460000,elelet,elelet,f1
1.580000,33.361267,0.020395,0.000000,5.460000,elelet,elelet,f1
1.600000,33.361267,0.021782,0.000000,5.460000,elelet,elelet,f1
1.620000,33.361267,0.023095,0.000000,5.460000,elelet,elelet,f1
1.640000,33.361267,0.024182,0.000000,5.460000,elelet,elelet,f1
1.660000,33.361267,0.024867,0.000000,5.460000,elelet,elelet,f1
1.680000,33.361267,0.025165,0.000000,5.460000,elelet,elelet,f1
1.700000,33.361267,0.024923,0.000000,5.460000,elelet,elelet,f1
1.720000,33.361267,0.024333,0.000000,5.460000,elelet,elelet,f1
1.740000,33.361267,0.023698,0.000000,5.460000,elelet,elelet,f1
1.760000,33.361267,0.023085,0.000000,5.460000,elelet,elelet,f1
1.780000,33.194286,0.022691,0.000000,5.460000,elelet,elelet,f1
1.800000,33.194286,0.022641,0.000000,5.460000,elelet,elelet,f1
1.820000,33.194286,0.022823,0.000000,5.460000,elelet,elelet,f1
1.840000,33.027695,0.023109,0.000000,5.460000,elelet,elelet,f1
1.860000,33.027695,0.023484,0.000000,5.460000,elelet,elelet,f1
1.880000,32.861504,0.023966,0.000000,5.460000,elelet,elelet,f1
1.900000,32.695702,0.024299,0.000000,5.460000,elelet,elelet,f1
1.920000,32.695702,0.024613,0.000000,5.460000,elelet,elelet,f1
1.940000,32.530304,0.024709,0.000000,5.460000,elelet,elelet,f1
1.960000,32.530304,0.024702,0.000000,5.460000,elelet,elelet,f1
1.980000,32.530304,0.024558,0.000000,5.460000,elelet,elelet,f1
2.000000,32.530304,0.024193,0.000000,5.460000,elelet,elelet,f1
2.020000,32.695702,0.023581,0.000000,5.460000,elelet,elelet,f1
2.040000,32.695702,0.023063,0.000000,5.460000,elelet,elelet,f1
2.060000,32.695702,0.022606,0.000000,5.460000,elelet,elelet,f1
2.080000,32.861504,0.022337,0.000000,5.460000,elelet,elelet,f1
2.100000,33.027695,0.022243,0.000000,5.460000,elelet,elelet,f1
2.120000,33.027695,0.022417,0.000000,5.460000,elelet,elelet,f1
2.140000,33.194286,0.022693,0.000000,5.460000,elelet,elelet,f1
2.160000,33.194286,0.023007,0.000000,5.460000,elelet,elelet,f1
2.180000,33.194286,0.023075,0.000000,5.460000,elelet,elelet,f1
2.200000,33.194286,0.022988,0.000000,5.460000,elelet,elelet,f1
2.220000,33.194286,0.022612,0.000000,5.460000,elelet,elelet,f1
2.240000,33.027695,0.022140,0.000000,5.460000,elelet,elelet,f1
2.260000,33.027695,0.021658,0.000000,5.460000,elelet,elelet,f1
2.280000,32.861504,0.021048,0.000000,5.460000,elelet,elelet,f1
2.300000,32.695702,0.020485,0.000000,5.460000,elelet,elelet,f1
2.320000,32.530304,0.020020,0.000000,5.460000,elelet,elelet,f1
2.340000,32.365299,0.019738,0.000000,5.460000,elelet,elelet,f1
2.360000,32.365299,0.019555,0.000000,5.460000,elelet,elelet,f1
2.380000,32.200684,0.019450,0.000000,5.460000,elelet,elelet,f1
2.400000,32.200684,0.019472,0.000000,5.460000,elelet,elelet,f1
2.420000,32.200684,0.019647,0.000000,5.460000,elelet,elelet,f1
2.440000,32.200684,0.019933,0.000000,5.460000,elelet,elelet,f1
2.460000,32.365299,0.020085,0.000000,5.460000,elelet,elelet,f1
2.480000,32.365299,0.019778,0.000000,5.460000,elelet,elelet,f1
2.500000,32.530304,0.019251,0.000000,5.460000,elelet,elelet,f1
2.520000,32.695702,0.019013,0.000000,5.460000,elelet,elelet,f1
2.540000,32.861504,0.019192,0.000000,5.460000,elelet,elelet,f1
2.560000,33.027695,0.019700,0.000000,5.460000,elelet,elelet,f1
2.580000,33.194286,0.020493,0.000000,5.460000,elelet,elelet,f1
2.600000,33.194286,0.021458,0.000000,5.460000,elelet,elelet,f1
2.620000,33.361267,0.022515,0.000000,5.460000,elelet,elelet,f1
2.640000,33.361267,0.023694,0.000000,5.460000,elelet,elelet,f1
2.660000,33.361267,0.024908,0.000000,5.460000,elelet,elelet,f1
2.680000,33.361267,0.026099,0.000000,5.460000,elelet,elelet,f1
2.700000,33.361267,0.027050,0.000000,5.460000,elelet,elelet,f1
2.720000,33.194286,0.027411,0.000000,5.460000,elelet,elelet,f1
2.740000,33.194286,0.027058,0.000000,5.460000,elelet,elelet,f1
2.760000,33.194286,0.026445,0.000000,5.460000,elelet,elelet,f1
2.780000,33.194286,0.025862,0.000000,5.460000,elelet,elelet,f1
2.800000,33.027695,0.025282,0.000000,5.460000,elelet,elelet,f1
2.820000,33.027695,0.024786,0.000000,5.460000,elelet,elelet,f1
2.840000,33.027695,0.024386,0.000000,5.460000,elelet,elelet,f1
2.860000,33.027695,0.024108,0.000000,5.460000,elelet,elelet,f1
2.880000,33.027695,0.023942,0.000000,5.460000,elelet,elelet,f1
2.900000,32.861504,0.023911,0.000000,5.460000,elelet,elelet,f1
2.920000,32.861504,0.024035,0.000000,5.460000,elelet,elelet,f1
2.940000,32.695702,0.024299,0.000000,5.460000,elelet,elelet,f1
2.960000,32.695702,0.024698,0.000000,5.460000,elelet,elelet,f1
2.980000,32.530304,0.024863,0.000000,5.460000,elelet,elelet,f1
3.000000,32.530304,0.024856,0.000000,5.460000,elelet,elelet,f1
3.020000,32.365299,0.024850,0.000000,5.460000,elelet,elelet,f1
3.040000,32.200684,0.024738,0.000000,5.460000,elelet,elelet,f1
3.060000,32.200684,0.024611,0.000000,5.460000,elelet,elelet,f1
3.080000,32.200684,0.024350,0.000000,5.460000,elelet,elelet,f1
3.100000,32.200684,0.023722,0.000000,5.460000,elelet,elelet,f1
3.120000,32.200684,0.022829,0.000000,5.460000,elelet,elelet,f1
3.140000,32.200684,0.022007,0.000000,5.460000,elelet,elelet,f1
3.160000,32.200684,0.021391,0.000000,5.460000,elelet,elelet,f1
3.180000,32.365299,0.020926,0.000000,5.460000,elelet,elelet,f1
3.200000,32.365299,0.020771,0.000000,5.460000,elelet,elelet,f1
3.220000,32.365299,0.020820,0.000000,5.460000,elelet,elelet,f1
3.240000,32.530304,0.021142,0.000000,5.460000,elelet,elelet,f1
3.260000,32.530304,0.021587,0.000000,5.460000,elelet,elelet,f1
3.280000,32.530304,0.021940,0.000000,5.460000,elelet,elelet,f1
3.300000,32.530304,0.022123,0.000000,5.460000,elelet,elelet,f1
3.320000,32.365299,0.022187,0.000000,5.460000,elelet,elelet,f1
3.340000,32.365299,0.022187,0.000000,5.460000,elelet,elelet,f1
3.360000,32.200684,0.022269,0.000000,5.460000,elelet,elelet,f1
3.380000,31.872631,0.022600,0.000000,5.460000,elelet,elelet,f1
3.400000,31.709196,0.023186,0.000000,5.460000,elelet,elelet,f1
3.420000,31.546146,0.023913,0.000000,5.460000,elelet,elelet,f1
3.440000,31.383490,0.024838,0.000000,5.460000,elelet,elelet,f1
3.460000,31.383490,0.025994,0.000000,5.460000,elelet,elelet,f1
3.480000,31.221216,0.027172,0.000000,5.460000,elelet,elelet,f1
3.500000,31.221216,0.028143,0.000000,5.460000,elelet,elelet,f1
3.520000,31.221216,0.028425,0.000000,5.460000,elelet,elelet,f1
3.540000,31.221216,0.028115,0.000000,5.460000,elelet,elelet,f1
3.560000,31.221216,0.027451,0.000000,5.460000,elelet,elelet,f1
3.580000,31.383490,0.026888,0.000000,5.460000,elelet,elelet,f1
3.600000,31.383490,0.026435,0.000000,5.460000,elelet,elelet,f1
3.620000,31.546146,0.026272,0.000000,5.460000,elelet,elelet,f1
3.640000,31.709196,0.026282,0.000000,5.460000,elelet,elelet,f1
3.660000,31.709196,0.026397,0.000000,5.460000,elelet,elelet,f1
3.680000,31.872631,0.026539,0.000000,5.460000,elelet,elelet,f1
3.700000,31.872631,0.026686,0.000000,5.460000,elelet,elelet,f1
3.720000,31.872631,0.026732,0.000000,5.460000,elelet,elelet,f1
3.740000,31.872631,0.026693,0.000000,5.460000,elelet,elelet,f1
3.760000,31.872631,0.026393,0.000000,5.460000,elelet,elelet,f1
3.780000,31.709196,0.025809,0.000000,5.460000,elelet,elelet,f1
3.800000,31.546146,0.024889,0.000000,5.460000,elelet,elelet,f1
3.820000,31.546146,0.024102,0.000000,5.460000,elelet,elelet,f1
3.840000,31.383490,0.023543,0.000000,5.460000,elelet,elelet,f1
3.860000,31.221216,0.023077,0.000000,5.460000,elelet,elelet,f1
3.880000,31.221216,0.022797,0.000000,5.460000,elelet,elelet,f1
3.900000,31.059336,0.022781,0.000000,5.460000,elelet,elelet,f1
3.920000,30.897837,0.022840,0.000000,5.460000,elelet,elelet,f1
3.940000,30.897837,0.022910,0.000000,5.460000,elelet,elelet,f1
3.960000,30.897837,0.023011,0.000000,5.460000,elelet,elelet,f1
3.980000,30.897837,0.023192,0.000000,5.460000,elelet,elelet,f1
4.000000,30.897837,0.023418,0.000000,5.460000,elelet,elelet,f1
4.020000,30.897837,0.023566,0.000000,5.460000,elelet,elelet,f1
4.040000,30.897837,0.023624,0.000000,5.460000,elelet,elelet,f1
4.060000,30.897837,0.023603,0.000000,5.460000,elelet,elelet,f1
4.080000,30.897837,0.023431,0.000000,5.460000,elelet,elelet,f1
4.100000,30.897837,0.023153,0.000000,5.460000,elelet,elelet,f1
4.120000,30.897837,0.022925,0.000000,5.460000,elelet,elelet,f1
4.140000,30.897837,0.022835,0.000000,5.460000,elelet,elelet,f1
4.160000,30.897837,0.022756,0.000000,5.460000,elelet,elelet,f1
4.180000,30.897837,0.022393,0.000000,5.460000,elelet,elelet,f1
4.200000,30.897837,0.021836,0.000000,5.460000,elelet,elelet,f1
4.220000,30.897837,0.021067,0.000000,5.460000,elelet,elelet,f1
4.240000,30.897837,0.020202,0.000000,5.460000,elelet,elelet,f1
4.260000,30.897837,0.019498,0.000000,5.460000,elelet,elelet,f1
4.280000,30.897837,0.018996,0.000000,5.460000,elelet,elelet,f1
4.300000,30.897837,0.018698,0.000000,5.460000,elelet,elelet,f1
4.320000,30.897837,0.018503,0.000000,5.460000,elelet,elelet,f1
4.340000,30.897837,0.018285,0.000000,5.460000,elelet,elelet,f1
4.360000,30.736721,0.018191,0.000000,5.460000,elelet,elelet,f1
4.380000,30.736721,0.018221,0.000000,5.460000,elelet,elelet,f1
4.400000,30.736721,0.018399,0.000000,5.460000,elelet,elelet,f1
4.420000,30.575991,0.018661,0.000000,5.460000,elelet,elelet,f1
4.440000,30.575991,0.018914,0.000000,5.460000,elelet,elelet,f1
4.460000,30.575991,0.018884,0.000000,5.460000,elelet,elelet,f1
4.480000,30.415646,0.018729,0.000000,5.460000,elelet,elelet,f1
4.500000,30.415646,0.018447,0.000000,5.460000,elelet,elelet,f1
4.520000,30.255682,0.018162,0.000000,5.460000,elelet,elelet,f1
4.540000,30.255682,0.017813,0.000000,5.460000,elelet,elelet,f1
4.560000,30.096100,0.017517,0.000000,5.460000,elelet,elelet,f1
4.580000,30.096100,0.017418,0.000000,5.460000,elelet,elelet,f1
4.600000,30.096100,0.017489,0.000000,5.460000,elelet,elelet,f1
4.620000,30.096100,0.017702,0.000000,5.460000,elelet,elelet,f1
4.640000,30.096100,0.018096,0.000000,5.460000,elelet,elelet,f1
4.660000,30.096100,0.018612,0.000000,5.460000,elelet,elelet,f1
4.680000,30.096100,0.019281,0.000000,5.460000,elelet,elelet,f1
4.700000,30.096100,0.019897,0.000000,5.460000,elelet,elelet,f1
4.720000,30.096100,0.020350,0.000000,5.460000,elelet,elelet,f1
4.740000,29.936895,0.020599,0.000000,5.460000,elelet,elelet,f1
4.760000,29.936895,0.020475,0.000000,5.460000,elelet,elelet,f1
4.780000,29.778080,0.019926,0.000000,5.460000,elelet,elelet,f1
4.800000,29.619635,0.019313,0.000000,5.460000,elelet,elelet,f1
4.820000,29.461569,0.018762,0.000000,5.460000,elelet,elelet,f1
4.840000,29.461569,0.018277,0.000000,5.460000,elelet,elelet,f1
4.860000,29.303879,0.017819,0.000000,5.460000,elelet,elelet,f1
4.880000,29.303879,0.017431,0.000000,5.460000,elelet,elelet,f1
4.900000,29.303879,0.016921,0.000000,5.460000,elelet,elelet,f1
4.920000,29.303879,0.016460,0.000000,5.460000,elelet,elelet,f1
4.940000,29.303879,0.016119,0.000000,5.460000,elelet,elelet,f1
4.960000,29.303879,0.015854,0.000000,5.460000,elelet,elelet,f1
4.980000,29.303879,0.015714,0.000000,5.460000,elelet,elelet,f1
5.000000,29.303879,0.015689,0.000000,5.460000,elelet,elelet,f1
5.020000,29.303879,0.015725,0.000000,5.460000,elelet,elelet,f1
5.040000,29.461569,0.015767,0.000000,5.460000,elelet,elelet,f1
5.060000,29.619635,0.015675,0.000000,5.460000,elelet,elelet,f1
5.080000,29.619635,0.015090,0.000000,5.460000,elelet,elelet,f1
5.100000,0.000000,0.000000,0.000000,5.460000,elelet,elelet,f1
5.120000,0.000000,0.000000,0.000000,5.460000,elelet,elelet,f1
5.140000,0.000000,0.000000,0.000000,5.460000,elelet,elelet,f1
5.160000,0.000000,0.000000,0.000000,5.460000,elelet,elelet,f1
5.180000,0.000000,0.000000,0.000000,5.460000,elelet,elelet,f1
5.200000,0.000000,0.000000,0.000000,5.460000,elelet,elelet,f1
5.220000,0.000000,0.000000,0.000000,5.460000,elelet,elelet,f1
5.240000,0.000000,0.000000,0.000000,5.460000,elelet,elelet,f1
5.260000,0.000000,0.000000,0.000000,5.460000,elelet,elelet,f1
5.280000,0.000000,0.000000,0.000000,5.460000,elelet,elelet,f1
5.300000,0.000000,0.000000,0.000000,5.460000,elelet,elelet,f1
5.320000,0.000000,0.000000,0.000000,5.460000,elelet,elelet,f1
5.340000,0.000000,0.000000,0.000000,5.460000,elelet,elelet,f1
5.360000,0.000000,0.000000,0.000000,5.460000,elelet,elelet,f1
5.380000,29.778080,0.009435,0.000000,5.460000,elelet,elelet,f1
5.400000,29.619635,0.009854,0.000000,5.460000,elelet,elelet,f1
5.420000,29.303879,0.010537,0.000000,5.460000,elelet,elelet,f1
5.440000,29.146563,0.011373,0.000000,5.460000,elelet,elelet,f1
5.460000,29.146563,0.012309,0.000000,5.460000,elelet,elelet,f1
