time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.576000,35.495743,0.010901,0.048000,2.704000,elelet,elelet,f1
0.592000,35.663525,0.010817,0.048000,2.704000,elelet,elelet,f1
0.608000,35.747559,0.010903,0.048000,2.704000,elelet,elelet,f1
0.624000,35.915916,0.011189,0.048000,2.704000,elelet,elelet,f1
0.640000,36.000248,0.011510,0.048000,2.704000,elelet,elelet,f1
0.656000,36.084667,0.011792,0.048000,2.704000,elelet,elelet,f1
0.672000,36.084667,0.012062,0.048000,2.704000,elelet,elelet,f1
0.688000,36.169193,0.012272,0.048000,2.704000,elelet,elelet,f1
0.704000,36.253811,0.012091,0.048000,2.704000,elelet,elelet,f1
0.720000,36.253811,0.011817,0.048000,2.704000,elelet,elelet,f1
0.736000,36.338539,0.011618,0.048000,2.704000,elelet,elelet,f1
0.752000,36.423355,0.011508,0.048000,2.704000,elelet,elelet,f1
0.768000,36.423355,0.011502,0.048000,2.704000,elelet,elelet,f1
0.784000,36.508266,0.011662,0.048000,2.704000,elelet,elelet,f1
0.800000,36.508266,0.011904,0.048000,2.704000,elelet,elelet,f1
0.816000,36.593285,0.012008,0.048000,2.704000,elelet,elelet,f1
0.832000,36.593285,0.012058,0.048000,2.704000,elelet,elelet,f1
0.848000,36.678398,0.012092,0.048000,2.704000,elelet,elelet,f1
0.864000,36.678398,0.011979,0.048000,2.704000,elelet,elelet,f1
0.880000,36.763615,0.011852,0.048000,2.704000,elelet,elelet,f1
0.896000,36.763615,0.011782,0.048000,2.704000,elelet,elelet,f1
0.912000,36.848923,0.011788,0.048000,2.704000,elelet,elelet,f1
0.928000,36.934338,0.011800,0.048000,2.704000,elelet,elelet,f1
0.944000,36.934338,0.011875,0.048000,2.704000,elelet,elelet,f1
0.960000,36.934338,0.012014,0.048000,2.704000,elelet,elelet,f1
0.976000,36.934338,0.012089,0.048000,2.704000,elelet,elelet,f1
0.992000,36.848923,0.012139,0.048000,2.704000,elelet,elelet,f1
1.008000,36.763615,0.012186,0.048000,2.704000,elelet,elelet,f1
1.024000,36.763615,0.012226,0.048000,2.704000,elelet,elelet,f1
1.040000,36.678398,0.012175,0.048000,2.704000,elelet,elelet,f1
1.056000,36.593285,0.012205,0.048000,2.704000,elelet,elelet,f1
1.072000,36.508266,0.012279,0.048000,2.704000,elelet,elelet,f1
1.088000,36.423355,0.012308,0.048000,2.704000,elelet,elelet,f1
1.104000,36.423355,0.012518,0.048000,2.704000,elelet,elelet,f1
1.120000,36.338539,0.012887,0.048000,2.704000,elelet,elelet,f1
1.136000,36.338539,0.012993,0.048000,2.704000,elelet,elelet,f1
1.152000,36.338539,0.012654,0.048000,2.704000,elelet,elelet,f1
1.168000,36.338539,0.012320,0.048000,2.704000,elelet,elelet,f1
1.184000,36.423355,0.012084,0.048000,2.704000,elelet,elelet,f1
1.200000,36.508266,0.011861,0.048000,2.704000,elelet,elelet,f1
1.216000,36.593285,0.011802,0.048000,2.704000,elelet,elelet,f1
1.232000,36.593285,0.011897,0.048000,2.704000,elelet,elelet,f1
1.248000,36.678398,0.011952,0.048000,2.704000,elelet,elelet,f1
1.264000,36.678398,0.011956,0.048000,2.704000,elelet,elelet,f1
1.280000,36.678398,0.011969,0.048000,2.704000,elelet,elelet,f1
1.296000,36.678398,0.011843,0.048000,2.704000,elelet,elelet,f1
1.312000,36.678398,0.011559,0.048000,2.704000,elelet,elelet,f1
1.328000,36.593285,0.011309,0.048000,2.704000,elelet,elelet,f1
1.344000,36.593285,0.011137,0.048000,2.704000,elelet,elelet,f1
1.360000,36.593285,0.010974,0.048000,2.704000,elelet,elelet,f1
1.376000,36.593285,0.010897,0.048000,2.704000,elelet,elelet,f1
1.392000,36.593285,0.010954,0.048000,2.704000,elelet,elelet,f1
1.408000,36.593285,0.011117,0.048000,2.704000,elelet,elelet,f1
1.424000,36.508266,0.011217,0.048000,2.704000,elelet,elelet,f1
1.440000,36.508266,0.011224,0.048000,2.704000,elelet,elelet,f1
1.456000,36.508266,0.011246,0.048000,2.704000,elelet,elelet,f1
1.472000,36.508266,0.011198,0.048000,2.704000,elelet,elelet,f1
1.488000,36.423355,0.011036,0.048000,2.704000,elelet,elelet,f1
1.504000,36.253811,0.010960,0.048000,2.704000,elelet,elelet,f1
1.520000,36.084667,0.010972,0.048000,2.704000,elelet,elelet,f1
1.536000,35.915916,0.011122,0.048000,2.704000,elelet,elelet,f1
1.552000,35.663525,0.011498,0.048000,2.704000,elelet,elelet,f1
1.568000,35.495743,0.012079,0.048000,2.704000,elelet,elelet,f1
1.584000,35.328358,0.012565,0.048000,2.704000,elelet,elelet,f1
1.600000,35.328358,0.012846,0.048000,2.704000,elelet,elelet,f1
1.616000,35.328358,0.012709,0.048000,2.704000,elelet,elelet,f1
1.632000,35.328358,0.012317,0.048000,2.704000,elelet,elelet,f1
1.648000,35.412006,0.011744,0.048000,2.704000,elelet,elelet,f1
1.664000,35.495743,0.011268,0.048000,2.704000,elelet,elelet,f1
1.680000,35.663525,0.010978,0.048000,2.704000,elelet,elelet,f1
1.696000,35.747559,0.010782,0.048000,2.704000,elelet,elelet,f1
1.712000,35.747559,0.010643,0.048000,2.704000,elelet,elelet,f1
1.728000,35.747559,0.010544,0.048000,2.704000,elelet,elelet,f1
1.744000,35.663525,0.010448,0.048000,2.704000,elelet,elelet,f1
1.760000,35.412006,0.010329,0.048000,2.704000,elelet,elelet,f1
1.776000,35.161362,0.010337,0.048000,2.704000,elelet,elelet,f1
1.792000,34.911591,0.010508,0.048000,2.704000,elelet,elelet,f1
1.808000,34.662689,0.010780,0.048000,2.704000,elelet,elelet,f1
1.824000,34.414650,0.011161,0.048000,2.704000,elelet,elelet,f1
1.840000,34.249775,0.011602,0.048000,2.704000,elelet,elelet,f1
1.856000,34.249775,0.011953,0.048000,2.704000,elelet,elelet,f1
1.872000,34.249775,0.011730,0.048000,2.704000,elelet,elelet,f1
1.888000,34.249775,0.011343,0.048000,2.704000,elelet,elelet,f1
1.904000,34.249775,0.011134,0.048000,2.704000,elelet,elelet,f1
1.920000,34.414650,0.011049,0.048000,2.704000,elelet,elelet,f1
1.936000,34.497231,0.010869,0.048000,2.704000,elelet,elelet,f1
1.952000,34.497231,0.010644,0.048000,2.704000,elelet,elelet,f1
1.968000,34.497231,0.010425,0.048000,2.704000,elelet,elelet,f1
1.984000,34.497231,0.010184,0.048000,2.704000,elelet,elelet,f1
2.000000,34.332161,0.010028,0.048000,2.704000,elelet,elelet,f1
2.016000,34.085274,0.010011,0.048000,2.704000,elelet,elelet,f1
2.032000,33.839245,0.010184,0.048000,2.704000,elelet,elelet,f1
2.048000,33.594074,0.010579,0.048000,2.704000,elelet,elelet,f1
2.064000,33.349747,0.011217,0.048000,2.704000,elelet,elelet,f1
2.080000,33.187347,0.012025,0.048000,2.704000,elelet,elelet,f1
2.096000,33.106285,0.012593,0.048000,2.704000,elelet,elelet,f1
2.112000,33.106285,0.012146,0.048000,2.704000,elelet,elelet,f1
2.128000,33.106285,0.011375,0.048000,2.704000,elelet,elelet,f1
2.144000,33.106285,0.010688,0.048000,2.704000,elelet,elelet,f1
2.160000,33.025311,0.010170,0.048000,2.704000,elelet,elelet,f1
2.176000,32.944431,0.009829,0.048000,2.704000,elelet,elelet,f1
2.192000,32.863651,0.009658,0.048000,2.704000,elelet,elelet,f1
2.208000,32.621872,0.009653,0.048000,2.704000,elelet,elelet,f1
2.224000,32.461151,0.009746,0.048000,2.704000,elelet,elelet,f1
2.240000,32.300800,0.009918,0.048000,2.704000,elelet,elelet,f1
2.256000,32.220772,0.010142,0.048000,2.704000,elelet,elelet,f1
2.272000,32.140831,0.010287,0.048000,2.704000,elelet,elelet,f1
2.288000,32.060982,0.010014,0.048000,2.704000,elelet,elelet,f1
2.304000,31.901564,0.009558,0.048000,2.704000,elelet,elelet,f1
2.320000,31.742514,0.009173,0.048000,2.704000,elelet,elelet,f1
2.336000,31.583832,0.008883,0.048000,2.704000,elelet,elelet,f1
2.352000,31.425516,0.008554,0.048000,2.704000,elelet,elelet,f1
2.368000,31.346500,0.008367,0.048000,2.704000,elelet,elelet,f1
2.384000,31.188738,0.008344,0.048000,2.704000,elelet,elelet,f1
2.400000,31.109995,0.008473,0.048000,2.704000,elelet,elelet,f1
2.416000,31.031342,0.008653,0.048000,2.704000,elelet,elelet,f1
2.432000,30.952782,0.008661,0.048000,2.704000,elelet,elelet,f1
2.448000,30.952782,0.008685,0.048000,2.704000,elelet,elelet,f1
2.464000,30.952782,0.008813,0.048000,2.704000,elelet,elelet,f1
2.480000,30.952782,0.009087,0.048000,2.704000,elelet,elelet,f1
2.496000,30.952782,0.009438,0.048000,2.704000,elelet,elelet,f1
2.512000,30.952782,0.009689,0.048000,2.704000,elelet,elelet,f1
2.528000,30.952782,0.009965,0.048000,2.704000,elelet,elelet,f1
2.544000,30.874313,0.010268,0.048000,2.704000,elelet,elelet,f1
2.560000,30.717648,0.010467,0.048000,2.704000,elelet,elelet,f1
2.576000,30.561344,0.010518,0.048000,2.704000,elelet,elelet,f1
2.592000,30.561344,0.010322,0.048000,2.704000,elelet,elelet,f1
2.608000,30.172165,0.009960,0.048000,2.704000,elelet,elelet,f1
2.624000,30.172165,0.009526,0.048000,2.704000,elelet,elelet,f1
2.640000,30.172165,0.009067,0.048000,2.704000,elelet,elelet,f1
2.656000,30.172165,0.008622,0.048000,2.704000,elelet,elelet,f1
2.672000,30.249825,0.008137,0.048000,2.704000,elelet,elelet,f1
2.688000,30.405397,0.007468,0.048000,2.704000,elelet,elelet,f1
2.704000,30.561344,0.006896,0.048000,2.704000,elelet,elelet,f1
2.720000,0.000000,0.000000,0.048000,2.704000,elelet,elelet,f1
