time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
2.640000,30.096100,0.024246,0.000000,4.020000,elelet,elelet,f1
2.660000,30.096100,0.024243,0.000000,4.020000,elelet,elelet,f1
2.680000,30.096100,0.024224,0.000000,4.020000,elelet,elelet,f1
2.700000,30.096100,0.024271,0.000000,4.020000,elelet,elelet,f1
2.720000,30.096100,0.024458,0.000000,4.020000,elelet,elelet,f1
2.740000,30.096100,0.024654,0.000000,4.020000,elelet,elelet,f1
2.760000,30.096100,0.024831,0.000000,4.020000,elelet,elelet,f1
2.780000,30.096100,0.024912,0.000000,4.020000,elelet,elelet,f1
2.800000,30.096100,0.024770,0.000000,4.020000,elelet,elelet,f1
2.820000,30.096100,0.024310,0.000000,4.020000,elelet,elelet,f1
2.840000,30.096100,0.023556,0.000000,4.020000,elelet,elelet,f1
2.860000,30.096100,0.022751,0.000000,4.020000,elelet,elelet,f1
2.880000,30.255682,0.022103,0.000000,4.020000,elelet,elelet,f1
2.900000,30.255682,0.021617,0.000000,4.020000,elelet,elelet,f1
2.920000,30.255682,0.021276,0.000000,4.020000,elelet,elelet,f1
2.940000,30.096100,0.021013,0.000000,4.020000,elelet,elelet,f1
2.960000,30.096100,0.020769,0.000000,4.020000,elelet,elelet,f1
2.980000,30.096100,0.020552,0.000000,4.020000,elelet,elelet,f1
3.000000,30.096100,0.020310,0.000000,4.020000,elelet,elelet,f1
3.020000,30.096100,0.020156,0.000000,4.020000,elelet,elelet,f1
3.040000,30.096100,0.020097,0.000000,4.020000,elelet,elelet,f1
3.060000,30.096100,0.020040,0.000000,4.020000,elelet,elelet,f1
3.080000,30.096100,0.019980,0.000000,4.020000,elelet,elelet,f1
3.100000,30.096100,0.020062,0.000000,4.020000,elelet,elelet,f1
3.120000,30.096100,0.020282,0.000000,4.020000,elelet,elelet,f1
3.140000,30.096100,0.020650,0.000000,4.020000,elelet,elelet,f1
3.160000,30.096100,0.021062,0.000000,4.020000,elelet,elelet,f1
3.180000,30.096100,0.021451,0.000000,4.020000,elelet,elelet,f1
3.200000,30.096100,0.021681,0.000000,4.020000,elelet,elelet,f1
3.220000,30.255682,0.021823,0.000000,4.020000,elelet,elelet,f1
3.240000,30.255682,0.021840,0.000000,4.020000,elelet,elelet,f1
3.260000,30.255682,0.021608,0.000000,4.020000,elelet,elelet,f1
3.280000,30.096100,0.021162,0.000000,4.020000,elelet,elelet,f1
3.300000,30.096100,0.020474,0.000000,4.020000,elelet,elelet,f1
3.320000,29.936895,0.019679,0.000000,4.020000,elelet,elelet,f1
3.340000,29.778080,0.018772,0.000000,4.020000,elelet,elelet,f1
3.360000,29.778080,0.017794,0.000000,4.020000,elelet,elelet,f1
3.380000,29.778080,0.016795,0.000000,4.020000,elelet,elelet,f1
3.400000,29.778080,0.015909,0.000000,4.020000,elelet,elelet,f1
3.420000,29.778080,0.015110,0.000000,4.020000,elelet,elelet,f1
3.440000,29.778080,0.014533,0.000000,4.020000,elelet,elelet,f1
3.460000,29.778080,0.014156,0.000000,4.020000,elelet,elelet,f1
3.480000,29.936895,0.013859,0.000000,4.020000,elelet,elelet,f1
3.500000,29.936895,0.013574,0.000000,4.020000,elelet,elelet,f1
3.520000,29.936895,0.013284,0.000000,4.020000,elelet,elelet,f1
3.540000,30.096100,0.013060,0.000000,4.020000,elelet,elelet,f1
3.560000,30.255682,0.012925,0.000000,4.020000,elelet,elelet,f1
3.580000,30.255682,0.012870,0.000000,4.020000,elelet,elelet,f1
3.600000,30.255682,0.012718,0.000000,4.020000,elelet,elelet,f1
3.620000,30.255682,0.012322,0.000000,4.020000,elelet,elelet,f1
3.640000,30.255682,0.011712,0.000000,4.020000,elelet,elelet,f1
3.660000,30.255682,0.010912,0.000000,4.020000,elelet,elelet,f1
3.680000,30.096100,0.009998,0.000000,4.020000,elelet,elelet,f1
3.700000,29.778080,0.009100,0.000000,4.020000,elelet,elelet,f1
3.720000,29.619635,0.008435,0.000000,4.020000,elelet,elelet,f1
3.740000,29.303879,0.008070,0.000000,4.020000,elelet,elelet,f1
3.760000,29.303879,0.007919,0.000000,4.020000,elelet,elelet,f1
3.780000,29.303879,0.007877,0.000000,4.020000,elelet,elelet,f1
3.800000,29.303879,0.007884,0.000000,4.020000,elelet,elelet,f1
3.820000,29.303879,0.007898,0.000000,4.020000,elelet,elelet,f1
3.840000,29.303879,0.007911,0.000000,4.020000,elelet,elelet,f1
3.860000,29.461569,0.007945,0.000000,4.020000,elelet,elelet,f1
3.880000,29.619635,0.007981,0.000000,4.020000,elelet,elelet,f1
3.900000,29.778080,0.008078,0.000000,4.020000,elelet,elelet,f1
3.920000,30.736721,0.008541,0.000000,4.020000,elelet,elelet,f1
3.940000,31.709196,0.010129,0.000000,4.020000,elelet,elelet,f1
3.960000,32.365299,0.011262,0.000000,4.020000,elelet,elelet,f1
3.980000,32.530304,0.011874,0.000000,4.020000,elelet,elelet,f1
4.000000,32.695702,0.012545,0.000000,4.020000,elelet,elelet,f1
4.020000,32.695702,0.013465,0.000000,4.020000,elelet,elelet,f1
