time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
2.600000,37.668198,0.037706,0.540000,3.820000,elelet,elelet,f1
2.620000,37.668198,0.037705,0.540000,3.820000,elelet,elelet,f1
2.640000,37.668198,0.037052,0.540000,3.820000,elelet,elelet,f1
2.660000,37.668198,0.036202,0.540000,3.820000,elelet,elelet,f1
2.680000,37.668198,0.035144,0.540000,3.820000,elelet,elelet,f1
2.700000,37.490952,0.033949,0.540000,3.820000,elelet,elelet,f1
2.720000,37.490952,0.032957,0.540000,3.820000,elelet,elelet,f1
2.740000,37.490952,0.032061,0.540000,3.820000,elelet,elelet,f1
2.760000,37.314110,0.031403,0.540000,3.820000,elelet,elelet,f1
2.780000,37.137699,0.030945,0.540000,3.820000,elelet,elelet,f1
2.800000,37.137699,0.030693,0.540000,3.820000,elelet,elelet,f1
2.820000,36.961700,0.030794,0.540000,3.820000,elelet,elelet,f1
2.840000,36.786129,0.031143,0.540000,3.820000,elelet,elelet,f1
2.860000,36.610973,0.031656,0.540000,3.820000,elelet,elelet,f1
2.880000,36.436237,0.032185,0.540000,3.820000,elelet,elelet,f1
2.900000,36.261917,0.032414,0.540000,3.820000,elelet,elelet,f1
2.920000,36.261917,0.032230,0.540000,3.820000,elelet,elelet,f1
2.940000,36.088009,0.031675,0.540000,3.820000,elelet,elelet,f1
2.960000,35.914520,0.031022,0.540000,3.820000,elelet,elelet,f1
2.980000,35.741444,0.030289,0.540000,3.820000,elelet,elelet,f1
3.000000,35.568787,0.029710,0.540000,3.820000,elelet,elelet,f1
3.020000,35.396534,0.029277,0.540000,3.820000,elelet,elelet,f1
3.040000,35.396534,0.029007,0.540000,3.820000,elelet,elelet,f1
3.060000,35.224693,0.028934,0.540000,3.820000,elelet,elelet,f1
3.080000,35.053261,0.028861,0.540000,3.820000,elelet,elelet,f1
3.100000,34.882240,0.028864,0.540000,3.820000,elelet,elelet,f1
3.120000,34.711624,0.028922,0.540000,3.820000,elelet,elelet,f1
3.140000,34.541412,0.028914,0.540000,3.820000,elelet,elelet,f1
3.160000,34.371609,0.028647,0.540000,3.820000,elelet,elelet,f1
3.180000,34.202213,0.028350,0.540000,3.820000,elelet,elelet,f1
3.200000,33.864632,0.028031,0.540000,3.820000,elelet,elelet,f1
3.220000,33.696445,0.027825,0.540000,3.820000,elelet,elelet,f1
3.240000,33.528656,0.027714,0.540000,3.820000,elelet,elelet,f1
3.260000,33.361267,0.027738,0.540000,3.820000,elelet,elelet,f1
3.280000,33.194286,0.027845,0.540000,3.820000,elelet,elelet,f1
3.300000,33.194286,0.027986,0.540000,3.820000,elelet,elelet,f1
3.320000,33.027695,0.027926,0.540000,3.820000,elelet,elelet,f1
3.340000,32.861504,0.027783,0.540000,3.820000,elelet,elelet,f1
3.360000,32.861504,0.027616,0.540000,3.820000,elelet,elelet,f1
3.380000,32.695702,0.027552,0.540000,3.820000,elelet,elelet,f1
3.400000,32.695702,0.027580,0.540000,3.820000,elelet,elelet,f1
3.420000,32.695702,0.027598,0.540000,3.820000,elelet,elelet,f1
3.440000,32.530304,0.027655,0.540000,3.820000,elelet,elelet,f1
3.460000,32.530304,0.027576,0.540000,3.820000,elelet,elelet,f1
3.480000,32.365299,0.027281,0.540000,3.820000,elelet,elelet,f1
3.500000,32.365299,0.026948,0.540000,3.820000,elelet,elelet,f1
3.520000,32.200684,0.026592,0.540000,3.820000,elelet,elelet,f1
3.540000,32.200684,0.026252,0.540000,3.820000,elelet,elelet,f1
3.560000,32.036465,0.025955,0.540000,3.820000,elelet,elelet,f1
3.580000,32.036465,0.025785,0.540000,3.820000,elelet,elelet,f1
3.600000,31.872631,0.025359,0.540000,3.820000,elelet,elelet,f1
3.620000,31.872631,0.024725,0.540000,3.820000,elelet,elelet,f1
3.640000,31.709196,0.024035,0.540000,3.820000,elelet,elelet,f1
3.660000,31.546146,0.023307,0.540000,3.820000,elelet,elelet,f1
3.680000,31.546146,0.022648,0.540000,3.820000,elelet,elelet,f1
3.700000,31.383490,0.022076,0.540000,3.820000,elelet,elelet,f1
3.720000,31.383490,0.021560,0.540000,3.820000,elelet,elelet,f1
3.740000,31.221216,0.021035,0.540000,3.820000,elelet,elelet,f1
3.760000,31.221216,0.020550,0.540000,3.820000,elelet,elelet,f1
3.780000,31.221216,0.020078,0.540000,3.820000,elelet,elelet,f1
3.800000,31.059336,0.019824,0.540000,3.820000,elelet,elelet,f1
3.820000,31.059336,0.019582,0.540000,3.820000,elelet,elelet,f1
3.840000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
3.860000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
3.880000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
3.900000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
3.920000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
3.940000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
3.960000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
3.980000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.000000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.020000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.040000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.060000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.080000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.100000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.120000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.140000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.160000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.180000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.200000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.220000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.240000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.260000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.280000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.300000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.320000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.340000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.360000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.380000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.400000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.420000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.440000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.460000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.480000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.500000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.520000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.540000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.560000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.580000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.600000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.620000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.640000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.660000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.680000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.700000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.720000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.740000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.760000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
4.780000,0.000000,0.000000,0.540000,3.820000,elelet,elelet,f1
