time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.820000,33.528656,0.035283,0.320000,4.800000,elelet,elelet,f1
0.840000,33.696445,0.035412,0.320000,4.800000,elelet,elelet,f1
0.860000,33.696445,0.035622,0.320000,4.800000,elelet,elelet,f1
0.880000,33.696445,0.035643,0.320000,4.800000,elelet,elelet,f1
0.900000,33.864632,0.035309,0.320000,4.800000,elelet,elelet,f1
0.920000,33.864632,0.035055,0.320000,4.800000,elelet,elelet,f1
0.940000,33.864632,0.034843,0.320000,4.800000,elelet,elelet,f1
0.960000,34.033218,0.034707,0.320000,4.800000,elelet,elelet,f1
0.980000,34.033218,0.034758,0.320000,4.800000,elelet,elelet,f1
1.000000,34.202213,0.034883,0.320000,4.800000,elelet,elelet,f1
1.020000,34.202213,0.035254,0.320000,4.800000,elelet,elelet,f1
1.040000,34.202213,0.035677,0.320000,4.800000,elelet,elelet,f1
1.060000,34.371609,0.036069,0.320000,4.800000,elelet,elelet,f1
1.080000,34.371609,0.036405,0.320000,4.800000,elelet,elelet,f1
1.100000,34.541412,0.036678,0.320000,4.800000,elelet,elelet,f1
1.120000,34.541412,0.036890,0.320000,4.800000,elelet,elelet,f1
1.140000,34.541412,0.036871,0.320000,4.800000,elelet,elelet,f1
1.160000,34.711624,0.037003,0.320000,4.800000,elelet,elelet,f1
1.180000,34.711624,0.036962,0.320000,4.800000,elelet,elelet,f1
1.200000,34.711624,0.036789,0.320000,4.800000,elelet,elelet,f1
1.220000,34.882240,0.036712,0.320000,4.800000,elelet,elelet,f1
1.240000,34.882240,0.036458,0.320000,4.800000,elelet,elelet,f1
1.260000,35.053261,0.036158,0.320000,4.800000,elelet,elelet,f1
1.280000,35.053261,0.035932,0.320000,4.800000,elelet,elelet,f1
1.300000,35.053261,0.035580,0.320000,4.800000,elelet,elelet,f1
1.320000,35.224693,0.035355,0.320000,4.800000,elelet,elelet,f1
1.340000,35.224693,0.035181,0.320000,4.800000,elelet,elelet,f1
1.360000,35.396534,0.035244,0.320000,4.800000,elelet,elelet,f1
1.380000,35.396534,0.035550,0.320000,4.800000,elelet,elelet,f1
1.400000,35.568787,0.035928,0.320000,4.800000,elelet,elelet,f1
1.420000,35.568787,0.036428,0.320000,4.800000,elelet,elelet,f1
1.440000,35.568787,0.036999,0.320000,4.800000,elelet,elelet,f1
1.460000,35.568787,0.037398,0.320000,4.800000,elelet,elelet,f1
1.480000,35.568787,0.037549,0.320000,4.800000,elelet,elelet,f1
1.500000,35.568787,0.037630,0.320000,4.800000,elelet,elelet,f1
1.520000,35.568787,0.037577,0.320000,4.800000,elelet,elelet,f1
1.540000,35.568787,0.037529,0.320000,4.800000,elelet,elelet,f1
1.560000,35.568787,0.037656,0.320000,4.800000,elelet,elelet,f1
1.580000,35.568787,0.037826,0.320000,4.800000,elelet,elelet,f1
1.600000,35.568787,0.038032,0.320000,4.800000,elelet,elelet,f1
1.620000,35.568787,0.038370,0.320000,4.800000,elelet,elelet,f1
1.640000,35.568787,0.038702,0.320000,4.800000,elelet,elelet,f1
1.660000,35.568787,0.039016,0.320000,4.800000,elelet,elelet,f1
1.680000,35.568787,0.039214,0.320000,4.800000,elelet,elelet,f1
1.700000,35.568787,0.039215,0.320000,4.800000,elelet,elelet,f1
1.720000,35.568787,0.039097,0.320000,4.800000,elelet,elelet,f1
1.740000,35.568787,0.038800,0.320000,4.800000,elelet,elelet,f1
1.760000,35.568787,0.038378,0.320000,4.800000,elelet,elelet,f1
1.780000,35.396534,0.037897,0.320000,4.800000,elelet,elelet,f1
1.800000,35.396534,0.037311,0.320000,4.800000,elelet,elelet,f1
1.820000,35.396534,0.036756,0.320000,4.800000,elelet,elelet,f1
1.840000,35.396534,0.036171,0.320000,4.800000,elelet,elelet,f1
1.860000,35.224693,0.035694,0.320000,4.800000,elelet,elelet,f1
1.880000,35.224693,0.035493,0.320000,4.800000,elelet,elelet,f1
1.900000,35.224693,0.035501,0.320000,4.800000,elelet,elelet,f1
1.920000,35.053261,0.035601,0.320000,4.800000,elelet,elelet,f1
1.940000,35.053261,0.035823,0.320000,4.800000,elelet,elelet,f1
1.960000,35.053261,0.036142,0.320000,4.800000,elelet,elelet,f1
1.980000,35.053261,0.036403,0.320000,4.800000,elelet,elelet,f1
2.000000,35.053261,0.036389,0.320000,4.800000,elelet,elelet,f1
2.020000,35.053261,0.036074,0.320000,4.800000,elelet,elelet,f1
2.040000,35.053261,0.035011,0.320000,4.800000,elelet,elelet,f1
2.060000,35.053261,0.033555,0.320000,4.800000,elelet,elelet,f1
2.080000,35.224693,0.031631,0.320000,4.800000,elelet,elelet,f1
2.100000,35.224693,0.029423,0.320000,4.800000,elelet,elelet,f1
2.120000,35.396534,0.027312,0.320000,4.800000,elelet,elelet,f1
2.140000,35.568787,0.025493,0.320000,4.800000,elelet,elelet,f1
2.160000,35.741444,0.024220,0.320000,4.800000,elelet,elelet,f1
2.180000,35.914520,0.023359,0.320000,4.800000,elelet,elelet,f1
2.200000,36.088009,0.022838,0.320000,4.800000,elelet,elelet,f1
2.220000,36.088009,0.022560,0.320000,4.800000,elelet,elelet,f1
2.240000,36.261917,0.022446,0.320000,4.800000,elelet,elelet,f1
2.260000,36.261917,0.022316,0.320000,4.800000,elelet,elelet,f1
2.280000,36.436237,0.022299,0.320000,4.800000,elelet,elelet,f1
2.300000,36.436237,0.022516,0.320000,4.800000,elelet,elelet,f1
2.320000,36.436237,0.022843,0.320000,4.800000,elelet,elelet,f1
2.340000,36.436237,0.023240,0.320000,4.800000,elelet,elelet,f1
2.360000,36.436237,0.023698,0.320000,4.800000,elelet,elelet,f1
2.380000,36.436237,0.024214,0.320000,4.800000,elelet,elelet,f1
2.400000,36.261917,0.024795,0.320000,4.800000,elelet,elelet,f1
2.420000,36.261917,0.025262,0.320000,4.800000,elelet,elelet,f1
2.440000,36.261917,0.025414,0.320000,4.800000,elelet,elelet,f1
2.460000,36.261917,0.025877,0.320000,4.800000,elelet,elelet,f1
2.480000,36.261917,0.026038,0.320000,4.800000,elelet,elelet,f1
2.500000,36.436237,0.026198,0.320000,4.800000,elelet,elelet,f1
2.520000,36.436237,0.026346,0.320000,4.800000,elelet,elelet,f1
2.540000,36.436237,0.026561,0.320000,4.800000,elelet,elelet,f1
2.560000,36.610973,0.027022,0.320000,4.800000,elelet,elelet,f1
2.580000,36.610973,0.027672,0.320000,4.800000,elelet,elelet,f1
2.600000,36.610973,0.028549,0.320000,4.800000,elelet,elelet,f1
2.620000,36.786129,0.029679,0.320000,4.800000,elelet,elelet,f1
2.640000,36.786129,0.031085,0.320000,4.800000,elelet,elelet,f1
2.660000,36.786129,0.032468,0.320000,4.800000,elelet,elelet,f1
2.680000,36.786129,0.033206,0.320000,4.800000,elelet,elelet,f1
2.700000,36.786129,0.033541,0.320000,4.800000,elelet,elelet,f1
2.720000,36.786129,0.033747,0.320000,4.800000,elelet,elelet,f1
2.740000,36.610973,0.034144,0.320000,4.800000,elelet,elelet,f1
2.760000,36.610973,0.034841,0.320000,4.800000,elelet,elelet,f1
2.780000,36.610973,0.035804,0.320000,4.800000,elelet,elelet,f1
2.800000,36.610973,0.036576,0.320000,4.800000,elelet,elelet,f1
2.820000,36.436237,0.037239,0.320000,4.800000,elelet,elelet,f1
2.840000,36.436237,0.037535,0.320000,4.800000,elelet,elelet,f1
2.860000,36.436237,0.037449,0.320000,4.800000,elelet,elelet,f1
2.880000,36.436237,0.037220,0.320000,4.800000,elelet,elelet,f1
2.900000,36.261917,0.036978,0.320000,4.800000,elelet,elelet,f1
2.920000,36.261917,0.036718,0.320000,4.800000,elelet,elelet,f1
2.940000,36.261917,0.036487,0.320000,4.800000,elelet,elelet,f1
2.960000,36.261917,0.036146,0.320000,4.800000,elelet,elelet,f1
2.980000,36.261917,0.035827,0.320000,4.800000,elelet,elelet,f1
3.000000,36.088009,0.035689,0.320000,4.800000,elelet,elelet,f1
3.020000,36.088009,0.035603,0.320000,4.800000,elelet,elelet,f1
3.040000,36.088009,0.035650,0.320000,4.800000,elelet,elelet,f1
3.060000,36.088009,0.035816,0.320000,4.800000,elelet,elelet,f1
3.080000,35.914520,0.035979,0.320000,4.800000,elelet,elelet,f1
3.100000,35.914520,0.036182,0.320000,4.800000,elelet,elelet,f1
3.120000,35.914520,0.036232,0.320000,4.800000,elelet,elelet,f1
3.140000,35.741444,0.036101,0.320000,4.800000,elelet,elelet,f1
3.160000,35.741444,0.036030,0.320000,4.800000,elelet,elelet,f1
3.180000,35.741444,0.035836,0.320000,4.800000,elelet,elelet,f1
3.200000,35.568787,0.035757,0.320000,4.800000,elelet,elelet,f1
3.220000,35.568787,0.035838,0.320000,4.800000,elelet,elelet,f1
3.240000,35.568787,0.036049,0.320000,4.800000,elelet,elelet,f1
3.260000,35.568787,0.036425,0.320000,4.800000,elelet,elelet,f1
3.280000,35.568787,0.036949,0.320000,4.800000,elelet,elelet,f1
3.300000,35.396534,0.037599,0.320000,4.800000,elelet,elelet,f1
3.320000,35.396534,0.038362,0.320000,4.800000,elelet,elelet,f1
3.340000,35.396534,0.039020,0.320000,4.800000,elelet,elelet,f1
3.360000,35.396534,0.039347,0.320000,4.800000,elelet,elelet,f1
3.380000,35.396534,0.039219,0.320000,4.800000,elelet,elelet,f1
3.400000,35.396534,0.038896,0.320000,4.800000,elelet,elelet,f1
3.420000,35.396534,0.038527,0.320000,4.800000,elelet,elelet,f1
3.440000,35.224693,0.038285,0.320000,4.800000,elelet,elelet,f1
3.460000,35.224693,0.038078,0.320000,4.800000,elelet,elelet,f1
3.480000,35.224693,0.037720,0.320000,4.800000,elelet,elelet,f1
3.500000,35.224693,0.037409,0.320000,4.800000,elelet,elelet,f1
3.520000,35.053261,0.037231,0.320000,4.800000,elelet,elelet,f1
3.540000,35.053261,0.037119,0.320000,4.800000,elelet,elelet,f1
3.560000,35.053261,0.036919,0.320000,4.800000,elelet,elelet,f1
3.580000,35.053261,0.036687,0.320000,4.800000,elelet,elelet,f1
3.600000,35.053261,0.036523,0.320000,4.800000,elelet,elelet,f1
3.620000,34.882240,0.036517,0.320000,4.800000,elelet,elelet,f1
3.640000,34.882240,0.036627,0.320000,4.800000,elelet,elelet,f1
3.660000,34.882240,0.036653,0.320000,4.800000,elelet,elelet,f1
3.680000,34.882240,0.036612,0.320000,4.800000,elelet,elelet,f1
3.700000,34.711624,0.036453,0.320000,4.800000,elelet,elelet,f1
3.720000,34.711624,0.036285,0.320000,4.800000,elelet,elelet,f1
3.740000,34.711624,0.036213,0.320000,4.800000,elelet,elelet,f1
3.760000,34.541412,0.036246,0.320000,4.800000,elelet,elelet,f1
3.780000,34.541412,0.036391,0.320000,4.800000,elelet,elelet,f1
3.800000,34.541412,0.036694,0.320000,4.800000,elelet,elelet,f1
3.820000,34.541412,0.036895,0.320000,4.800000,elelet,elelet,f1
3.840000,34.371609,0.036984,0.320000,4.800000,elelet,elelet,f1
3.860000,34.371609,0.036955,0.320000,4.800000,elelet,elelet,f1
3.880000,34.371609,0.036661,0.320000,4.800000,elelet,elelet,f1
3.900000,34.371609,0.036316,0.320000,4.800000,elelet,elelet,f1
3.920000,34.371609,0.035954,0.320000,4.800000,elelet,elelet,f1
3.940000,34.202213,0.035632,0.320000,4.800000,elelet,elelet,f1
3.960000,34.202213,0.035349,0.320000,4.800000,elelet,elelet,f1
3.980000,34.202213,0.035100,0.320000,4.800000,elelet,elelet,f1
4.000000,34.033218,0.034862,0.320000,4.800000,elelet,elelet,f1
4.020000,34.033218,0.034637,0.320000,4.800000,elelet,elelet,f1
4.040000,33.864632,0.034336,0.320000,4.800000,elelet,elelet,f1
4.060000,33.864632,0.034106,0.320000,4.800000,elelet,elelet,f1
4.080000,33.864632,0.033863,0.320000,4.800000,elelet,elelet,f1
4.100000,33.696445,0.033792,0.320000,4.800000,elelet,elelet,f1
4.120000,33.696445,0.033788,0.320000,4.800000,elelet,elelet,f1
4.140000,33.696445,0.033792,0.320000,4.800000,elelet,elelet,f1
4.160000,33.528656,0.033739,0.320000,4.800000,elelet,elelet,f1
4.180000,33.528656,0.033697,0.320000,4.800000,elelet,elelet,f1
4.200000,33.528656,0.033564,0.320000,4.800000,elelet,elelet,f1
4.220000,33.528656,0.033095,0.320000,4.800000,elelet,elelet,f1
4.240000,33.361267,0.032181,0.320000,4.800000,elelet,elelet,f1
4.260000,33.361267,0.031022,0.320000,4.800000,elelet,elelet,f1
4.280000,33.194286,0.029727,0.320000,4.800000,elelet,elelet,f1
4.300000,33.194286,0.028120,0.320000,4.800000,elelet,elelet,f1
4.320000,33.027695,0.026444,0.320000,4.800000,elelet,elelet,f1
4.340000,32.861504,0.024733,0.320000,4.800000,elelet,elelet,f1
4.360000,32.695702,0.023247,0.320000,4.800000,elelet,elelet,f1
4.380000,32.695702,0.022097,0.320000,4.800000,elelet,elelet,f1
4.400000,32.530304,0.021202,0.320000,4.800000,elelet,elelet,f1
4.420000,32.365299,0.020516,0.320000,4.800000,elelet,elelet,f1
4.440000,32.200684,0.020010,0.320000,4.800000,elelet,elelet,f1
4.460000,32.036465,0.019607,0.320000,4.800000,elelet,elelet,f1
4.480000,31.709196,0.019053,0.320000,4.800000,elelet,elelet,f1
4.500000,31.546146,0.018191,0.320000,4.800000,elelet,elelet,f1
4.520000,31.383490,0.017148,0.320000,4.800000,elelet,elelet,f1
4.540000,31.221216,0.016106,0.320000,4.800000,elelet,elelet,f1
4.560000,31.059336,0.015136,0.320000,4.800000,elelet,elelet,f1
4.580000,30.897837,0.014327,0.320000,4.800000,elelet,elelet,f1
4.600000,30.575991,0.013643,0.320000,4.800000,elelet,elelet,f1
4.620000,30.415646,0.013097,0.320000,4.800000,elelet,elelet,f1
4.640000,30.255682,0.012663,0.320000,4.800000,elelet,elelet,f1
4.660000,30.096100,0.012304,0.320000,4.800000,elelet,elelet,f1
4.680000,29.936895,0.011978,0.320000,4.800000,elelet,elelet,f1
4.700000,29.778080,0.011639,0.320000,4.800000,elelet,elelet,f1
4.720000,29.619635,0.011181,0.320000,4.800000,elelet,elelet,f1
4.740000,29.619635,0.010646,0.320000,4.800000,elelet,elelet,f1
4.760000,29.461569,0.010028,0.320000,4.800000,elelet,elelet,f1
4.780000,29.303879,0.009395,0.320000,4.800000,elelet,elelet,f1
4.800000,29.146563,0.008753,0.320000,4.800000,elelet,elelet,f1
4.820000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
4.840000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
4.860000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
4.880000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
4.900000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
4.920000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
4.940000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
4.960000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
4.980000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
5.000000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
5.020000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
5.040000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
5.060000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
5.080000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
5.100000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
5.120000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
5.140000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
5.160000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
5.180000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
5.200000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
5.220000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
5.240000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
5.260000,0.000000,0.000000,0.320000,4.800000,elelet,elelet,f1
