time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
1.400000,41.676891,0.029541,0.420000,6.720000,elelet,elelet,f1
1.420000,41.864155,0.029399,0.420000,6.720000,elelet,elelet,f1
1.440000,41.864155,0.029261,0.420000,6.720000,elelet,elelet,f1
1.460000,42.051865,0.028941,0.420000,6.720000,elelet,elelet,f1
1.480000,42.051865,0.028770,0.420000,6.720000,elelet,elelet,f1
1.500000,42.051865,0.028722,0.420000,6.720000,elelet,elelet,f1
1.520000,42.051865,0.028627,0.420000,6.720000,elelet,elelet,f1
1.540000,42.240025,0.028345,0.420000,6.720000,elelet,elelet,f1
1.560000,42.240025,0.027724,0.420000,6.720000,elelet,elelet,f1
1.580000,42.240025,0.026984,0.420000,6.720000,elelet,elelet,f1
1.600000,42.428635,0.026294,0.420000,6.720000,elelet,elelet,f1
1.620000,42.428635,0.025687,0.420000,6.720000,elelet,elelet,f1
1.640000,42.617695,0.025185,0.420000,6.720000,elelet,elelet,f1
1.660000,42.617695,0.024733,0.420000,6.720000,elelet,elelet,f1
1.680000,42.807209,0.024544,0.420000,6.720000,elelet,elelet,f1
1.700000,42.997173,0.024531,0.420000,6.720000,elelet,elelet,f1
1.720000,42.997173,0.024769,0.420000,6.720000,elelet,elelet,f1
1.740000,43.187595,0.025108,0.420000,6.720000,elelet,elelet,f1
1.760000,43.378468,0.025343,0.420000,6.720000,elelet,elelet,f1
1.780000,43.569801,0.025494,0.420000,6.720000,elelet,elelet,f1
1.800000,43.569801,0.025729,0.420000,6.720000,elelet,elelet,f1
1.820000,43.761589,0.026272,0.420000,6.720000,elelet,elelet,f1
1.840000,43.761589,0.026814,0.420000,6.720000,elelet,elelet,f1
1.860000,43.953838,0.027299,0.420000,6.720000,elelet,elelet,f1
1.880000,43.953838,0.027359,0.420000,6.720000,elelet,elelet,f1
1.900000,43.953838,0.026984,0.420000,6.720000,elelet,elelet,f1
1.920000,44.146538,0.026397,0.420000,6.720000,elelet,elelet,f1
1.940000,44.146538,0.025827,0.420000,6.720000,elelet,elelet,f1
1.960000,44.146538,0.025388,0.420000,6.720000,elelet,elelet,f1
1.980000,44.146538,0.025006,0.420000,6.720000,elelet,elelet,f1
2.000000,44.339703,0.024817,0.420000,6.720000,elelet,elelet,f1
2.020000,44.339703,0.024625,0.420000,6.720000,elelet,elelet,f1
2.040000,44.533333,0.024578,0.420000,6.720000,elelet,elelet,f1
2.060000,44.533333,0.024669,0.420000,6.720000,elelet,elelet,f1
2.080000,44.727425,0.024768,0.420000,6.720000,elelet,elelet,f1
2.100000,44.727425,0.024822,0.420000,6.720000,elelet,elelet,f1
2.120000,44.921982,0.024836,0.420000,6.720000,elelet,elelet,f1
2.140000,44.921982,0.024934,0.420000,6.720000,elelet,elelet,f1
2.160000,44.921982,0.024919,0.420000,6.720000,elelet,elelet,f1
2.180000,45.117001,0.024793,0.420000,6.720000,elelet,elelet,f1
2.200000,45.117001,0.024481,0.420000,6.720000,elelet,elelet,f1
2.220000,45.312489,0.024194,0.420000,6.720000,elelet,elelet,f1
2.240000,45.312489,0.023909,0.420000,6.720000,elelet,elelet,f1
2.260000,45.508446,0.023613,0.420000,6.720000,elelet,elelet,f1
2.280000,45.508446,0.023211,0.420000,6.720000,elelet,elelet,f1
2.300000,45.704868,0.022930,0.420000,6.720000,elelet,elelet,f1
2.320000,45.704868,0.022899,0.420000,6.720000,elelet,elelet,f1
2.340000,45.704868,0.022993,0.420000,6.720000,elelet,elelet,f1
2.360000,45.704868,0.023176,0.420000,6.720000,elelet,elelet,f1
2.380000,45.704868,0.023346,0.420000,6.720000,elelet,elelet,f1
2.400000,45.704868,0.023338,0.420000,6.720000,elelet,elelet,f1
2.420000,45.704868,0.022927,0.420000,6.720000,elelet,elelet,f1
2.440000,45.508446,0.022213,0.420000,6.720000,elelet,elelet,f1
2.460000,45.508446,0.021426,0.420000,6.720000,elelet,elelet,f1
2.480000,45.312489,0.020850,0.420000,6.720000,elelet,elelet,f1
2.500000,45.312489,0.020482,0.420000,6.720000,elelet,elelet,f1
2.520000,45.117001,0.020335,0.420000,6.720000,elelet,elelet,f1
2.540000,45.117001,0.020458,0.420000,6.720000,elelet,elelet,f1
2.560000,45.117001,0.020740,0.420000,6.720000,elelet,elelet,f1
2.580000,45.117001,0.021089,0.420000,6.720000,elelet,elelet,f1
2.600000,45.117001,0.021276,0.420000,6.720000,elelet,elelet,f1
2.620000,45.117001,0.021363,0.420000,6.720000,elelet,elelet,f1
2.640000,45.312489,0.021462,0.420000,6.720000,elelet,elelet,f1
2.660000,45.312489,0.021581,0.420000,6.720000,elelet,elelet,f1
2.680000,45.312489,0.021709,0.420000,6.720000,elelet,elelet,f1
2.700000,45.312489,0.021880,0.420000,6.720000,elelet,elelet,f1
2.720000,45.508446,0.021964,0.420000,6.720000,elelet,elelet,f1
2.740000,45.508446,0.022040,0.420000,6.720000,elelet,elelet,f1
2.760000,45.508446,0.022100,0.420000,6.720000,elelet,elelet,f1
2.780000,45.508446,0.021927,0.420000,6.720000,elelet,elelet,f1
2.800000,45.508446,0.021401,0.420000,6.720000,elelet,elelet,f1
2.820000,45.508446,0.020775,0.420000,6.720000,elelet,elelet,f1
2.840000,45.508446,0.020293,0.420000,6.720000,elelet,elelet,f1
2.860000,45.508446,0.019925,0.420000,6.720000,elelet,elelet,f1
2.880000,45.508446,0.019676,0.420000,6.720000,elelet,elelet,f1
2.900000,45.508446,0.019535,0.420000,6.720000,elelet,elelet,f1
2.920000,45.508446,0.019437,0.420000,6.720000,elelet,elelet,f1
2.940000,45.508446,0.019229,0.420000,6.720000,elelet,elelet,f1
2.960000,45.508446,0.019068,0.420000,6.720000,elelet,elelet,f1
2.980000,45.508446,0.019110,0.420000,6.720000,elelet,elelet,f1
3.000000,45.312489,0.019346,0.420000,6.720000,elelet,elelet,f1
3.020000,45.312489,0.019717,0.420000,6.720000,elelet,elelet,f1
3.040000,45.312489,0.020094,0.420000,6.720000,elelet,elelet,f1
3.060000,45.312489,0.020364,0.420000,6.720000,elelet,elelet,f1
3.080000,45.312489,0.020498,0.420000,6.720000,elelet,elelet,f1
3.100000,45.312489,0.020583,0.420000,6.720000,elelet,elelet,f1
3.120000,45.312489,0.020650,0.420000,6.720000,elelet,elelet,f1
3.140000,45.312489,0.020748,0.420000,6.720000,elelet,elelet,f1
3.160000,45.312489,0.020869,0.420000,6.720000,elelet,elelet,f1
3.180000,45.312489,0.020946,0.420000,6.720000,elelet,elelet,f1
3.200000,45.312489,0.021126,0.420000,6.720000,elelet,elelet,f1
3.220000,45.312489,0.021486,0.420000,6.720000,elelet,elelet,f1
3.240000,45.312489,0.022091,0.420000,6.720000,elelet,elelet,f1
3.260000,45.312489,0.022810,0.420000,6.720000,elelet,elelet,f1
3.280000,45.312489,0.023355,0.420000,6.720000,elelet,elelet,f1
3.300000,45.312489,0.023032,0.420000,6.720000,elelet,elelet,f1
3.320000,45.117001,0.022113,0.420000,6.720000,elelet,elelet,f1
3.340000,45.117001,0.021170,0.420000,6.720000,elelet,elelet,f1
3.360000,45.117001,0.020397,0.420000,6.720000,elelet,elelet,f1
3.380000,44.921982,0.019924,0.420000,6.720000,elelet,elelet,f1
3.400000,44.921982,0.019828,0.420000,6.720000,elelet,elelet,f1
3.420000,44.921982,0.020080,0.420000,6.720000,elelet,elelet,f1
3.440000,44.921982,0.020592,0.420000,6.720000,elelet,elelet,f1
3.460000,44.921982,0.021318,0.420000,6.720000,elelet,elelet,f1
3.480000,44.921982,0.022161,0.420000,6.720000,elelet,elelet,f1
3.500000,44.727425,0.023069,0.420000,6.720000,elelet,elelet,f1
3.520000,44.727425,0.023757,0.420000,6.720000,elelet,elelet,f1
3.540000,44.727425,0.024116,0.420000,6.720000,elelet,elelet,f1
3.560000,44.727425,0.023781,0.420000,6.720000,elelet,elelet,f1
3.580000,44.533333,0.023008,0.420000,6.720000,elelet,elelet,f1
3.600000,44.533333,0.022158,0.420000,6.720000,elelet,elelet,f1
3.620000,44.533333,0.021255,0.420000,6.720000,elelet,elelet,f1
3.640000,44.339703,0.020613,0.420000,6.720000,elelet,elelet,f1
3.660000,44.339703,0.020265,0.420000,6.720000,elelet,elelet,f1
3.680000,44.146538,0.020159,0.420000,6.720000,elelet,elelet,f1
3.700000,44.146538,0.020166,0.420000,6.720000,elelet,elelet,f1
3.720000,44.146538,0.020218,0.420000,6.720000,elelet,elelet,f1
3.740000,44.146538,0.020335,0.420000,6.720000,elelet,elelet,f1
3.760000,44.146538,0.020452,0.420000,6.720000,elelet,elelet,f1
3.780000,44.146538,0.020457,0.420000,6.720000,elelet,elelet,f1
3.800000,43.953838,0.020423,0.420000,6.720000,elelet,elelet,f1
3.820000,43.953838,0.020603,0.420000,6.720000,elelet,elelet,f1
3.840000,43.761589,0.021050,0.420000,6.720000,elelet,elelet,f1
3.860000,43.569801,0.021586,0.420000,6.720000,elelet,elelet,f1
3.880000,43.378468,0.021945,0.420000,6.720000,elelet,elelet,f1
3.900000,43.187595,0.022365,0.420000,6.720000,elelet,elelet,f1
3.920000,43.187595,0.022899,0.420000,6.720000,elelet,elelet,f1
3.940000,42.997173,0.023419,0.420000,6.720000,elelet,elelet,f1
3.960000,42.997173,0.023720,0.420000,6.720000,elelet,elelet,f1
3.980000,42.807209,0.023612,0.420000,6.720000,elelet,elelet,f1
4.000000,42.617695,0.023258,0.420000,6.720000,elelet,elelet,f1
4.020000,42.617695,0.022922,0.420000,6.720000,elelet,elelet,f1
4.040000,42.428635,0.022707,0.420000,6.720000,elelet,elelet,f1
4.060000,42.240025,0.022748,0.420000,6.720000,elelet,elelet,f1
4.080000,42.240025,0.023118,0.420000,6.720000,elelet,elelet,f1
4.100000,42.051865,0.023742,0.420000,6.720000,elelet,elelet,f1
4.120000,41.864155,0.024407,0.420000,6.720000,elelet,elelet,f1
4.140000,41.864155,0.025132,0.420000,6.720000,elelet,elelet,f1
4.160000,41.676891,0.025729,0.420000,6.720000,elelet,elelet,f1
4.180000,41.676891,0.026063,0.420000,6.720000,elelet,elelet,f1
4.200000,41.490070,0.025963,0.420000,6.720000,elelet,elelet,f1
4.220000,41.303707,0.025389,0.420000,6.720000,elelet,elelet,f1
4.240000,41.117775,0.024651,0.420000,6.720000,elelet,elelet,f1
4.260000,40.747250,0.023856,0.420000,6.720000,elelet,elelet,f1
4.280000,40.562653,0.023196,0.420000,6.720000,elelet,elelet,f1
4.300000,40.194767,0.022705,0.420000,6.720000,elelet,elelet,f1
4.320000,40.011482,0.022483,0.420000,6.720000,elelet,elelet,f1
4.340000,39.646229,0.022346,0.420000,6.720000,elelet,elelet,f1
4.360000,39.282711,0.022198,0.420000,6.720000,elelet,elelet,f1
4.380000,38.920929,0.021877,0.420000,6.720000,elelet,elelet,f1
4.400000,38.920929,0.021206,0.420000,6.720000,elelet,elelet,f1
4.420000,38.920929,0.020101,0.420000,6.720000,elelet,elelet,f1
4.440000,39.101601,0.018720,0.420000,6.720000,elelet,elelet,f1
4.460000,39.282711,0.017628,0.420000,6.720000,elelet,elelet,f1
4.480000,39.464252,0.016979,0.420000,6.720000,elelet,elelet,f1
4.500000,39.646229,0.016718,0.420000,6.720000,elelet,elelet,f1
4.520000,39.646229,0.016738,0.420000,6.720000,elelet,elelet,f1
4.540000,39.828640,0.016393,0.420000,6.720000,elelet,elelet,f1
4.560000,39.828640,0.015157,0.420000,6.720000,elelet,elelet,f1
4.580000,39.828640,0.013585,0.420000,6.720000,elelet,elelet,f1
4.600000,39.828640,0.012311,0.420000,6.720000,elelet,elelet,f1
4.620000,40.011482,0.011427,0.420000,6.720000,elelet,elelet,f1
4.640000,40.011482,0.010908,0.420000,6.720000,elelet,elelet,f1
4.660000,40.011482,0.010612,0.420000,6.720000,elelet,elelet,f1
4.680000,39.646229,0.010434,0.420000,6.720000,elelet,elelet,f1
4.700000,39.464252,0.010280,0.420000,6.720000,elelet,elelet,f1
4.720000,39.282711,0.010150,0.420000,6.720000,elelet,elelet,f1
4.740000,39.101601,0.009994,0.420000,6.720000,elelet,elelet,f1
4.760000,38.920929,0.009860,0.420000,6.720000,elelet,elelet,f1
4.780000,38.740685,0.009894,0.420000,6.720000,elelet,elelet,f1
4.800000,38.560867,0.010202,0.420000,6.720000,elelet,elelet,f1
4.820000,38.381485,0.010789,0.420000,6.720000,elelet,elelet,f1
4.840000,38.202526,0.011385,0.420000,6.720000,elelet,elelet,f1
4.860000,38.202526,0.011850,0.420000,6.720000,elelet,elelet,f1
4.880000,38.202526,0.012096,0.420000,6.720000,elelet,elelet,f1
4.900000,38.202526,0.012164,0.420000,6.720000,elelet,elelet,f1
4.920000,38.381485,0.012160,0.420000,6.720000,elelet,elelet,f1
4.940000,38.740685,0.012157,0.420000,6.720000,elelet,elelet,f1
4.960000,38.920929,0.012107,0.420000,6.720000,elelet,elelet,f1
4.980000,39.282711,0.011913,0.420000,6.720000,elelet,elelet,f1
5.000000,40.194767,0.010563,0.420000,6.720000,elelet,elelet,f1
5.020000,41.117775,0.008818,0.420000,6.720000,elelet,elelet,f1
5.040000,42.051865,0.008478,0.420000,6.720000,elelet,elelet,f1
5.060000,42.617695,0.008867,0.420000,6.720000,elelet,elelet,f1
5.080000,42.807209,0.009237,0.420000,6.720000,elelet,elelet,f1
5.100000,42.997173,0.009475,0.420000,6.720000,elelet,elelet,f1
5.120000,43.187595,0.009558,0.420000,6.720000,elelet,elelet,f1
5.140000,43.569801,0.009401,0.420000,6.720000,elelet,elelet,f1
5.160000,43.569801,0.009001,0.420000,6.720000,elelet,elelet,f1
5.180000,43.761589,0.008496,0.420000,6.720000,elelet,elelet,f1
5.200000,43.761589,0.007928,0.420000,6.720000,elelet,elelet,f1
5.220000,43.953838,0.007327,0.420000,6.720000,elelet,elelet,f1
5.240000,44.921982,0.006907,0.420000,6.720000,elelet,elelet,f1
5.260000,45.901756,0.008185,0.420000,6.720000,elelet,elelet,f1
5.280000,46.893295,0.009848,0.420000,6.720000,elelet,elelet,f1
5.300000,46.893295,0.010122,0.420000,6.720000,elelet,elelet,f1
5.320000,46.893295,0.010123,0.420000,6.720000,elelet,elelet,f1
5.340000,46.893295,0.009933,0.420000,6.720000,elelet,elelet,f1
5.360000,46.694038,0.009406,0.420000,6.720000,elelet,elelet,f1
5.380000,46.495266,0.008774,0.420000,6.720000,elelet,elelet,f1
5.400000,46.296955,0.008261,0.420000,6.720000,elelet,elelet,f1
5.420000,46.099121,0.008017,0.420000,6.720000,elelet,elelet,f1
5.440000,45.508446,0.008232,0.420000,6.720000,elelet,elelet,f1
5.460000,45.117001,0.008791,0.420000,6.720000,elelet,elelet,f1
5.480000,44.921982,0.009380,0.420000,6.720000,elelet,elelet,f1
5.500000,44.921982,0.009842,0.420000,6.720000,elelet,elelet,f1
5.520000,44.727425,0.010227,0.420000,6.720000,elelet,elelet,f1
5.540000,44.727425,0.010531,0.420000,6.720000,elelet,elelet,f1
5.560000,44.727425,0.010645,0.420000,6.720000,elelet,elelet,f1
5.580000,44.533333,0.010533,0.420000,6.720000,elelet,elelet,f1
5.600000,44.533333,0.010387,0.420000,6.720000,elelet,elelet,f1
5.620000,44.339703,0.010352,0.420000,6.720000,elelet,elelet,f1
5.640000,44.146538,0.010340,0.420000,6.720000,elelet,elelet,f1
5.660000,43.953838,0.010263,0.420000,6.720000,elelet,elelet,f1
5.680000,43.569801,0.010163,0.420000,6.720000,elelet,elelet,f1
5.700000,43.378468,0.010051,0.420000,6.720000,elelet,elelet,f1
5.720000,43.187595,0.009978,0.420000,6.720000,elelet,elelet,f1
5.740000,43.187595,0.009890,0.420000,6.720000,elelet,elelet,f1
5.760000,43.187595,0.009722,0.420000,6.720000,elelet,elelet,f1
5.780000,43.187595,0.009382,0.420000,6.720000,elelet,elelet,f1
5.800000,43.187595,0.008734,0.420000,6.720000,elelet,elelet,f1
5.820000,43.187595,0.007736,0.420000,6.720000,elelet,elelet,f1
5.840000,42.997173,0.006679,0.420000,6.720000,elelet,elelet,f1
5.860000,42.617695,0.005916,0.420000,6.720000,elelet,elelet,f1
5.880000,41.676891,0.005949,0.420000,6.720000,elelet,elelet,f1
5.900000,40.747250,0.007572,0.420000,6.720000,elelet,elelet,f1
5.920000,39.828640,0.009729,0.420000,6.720000,elelet,elelet,f1
5.940000,38.920929,0.010826,0.420000,6.720000,elelet,elelet,f1
5.960000,38.023991,0.010923,0.420000,6.720000,elelet,elelet,f1
5.980000,37.137699,0.011540,0.420000,6.720000,elelet,elelet,f1
6.000000,36.261917,0.013199,0.420000,6.720000,elelet,elelet,f1
6.020000,36.088009,0.014051,0.420000,6.720000,elelet,elelet,f1
6.040000,36.088009,0.013343,0.420000,6.720000,elelet,elelet,f1
6.060000,36.088009,0.012714,0.420000,6.720000,elelet,elelet,f1
6.080000,36.261917,0.012192,0.420000,6.720000,elelet,elelet,f1
6.100000,36.436237,0.011784,0.420000,6.720000,elelet,elelet,f1
6.120000,36.436237,0.011366,0.420000,6.720000,elelet,elelet,f1
6.140000,36.610973,0.010878,0.420000,6.720000,elelet,elelet,f1
6.160000,36.610973,0.010306,0.420000,6.720000,elelet,elelet,f1
6.180000,36.786129,0.009817,0.420000,6.720000,elelet,elelet,f1
6.200000,36.786129,0.009629,0.420000,6.720000,elelet,elelet,f1
6.220000,36.786129,0.009661,0.420000,6.720000,elelet,elelet,f1
6.240000,36.786129,0.009916,0.420000,6.720000,elelet,elelet,f1
6.260000,36.436237,0.010539,0.420000,6.720000,elelet,elelet,f1
6.280000,36.436237,0.011434,0.420000,6.720000,elelet,elelet,f1
6.300000,36.436237,0.012346,0.420000,6.720000,elelet,elelet,f1
6.320000,36.436237,0.013153,0.420000,6.720000,elelet,elelet,f1
6.340000,36.436237,0.013636,0.420000,6.720000,elelet,elelet,f1
6.360000,36.610973,0.013934,0.420000,6.720000,elelet,elelet,f1
6.380000,36.610973,0.014185,0.420000,6.720000,elelet,elelet,f1
6.400000,36.786129,0.014376,0.420000,6.720000,elelet,elelet,f1
6.420000,36.786129,0.014523,0.420000,6.720000,elelet,elelet,f1
6.440000,36.961700,0.014700,0.420000,6.720000,elelet,elelet,f1
6.460000,36.961700,0.014900,0.420000,6.720000,elelet,elelet,f1
6.480000,36.961700,0.014961,0.420000,6.720000,elelet,elelet,f1
6.500000,36.961700,0.014853,0.420000,6.720000,elelet,elelet,f1
6.520000,36.610973,0.014817,0.420000,6.720000,elelet,elelet,f1
6.540000,36.261917,0.015198,0.420000,6.720000,elelet,elelet,f1
6.560000,35.914520,0.015971,0.420000,6.720000,elelet,elelet,f1
6.580000,35.914520,0.016790,0.420000,6.720000,elelet,elelet,f1
6.600000,35.741444,0.017408,0.420000,6.720000,elelet,elelet,f1
6.620000,35.568787,0.017842,0.420000,6.720000,elelet,elelet,f1
6.640000,35.568787,0.018099,0.420000,6.720000,elelet,elelet,f1
6.660000,35.396534,0.018053,0.420000,6.720000,elelet,elelet,f1
6.680000,35.224693,0.017926,0.420000,6.720000,elelet,elelet,f1
6.700000,35.053261,0.017719,0.420000,6.720000,elelet,elelet,f1
6.720000,35.053261,0.017392,0.420000,6.720000,elelet,elelet,f1
