time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.680000,22.725430,0.021618,0.000000,5.100000,elelet,elelet,f1
0.700000,22.725430,0.020927,0.000000,5.100000,elelet,elelet,f1
0.720000,22.725430,0.020372,0.000000,5.100000,elelet,elelet,f1
0.740000,22.725430,0.019926,0.000000,5.100000,elelet,elelet,f1
0.760000,22.725430,0.019529,0.000000,5.100000,elelet,elelet,f1
0.780000,22.725430,0.019010,0.000000,5.100000,elelet,elelet,f1
0.800000,22.583803,0.018484,0.000000,5.100000,elelet,elelet,f1
0.820000,22.583803,0.018082,0.000000,5.100000,elelet,elelet,f1
0.840000,22.583803,0.017757,0.000000,5.100000,elelet,elelet,f1
0.860000,22.583803,0.017465,0.000000,5.100000,elelet,elelet,f1
0.880000,22.583803,0.017186,0.000000,5.100000,elelet,elelet,f1
0.900000,22.583803,0.016841,0.000000,5.100000,elelet,elelet,f1
0.920000,22.583803,0.016455,0.000000,5.100000,elelet,elelet,f1
0.940000,22.583803,0.016127,0.000000,5.100000,elelet,elelet,f1
0.960000,22.583803,0.015914,0.000000,5.100000,elelet,elelet,f1
0.980000,22.583803,0.015874,0.000000,5.100000,elelet,elelet,f1
1.000000,22.583803,0.016002,0.000000,5.100000,elelet,elelet,f1
1.020000,22.583803,0.016210,0.000000,5.100000,elelet,elelet,f1
1.040000,22.583803,0.016558,0.000000,5.100000,elelet,elelet,f1
1.060000,22.583803,0.017086,0.000000,5.100000,elelet,elelet,f1
1.080000,22.583803,0.017802,0.000000,5.100000,elelet,elelet,f1
1.100000,22.583803,0.018597,0.000000,5.100000,elelet,elelet,f1
1.120000,22.583803,0.019201,0.000000,5.100000,elelet,elelet,f1
1.140000,22.725430,0.019071,0.000000,5.100000,elelet,elelet,f1
1.160000,22.725430,0.018345,0.000000,5.100000,elelet,elelet,f1
1.180000,22.725430,0.017468,0.000000,5.100000,elelet,elelet,f1
1.200000,22.725430,0.016672,0.000000,5.100000,elelet,elelet,f1
1.220000,22.725430,0.016062,0.000000,5.100000,elelet,elelet,f1
1.240000,22.583803,0.015668,0.000000,5.100000,elelet,elelet,f1
1.260000,22.583803,0.015509,0.000000,5.100000,elelet,elelet,f1
1.280000,22.583803,0.015568,0.000000,5.100000,elelet,elelet,f1
1.300000,22.583803,0.015820,0.000000,5.100000,elelet,elelet,f1
1.320000,22.583803,0.016219,0.000000,5.100000,elelet,elelet,f1
1.340000,22.583803,0.016702,0.000000,5.100000,elelet,elelet,f1
1.360000,22.583803,0.017074,0.000000,5.100000,elelet,elelet,f1
1.380000,22.583803,0.017253,0.000000,5.100000,elelet,elelet,f1
1.400000,22.583803,0.016979,0.000000,5.100000,elelet,elelet,f1
1.420000,22.583803,0.016367,0.000000,5.100000,elelet,elelet,f1
1.440000,22.583803,0.015612,0.000000,5.100000,elelet,elelet,f1
1.460000,22.583803,0.014834,0.000000,5.100000,elelet,elelet,f1
1.480000,22.583803,0.014201,0.000000,5.100000,elelet,elelet,f1
1.500000,22.583803,0.013762,0.000000,5.100000,elelet,elelet,f1
1.520000,22.583803,0.013501,0.000000,5.100000,elelet,elelet,f1
1.540000,22.583803,0.013309,0.000000,5.100000,elelet,elelet,f1
1.560000,22.583803,0.013186,0.000000,5.100000,elelet,elelet,f1
1.580000,22.583803,0.013162,0.000000,5.100000,elelet,elelet,f1
1.600000,22.583803,0.013225,0.000000,5.100000,elelet,elelet,f1
1.620000,22.583803,0.013266,0.000000,5.100000,elelet,elelet,f1
1.640000,22.583803,0.013310,0.000000,5.100000,elelet,elelet,f1
1.660000,22.583803,0.013476,0.000000,5.100000,elelet,elelet,f1
1.680000,22.583803,0.013803,0.000000,5.100000,elelet,elelet,f1
1.700000,22.583803,0.014169,0.000000,5.100000,elelet,elelet,f1
1.720000,22.583803,0.014339,0.000000,5.100000,elelet,elelet,f1
1.740000,22.583803,0.014502,0.000000,5.100000,elelet,elelet,f1
1.760000,22.583803,0.014659,0.000000,5.100000,elelet,elelet,f1
1.780000,22.583803,0.014824,0.000000,5.100000,elelet,elelet,f1
1.800000,22.583803,0.014878,0.000000,5.100000,elelet,elelet,f1
1.820000,22.583803,0.014644,0.000000,5.100000,elelet,elelet,f1
1.840000,22.583803,0.014188,0.000000,5.100000,elelet,elelet,f1
1.860000,22.583803,0.013536,0.000000,5.100000,elelet,elelet,f1
1.880000,22.583803,0.012798,0.000000,5.100000,elelet,elelet,f1
1.900000,22.583803,0.012045,0.000000,5.100000,elelet,elelet,f1
1.920000,22.583803,0.011287,0.000000,5.100000,elelet,elelet,f1
1.940000,22.583803,0.010501,0.000000,5.100000,elelet,elelet,f1
1.960000,22.583803,0.009616,0.000000,5.100000,elelet,elelet,f1
1.980000,22.583803,0.008607,0.000000,5.100000,elelet,elelet,f1
2.000000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
2.020000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
2.040000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
2.060000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
2.080000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
2.100000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
2.120000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
2.140000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
2.160000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
2.180000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
2.200000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
2.220000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
2.240000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
2.260000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
2.280000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
2.300000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
2.320000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
2.340000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
2.360000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
2.380000,22.583803,0.007189,0.000000,5.100000,elelet,elelet,f1
2.400000,22.583803,0.008115,0.000000,5.100000,elelet,elelet,f1
2.420000,22.583803,0.008625,0.000000,5.100000,elelet,elelet,f1
2.440000,22.583803,0.008988,0.000000,5.100000,elelet,elelet,f1
2.460000,22.583803,0.009291,0.000000,5.100000,elelet,elelet,f1
2.480000,22.583803,0.009617,0.000000,5.100000,elelet,elelet,f1
2.500000,22.583803,0.009970,0.000000,5.100000,elelet,elelet,f1
2.520000,22.583803,0.010326,0.000000,5.100000,elelet,elelet,f1
2.540000,22.583803,0.010670,0.000000,5.100000,elelet,elelet,f1
2.560000,22.583803,0.010962,0.000000,5.100000,elelet,elelet,f1
2.580000,22.867392,0.011210,0.000000,5.100000,elelet,elelet,f1
2.600000,23.152342,0.011545,0.000000,5.100000,elelet,elelet,f1
2.620000,23.438654,0.012006,0.000000,5.100000,elelet,elelet,f1
2.640000,23.582325,0.012499,0.000000,5.100000,elelet,elelet,f1
2.660000,23.870693,0.012969,0.000000,5.100000,elelet,elelet,f1
2.680000,24.015392,0.013256,0.000000,5.100000,elelet,elelet,f1
2.700000,24.015392,0.013427,0.000000,5.100000,elelet,elelet,f1
2.720000,24.160440,0.013436,0.000000,5.100000,elelet,elelet,f1
2.740000,24.160440,0.013333,0.000000,5.100000,elelet,elelet,f1
2.760000,24.305832,0.013221,0.000000,5.100000,elelet,elelet,f1
2.780000,24.305832,0.013030,0.000000,5.100000,elelet,elelet,f1
2.800000,24.305832,0.012786,0.000000,5.100000,elelet,elelet,f1
2.820000,24.451580,0.012598,0.000000,5.100000,elelet,elelet,f1
2.840000,24.451580,0.012520,0.000000,5.100000,elelet,elelet,f1
2.860000,24.451580,0.012501,0.000000,5.100000,elelet,elelet,f1
2.880000,24.451580,0.012470,0.000000,5.100000,elelet,elelet,f1
2.900000,24.451580,0.012436,0.000000,5.100000,elelet,elelet,f1
2.920000,24.451580,0.012301,0.000000,5.100000,elelet,elelet,f1
2.940000,24.305832,0.012111,0.000000,5.100000,elelet,elelet,f1
2.960000,24.305832,0.011910,0.000000,5.100000,elelet,elelet,f1
2.980000,24.305832,0.011533,0.000000,5.100000,elelet,elelet,f1
3.000000,24.305832,0.010936,0.000000,5.100000,elelet,elelet,f1
3.020000,24.160440,0.010384,0.000000,5.100000,elelet,elelet,f1
3.040000,24.160440,0.009962,0.000000,5.100000,elelet,elelet,f1
3.060000,24.015392,0.009131,0.000000,5.100000,elelet,elelet,f1
3.080000,23.870693,0.009487,0.000000,5.100000,elelet,elelet,f1
3.100000,23.726336,0.009366,0.000000,5.100000,elelet,elelet,f1
3.120000,23.726336,0.009306,0.000000,5.100000,elelet,elelet,f1
3.140000,23.582325,0.009278,0.000000,5.100000,elelet,elelet,f1
3.160000,23.438654,0.009266,0.000000,5.100000,elelet,elelet,f1
3.180000,23.295328,0.009270,0.000000,5.100000,elelet,elelet,f1
3.200000,23.152342,0.009087,0.000000,5.100000,elelet,elelet,f1
3.220000,23.009699,0.008838,0.000000,5.100000,elelet,elelet,f1
3.240000,22.867392,0.008660,0.000000,5.100000,elelet,elelet,f1
3.260000,22.867392,0.008580,0.000000,5.100000,elelet,elelet,f1
3.280000,22.725430,0.008612,0.000000,5.100000,elelet,elelet,f1
3.300000,22.725430,0.008708,0.000000,5.100000,elelet,elelet,f1
3.320000,22.583803,0.008866,0.000000,5.100000,elelet,elelet,f1
3.340000,22.583803,0.009037,0.000000,5.100000,elelet,elelet,f1
3.360000,22.583803,0.009231,0.000000,5.100000,elelet,elelet,f1
3.380000,22.583803,0.009461,0.000000,5.100000,elelet,elelet,f1
3.400000,22.583803,0.009687,0.000000,5.100000,elelet,elelet,f1
3.420000,22.583803,0.009834,0.000000,5.100000,elelet,elelet,f1
3.440000,22.583803,0.010003,0.000000,5.100000,elelet,elelet,f1
3.460000,22.583803,0.010203,0.000000,5.100000,elelet,elelet,f1
3.480000,22.583803,0.010318,0.000000,5.100000,elelet,elelet,f1
3.500000,22.583803,0.010279,0.000000,5.100000,elelet,elelet,f1
3.520000,22.583803,0.010204,0.000000,5.100000,elelet,elelet,f1
3.540000,22.583803,0.010092,0.000000,5.100000,elelet,elelet,f1
3.560000,22.583803,0.009883,0.000000,5.100000,elelet,elelet,f1
3.580000,22.583803,0.009515,0.000000,5.100000,elelet,elelet,f1
3.600000,22.583803,0.009002,0.000000,5.100000,elelet,elelet,f1
3.620000,22.583803,0.008422,0.000000,5.100000,elelet,elelet,f1
3.640000,22.583803,0.007706,0.000000,5.100000,elelet,elelet,f1
3.660000,22.583803,0.006764,0.000000,5.100000,elelet,elelet,f1
3.680000,22.583803,0.005775,0.000000,5.100000,elelet,elelet,f1
3.700000,22.583803,0.004936,0.000000,5.100000,elelet,elelet,f1
3.720000,22.583803,0.004316,0.000000,5.100000,elelet,elelet,f1
3.740000,22.583803,0.003936,0.000000,5.100000,elelet,elelet,f1
3.760000,22.583803,0.003771,0.000000,5.100000,elelet,elelet,f1
3.780000,22.583803,0.003765,0.000000,5.100000,elelet,elelet,f1
3.800000,22.583803,0.003836,0.000000,5.100000,elelet,elelet,f1
3.820000,22.583803,0.003934,0.000000,5.100000,elelet,elelet,f1
3.840000,22.583803,0.004049,0.000000,5.100000,elelet,elelet,f1
3.860000,22.583803,0.004194,0.000000,5.100000,elelet,elelet,f1
3.880000,22.583803,0.004372,0.000000,5.100000,elelet,elelet,f1
3.900000,22.583803,0.004567,0.000000,5.100000,elelet,elelet,f1
3.920000,22.583803,0.004776,0.000000,5.100000,elelet,elelet,f1
3.940000,22.583803,0.004967,0.000000,5.100000,elelet,elelet,f1
3.960000,22.583803,0.005101,0.000000,5.100000,elelet,elelet,f1
3.980000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.000000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.020000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.040000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.060000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.080000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.100000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.120000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.140000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.160000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.180000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.200000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.220000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.240000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.260000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.280000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.300000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.320000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.340000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.360000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.380000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.400000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.420000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.440000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.460000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.480000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.500000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.520000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.540000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.560000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.580000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.600000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.620000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.640000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.660000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.680000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.700000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.720000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.740000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.760000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.780000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.800000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.820000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.840000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.860000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.880000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.900000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.920000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.940000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.960000,0.000000,0.000000,0.000000,5.100000,elelet,elelet,f1
4.980000,32.861504,0.009837,0.000000,5.100000,elelet,elelet,f1
5.000000,33.194286,0.010749,0.000000,5.100000,elelet,elelet,f1
5.020000,33.194286,0.010529,0.000000,5.100000,elelet,elelet,f1
5.040000,33.194286,0.010123,0.000000,5.100000,elelet,elelet,f1
5.060000,33.194286,0.009573,0.000000,5.100000,elelet,elelet,f1
5.080000,33.194286,0.008897,0.000000,5.100000,elelet,elelet,f1
5.100000,33.194286,0.008133,0.000000,5.100000,elelet,elelet,f1
