time,frequency,confidence,start_point,end_point,representation,algorithm,frequency_role
0.736000,34.662689,0.008622,0.000000,3.984000,elelet,elelet,f1
0.752000,34.662689,0.008295,0.000000,3.984000,elelet,elelet,f1
0.768000,34.662689,0.008219,0.000000,3.984000,elelet,elelet,f1
0.784000,34.662689,0.008379,0.000000,3.984000,elelet,elelet,f1
0.800000,34.579914,0.008707,0.000000,3.984000,elelet,elelet,f1
0.816000,34.414650,0.008978,0.000000,3.984000,elelet,elelet,f1
0.832000,34.414650,0.008973,0.000000,3.984000,elelet,elelet,f1
0.848000,34.414650,0.008706,0.000000,3.984000,elelet,elelet,f1
0.864000,34.414650,0.008228,0.000000,3.984000,elelet,elelet,f1
0.880000,34.497231,0.007801,0.000000,3.984000,elelet,elelet,f1
0.896000,34.579914,0.007512,0.000000,3.984000,elelet,elelet,f1
0.912000,34.745560,0.007392,0.000000,3.984000,elelet,elelet,f1
0.928000,34.911591,0.007428,0.000000,3.984000,elelet,elelet,f1
0.944000,34.994751,0.007510,0.000000,3.984000,elelet,elelet,f1
0.960000,35.078011,0.007528,0.000000,3.984000,elelet,elelet,f1
0.976000,35.161362,0.007572,0.000000,3.984000,elelet,elelet,f1
0.992000,35.161362,0.007609,0.000000,3.984000,elelet,elelet,f1
1.008000,35.161362,0.007684,0.000000,3.984000,elelet,elelet,f1
1.024000,35.161362,0.007864,0.000000,3.984000,elelet,elelet,f1
1.040000,35.161362,0.008180,0.000000,3.984000,elelet,elelet,f1
1.056000,35.161362,0.008503,0.000000,3.984000,elelet,elelet,f1
1.072000,35.244812,0.008786,0.000000,3.984000,elelet,elelet,f1
1.088000,35.244812,0.008996,0.000000,3.984000,elelet,elelet,f1
1.104000,35.328358,0.009205,0.000000,3.984000,elelet,elelet,f1
1.120000,35.412006,0.009456,0.000000,3.984000,elelet,elelet,f1
1.136000,35.579582,0.009670,0.000000,3.984000,elelet,elelet,f1
1.152000,35.663525,0.009704,0.000000,3.984000,elelet,elelet,f1
1.168000,35.747559,0.009648,0.000000,3.984000,elelet,elelet,f1
1.184000,35.747559,0.009492,0.000000,3.984000,elelet,elelet,f1
1.200000,35.831684,0.009272,0.000000,3.984000,elelet,elelet,f1
1.216000,35.831684,0.009081,0.000000,3.984000,elelet,elelet,f1
1.232000,35.831684,0.008964,0.000000,3.984000,elelet,elelet,f1
1.248000,35.747559,0.009022,0.000000,3.984000,elelet,elelet,f1
1.264000,35.663525,0.009313,0.000000,3.984000,elelet,elelet,f1
1.280000,35.579582,0.009841,0.000000,3.984000,elelet,elelet,f1
1.296000,35.495743,0.010387,0.000000,3.984000,elelet,elelet,f1
1.312000,35.412006,0.010672,0.000000,3.984000,elelet,elelet,f1
1.328000,35.328358,0.010699,0.000000,3.984000,elelet,elelet,f1
1.344000,35.328358,0.010562,0.000000,3.984000,elelet,elelet,f1
1.360000,35.328358,0.010272,0.000000,3.984000,elelet,elelet,f1
1.376000,35.328358,0.010082,0.000000,3.984000,elelet,elelet,f1
1.392000,35.412006,0.010104,0.000000,3.984000,elelet,elelet,f1
1.408000,35.412006,0.010266,0.000000,3.984000,elelet,elelet,f1
1.424000,35.412006,0.010370,0.000000,3.984000,elelet,elelet,f1
1.440000,35.412006,0.010360,0.000000,3.984000,elelet,elelet,f1
1.456000,35.412006,0.010370,0.000000,3.984000,elelet,elelet,f1
1.472000,35.328358,0.010476,0.000000,3.984000,elelet,elelet,f1
1.488000,35.328358,0.010703,0.000000,3.984000,elelet,elelet,f1
1.504000,35.328358,0.010971,0.000000,3.984000,elelet,elelet,f1
1.520000,35.328358,0.011182,0.000000,3.984000,elelet,elelet,f1
1.536000,35.412006,0.011176,0.000000,3.984000,elelet,elelet,f1
1.552000,35.579582,0.010590,0.000000,3.984000,elelet,elelet,f1
1.568000,35.747559,0.009863,0.000000,3.984000,elelet,elelet,f1
1.584000,35.915916,0.009330,0.000000,3.984000,elelet,elelet,f1
1.600000,36.000248,0.009033,0.000000,3.984000,elelet,elelet,f1
1.616000,36.000248,0.008852,0.000000,3.984000,elelet,elelet,f1
1.632000,36.000248,0.008723,0.000000,3.984000,elelet,elelet,f1
1.648000,35.915916,0.008703,0.000000,3.984000,elelet,elelet,f1
1.664000,35.831684,0.008831,0.000000,3.984000,elelet,elelet,f1
1.680000,35.663525,0.009117,0.000000,3.984000,elelet,elelet,f1
1.696000,35.579582,0.009486,0.000000,3.984000,elelet,elelet,f1
1.712000,35.495743,0.009854,0.000000,3.984000,elelet,elelet,f1
1.728000,35.495743,0.009858,0.000000,3.984000,elelet,elelet,f1
1.744000,35.495743,0.009539,0.000000,3.984000,elelet,elelet,f1
1.760000,35.495743,0.009261,0.000000,3.984000,elelet,elelet,f1
1.776000,35.579582,0.009122,0.000000,3.984000,elelet,elelet,f1
1.792000,35.663525,0.009133,0.000000,3.984000,elelet,elelet,f1
1.808000,35.747559,0.009263,0.000000,3.984000,elelet,elelet,f1
1.824000,35.747559,0.009477,0.000000,3.984000,elelet,elelet,f1
1.840000,35.747559,0.009729,0.000000,3.984000,elelet,elelet,f1
1.856000,35.747559,0.009953,0.000000,3.984000,elelet,elelet,f1
1.872000,35.747559,0.010181,0.000000,3.984000,elelet,elelet,f1
1.888000,35.663525,0.010283,0.000000,3.984000,elelet,elelet,f1
1.904000,35.663525,0.010167,0.000000,3.984000,elelet,elelet,f1
1.920000,35.663525,0.010022,0.000000,3.984000,elelet,elelet,f1
1.936000,35.747559,0.010003,0.000000,3.984000,elelet,elelet,f1
1.952000,35.831684,0.010163,0.000000,3.984000,elelet,elelet,f1
1.968000,35.915916,0.010354,0.000000,3.984000,elelet,elelet,f1
1.984000,36.000248,0.010228,0.000000,3.984000,elelet,elelet,f1
2.000000,36.084667,0.010057,0.000000,3.984000,elelet,elelet,f1
2.016000,36.253811,0.009966,0.000000,3.984000,elelet,elelet,f1
2.032000,36.338539,0.009953,0.000000,3.984000,elelet,elelet,f1
2.048000,36.423355,0.009968,0.000000,3.984000,elelet,elelet,f1
2.064000,36.423355,0.009988,0.000000,3.984000,elelet,elelet,f1
2.080000,36.423355,0.010045,0.000000,3.984000,elelet,elelet,f1
2.096000,36.423355,0.010178,0.000000,3.984000,elelet,elelet,f1
2.112000,36.338539,0.010276,0.000000,3.984000,elelet,elelet,f1
2.128000,36.253811,0.010327,0.000000,3.984000,elelet,elelet,f1
2.144000,36.084667,0.010392,0.000000,3.984000,elelet,elelet,f1
2.160000,36.000248,0.010556,0.000000,3.984000,elelet,elelet,f1
2.176000,35.831684,0.010876,0.000000,3.984000,elelet,elelet,f1
2.192000,35.747559,0.011230,0.000000,3.984000,elelet,elelet,f1
2.208000,35.747559,0.011439,0.000000,3.984000,elelet,elelet,f1
2.224000,35.747559,0.011416,0.000000,3.984000,elelet,elelet,f1
2.240000,35.831684,0.011148,0.000000,3.984000,elelet,elelet,f1
2.256000,35.831684,0.010787,0.000000,3.984000,elelet,elelet,f1
2.272000,35.915916,0.010587,0.000000,3.984000,elelet,elelet,f1
2.288000,36.000248,0.010537,0.000000,3.984000,elelet,elelet,f1
2.304000,36.000248,0.010546,0.000000,3.984000,elelet,elelet,f1
2.320000,36.000248,0.010430,0.000000,3.984000,elelet,elelet,f1
2.336000,36.000248,0.010165,0.000000,3.984000,elelet,elelet,f1
2.352000,36.000248,0.009970,0.000000,3.984000,elelet,elelet,f1
2.368000,35.915916,0.009804,0.000000,3.984000,elelet,elelet,f1
2.384000,35.831684,0.009656,0.000000,3.984000,elelet,elelet,f1
2.400000,35.663525,0.009587,0.000000,3.984000,elelet,elelet,f1
2.416000,35.579582,0.009639,0.000000,3.984000,elelet,elelet,f1
2.432000,35.495743,0.009837,0.000000,3.984000,elelet,elelet,f1
2.448000,35.328358,0.010119,0.000000,3.984000,elelet,elelet,f1
2.464000,35.244812,0.010376,0.000000,3.984000,elelet,elelet,f1
2.480000,35.078011,0.010569,0.000000,3.984000,elelet,elelet,f1
2.496000,34.994751,0.010466,0.000000,3.984000,elelet,elelet,f1
2.512000,34.828529,0.010095,0.000000,3.984000,elelet,elelet,f1
2.528000,34.745560,0.009796,0.000000,3.984000,elelet,elelet,f1
2.544000,34.745560,0.009617,0.000000,3.984000,elelet,elelet,f1
2.560000,34.745560,0.009568,0.000000,3.984000,elelet,elelet,f1
2.576000,34.745560,0.009547,0.000000,3.984000,elelet,elelet,f1
2.592000,34.745560,0.009610,0.000000,3.984000,elelet,elelet,f1
2.608000,34.745560,0.009798,0.000000,3.984000,elelet,elelet,f1
2.624000,34.828529,0.010058,0.000000,3.984000,elelet,elelet,f1
2.640000,34.828529,0.010205,0.000000,3.984000,elelet,elelet,f1
2.656000,34.828529,0.010019,0.000000,3.984000,elelet,elelet,f1
2.672000,34.745560,0.009759,0.000000,3.984000,elelet,elelet,f1
2.688000,34.745560,0.009539,0.000000,3.984000,elelet,elelet,f1
2.704000,34.745560,0.009421,0.000000,3.984000,elelet,elelet,f1
2.720000,34.662689,0.009348,0.000000,3.984000,elelet,elelet,f1
2.736000,34.662689,0.009294,0.000000,3.984000,elelet,elelet,f1
2.752000,34.662689,0.009365,0.000000,3.984000,elelet,elelet,f1
2.768000,34.579914,0.009548,0.000000,3.984000,elelet,elelet,f1
2.784000,34.579914,0.009850,0.000000,3.984000,elelet,elelet,f1
2.800000,34.579914,0.010201,0.000000,3.984000,elelet,elelet,f1
2.816000,34.579914,0.010319,0.000000,3.984000,elelet,elelet,f1
2.832000,34.579914,0.010301,0.000000,3.984000,elelet,elelet,f1
2.848000,34.579914,0.010290,0.000000,3.984000,elelet,elelet,f1
2.864000,34.497231,0.010210,0.000000,3.984000,elelet,elelet,f1
2.880000,34.497231,0.009996,0.000000,3.984000,elelet,elelet,f1
2.896000,34.497231,0.009702,0.000000,3.984000,elelet,elelet,f1
2.912000,34.497231,0.009487,0.000000,3.984000,elelet,elelet,f1
2.928000,34.497231,0.009274,0.000000,3.984000,elelet,elelet,f1
2.944000,34.414650,0.008952,0.000000,3.984000,elelet,elelet,f1
2.960000,34.332161,0.008778,0.000000,3.984000,elelet,elelet,f1
2.976000,34.249775,0.008802,0.000000,3.984000,elelet,elelet,f1
2.992000,34.167473,0.008975,0.000000,3.984000,elelet,elelet,f1
3.008000,34.085274,0.009334,0.000000,3.984000,elelet,elelet,f1
3.024000,34.085274,0.009796,0.000000,3.984000,elelet,elelet,f1
3.040000,34.085274,0.009924,0.000000,3.984000,elelet,elelet,f1
3.056000,34.085274,0.009563,0.000000,3.984000,elelet,elelet,f1
3.072000,34.167473,0.009161,0.000000,3.984000,elelet,elelet,f1
3.088000,34.167473,0.008918,0.000000,3.984000,elelet,elelet,f1
3.104000,34.167473,0.008875,0.000000,3.984000,elelet,elelet,f1
3.120000,34.167473,0.009028,0.000000,3.984000,elelet,elelet,f1
3.136000,34.085274,0.009327,0.000000,3.984000,elelet,elelet,f1
3.152000,34.085274,0.009725,0.000000,3.984000,elelet,elelet,f1
3.168000,34.003174,0.010061,0.000000,3.984000,elelet,elelet,f1
3.184000,34.003174,0.010213,0.000000,3.984000,elelet,elelet,f1
3.200000,34.003174,0.010232,0.000000,3.984000,elelet,elelet,f1
3.216000,34.003174,0.010198,0.000000,3.984000,elelet,elelet,f1
3.232000,34.085274,0.010035,0.000000,3.984000,elelet,elelet,f1
3.248000,34.085274,0.009921,0.000000,3.984000,elelet,elelet,f1
3.264000,34.085274,0.009961,0.000000,3.984000,elelet,elelet,f1
3.280000,34.003174,0.010061,0.000000,3.984000,elelet,elelet,f1
3.296000,33.921158,0.009948,0.000000,3.984000,elelet,elelet,f1
3.312000,33.839245,0.009523,0.000000,3.984000,elelet,elelet,f1
3.328000,33.675701,0.009088,0.000000,3.984000,elelet,elelet,f1
3.344000,33.512539,0.008637,0.000000,3.984000,elelet,elelet,f1
3.360000,33.431099,0.008128,0.000000,3.984000,elelet,elelet,f1
3.376000,33.268497,0.007709,0.000000,3.984000,elelet,elelet,f1
3.392000,33.106285,0.007452,0.000000,3.984000,elelet,elelet,f1
3.408000,32.944431,0.007372,0.000000,3.984000,elelet,elelet,f1
3.424000,32.863651,0.007473,0.000000,3.984000,elelet,elelet,f1
3.440000,32.782967,0.007739,0.000000,3.984000,elelet,elelet,f1
3.456000,32.621872,0.008094,0.000000,3.984000,elelet,elelet,f1
3.472000,32.541466,0.008474,0.000000,3.984000,elelet,elelet,f1
3.488000,32.461151,0.008623,0.000000,3.984000,elelet,elelet,f1
3.504000,32.380928,0.008505,0.000000,3.984000,elelet,elelet,f1
3.520000,32.300800,0.008312,0.000000,3.984000,elelet,elelet,f1
3.536000,32.300800,0.008192,0.000000,3.984000,elelet,elelet,f1
3.552000,32.300800,0.008203,0.000000,3.984000,elelet,elelet,f1
3.568000,32.300800,0.008351,0.000000,3.984000,elelet,elelet,f1
3.584000,32.380928,0.008454,0.000000,3.984000,elelet,elelet,f1
3.600000,32.461151,0.008529,0.000000,3.984000,elelet,elelet,f1
3.616000,32.461151,0.008482,0.000000,3.984000,elelet,elelet,f1
3.632000,32.461151,0.008293,0.000000,3.984000,elelet,elelet,f1
3.648000,32.702374,0.007986,0.000000,3.984000,elelet,elelet,f1
3.664000,32.782967,0.007688,0.000000,3.984000,elelet,elelet,f1
3.680000,32.782967,0.007446,0.000000,3.984000,elelet,elelet,f1
3.696000,32.782967,0.007353,0.000000,3.984000,elelet,elelet,f1
3.712000,32.782967,0.007398,0.000000,3.984000,elelet,elelet,f1
3.728000,32.702374,0.007593,0.000000,3.984000,elelet,elelet,f1
3.744000,32.541466,0.007901,0.000000,3.984000,elelet,elelet,f1
3.760000,32.300800,0.008160,0.000000,3.984000,elelet,elelet,f1
3.776000,32.220772,0.008349,0.000000,3.984000,elelet,elelet,f1
3.792000,32.060982,0.008538,0.000000,3.984000,elelet,elelet,f1
3.808000,31.981226,0.008466,0.000000,3.984000,elelet,elelet,f1
3.824000,31.981226,0.008153,0.000000,3.984000,elelet,elelet,f1
3.840000,31.981226,0.007712,0.000000,3.984000,elelet,elelet,f1
3.856000,32.060982,0.007233,0.000000,3.984000,elelet,elelet,f1
3.872000,32.220772,0.006876,0.000000,3.984000,elelet,elelet,f1
3.888000,32.461151,0.006668,0.000000,3.984000,elelet,elelet,f1
3.904000,32.782967,0.006620,0.000000,3.984000,elelet,elelet,f1
3.920000,33.106285,0.006726,0.000000,3.984000,elelet,elelet,f1
3.936000,33.349747,0.006888,0.000000,3.984000,elelet,elelet,f1
3.952000,33.512539,0.007044,0.000000,3.984000,elelet,elelet,f1
3.968000,33.512539,0.007289,0.000000,3.984000,elelet,elelet,f1
3.984000,33.512539,0.007563,0.000000,3.984000,elelet,elelet,f1
